Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Timor-Leste,2020-04-26,25,18,36,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,Belize,2020-04-26,22,18,28,0,0,0,3,2,4,,,,0.1339500057377088,0.06985984108812808,0.2222222222222222,,,
,Laos,2020-04-26,23,19,28,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Libya,2020-04-26,62,49,79,16,11,26,2,1,3,,,,0.03203074951953875,0.01265363715438715,0.061224489795918366,,,
,West Bank and Gaza,2020-04-26,539,452,627,79,69,103,3,2,4,,,,0.0055596834860518985,0.0031895702663611728,0.008846535457540048,,,
,Guinea-Bissau,2020-04-26,58,46,76,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Mali,2020-04-26,332,290,374,56,41,76,17,13,23,,,,0.052990241231591226,0.034728090998516606,0.08010390475180444,,,
,Saint Kitts and Nevis,2020-04-26,17,14,23,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Kosovo,2020-04-26,759,634,884,154,124,184,15,12,20,,,,0.020209128868443893,0.013569320887219292,0.031757442148057174,,,
,Burma,2020-04-26,165,138,192,6,5,7,6,5,7,,,,0.036283716406570854,0.0260335099337524,0.05048075188132934,,,
Anguilla,United Kingdom,2020-04-26,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
British Virgin Islands,United Kingdom,2020-04-26,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Turks and Caicos Islands,United Kingdom,2020-04-26,13,12,15,0,0,0,2,1,3,,,,0.1460401152352567,0.06646106563910593,0.24304621922411868,,,
,MS Zaandam,2020-04-26,11,9,19,0,0,0,3,2,4,,,,0.26470588235294107,0.10491233361121984,0.4444444444444444,,,
,Botswana,2020-04-26,19,15,27,0,0,0,2,1,3,,,,0.1029810298102981,0.03588278746835736,0.2,,,
,Burundi,2020-04-26,6,5,7,0,0,0,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,,,
,Sierra Leone,2020-04-26,259,114,405,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-26,4,3,5,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-26,15,11,26,4,3,5,0,0,0,,,,0.0,0.0,0.0,,,
Saint Pierre and Miquelon,France,2020-04-26,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,South Sudan,2020-04-26,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Western Sahara,2020-04-26,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Sao Tome and Principe,2020-04-26,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Yemen,2020-04-26,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
