Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Spain,2020-05-12,224967,218011,246035,142184,132121,152248,26589,25428,28300,,,,0.11819424377777395,0.1033511054143506,0.1298128043636233,11248,10900,12301
,Sri Lanka,2020-05-12,922,829,1016,257,236,278,9,8,12,,,,0.010751105283970924,0.00787131305169076,0.015250669160873457,46,41,50
,Sudan,2020-05-12,1219,1131,1306,125,122,129,58,50,66,,,,0.048311104580484945,0.03892253764315057,0.059156295590920026,60,56,65
,Suriname,2020-05-12,10,10,14,10,9,13,2,1,3,,,,0.18299003407001946,0.0690486007169521,0.3,0,0,0
,Sweden,2020-05-12,24639,23176,26102,5982,4074,8187,3399,3154,3643,,,,0.13796422343727296,0.12086459589292096,0.15722214672775844,1231,1158,1305
,Switzerland,2020-05-12,30487,29981,33469,28659,25523,31794,1822,1784,1954,,,,0.059776587132590646,0.05330233614951847,0.06517640446831656,1524,1499,1673
,Taiwan*,2020-05-12,458,438,510,341,334,668,7,6,8,,,,0.015253748990769252,0.011751965959599247,0.0182648401826484,22,21,25
,Tanzania,2020-05-12,528,480,762,197,167,300,17,16,26,,,,0.033749493559838764,0.020975638260344587,0.05490694403779284,26,24,38
,Thailand,2020-05-12,3078,2987,3366,2806,2740,3231,54,54,63,,,,0.01758506633977976,0.016038797329339986,0.021131509201096483,153,149,168
,Togo,2020-05-12,142,126,160,85,74,97,10,9,13,,,,0.07327743644555501,0.05593403707656338,0.10456750043607198,7,6,8
,Trinidad and Tobago,2020-05-12,131,116,161,143,135,151,8,8,11,,,,0.06821036831255493,0.04966986045259488,0.1019261972862715,6,5,8
,Tunisia,2020-05-12,1064,1018,1230,471,406,585,49,43,56,,,,0.04612606307145893,0.03493267498807653,0.055280725590002036,53,50,61
,Turkey,2020-05-12,133299,127659,143000,106871,99250,114492,3852,3641,4064,,,,0.028902678320386593,0.025464116982789997,0.031835125720550826,6664,6382,7150
,Uganda,2020-05-12,112,97,128,62,55,62,0,0,0,,,,0.0,0.0,0.0,5,4,6
,Ukraine,2020-05-12,15883,15202,16563,2436,2097,2776,391,378,403,,,,0.024625865210453044,0.022861114089947218,0.02654861422731261,794,760,828
,United Arab Emirates,2020-05-12,18894,18204,19584,4058,3742,4374,203,189,218,,,,0.010793693475806254,0.009665203030269015,0.012007704192797916,944,910,979
Bermuda,United Kingdom,2020-05-12,132,115,152,62,56,69,8,7,9,,,,0.0603321400807433,0.04603964359468001,0.0782608695652174,6,5,7
Cayman Islands,United Kingdom,2020-05-12,84,75,97,17,14,24,2,1,3,,,,0.023540063377093714,0.010303726447159545,0.04,4,3,4
Channel Islands,United Kingdom,2020-05-12,551,544,1088,494,406,665,47,41,57,,,,0.08590536626926377,0.03768382352941176,0.10542093474379365,27,27,54
Gibraltar,United Kingdom,2020-05-12,156,144,186,136,133,163,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-12,366,325,426,278,271,288,27,23,34,,,,0.07435493931159758,0.05391896350906728,0.10754966505647602,18,16,21
Montserrat,United Kingdom,2020-05-12,12,11,16,9,7,14,2,1,3,,,,0.16013628620102227,0.0606697125306855,0.2727272727272727,0,0,0
,United Kingdom,2020-05-12,227559,220221,234897,384,237,530,29424,28734,32480,,,,0.1293032546734855,0.12232582373603076,0.1474884283438296,11377,11011,11744
,Uruguay,2020-05-12,689,657,753,533,488,577,20,18,22,,,,0.029747030154959633,0.0249131210568527,0.033878298416408895,34,32,37
,US,2020-05-12,1371272,1324945,1417598,267569,246647,288491,74862,69886,79837,,,,0.054593175189531405,0.049299497711652575,0.060257034554446844,68563,66247,70879
,Uzbekistan,2020-05-12,2476,2189,2830,1978,1698,2258,11,10,13,,,,0.004706884589673076,0.0035332325715474256,0.006332805866746614,123,109,141
,Venezuela,2020-05-12,412,367,457,182,161,202,12,10,16,,,,0.029340015295345315,0.02186532375688956,0.044037918386902415,20,18,22
,Vietnam,2020-05-12,278,271,299,226,219,257,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Zambia,2020-05-12,207,173,242,91,78,119,4,3,5,,,,0.01923576098224907,0.012363248872821739,0.028862130831245027,10,8,12
,Zimbabwe,2020-05-12,40,34,47,6,5,7,5,4,6,,,,0.12221298870632244,0.08475324366355116,0.1732675359150126,2,1,2
,Dominica,2020-05-12,23,16,17,16,13,21,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Grenada,2020-05-12,24,21,29,15,13,22,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-12,91,80,115,23,19,30,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Syria,2020-05-12,50,44,59,46,30,62,4,3,5,,,,0.0795957531878111,0.050773537018364644,0.11363636363636363,2,2,2
,Timor-Leste,2020-05-12,27,24,36,25,20,37,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-12,25,18,25,20,17,22,3,2,4,,,,0.12,0.07877887521003855,0.2222222222222222,1,0,1
,Laos,2020-05-12,20,19,26,11,9,16,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-12,73,63,90,27,24,30,4,3,5,,,,0.0546502223939248,0.03317828925030621,0.07936507936507936,3,3,4
,West Bank and Gaza,2020-05-12,369,362,514,115,102,147,3,2,4,,,,0.008130081300813009,0.0038860459322474224,0.011049723756906077,18,18,25
,Guinea-Bissau,2020-05-12,807,635,980,26,19,45,2,1,3,,,,0.0024755033469158116,0.001019585667376208,0.00472409373132973,40,31,49
,Mali,2020-05-12,737,683,792,274,223,332,34,29,39,,,,0.04668312744363742,0.036587579266675996,0.05845196162436758,36,34,39
,Saint Kitts and Nevis,2020-05-12,17,15,21,12,8,16,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-12,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-12,12,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-12,1002,855,1156,645,565,724,30,26,36,,,,0.030409710923312534,0.022484099464278418,0.04231376218666929,50,42,57
,Burma,2020-05-12,190,161,225,56,49,286,7,6,8,,,,0.03669035927751696,0.026591096129132595,0.049689440993788817,9,8,11
Anguilla,United Kingdom,2020-05-12,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-12,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-12,13,12,16,7,6,8,2,1,3,,,,0.14800001898817924,0.05975883275040232,0.25,0,0,0
,MS Zaandam,2020-05-12,10,9,16,0,0,0,3,2,4,,,,0.29057591623036644,0.12337564175401142,0.4444444444444444,0,0,0
,Botswana,2020-05-12,27,23,34,9,8,10,2,1,3,,,,0.07407407407407404,0.02884336428592603,0.13043478260869565,1,1,1
,Burundi,2020-05-12,17,15,24,8,7,9,2,1,3,,,,0.11314475873544091,0.0415088368060735,0.2,0,0,1
,Sierra Leone,2020-05-12,266,254,277,51,37,68,14,12,15,,,,0.05292960614751741,0.046158125388142866,0.06029705933857681,13,12,13
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-12,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-12,50,43,56,16,9,13,4,3,5,,,,0.07989433911552199,0.0534391034053342,0.11365293538487718,2,2,2
Falkland Islands (Malvinas),United Kingdom,2020-05-12,15,13,22,16,13,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-05-12,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-12,56,46,84,0,0,0,0,0,0,,,,0.0,0.0,0.0,2,2,4
,Western Sahara,2020-05-12,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-05-12,18,12,26,2,1,3,3,2,4,,,,0.16026439082359215,0.07604596996992212,0.3333333333333333,0,0,1
,Comoros,2020-05-12,4,3,5,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
