Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Lucia,2020-05-17,20,18,26,17,17.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-17,20,17,23,11,9.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-17,708,652,743,176,158.0,216.0,41,41,49,,,,0.05785512699905927,0.05514491117209799,0.0758567012950237,34,32,37
,Saudi Arabia,2020-05-17,49343,48036,51515,18768,17167.0,22162.0,302,294,317,,,,0.006127095000371544,0.005708729607648063,0.006611008855776593,2466,2401,2575
,Senegal,2020-05-17,2158,2013,2298,967,957.0,1183.0,28,27,41,,,,0.012970969734403953,0.011812327389219042,0.020842763211656852,107,100,114
,Serbia,2020-05-17,10699,10032,11695,5486,2732.0,4227.0,243,224,263,,,,0.022773295118227982,0.01920417530923109,0.02629056395660205,534,501,584
,Seychelles,2020-05-17,13,11,11,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-17,27972,26621,30313,4954,6286.0,7937.0,23,20,25,,,,0.0008222410238688227,0.0006597724732269849,0.0009570041452069693,1398,1331,1515
,Slovakia,2020-05-17,1590,1455,1779,1290,1210.0,1361.0,29,26,35,,,,0.018658280922431866,0.014611405163480596,0.024448984531512532,79,72,88
,Slovenia,2020-05-17,1474,1454,1621,272,255.0,325.0,108,101,123,,,,0.07372229760289462,0.06228748875179797,0.0850133392962325,73,72,81
,Somalia,2020-05-17,1337,1328,1557,177,193.0,242.0,63,48,68,,,,0.047108673978065806,0.031147332699511667,0.05174011516501111,66,66,77
,South Africa,2020-05-17,12990,12211,13798,5072,4659.0,5169.0,248,234,272,,,,0.019141948065277636,0.016985147612428142,0.022284681326038808,649,610,689
,Spain,2020-05-17,232884,223578,256358,152329,142859.0,162303.0,28246,26478,29761,,,,0.12129054051152718,0.1032849938559957,0.13311685315383134,11644,11178,12817
,Sri Lanka,2020-05-17,963,875,1064,321,335.0,384.0,9,9,12,,,,0.009685230024213076,0.008457331078698154,0.01462922437348007,47,43,53
,Sudan,2020-05-17,1975,1994,2141,206,194.0,250.0,94,96,101,,,,0.04775565305433682,0.045107492872606084,0.05105044127157177,98,99,107
,Suriname,2020-05-17,10,10,14,9,9.0,11.0,1,1,3,,,,0.16666666666666669,0.07015010994910903,0.3,0,0,0
,Sweden,2020-05-17,30293,29613,31391,6989,4971.0,9077.0,3662,3548,4051,,,,0.12089701691259808,0.1130556634459108,0.13682873360545825,1514,1480,1569
,Switzerland,2020-05-17,30753,30251,33550,28451,26400.0,31547.0,1909,1830,2030,,,,0.06207389904726807,0.05454414789939016,0.06712238325894944,1537,1512,1677
,Taiwan*,2020-05-17,442,440,491,405,364.0,447.0,7,6,8,,,,0.01583710407239819,0.012206834045960036,0.01818181818181818,22,22,24
,Tanzania,2020-05-17,696,509,719,224,183.0,309.0,24,21,35,,,,0.035440613026819924,0.029185119420932795,0.07031124698620991,34,25,35
,Thailand,2020-05-17,3041,3004,3320,2864,2787.0,3261.0,58,56,68,,,,0.019289785181937746,0.016867400706647818,0.022682664272734892,151,150,166
,Togo,2020-05-17,173,153,190,101,87.0,112.0,11,10,14,,,,0.06551059730250482,0.05245820526334728,0.09216796628097147,8,7,9
,Trinidad and Tobago,2020-05-17,121,116,158,122,104.0,142.0,8,8,11,,,,0.0684931506849315,0.05046796551018955,0.101555061314897,5,5,7
,Tunisia,2020-05-17,1058,1032,1210,877,660.0,963.0,49,45,58,,,,0.046313799621928164,0.03716985142244895,0.05639436147742145,52,51,60
,Turkey,2020-05-17,149205,141982,156057,113811,101510.0,122917.0,4089,3841,4252,,,,0.0274074818761659,0.024615507354666468,0.02994935981362045,7459,7099,7802
,Uganda,2020-05-17,132,116,150,59,55.0,61.0,0,0,0,,,,0.0,0.0,0.0,6,5,7
,Ukraine,2020-05-17,18174,17398,18963,4620,4561.0,5091.0,481,473,526,,,,0.02650306298374968,0.024943057011410103,0.03026596983659755,908,869,948
,United Arab Emirates,2020-05-17,21346,20923,22304,6641,6618.0,7812.0,255,246,275,,,,0.011945845500398195,0.011072191935321891,0.013149291764686957,1067,1046,1115
Bermuda,United Kingdom,2020-05-17,131,118,152,75,64.0,93.0,7,7,9,,,,0.058524173027989825,0.045945041956153634,0.07627118644067797,6,5,7
Cayman Islands,United Kingdom,2020-05-17,90,81,102,71,71.0,109.0,1,1,3,,,,0.01851851851851852,0.009754624992237046,0.037037037037037035,4,4,5
Channel Islands,United Kingdom,2020-05-17,549,545,572,604,447.0,691.0,44,41,56,,,,0.08004851425106126,0.07158587333712535,0.10300377334142596,27,27,28
Gibraltar,United Kingdom,2020-05-17,151,146,187,155,142.0,186.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-17,333,329,407,275,271.0,542.0,28,23,33,,,,0.08591408591408592,0.056389561908837114,0.10228776973124908,16,16,20
Montserrat,United Kingdom,2020-05-17,11,11,16,8,8.0,14.0,1,1,3,,,,0.14705882352941177,0.06189440145298551,0.2727272727272727,0,0,0
,United Kingdom,2020-05-17,247533,238045,254635,256,237.0,530.0,34808,31587,36726,,,,0.1406209811755739,0.12404772270467955,0.15428488969611315,12376,11902,12731
,Uruguay,2020-05-17,768,714,854,586,561.0,635.0,20,18,24,,,,0.026475694444444444,0.021070151254612417,0.03393060339247842,38,35,42
,US,2020-05-17,1479478,1407819,1495460,277823,238131.0,295648.0,91740,88679,98009,,,,0.0620083570015911,0.05929916635929682,0.06961785425555057,73973,70390,74773
,Uzbekistan,2020-05-17,2581,2349,2935,2464,2258.0,2783.0,13,10,13,,,,0.005295105256360583,0.0034067337315261,0.0057789093928881105,128,117,146
,Venezuela,2020-05-17,458,412,499,215,195.0,226.0,10,10,15,,,,0.02254545454545455,0.02003022876096156,0.03795830621490676,22,20,24
,Vietnam,2020-05-17,318,290,355,270,241.0,310.0,0,0,0,,,,0.0,0.0,0.0,15,14,17
,Zambia,2020-05-17,2144,4158,6480,144,112.0,159.0,10,8,16,,,,0.004973577867578489,0.0013383223730072185,0.003986011269814578,106,207,324
,Zimbabwe,2020-05-17,40,35,49,10,9.0,16.0,4,4,6,,,,0.11570247933884298,0.08152996302583862,0.17142857142857146,1,1,2
,Dominica,2020-05-17,16,16,24,17,14.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-17,22,21,29,13,13.0,20.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-17,104,87,124,47,34.0,57.0,0,0,0,,,,0.0,0.0,0.0,4,4,6
,Syria,2020-05-17,51,47,63,34,29.0,42.0,3,3,5,,,,0.07096774193548387,0.04724745497295912,0.10638297872340426,2,2,3
,Timor-Leste,2020-05-17,31,24,35,25,21.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-17,22,18,23,19,16.0,27.0,2,2,4,,,,0.1176470588235294,0.08373243058127995,0.2222222222222222,0,0,1
,Laos,2020-05-17,19,19,26,14,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-17,70,64,89,29,27.0,33.0,3,3,5,,,,0.05213270142180095,0.03341320348709438,0.078125,3,3,4
,West Bank and Gaza,2020-05-17,387,375,455,357,315.0,548.0,2,2,4,,,,0.0068846815834767644,0.004394900509861575,0.010666666666666666,18,18,22
,Guinea-Bissau,2020-05-17,1062,1109,1340,33,25.0,53.0,3,3,5,,,,0.0034504391468005015,0.002237914212825102,0.004507714802243098,53,55,67
,Mali,2020-05-17,841,783,888,401,298.0,416.0,44,37,49,,,,0.05229793977812995,0.04196554962823858,0.06253833884326053,41,39,44
,Saint Kitts and Nevis,2020-05-17,15,15,21,20,16.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-17,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-17,11,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-17,893,862,996,946,889.0,1125.0,32,28,37,,,,0.036567164179104474,0.028112377177381583,0.04377717086174228,44,43,49
,Burma,2020-05-17,207,178,243,99,104.0,132.0,6,6,8,,,,0.03210272873194222,0.024684100201311232,0.0449438202247191,10,8,12
Anguilla,United Kingdom,2020-05-17,3,3,5,4,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-17,8,7,9,4,4.0,6.0,1,1,3,,,,0.20833333333333334,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-17,12,12,16,8,8.0,10.0,1,1,3,,,,0.13513513513513514,0.061058574691579215,0.25,0,0,0
,MS Zaandam,2020-05-17,9,9,15,0,0.0,0.0,2,2,4,,,,0.2857142857142857,0.12738326718234136,0.4444444444444444,0,0,0
,Botswana,2020-05-17,24,23,33,16,12.0,42.0,1,1,3,,,,0.06849315068493152,0.029637300559693262,0.13043478260869565,1,1,1
,Burundi,2020-05-17,17,15,20,8,7.0,9.0,1,1,3,,,,0.09433962264150943,0.047770882102110265,0.2,0,0,1
,Sierra Leone,2020-05-17,445,428,518,84,58.0,95.0,27,20,30,,,,0.06058339566192969,0.038740779234780434,0.07175497858007449,21,21,25
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-17,6,6,8,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-17,66,56,79,18,14.0,30.0,3,3,5,,,,0.05499999999999999,0.037519150504092366,0.08928571428571429,3,2,3
Falkland Islands (Malvinas),United Kingdom,2020-05-17,15,13,19,15,13.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-17,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-17,6,6,8,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-17,2733,208,17675,4,4.0,6.0,7,5,7,,,,0.0028045360321911966,0.00028287094373796013,0.03365384615384615,136,10,883
,Yemen,2020-05-17,60,38,82,1,1.0,3.0,9,7,9,,,,0.15384615384615385,0.08449811305984233,0.2337250041655107,2,1,4
Alabama,US,2020-05-17,11710,11340,12579,,,,483,467,498,,,,0.04124444950472504,0.03712910296478282,0.043968630226149115,584,567,628
Alaska,US,2020-05-17,395,378,429,,,,10,10,13,,,,0.02695871946082561,0.023302965453800083,0.036361604281787085,19,18,21
American Samoa,US,2020-05-17,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-17,13980,13956,15207,,,,804,849,1056,,,,0.05750798722044729,0.055858098132009384,0.07572796665974517,698,697,760
Arkansas,US,2020-05-17,4127,3747,4606,,,,95,88,111,,,,0.02301542437212307,0.019104056633415124,0.029690217851227836,206,187,230
California,US,2020-05-17,80232,78239,84106,,,,3237,3144,3429,,,,0.04035347198564176,0.03738660998557325,0.043837952101199486,4011,3911,4205
Colorado,US,2020-05-17,22781,21730,24259,,,,1128,967,1227,,,,0.049543485894884706,0.03986126037548738,0.05650563774305677,1138,1086,1212
Connecticut,US,2020-05-17,37553,34759,40556,,,,3507,3408,3832,,,,0.09340493520326645,0.08403708484978598,0.11026543909144304,1877,1737,2027
Delaware,US,2020-05-17,7467,6721,7880,,,,283,281,305,,,,0.03794473461006205,0.035726680210038615,0.04543652680507648,373,336,394
Diamond Princess,US,2020-05-17,52,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-17,7460,6923,7901,,,,399,389,428,,,,0.05352993744414656,0.04925926016865244,0.061954610071056036,372,346,395
Florida,US,2020-05-17,44495,41838,47562,,,,2134,2083,2438,,,,0.04797542795070607,0.04380652640514422,0.058276478329873725,2224,2091,2378
Georgia,US,2020-05-17,37443,35447,39954,,,,1665,1607,1842,,,,0.044485395579057944,0.04022445793973243,0.05197711014076625,1871,1772,1997
Grand Princess,US,2020-05-17,108,103,166,,,,3,3,5,,,,0.033846153846153845,0.01803464010311529,0.04854368932038835,5,5,8
Guam,US,2020-05-17,163,151,194,,,,5,5,7,,,,0.03469387755102041,0.02564268337622007,0.046357615894039736,7,7,9
Hawaii,US,2020-05-17,642,631,754,,,,19,17,23,,,,0.029595015576323987,0.02252582003438635,0.03698741297521211,32,31,37
Idaho,US,2020-05-17,2363,2205,2733,,,,73,67,87,,,,0.031170662905500704,0.02451511781413311,0.03946706531725347,117,110,136
Illinois,US,2020-05-17,94780,93861,98712,,,,4187,4054,4371,,,,0.04418270955398781,0.04107877415580685,0.04657363331715465,4738,4693,4935
Indiana,US,2020-05-17,28430,27491,29827,,,,1898,1822,1957,,,,0.0667831306937426,0.06109482122503417,0.07121539533200806,1421,1374,1491
Iowa,US,2020-05-17,14216,11799,14138,,,,335,323,355,,,,0.023564997186268994,0.02287202904760724,0.030154664086490267,710,589,706
Kansas,US,2020-05-17,8972,8481,9528,,,,201,180,224,,,,0.022439350596277444,0.018934570503945224,0.02641755944914297,448,424,476
Kentucky,US,2020-05-17,7903,7751,8549,,,,362,342,399,,,,0.0458878110501898,0.04008199296693941,0.05147236332688995,394,387,427
Louisiana,US,2020-05-17,34286,31417,39659,,,,2555,2308,2779,,,,0.07452920988926588,0.05820496614060117,0.08848423797289394,1714,1570,1982
Maine,US,2020-05-17,1607,1474,1686,,,,73,67,80,,,,0.0458411118025306,0.040195733682321294,0.05474033096327227,80,73,84
Maryland,US,2020-05-17,39456,39064,40984,,,,1945,1668,1971,,,,0.049312314138956474,0.04070780584106975,0.05046994056799938,1972,1953,2049
Massachusetts,US,2020-05-17,87955,83068,92414,,,,5879,5590,6455,,,,0.0668483245283591,0.06049365521330796,0.07771636340616217,4397,4153,4620
Michigan,US,2020-05-17,51131,46815,55211,,,,5170,4751,5444,,,,0.10111216866370262,0.08606328395786815,0.11630790519622235,2556,2340,2760
Minnesota,US,2020-05-17,16147,16311,17928,,,,735,730,783,,,,0.0455399351788774,0.04074277315816182,0.04802590714450506,807,815,896
Mississippi,US,2020-05-17,11526,11421,11899,,,,537,481,587,,,,0.046619237665567706,0.04050090360401224,0.05144879559609935,576,571,594
Missouri,US,2020-05-17,11405,11041,12110,,,,617,600,665,,,,0.054095917234123395,0.04959094547716801,0.060301364602454464,569,552,605
Montana,US,2020-05-17,463,458,526,,,,17,16,22,,,,0.03669064748201439,0.030401691738234086,0.04968644521953201,23,22,26
Nebraska,US,2020-05-17,10969,10157,11373,,,,114,106,131,,,,0.010422997447429196,0.009344025466361502,0.012936554941382348,548,507,568
Nevada,US,2020-05-17,7023,6609,7566,,,,364,333,385,,,,0.051827242524916946,0.044136611386226016,0.05826815312989784,350,330,378
New Hampshire,US,2020-05-17,3665,3620,3889,,,,192,191,260,,,,0.05238268461258639,0.049196936122047306,0.07202185982269589,182,181,194
New Jersey,US,2020-05-17,151073,142281,158608,,,,10638,9536,11722,,,,0.07041613344512598,0.06012579571538114,0.08239156717762988,7553,7114,7930
New Mexico,US,2020-05-17,5991,6114,6306,,,,246,241,272,,,,0.04111265646731572,0.03832512311188384,0.04462663550172216,299,305,315
New York,US,2020-05-17,349654,333122,359215,,,,29152,26643,30688,,,,0.08337567673978968,0.07417072880498682,0.0921232380076671,17482,16656,17960
North Carolina,US,2020-05-17,17805,17594,18432,,,,669,580,725,,,,0.037573715248525694,0.031497436212631624,0.041236573370221866,889,879,921
North Dakota,US,2020-05-17,1791,1592,1915,,,,44,35,47,,,,0.024567280848687884,0.018272686736491385,0.029527577686310917,89,79,95
Northern Mariana Islands,US,2020-05-17,20,16,19,,,,2,2,4,,,,0.12903225806451613,0.10232796482912214,0.25,0,0,0
Ohio,US,2020-05-17,28305,26891,30518,,,,1689,1620,1804,,,,0.0596935831458954,0.053108703063428624,0.0671074961594464,1414,1344,1525
Oklahoma,US,2020-05-17,5159,4816,5536,,,,309,281,331,,,,0.059887589637573485,0.050819866204500345,0.06890808975193155,257,240,276
Oregon,US,2020-05-17,3706,3570,3958,,,,145,131,154,,,,0.039302095512186344,0.03322776879520545,0.04329156603852002,185,178,197
Pennsylvania,US,2020-05-17,67358,62603,70299,,,,4942,4788,5313,,,,0.07337374737102562,0.06812282189619244,0.08487818175325389,3367,3130,3514
Puerto Rico,US,2020-05-17,2561,2258,2813,,,,123,108,136,,,,0.04801561483409239,0.03845271921453761,0.0605739975717988,127,112,140
Rhode Island,US,2020-05-17,12833,12228,13860,,,,517,453,568,,,,0.04033871009636614,0.0327372864125922,0.04652723591984577,641,611,693
South Carolina,US,2020-05-17,8654,7984,9231,,,,400,337,431,,,,0.04621962022878712,0.036582924499974134,0.054044960842758005,432,399,461
South Dakota,US,2020-05-17,5217,5252,6963,,,,45,50,63,,,,0.008625646923519264,0.007219860043876803,0.012003329711228014,260,262,348
Tennessee,US,2020-05-17,17129,14768,18224,,,,272,244,297,,,,0.015879193586051218,0.013442836235097249,0.020121765093723668,855,738,911
Texas,US,2020-05-17,46332,45305,48598,,,,1319,1285,1431,,,,0.028475229859422437,0.026442792973826363,0.03160464243447369,2316,2265,2429
Utah,US,2020-05-17,7261,7063,7650,,,,76,66,85,,,,0.010512302607418289,0.008627026342862555,0.012119803689831274,362,353,382
Vermont,US,2020-05-17,961,921,1092,,,,59,54,65,,,,0.061741241762053416,0.04967688182204452,0.07135453019273738,47,46,54
Virgin Islands,US,2020-05-17,75,68,88,,,,4,4,6,,,,0.06222222222222223,0.0452025768254654,0.08823529411764706,3,3,4
Virginia,US,2020-05-17,29139,28694,30493,,,,1054,1034,1127,,,,0.03618289348753675,0.03391901541208322,0.03928980003302124,1456,1434,1524
Washington,US,2020-05-17,18420,17193,19744,,,,1016,949,1084,,,,0.055175533840028955,0.04811308597652005,0.06307685704023565,920,859,987
West Virginia,US,2020-05-17,1494,1392,1609,,,,59,53,68,,,,0.03993752788933512,0.032960469363583746,0.0494146170181405,74,69,80
Wisconsin,US,2020-05-17,12375,12127,13021,,,,465,419,504,,,,0.037575757575757575,0.032211584824484586,0.04161617266756618,618,606,651
Wyoming,US,2020-05-17,739,653,817,,,,7,7,12,,,,0.009923319801533603,0.008565005560572915,0.01954176943490522,36,32,40
,Canada,2020-05-17,79301,76537,82162,36360,37513.0,40807.0,6011,5809,6322,,,,0.07579948214405811,0.07070543240156955,0.08260501789821839,3964,3826,4108
