Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-31,5110,,,,,,58,,,,,,0.011386865175909028,,,255,,
Tennessee,US,2020-05-31,22343,,,,,,368,,,,,,0.016478293392294265,,,1117,,
Texas,US,2020-05-31,62234,,,,,,1626,,,,,,0.026127461937101623,,,3111,,
Utah,US,2020-05-31,9482,,,,,,112,,,,,,0.011897678553374657,,,474,,
Vermont,US,2020-05-31,967,,,,,,56,,,,,,0.05871321593227124,,,48,,
Virgin Islands,US,2020-05-31,71,,,,,,7,,,,,,0.09789747232656765,,,3,,
Virginia,US,2020-05-31,41904,,,,,,1337,,,,,,0.031906487350696365,,,2095,,
Washington,US,2020-05-31,19854,,,,,,1091,,,,,,0.05499788741292408,,,992,,
West Virginia,US,2020-05-31,1985,,,,,,79,,,,,,0.04003043761773392,,,99,,
Wisconsin,US,2020-05-31,18055,,,,,,569,,,,,,0.031525910929467216,,,902,,
Wyoming,US,2020-05-31,890,,,,,,12,,,,,,0.013468334397235032,,,44,,
,Canada,2020-05-31,93384,,,49024,,,7182,,,,,,0.0769159143543335,,,4669,,
