Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,United Kingdom,2020-04-23,137607,132091,143123,384,237,530,18840,17100,20581,,,,0.13691706204802073,0.1194806492458157,0.1558097223582784,,,
,Uruguay,2020-04-23,425,334,516,365,321,410,10,7,13,,,,0.02558999595568491,0.015058159413137246,0.04184410895882861,,,
,US,2020-04-23,797442,770416,824468,96932,89052,104811,46207,41505,50910,,,,0.05794487919514343,0.05034194859223031,0.06608123162784793,,,
,Uzbekistan,2020-04-23,2629,2425,2833,208,171,245,5,4,6,,,,0.0019013072367224393,0.001411509446602266,0.002473519415391337,,,
,Venezuela,2020-04-23,226,200,253,163,145,182,11,8,15,,,,0.05265891912849584,0.03182099970788891,0.07904909858660689,,,
,Vietnam,2020-04-23,272,238,306,227,193,260,0,0,0,,,,0.0,0.0,0.0,,,
,Zambia,2020-04-23,57,38,76,46,22,69,3,2,4,,,,0.052129719967974414,0.026047623848693406,0.10439760311137156,,,
,Zimbabwe,2020-04-23,39,29,49,0,0,0,4,3,5,,,,0.10116144497925882,0.060429056887992404,0.16985703179000597,,,
,Dominica,2020-04-23,12,5,19,13,5,21,0,0,0,,,,0.0,0.0,0.0,,,
,Grenada,2020-04-23,17,10,24,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Mozambique,2020-04-23,207,-144,559,3,2,4,0,0,0,,,,0.0,0.0,-0.0,,,
,Syria,2020-04-23,40,34,46,6,5,7,3,2,4,,,,0.07380714347178342,0.043015661225921605,0.1149483078805667,,,
,Timor-Leste,2020-04-23,51,45,57,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,Belize,2020-04-23,32,24,39,0,0,0,3,2,4,,,,0.0926627237491701,0.05020807456344017,0.16053473246805183,,,
,Laos,2020-04-23,24,20,28,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,Libya,2020-04-23,75,47,102,14,3,25,2,1,3,,,,0.026596536978982715,0.009732911115515016,0.06295731044551056,,,
,West Bank and Gaza,2020-04-23,550,450,651,63,24,101,3,2,4,,,,0.005444956701862062,0.003068341037667172,0.008886536709643575,,,
,Guinea-Bissau,2020-04-23,56,38,75,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Mali,2020-04-23,196,164,228,48,27,70,17,12,22,,,,0.09122632103688934,0.056779306730450736,0.13907420443812885,,,
,Saint Kitts and Nevis,2020-04-23,18,12,23,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Kosovo,2020-04-23,669,543,795,89,62,117,10,6,14,,,,0.015613125283788953,0.007977077931013208,0.026782330454796,,,
,Burma,2020-04-23,97,69,125,3,2,4,5,4,6,,,,0.05112501068767018,0.031773123528558295,0.08607528951763911,,,
Anguilla,United Kingdom,2020-04-23,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
British Virgin Islands,United Kingdom,2020-04-23,4,3,5,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Turks and Caicos Islands,United Kingdom,2020-04-23,12,11,13,0,0,0,2,1,3,,,,0.16005218645741473,0.07177680564958215,0.27125334886537095,,,
,MS Zaandam,2020-04-23,11,3,20,0,0,0,3,2,4,,,,0.25592417061611367,0.09981567924743175,1.1738769347075493,,,
,Botswana,2020-04-23,17,8,26,0,0,0,2,1,3,,,,0.11510791366906475,0.03797478499486393,0.3564326643460263,,,
,Burundi,2020-04-23,6,5,7,0,0,0,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,,,
,Sierra Leone,2020-04-23,17,15,18,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-23,4,3,5,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Malawi,2020-04-23,23,16,29,0,0,0,3,2,4,,,,0.13043478260869565,0.06872414796273905,0.23671233434062902,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-23,17,7,26,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Saint Pierre and Miquelon,France,2020-04-23,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,South Sudan,2020-04-23,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Western Sahara,2020-04-23,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Sao Tome and Principe,2020-04-23,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Yemen,2020-04-23,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
