Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,United Arab Emirates,2020-05-02,12980,12254,13705,2471,2169,2772,94,87,101,,,,0.007281126896063447,0.006355954588523646,0.008315893013456891,649,612,685
Bermuda,United Kingdom,2020-05-02,119,100,139,48,42,55,6,5,7,,,,0.050057829315429514,0.03588723656218183,0.06972289335593965,5,5,6
Cayman Islands,United Kingdom,2020-05-02,81,70,94,10,8,16,2,1,3,,,,0.024539877300613504,0.010582891550817403,0.04285714285714286,4,3,4
Channel Islands,United Kingdom,2020-05-02,597,523,692,533,295,1038,50,45,55,,,,0.08455771193866089,0.065331877755123,0.10661392884241153,29,26,34
Gibraltar,United Kingdom,2020-05-02,145,133,177,151,131,178,0,0,0,,,,0.0,0.0,0.0,7,6,8
Isle of Man,United Kingdom,2020-05-02,358,308,417,282,269,295,52,45,59,,,,0.1477733644922096,0.1099701384523978,0.19455108507577704,17,15,20
,United Kingdom,2020-05-02,175499,168393,182605,384,237,530,25084,22860,27307,,,,0.14292978790863564,0.12519183979097798,0.16216469145000084,8774,8419,9130
,Uruguay,2020-05-02,598,563,666,465,419,511,14,12,17,,,,0.025005982885184016,0.018047686987867396,0.03179316323123827,29,28,33
,US,2020-05-02,1156162,1117135,1195189,139215,127005,151426,65502,59510,71493,,,,0.05665486073578694,0.049791753593120214,0.06399749313716105,57808,55856,59759
,Uzbekistan,2020-05-02,2376,2039,2714,1587,1398,1777,11,10,13,,,,0.004956519232143426,0.0036925617379535637,0.0066388969474956445,118,101,135
,Venezuela,2020-05-02,425,368,482,156,132,185,17,10,12,,,,0.03996347092973857,0.020736098648907395,0.0337469280194465,21,18,24
,Vietnam,2020-05-02,270,270,303,257,220,296,0,0,0,,,,0.0,0.0,0.0,13,13,15
,Zambia,2020-05-02,125,94,156,48,37,67,4,3,5,,,,0.031928607625619866,0.019206713341897143,0.052986524923966806,6,4,7
,Zimbabwe,2020-05-02,34,29,41,3,2,4,5,4,6,,,,0.14450867052023122,0.09723883982922447,0.20689655172413793,1,1,2
,Dominica,2020-05-02,23,16,19,12,10,20,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Grenada,2020-05-02,17,15,23,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Mozambique,2020-05-02,145,105,185,22,20,25,0,0,0,,,,0.0,0.0,0.0,7,5,9
,Syria,2020-05-02,50,42,59,7,6,8,4,3,5,,,,0.07885509008070898,0.050554439271221226,0.11873679246067496,2,2,2
,Timor-Leste,2020-05-02,30,24,49,3,2,4,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-05-02,25,18,32,6,5,7,3,2,4,,,,0.12,0.062371518307347065,0.2222222222222222,1,0,1
,Laos,2020-05-02,22,19,26,5,4,6,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-02,74,61,90,30,18,46,3,2,4,,,,0.04024231934227607,0.02204337911041085,0.06557377049180328,3,3,4
,West Bank and Gaza,2020-05-02,527,484,609,106,92,132,5,4,6,,,,0.009485377607175724,0.006567714830900563,0.012396694214876033,26,24,30
,Guinea-Bissau,2020-05-02,63,52,79,4,3,5,0,0,0,,,,0.0,0.0,0.0,3,2,3
,Mali,2020-05-02,494,450,537,143,87,205,26,21,32,,,,0.05337067419175523,0.03904359623019566,0.07178995128360391,24,22,26
,Kosovo,2020-05-02,615,510,741,116,93,142,14,12,19,,,,0.023792196154616637,0.016176965013088313,0.03735245981627149,30,25,37
,Burma,2020-05-02,187,150,224,12,9,17,6,5,7,,,,0.031934511903462734,0.022240317773148603,0.046372331954548734,9,7,11
Anguilla,United Kingdom,2020-05-02,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-02,6,5,7,4,3,5,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,0,0,0
,MS Zaandam,2020-05-02,10,9,17,0,0,0,3,2,4,,,,0.27739726027397255,0.11318630557848716,0.4444444444444444,0,0,0
,Botswana,2020-05-02,28,22,38,0,0,0,2,1,3,,,,0.06968968495763282,0.02571632869782478,0.13636363636363635,1,1,1
,Burundi,2020-05-02,13,11,20,5,4,6,2,1,3,,,,0.14678899082568808,0.049707308701692,0.2727272727272727,0,0,1
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-02,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-02,53,40,67,5,4,6,4,3,5,,,,0.07437943881540234,0.04466243958437754,0.12380506386150254,2,2,3
Falkland Islands (Malvinas),United Kingdom,2020-05-02,17,13,24,18,11,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-05-02,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-02,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-02,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-02,7823,7233,8413,,,,301,293,308,,,,0.038507277111509204,0.03490809445582655,0.04269374034425287,391,361,420
Alaska,US,2020-05-02,364,339,394,,,,10,9,13,,,,0.0298129460655249,0.022799827933922694,0.03988812223568536,18,16,19
American Samoa,US,2020-05-02,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-02,8053,7558,8549,,,,329,281,378,,,,0.04097322051029239,0.0329468723117151,0.05005121658167591,402,377,427
Arkansas,US,2020-05-02,4889,4229,5548,,,,66,47,86,,,,0.013682745239491591,0.008498141356631248,0.020484209606620504,244,211,277
California,US,2020-05-02,55994,53482,58506,,,,2390,2236,2543,,,,0.042683291926133377,0.03822063889775359,0.04756516437022239,2799,2674,2925
Colorado,US,2020-05-02,15983,14954,17012,,,,1545,1265,1826,,,,0.09671819549338409,0.0743624717045603,0.12215102978575555,799,747,850
Connecticut,US,2020-05-02,33296,31961,34631,,,,3015,2770,3259,,,,0.09055347703290358,0.08000046664181254,0.10198797371213977,1664,1598,1731
Delaware,US,2020-05-02,4935,4627,5243,,,,125,106,145,,,,0.02549389721411491,0.020323055098037175,0.031352928251504666,246,231,262
Diamond Princess,US,2020-05-02,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-02,4786,4546,5026,,,,234,218,251,,,,0.04906288007760898,0.04343085384688997,0.055289519801215645,239,227,251
Florida,US,2020-05-02,37649,34655,40643,,,,1469,1393,1544,,,,0.03902577882092433,0.0342891626406824,0.04458080811454193,1882,1732,2032
Georgia,US,2020-05-02,29834,28346,31322,,,,1274,1213,1334,,,,0.0427094353818697,0.03874005533125373,0.04709556728713497,1491,1417,1566
Guam,US,2020-05-02,149,141,185,,,,6,5,7,,,,0.04007476162174605,0.02698998450387679,0.04964539007092199,7,7,9
Hawaii,US,2020-05-02,658,601,762,,,,16,13,20,,,,0.025070293399108635,0.017058161581252573,0.033555329282727656,32,30,38
Idaho,US,2020-05-02,2230,1870,2636,,,,65,54,76,,,,0.0293485713070967,0.02063161730381774,0.040930525455501694,111,93,131
Illinois,US,2020-05-02,68216,63815,72618,,,,2631,2522,2739,,,,0.03856877513761781,0.034738111693598445,0.04292786116657544,3410,3190,3630
Indiana,US,2020-05-02,18087,16962,19212,,,,1073,983,1163,,,,0.059351019142158075,0.05117307605368575,0.06861379075750534,904,848,960
Iowa,US,2020-05-02,7476,6958,7994,,,,154,150,158,,,,0.02066158218630091,0.018786865999958862,0.022815563404766002,373,347,399
Kansas,US,2020-05-02,7181,6409,7953,,,,155,142,169,,,,0.021704002717700937,0.017863045043104354,0.026470621809464634,359,320,397
Kentucky,US,2020-05-02,5200,4916,5485,,,,283,258,308,,,,0.05452196579232425,0.04716566563657249,0.06272910048578566,260,245,274
Louisiana,US,2020-05-02,29502,26140,35267,,,,2173,2046,2300,,,,0.07367623073760998,0.05802666269661014,0.0880170995149231,1475,1307,1763
Maine,US,2020-05-02,1123,1016,1230,,,,64,61,68,,,,0.0577088396503196,0.04997542848955845,0.06706877017175933,56,50,61
Maryland,US,2020-05-02,22802,21396,24208,,,,1143,798,1557,,,,0.050137861926761895,0.032963942032634856,0.07280389381028836,1140,1069,1210
Massachusetts,US,2020-05-02,82687,73248,92125,,,,4267,3936,4598,,,,0.051608464195952775,0.04272733697770349,0.06277832570692392,4134,3662,4606
Michigan,US,2020-05-02,47146,42278,52013,,,,3975,3529,4421,,,,0.08432513013546822,0.06786599766444393,0.10457378392950047,2357,2113,2600
Minnesota,US,2020-05-02,4465,4256,4673,,,,363,326,401,,,,0.08145731296706384,0.06982728690378198,0.09422757613352169,223,212,233
Mississippi,US,2020-05-02,7395,7297,7492,,,,300,289,312,,,,0.040672310902227636,0.03859929782023055,0.04280062644131478,369,364,374
Missouri,US,2020-05-02,8443,7803,9082,,,,401,349,452,,,,0.04749750792086299,0.038466130852112715,0.058008944113081544,422,390,454
Montana,US,2020-05-02,460,444,536,,,,29,23,35,,,,0.06433260095423916,0.04322544137186608,0.0810784424234448,23,22,26
Nebraska,US,2020-05-02,4085,3742,4429,,,,141,126,155,,,,0.03455505740819931,0.02862372802681406,0.04157650754600557,204,187,221
Nevada,US,2020-05-02,5476,5009,5943,,,,232,201,262,,,,0.04239499037660487,0.03389193902709177,0.05248279870319195,273,250,297
New Hampshire,US,2020-05-02,2304,2176,2431,,,,64,53,75,,,,0.027939872868093237,0.021799633001442328,0.03482333241532145,115,108,121
New Jersey,US,2020-05-02,123163,114547,131778,,,,7301,6728,7874,,,,0.0592857204561243,0.05106024043740524,0.06874850472658212,6158,5727,6588
New Mexico,US,2020-05-02,4492,3968,5015,,,,117,93,141,,,,0.02612372164594638,0.0186739873800155,0.03553932777739175,224,198,250
New York,US,2020-05-02,288206,271590,313379,,,,26619,21555,31684,,,,0.09236332398245439,0.06878343748320609,0.1166615997475765,14410,13579,15668
North Carolina,US,2020-05-02,11619,10950,12288,,,,447,412,481,,,,0.038498749979537845,0.03360435364677427,0.04399103270018537,580,547,614
North Dakota,US,2020-05-02,947,786,1109,,,,21,16,26,,,,0.022771049078838753,0.015206098521876278,0.03344644411214837,47,39,55
Northern Mariana Islands,US,2020-05-02,21,14,17,,,,3,2,4,,,,0.14285714285714285,0.11696764259011125,0.2857142857142857,1,0,0
Ohio,US,2020-05-02,20181,18332,22030,,,,1007,990,1024,,,,0.04992796345794197,0.044958771310067286,0.055899638672678484,1009,916,1101
Oklahoma,US,2020-05-02,3959,3600,4318,,,,225,193,257,,,,0.0570095213990449,0.04489678589693319,0.07154002650397556,197,180,215
Oregon,US,2020-05-02,2614,2415,2813,,,,100,89,112,,,,0.038579139560255306,0.03176983790285303,0.046508887438109624,130,120,140
Pennsylvania,US,2020-05-02,55986,51554,60419,,,,2646,2395,2896,,,,0.0472632663181119,0.03965337673799559,0.05618180389060937,2799,2577,3020
Puerto Rico,US,2020-05-02,1529,1302,1756,,,,94,78,109,,,,0.06166658360388482,0.044951639889140395,0.08420538877416557,76,65,87
Rhode Island,US,2020-05-02,10538,10148,10929,,,,253,216,290,,,,0.024087432393926318,0.019829059172320453,0.02867358561552953,526,507,546
South Carolina,US,2020-05-02,6047,5379,6714,,,,247,201,292,,,,0.040850895523139565,0.030037778216887877,0.05434561908236642,302,268,335
South Dakota,US,2020-05-02,2877,2609,3145,,,,12,10,15,,,,0.004180412414093656,0.003179276022831306,0.0059633610930686495,143,130,157
Tennessee,US,2020-05-02,13132,11580,14684,,,,207,180,234,,,,0.01580484577273561,0.012309407500646172,0.020237420290038423,656,579,734
Texas,US,2020-05-02,31312,25519,37106,,,,773,672,875,,,,0.024709404386093283,0.018117603796811273,0.034294178884270075,1565,1275,1855
Utah,US,2020-05-02,4950,4631,5268,,,,47,39,57,,,,0.009506819175311407,0.007402335814345069,0.012315147046479902,247,231,263
Vermont,US,2020-05-02,903,827,1054,,,,50,48,53,,,,0.05632814192982265,0.0456330806893688,0.06488702677318493,45,41,52
Virgin Islands,US,2020-05-02,55,54,68,,,,4,3,5,,,,0.07186733435941946,0.043971961824993286,0.09259259259259259,2,2,3
Virginia,US,2020-05-02,16742,15970,17514,,,,629,599,660,,,,0.03761558665306257,0.03423034113943881,0.041327992409789766,837,798,875
Washington,US,2020-05-02,14415,13141,15690,,,,867,799,935,,,,0.06015045532321237,0.05092782404240729,0.07116210433762475,720,657,784
West Virginia,US,2020-05-02,1200,1083,1318,,,,39,32,64,,,,0.032475862534602676,0.024278474669201803,0.05905454695664216,60,54,65
Wisconsin,US,2020-05-02,7119,6788,7451,,,,326,286,367,,,,0.04591983428278004,0.03844263174804181,0.05412740104158595,355,339,372
Wyoming,US,2020-05-02,549,473,647,,,,10,7,16,,,,0.019675245027357697,0.010807779505598799,0.035556721792251895,27,23,32
