Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Sri Lanka,2020-05-08,763,664,862,204,186,222,7,7,10,,,,0.010338146968067171,0.008111276746328151,0.015946157987371923,38,33,43
,Sudan,2020-05-08,906,792,1020,83,69,96,53,46,59,,,,0.058606493216916605,0.045670948348413606,0.07526142557336303,45,39,51
,Suriname,2020-05-08,10,10,14,9,8,10,2,1,3,,,,0.18187421691779493,0.06821195857894687,0.3,0,0,0
,Sweden,2020-05-08,25575,24839,26310,1140,1005,1510,3090,2620,3559,,,,0.12082232567978629,0.09958234131669656,0.14332075430386101,1278,1241,1315
,Switzerland,2020-05-08,30857,29586,33925,26481,23400,29764,1926,1801,2051,,,,0.0624397019513868,0.053113229255891604,0.06934285339102078,1542,1479,1696
,Taiwan*,2020-05-08,436,429,481,386,354,418,7,6,8,,,,0.016055045871559634,0.012472567102958713,0.018648018648018648,21,21,24
,Tanzania,2020-05-08,862,644,1080,456,338,574,24,17,31,,,,0.028713730460403566,0.016374231292534985,0.0493985701424637,43,32,54
,Thailand,2020-05-08,3008,2954,3301,2819,2684,3251,58,54,67,,,,0.019560340058206428,0.016353842470191764,0.02294078451130951,150,147,165
,Togo,2020-05-08,130,116,148,75,65,88,10,9,13,,,,0.08134576102438648,0.06046109175832874,0.11617089028879779,6,5,7
,Trinidad and Tobago,2020-05-08,132,116,163,87,72,109,9,8,12,,,,0.06920317626223083,0.0489541545797908,0.10452634628534663,6,5,8
,Tunisia,2020-05-08,1066,994,1238,359,305,463,47,41,53,,,,0.044701077011335036,0.03366117520781113,0.05397320092738591,53,49,61
,Turkey,2020-05-08,138132,125863,150401,86684,79094,94274,3885,3724,4046,,,,0.02812921448701968,0.024761124330622022,0.03215395731964755,6906,6293,7520
,Uganda,2020-05-08,97,83,113,69,53,85,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Ukraine,2020-05-08,13921,13311,14531,2366,1983,2748,355,340,370,,,,0.02553467143151985,0.023440667870659525,0.02782069735934822,696,665,726
,United Arab Emirates,2020-05-08,16496,15791,17201,3310,2933,3687,162,147,177,,,,0.009866387889797762,0.008579270336096716,0.011268428069458358,824,789,860
Bermuda,United Kingdom,2020-05-08,132,114,151,57,50,64,7,6,8,,,,0.05287461032087353,0.039494973745785596,0.07017543859649122,6,5,7
Cayman Islands,United Kingdom,2020-05-08,83,73,95,12,10,17,2,1,3,,,,0.023952095808383235,0.01041888621598225,0.0410958904109589,4,3,4
Channel Islands,United Kingdom,2020-05-08,544,537,632,482,386,663,48,40,56,,,,0.08824633600601514,0.06320128458000986,0.10540227168688572,27,26,31
Gibraltar,United Kingdom,2020-05-08,159,144,190,138,131,158,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-08,321,315,395,267,260,298,31,24,38,,,,0.09766402098561201,0.06160002842888114,0.12177986006790076,16,15,19
Montserrat,United Kingdom,2020-05-08,12,11,16,3,2,4,2,1,3,,,,0.15837937412903846,0.05956638790136672,0.2727272727272727,0,0,0
,United Kingdom,2020-05-08,205647,198560,212734,384,237,530,31182,28290,34073,,,,0.15162894258734172,0.132985919471918,0.17160282010159733,10282,9928,10636
,Uruguay,2020-05-08,691,643,757,507,463,552,20,17,23,,,,0.029662093469982928,0.022529909647565825,0.037216073889935475,34,32,37
,US,2020-05-08,1259404,1227820,1290988,200355,191717,208993,76950,72416,81484,,,,0.06110071231877658,0.056094220598167994,0.06636477338117626,62970,61391,64549
,Uzbekistan,2020-05-08,2320,2039,2687,1673,1409,1938,11,9,14,,,,0.005006561070088841,0.0034206855810860297,0.006885834452777775,116,101,134
,Venezuela,2020-05-08,369,333,416,164,142,191,19,16,25,,,,0.05166877261355086,0.03843144086628149,0.07511377434169375,18,16,20
,Vietnam,2020-05-08,277,270,294,226,219,252,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Zambia,2020-05-08,137,119,154,68,55,91,4,3,5,,,,0.02916330212664345,0.019405626532396133,0.04176306288486576,6,5,7
,Zimbabwe,2020-05-08,44,40,50,6,5,7,5,4,6,,,,0.11292573044785709,0.07921460401021364,0.15,2,2,2
,Dominica,2020-05-08,23,16,18,16,13,22,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Grenada,2020-05-08,23,20,29,26,22,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-08,87,76,112,15,12,19,0,0,0,,,,0.0,0.0,0.0,4,3,5
,Syria,2020-05-08,48,43,57,24,21,35,4,3,5,,,,0.08195208694194016,0.05189516958118933,0.11627906976744186,2,2,2
,Timor-Leste,2020-05-08,28,24,36,148,103,193,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-08,25,18,30,14,13,15,3,2,4,,,,0.12,0.06475868679821194,0.2222222222222222,1,0,1
,Laos,2020-05-08,21,19,27,12,8,18,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-08,72,61,87,25,18,82,4,3,5,,,,0.05528576765035485,0.03423948695690683,0.08196721311475409,3,3,4
,West Bank and Gaza,2020-05-08,351,344,479,86,76,113,3,2,4,,,,0.008547008547008548,0.004169351131029643,0.011627906976744186,17,17,23
,Guinea-Bissau,2020-05-08,1770,1263,2277,29,19,51,2,1,3,,,,0.0011295320691484432,0.000439067907407225,0.0023739108549498907,88,63,113
,Mali,2020-05-08,716,666,767,142,135,146,31,26,37,,,,0.043894713764555095,0.033877417093543576,0.055645893431151054,35,33,38
,Saint Kitts and Nevis,2020-05-08,17,15,22,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-08,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-08,12,11,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-08,944,799,1210,2743,1686,3799,32,22,42,,,,0.03449153119344578,0.018640420905559615,0.053310624917443955,47,39,60
,Burma,2020-05-08,180,153,207,78,54,102,7,6,8,,,,0.03879380603096983,0.028907953975221053,0.052176061195123295,9,7,10
Anguilla,United Kingdom,2020-05-08,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-08,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-08,13,12,17,6,5,7,2,1,3,,,,0.14601769911504425,0.058541699326842306,0.25,0,0,0
,MS Zaandam,2020-05-08,10,9,16,0,0,0,3,2,4,,,,0.2861271676300577,0.11970869776944859,0.4444444444444444,0,0,0
,Burundi,2020-05-08,13,11,18,5,4,6,2,1,3,,,,0.1526717557251908,0.05274493358433324,0.2727272727272727,0,0,0
,Sierra Leone,2020-05-08,191,170,211,55,38,71,179,7,385,,,,0.9375051716284065,0.033028061268319454,2.2645751386017023,9,8,10
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-08,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-08,45,37,58,8,7,9,4,3,5,,,,0.08806600382021014,0.05127504349065798,0.13513513513513514,2,1,2
Falkland Islands (Malvinas),United Kingdom,2020-05-08,16,13,22,14,11,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-05-08,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-08,168,93,244,0,0,0,0,0,0,,,,0.0,0.0,0.0,8,4,12
,Western Sahara,2020-05-08,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-08,8555,7907,9203,,,,324,296,353,,,,0.03795247202279786,0.03219244517185414,0.04465669309313869,427,395,460
Alaska,US,2020-05-08,389,360,419,,,,16,9,10,,,,0.041031089624604576,0.021454065883010534,0.03026581643557764,19,18,20
American Samoa,US,2020-05-08,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-08,9766,9439,10092,,,,403,347,458,,,,0.04126631848264136,0.03441331646702196,0.04859364336037113,488,471,504
Arkansas,US,2020-05-08,3773,3281,4289,,,,77,72,82,,,,0.02046333729829855,0.016794262236183896,0.025116305568678964,188,164,214
California,US,2020-05-08,62787,59586,65988,,,,2563,2341,2784,,,,0.040821122806474916,0.03547989447621272,0.046736225635082486,3139,2979,3299
Colorado,US,2020-05-08,19755,18993,20517,,,,929,787,1071,,,,0.047068877947057684,0.038399666998557146,0.05643357699198455,987,949,1025
Connecticut,US,2020-05-08,32155,28972,35337,,,,2735,2479,2990,,,,0.08505943576383027,0.0701591151942119,0.10323338141890584,1607,1448,1766
Delaware,US,2020-05-08,6520,6160,6880,,,,219,212,227,,,,0.03369521834993202,0.0308706158122816,0.03684999130095291,326,308,344
Diamond Princess,US,2020-05-08,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-08,5300,4889,5711,,,,322,304,340,,,,0.06082478641814307,0.053298355717804516,0.06961618124287525,265,244,285
Florida,US,2020-05-08,36898,33804,39991,,,,1679,1580,1779,,,,0.045528501424019485,0.03951536248904038,0.05264225710953222,1844,1690,1999
Georgia,US,2020-05-08,30352,28426,32279,,,,1489,1383,1595,,,,0.04906807755563554,0.04285029611377492,0.05612865771876907,1517,1421,1613
Grand Princess,US,2020-05-08,115,103,173,,,,4,3,5,,,,0.03450920245398772,0.017302524314677128,0.04854368932038835,5,5,8
Guam,US,2020-05-08,152,145,179,,,,6,5,7,,,,0.039473684210526314,0.02792647802316098,0.04827586206896552,7,7,8
Hawaii,US,2020-05-08,648,618,767,,,,19,17,21,,,,0.030192578951955037,0.02316140737664842,0.034551738673500254,32,30,38
Idaho,US,2020-05-08,2163,1984,2612,,,,71,62,80,,,,0.03300342491552003,0.02383645707588676,0.04058282057211019,108,99,130
Illinois,US,2020-05-08,70649,68097,73201,,,,3175,3030,3319,,,,0.04494097995124394,0.041396187735376316,0.04875144977974881,3532,3404,3660
Indiana,US,2020-05-08,23254,22171,24337,,,,2479,2039,2919,,,,0.10663318963390464,0.08379703577992055,0.13170070004362205,1162,1108,1216
Iowa,US,2020-05-08,9003,7445,10560,,,,232,219,244,,,,0.0258015334315229,0.020829841176593738,0.03285315851594199,450,372,528
Kansas,US,2020-05-08,7754,7093,8416,,,,144,134,158,,,,0.018644359023106582,0.015921788907982175,0.022323960579683808,387,354,420
Kentucky,US,2020-05-08,6207,5970,6443,,,,318,295,342,,,,0.05133113283336183,0.045805078310475915,0.05729491165201778,310,298,322
Louisiana,US,2020-05-08,30710,28001,36132,,,,2215,1959,2470,,,,0.0721356058798942,0.05424229990774341,0.08823541311132879,1535,1400,1806
Maine,US,2020-05-08,1251,1168,1333,,,,60,53,106,,,,0.04795067930129012,0.039733917413863326,0.09069919003064687,62,58,66
Maryland,US,2020-05-08,28718,27444,29992,,,,1643,1543,1744,,,,0.057245018686919336,0.05146851751725554,0.06355787210035455,1435,1372,1499
Massachusetts,US,2020-05-08,77146,72604,81688,,,,4983,4575,5391,,,,0.06459485521098719,0.05600998537050053,0.07425388320739497,3857,3630,4084
Michigan,US,2020-05-08,48248,43713,52784,,,,4576,4154,4998,,,,0.09484992266105362,0.07870444320887318,0.11434593218221394,2412,2185,2639
Minnesota,US,2020-05-08,8801,8118,9485,,,,507,470,545,,,,0.05769944159691365,0.0495812331996173,0.06718491610228747,440,405,474
Mississippi,US,2020-05-08,8515,8135,8896,,,,345,309,381,,,,0.04051980147028005,0.03473823458088153,0.04684175013967127,425,406,444
Missouri,US,2020-05-08,8937,8266,9607,,,,430,377,484,,,,0.048202462916887824,0.03929532953551463,0.058553881551461164,446,413,480
Montana,US,2020-05-08,460,453,531,,,,19,16,23,,,,0.041485729292649945,0.03010259566547701,0.05259622301476722,23,22,26
Nebraska,US,2020-05-08,8183,7491,8875,,,,97,90,103,,,,0.011867544682974074,0.01019026437057139,0.013854601450113182,409,374,443
Nevada,US,2020-05-08,5895,5408,6382,,,,280,249,311,,,,0.047600318316183506,0.03915597944716276,0.057565664014376135,294,270,319
New Hampshire,US,2020-05-08,2753,2630,2875,,,,85,72,99,,,,0.030902468823296864,0.02503752937099017,0.0378838589415171,137,131,143
New Jersey,US,2020-05-08,135935,127591,144280,,,,9904,9091,10716,,,,0.07285888844765404,0.06301288487723898,0.0839927775195035,6796,6379,7214
New Mexico,US,2020-05-08,4498,4381,4614,,,,164,139,189,,,,0.03657000869045804,0.030128461956427294,0.04335517622313824,224,219,230
New York,US,2020-05-08,345067,327926,362207,,,,26626,24463,28788,,,,0.07716286575156293,0.06754077036554477,0.08779081298925427,17253,16396,18110
North Carolina,US,2020-05-08,14656,13951,15360,,,,579,542,616,,,,0.039534355284450574,0.03531777580038001,0.044176754378455405,732,697,768
North Dakota,US,2020-05-08,1345,1171,1519,,,,22,19,26,,,,0.016870640269353285,0.012500223886042326,0.02297470633986892,67,58,75
Northern Mariana Islands,US,2020-05-08,21,14,28,,,,3,2,4,,,,0.14285714285714285,0.07142857142857142,0.2857142857142857,1,0,1
Ohio,US,2020-05-08,23834,21927,25742,,,,1316,1264,1369,,,,0.05524757400925458,0.04912679239375215,0.06243326200401987,1191,1096,1287
Oklahoma,US,2020-05-08,4400,4029,4772,,,,259,229,290,,,,0.05901157421109985,0.04806368114528775,0.07197865970245444,220,201,238
Oregon,US,2020-05-08,2887,2689,3085,,,,118,106,130,,,,0.04104582363780714,0.03462157457911871,0.048416535404331586,144,134,154
Pennsylvania,US,2020-05-08,58358,54322,62394,,,,3564,3139,3989,,,,0.06108396873938799,0.05032389756657296,0.07344277250687495,2917,2716,3119
Puerto Rico,US,2020-05-08,1772,1555,1990,,,,109,94,125,,,,0.06194612170607104,0.04744479809074772,0.08049726166074225,88,77,99
Rhode Island,US,2020-05-08,11064,10292,11836,,,,332,284,381,,,,0.030064492222092665,0.024011356810392057,0.03702606249544537,553,514,591
South Carolina,US,2020-05-08,7166,6516,7815,,,,356,312,400,,,,0.04973904869803725,0.04000637364264883,0.0614121476148071,358,325,390
South Dakota,US,2020-05-08,3250,2959,3542,,,,24,19,29,,,,0.007561499324377911,0.0055842045284928785,0.009928090586077885,162,147,177
Tennessee,US,2020-05-08,12785,11529,14041,,,,234,209,259,,,,0.018327723810744587,0.014911414048484234,0.022488231137296623,639,576,702
Texas,US,2020-05-08,38799,34647,42951,,,,1092,995,1190,,,,0.028159433483313456,0.023169193232547042,0.034345680178832744,1939,1732,2147
Utah,US,2020-05-08,5901,5597,6205,,,,54,46,63,,,,0.009163096017719766,0.007412357371839565,0.011385314761614479,295,279,310
Vermont,US,2020-05-08,918,866,1053,,,,57,55,60,,,,0.0630529372618758,0.052381423067860214,0.0699762350477211,45,43,52
Virgin Islands,US,2020-05-08,76,66,88,,,,5,4,6,,,,0.06569343065693431,0.04509704557308765,0.09090909090909091,3,3,4
Virginia,US,2020-05-08,21477,20791,22162,,,,766,720,812,,,,0.035696750828402374,0.03251571882312432,0.03908751744751282,1073,1039,1108
Washington,US,2020-05-08,16140,14859,17420,,,,938,869,1006,,,,0.05811874704701386,0.04989522308667383,0.06775984324458253,807,742,871
West Virginia,US,2020-05-08,1307,1194,1421,,,,59,51,68,,,,0.04586740408701294,0.03646515273127084,0.057055580290308085,65,59,71
Wisconsin,US,2020-05-08,8809,8349,9270,,,,374,333,415,,,,0.04250589068752968,0.035971383820417965,0.04976130352360988,440,417,463
Wyoming,US,2020-05-08,638,559,730,,,,9,7,14,,,,0.01482758167010933,0.009579107678658532,0.02590842150129408,31,27,36
,Canada,2020-05-08,66384,63804,68963,29275,27652,30897,4312,4043,4581,,,,0.06496466939174692,0.05863607866591244,0.07180490104014506,3319,3190,3448
