Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-07-03,92915,,,,,,7343,,,,,,0.07903198858609238,,,4645,,
Puerto Rico,US,2020-07-03,6426,,,,,,169,,,,,,0.02633783434972455,,,321,,
Rhode Island,US,2020-07-03,18170,,,,,,1115,,,,,,0.06140256565312083,,,908,,
South Carolina,US,2020-07-03,20938,,,,,,682,,,,,,0.03260531813002897,,,1046,,
South Dakota,US,2020-07-03,5506,,,,,,97,,,,,,0.017670078272953218,,,275,,
Tennessee,US,2020-07-03,38490,,,,,,541,,,,,,0.014067428858687269,,,1924,,
Texas,US,2020-07-03,110519,,,,,,2415,,,,,,0.021859701627030555,,,5525,,
Utah,US,2020-07-03,16746,,,,,,170,,,,,,0.010166434712453333,,,837,,
Vermont,US,2020-07-03,1053,,,,,,58,,,,,,0.05531494181964304,,,52,,
Virgin Islands,US,2020-07-03,75,,,,,,7,,,,,,0.0926164509774623,,,3,,
Virginia,US,2020-07-03,74522,,,,,,2032,,,,,,0.027266989129576154,,,3726,,
Washington,US,2020-07-03,28859,,,,,,1279,,,,,,0.04432086364086954,,,1442,,
West Virginia,US,2020-07-03,2939,,,,,,96,,,,,,0.03280548264655164,,,146,,
Wisconsin,US,2020-07-03,29690,,,,,,908,,,,,,0.030603304144415006,,,1484,,
Wyoming,US,2020-07-03,1241,,,,,,26,,,,,,0.02142028901321146,,,62,,
,Canada,2020-07-03,115660,,,72854,,,10214,,,,,,0.08831048701002932,,,5783,,
