Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-06-24,19725,,,,,,1054,,,,,,0.0534809162301405,,,986,,
South Carolina,US,2020-06-24,16044,,,,,,638,,,,,,0.03980740875172411,,,802,,
South Dakota,US,2020-06-24,5994,,,,,,76,,,,,,0.012819602724408376,,,299,,
Tennessee,US,2020-06-24,30884,,,,,,523,,,,,,0.01696501607343105,,,1544,,
Texas,US,2020-06-24,88128,,,,,,2408,,,,,,0.027328098278516875,,,4406,,
Utah,US,2020-06-24,13313,,,,,,163,,,,,,0.012264110267765376,,,665,,
Vermont,US,2020-06-24,993,,,,,,59,,,,,,0.060310912328654084,,,49,,
Virgin Islands,US,2020-06-24,76,,,,,,7,,,,,,0.09124673195477813,,,3,,
Virginia,US,2020-06-24,57789,,,,,,1852,,,,,,0.03206432465228746,,,2889,,
Washington,US,2020-06-24,26289,,,,,,1250,,,,,,0.0475759454004461,,,1314,,
West Virginia,US,2020-06-24,3016,,,,,,92,,,,,,0.030511825443665836,,,150,,
Wisconsin,US,2020-06-24,28256,,,,,,730,,,,,,0.025863982072691773,,,1412,,
Wyoming,US,2020-06-24,1177,,,,,,12,,,,,,0.010192609628261561,,,58,,
,Canada,2020-06-24,119484,,,66889,,,9190,,,,,,0.07691722169269367,,,5974,,
