Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-07-05,93710,,,,,,7719,,,,,,0.08237750676748698,,,4685,,
Puerto Rico,US,2020-07-05,8854,,,,,,169,,,,,,0.01913076890131557,,,442,,
Rhode Island,US,2020-07-05,18186,,,,,,1133,,,,,,0.0623428615122937,,,909,,
South Carolina,US,2020-07-05,17525,,,,,,599,,,,,,0.034208363267850025,,,876,,
South Dakota,US,2020-07-05,6361,,,,,,98,,,,,,0.015510074352210858,,,318,,
Tennessee,US,2020-07-05,38945,,,,,,596,,,,,,0.01531867442163489,,,1947,,
Texas,US,2020-07-05,117203,,,,,,2549,,,,,,0.021750892809025923,,,5860,,
Utah,US,2020-07-05,18770,,,,,,172,,,,,,0.009204196738127224,,,938,,
Vermont,US,2020-07-05,1390,,,,,,57,,,,,,0.04148959956875463,,,69,,
Virgin Islands,US,2020-07-05,76,,,,,,7,,,,,,0.09180197663613518,,,3,,
Virginia,US,2020-07-05,74388,,,,,,2046,,,,,,0.027505997781590148,,,3719,,
Washington,US,2020-07-05,29725,,,,,,1269,,,,,,0.0427099525092314,,,1486,,
West Virginia,US,2020-07-05,2848,,,,,,95,,,,,,0.03360263184545868,,,142,,
Wisconsin,US,2020-07-05,32403,,,,,,922,,,,,,0.028469964189293793,,,1620,,
Wyoming,US,2020-07-05,1246,,,,,,26,,,,,,0.02104805877932126,,,62,,
,Canada,2020-07-05,114333,,,73914,,,10901,,,,,,0.09535272556305585,,,5716,,
