Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-06-10,12345,,,,,,570,,,,,,0.04618808014321723,,,617,,
South Dakota,US,2020-06-10,5241,,,,,,34,,,,,,0.006487279218513895,,,262,,
Tennessee,US,2020-06-10,24278,,,,,,285,,,,,,0.011779713612284864,,,1213,,
Texas,US,2020-06-10,70008,,,,,,2068,,,,,,0.029546396598216073,,,3500,,
Utah,US,2020-06-10,11046,,,,,,129,,,,,,0.011732388942729722,,,552,,
Vermont,US,2020-06-10,1005,,,,,,72,,,,,,0.07248253564166095,,,50,,
Virgin Islands,US,2020-06-10,84,,,,,,5,,,,,,0.05923105018500407,,,4,,
Virginia,US,2020-06-10,49213,,,,,,1582,,,,,,0.03214736058704117,,,2460,,
Washington,US,2020-06-10,22796,,,,,,1303,,,,,,0.05715739640688979,,,1139,,
West Virginia,US,2020-06-10,1994,,,,,,82,,,,,,0.04156675122237833,,,99,,
Wisconsin,US,2020-06-10,19829,,,,,,657,,,,,,0.03313762476631093,,,991,,
Wyoming,US,2020-06-10,993,,,,,,7,,,,,,0.0070474523593032894,,,49,,
,Canada,2020-06-10,108843,,,0,,,9734,,,,,,0.0894339207221046,,,5442,,
