Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Oregon,US,2020-07-09,8349,,,,,,195,,,,,,0.02346543234009093,,,417,,
Pennsylvania,US,2020-07-09,93431,,,,,,7023,,,,,,0.0751715926581468,,,4671,,
Puerto Rico,US,2020-07-09,9306,,,,,,163,,,,,,0.017515477000714062,,,465,,
Rhode Island,US,2020-07-09,17657,,,,,,1164,,,,,,0.0659652935484084,,,882,,
South Carolina,US,2020-07-09,28119,,,,,,807,,,,,,0.02871931334110137,,,1405,,
South Dakota,US,2020-07-09,6067,,,,,,85,,,,,,0.014123314072332992,,,303,,
Tennessee,US,2020-07-09,40687,,,,,,577,,,,,,0.014184137322614502,,,2034,,
Texas,US,2020-07-09,118061,,,,,,2422,,,,,,0.02052140193247373,,,5903,,
Utah,US,2020-07-09,21980,,,,,,175,,,,,,0.00798416186955318,,,1099,,
Vermont,US,2020-07-09,1338,,,,,,56,,,,,,0.04246620575349674,,,66,,
Virgin Islands,US,2020-07-09,75,,,,,,7,,,,,,0.0924971047201919,,,3,,
Virginia,US,2020-07-09,76889,,,,,,1776,,,,,,0.023110658863483315,,,3844,,
Washington,US,2020-07-09,32819,,,,,,1290,,,,,,0.03933374933538168,,,1640,,
West Virginia,US,2020-07-09,2603,,,,,,105,,,,,,0.040422744122984945,,,130,,
Wisconsin,US,2020-07-09,30375,,,,,,818,,,,,,0.026929970097241636,,,1518,,
Wyoming,US,2020-07-09,1283,,,,,,25,,,,,,0.01992480000816999,,,64,,
,Canada,2020-07-09,115459,,,77661,,,9337,,,,,,0.08086827118884495,,,5772,,
