Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-06-23,15818,,,,,,601,,,,,,0.03803127386426953,,,790,,
South Dakota,US,2020-06-23,6113,,,,,,85,,,,,,0.013919420100339374,,,305,,
Tennessee,US,2020-06-23,30748,,,,,,499,,,,,,0.0162484815716488,,,1537,,
Texas,US,2020-06-23,86772,,,,,,2093,,,,,,0.024122479107487334,,,4338,,
Utah,US,2020-06-23,13500,,,,,,166,,,,,,0.012326019922859881,,,675,,
Vermont,US,2020-06-23,994,,,,,,63,,,,,,0.0643292931668803,,,49,,
Virgin Islands,US,2020-06-23,77,,,,,,7,,,,,,0.09084165644040283,,,3,,
Virginia,US,2020-06-23,62071,,,,,,1921,,,,,,0.030964287107023186,,,3103,,
Washington,US,2020-06-23,21294,,,,,,1210,,,,,,0.056840781126218216,,,1064,,
West Virginia,US,2020-06-23,2891,,,,,,100,,,,,,0.03463465661921382,,,144,,
Wisconsin,US,2020-06-23,28497,,,,,,774,,,,,,0.027177627275366205,,,1424,,
Wyoming,US,2020-06-23,1147,,,,,,12,,,,,,0.01046085101272046,,,57,,
,Canada,2020-06-23,120523,,,67683,,,9541,,,,,,0.07916535061051932,,,6026,,
