Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-07-02,92196,,,,,,6936,,,,,,0.07523841304307569,,,4609,,
Puerto Rico,US,2020-07-02,6490,,,,,,164,,,,,,0.02527617629158078,,,324,,
Rhode Island,US,2020-07-02,18293,,,,,,1108,,,,,,0.06061901711350565,,,914,,
South Carolina,US,2020-07-02,20875,,,,,,726,,,,,,0.03480937696003547,,,1043,,
South Dakota,US,2020-07-02,5567,,,,,,100,,,,,,0.0180890078596382,,,278,,
Tennessee,US,2020-07-02,30845,,,,,,441,,,,,,0.014305935637868328,,,1542,,
Texas,US,2020-07-02,105705,,,,,,2299,,,,,,0.021754971368489705,,,5285,,
Utah,US,2020-07-02,16736,,,,,,176,,,,,,0.010518053428986467,,,836,,
Vermont,US,2020-07-02,1025,,,,,,58,,,,,,0.05716994793385458,,,51,,
Virgin Islands,US,2020-07-02,75,,,,,,7,,,,,,0.0925242608421238,,,3,,
Virginia,US,2020-07-02,75075,,,,,,2065,,,,,,0.027511338597742897,,,3753,,
Washington,US,2020-07-02,30088,,,,,,1272,,,,,,0.04229683072661486,,,1504,,
West Virginia,US,2020-07-02,2987,,,,,,87,,,,,,0.02935924165471295,,,149,,
Wisconsin,US,2020-07-02,20920,,,,,,883,,,,,,0.04221473439014202,,,1046,,
Wyoming,US,2020-07-02,1243,,,,,,26,,,,,,0.021554237407491243,,,62,,
,Canada,2020-07-02,116717,,,73135,,,10703,,,,,,0.09170248445056171,,,5835,,
