Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-06-28,16346,,,,,,712,,,,,,0.04359318939282111,,,817,,
South Dakota,US,2020-06-28,5784,,,,,,84,,,,,,0.014574212733037785,,,289,,
Tennessee,US,2020-06-28,32933,,,,,,526,,,,,,0.015998979386085972,,,1646,,
Texas,US,2020-06-28,98336,,,,,,2384,,,,,,0.024247502412212574,,,4916,,
Utah,US,2020-06-28,13401,,,,,,171,,,,,,0.01280450723832649,,,670,,
Vermont,US,2020-06-28,1035,,,,,,63,,,,,,0.06135052435067335,,,51,,
Virgin Islands,US,2020-06-28,75,,,,,,7,,,,,,0.09267670007563332,,,3,,
Virginia,US,2020-06-28,74679,,,,,,2437,,,,,,0.03264186425395905,,,3733,,
Washington,US,2020-06-28,27582,,,,,,1392,,,,,,0.05046977049604385,,,1379,,
West Virginia,US,2020-06-28,3330,,,,,,88,,,,,,0.026440073062461874,,,166,,
Wisconsin,US,2020-06-28,30561,,,,,,844,,,,,,0.02763130862800568,,,1528,,
Wyoming,US,2020-06-28,1212,,,,,,15,,,,,,0.012871826568440454,,,60,,
,Canada,2020-06-28,118024,,,69678,,,10224,,,,,,0.08663273899023835,,,5901,,
