Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-06-20,13547,,,,,,606,,,,,,0.04480281968874966,,,677,,
South Dakota,US,2020-06-20,5303,,,,,,79,,,,,,0.014903244483838658,,,265,,
Tennessee,US,2020-06-20,27565,,,,,,391,,,,,,0.014200757678563963,,,1378,,
Texas,US,2020-06-20,86812,,,,,,2402,,,,,,0.02767781112610818,,,4340,,
Utah,US,2020-06-20,12449,,,,,,157,,,,,,0.01268519239190886,,,622,,
Vermont,US,2020-06-20,966,,,,,,65,,,,,,0.06783865151299559,,,48,,
Virgin Islands,US,2020-06-20,78,,,,,,7,,,,,,0.08948661125475986,,,3,,
Virginia,US,2020-06-20,58083,,,,,,1769,,,,,,0.030459083807162928,,,2904,,
Washington,US,2020-06-20,23319,,,,,,1328,,,,,,0.05696718027161641,,,1165,,
West Virginia,US,2020-06-20,2207,,,,,,103,,,,,,0.04671082085047134,,,110,,
Wisconsin,US,2020-06-20,23806,,,,,,735,,,,,,0.03090472312665151,,,1190,,
Wyoming,US,2020-06-20,1124,,,,,,11,,,,,,0.01014606802585291,,,56,,
,Canada,2020-06-20,114280,,,63491,,,8957,,,,,,0.07838082206181951,,,5714,,
