Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-06-14,12465,,,,,,640,,,,,,0.05141569730503541,,,623,,
South Dakota,US,2020-06-14,4504,,,,,,99,,,,,,0.021999051325762554,,,225,,
Tennessee,US,2020-06-14,27754,,,,,,556,,,,,,0.02004511497316858,,,1387,,
Texas,US,2020-06-14,84315,,,,,,2375,,,,,,0.028168922440163325,,,4215,,
Utah,US,2020-06-14,10943,,,,,,138,,,,,,0.012700971114259973,,,547,,
Vermont,US,2020-06-14,972,,,,,,68,,,,,,0.07004800061223194,,,48,,
Virgin Islands,US,2020-06-14,81,,,,,,7,,,,,,0.08592941212064421,,,4,,
Virginia,US,2020-06-14,57046,,,,,,1803,,,,,,0.031610075733228764,,,2852,,
Washington,US,2020-06-14,23288,,,,,,1324,,,,,,0.05686504033387536,,,1164,,
West Virginia,US,2020-06-14,1950,,,,,,96,,,,,,0.04929187501259583,,,97,,
Wisconsin,US,2020-06-14,20331,,,,,,683,,,,,,0.03360187942522409,,,1016,,
Wyoming,US,2020-06-14,1029,,,,,,7,,,,,,0.006798469545280844,,,51,,
,Canada,2020-06-14,109810,,,0,,,10190,,,,,,0.09280319686739763,,,5490,,
