Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-06-29,18102,,,,,,1193,,,,,,0.06593146614006429,,,905,,
South Carolina,US,2020-06-29,17692,,,,,,750,,,,,,0.0423991803079332,,,884,,
South Dakota,US,2020-06-29,5823,,,,,,101,,,,,,0.017506054113515763,,,291,,
Tennessee,US,2020-06-29,33360,,,,,,524,,,,,,0.015723397004761247,,,1668,,
Texas,US,2020-06-29,92592,,,,,,2281,,,,,,0.024636524950104377,,,4629,,
Utah,US,2020-06-29,15071,,,,,,170,,,,,,0.011286918173971448,,,753,,
Vermont,US,2020-06-29,1012,,,,,,60,,,,,,0.05933237887602364,,,50,,
Virgin Islands,US,2020-06-29,75,,,,,,7,,,,,,0.09299294553337546,,,3,,
Virginia,US,2020-06-29,76023,,,,,,2325,,,,,,0.030586695528888683,,,3801,,
Washington,US,2020-06-29,28666,,,,,,1356,,,,,,0.047323355439575825,,,1433,,
West Virginia,US,2020-06-29,3214,,,,,,84,,,,,,0.02630337432827719,,,160,,
Wisconsin,US,2020-06-29,34678,,,,,,923,,,,,,0.026616270363081253,,,1733,,
Wyoming,US,2020-06-29,1229,,,,,,15,,,,,,0.012213507384601361,,,61,,
,Canada,2020-06-29,118669,,,72317,,,10006,,,,,,0.08432005440927182,,,5933,,
