Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-06-21,19513,,,,,,952,,,,,,0.04883760071605597,,,975,,
South Carolina,US,2020-06-21,14144,,,,,,631,,,,,,0.04467621669545346,,,707,,
South Dakota,US,2020-06-21,4177,,,,,,84,,,,,,0.020311505773818492,,,208,,
Tennessee,US,2020-06-21,29362,,,,,,428,,,,,,0.014584821431218281,,,1468,,
Texas,US,2020-06-21,90238,,,,,,2446,,,,,,0.02711626158551176,,,4511,,
Utah,US,2020-06-21,12657,,,,,,161,,,,,,0.012740122807438086,,,632,,
Vermont,US,2020-06-21,1016,,,,,,65,,,,,,0.06398827806388613,,,50,,
Virgin Islands,US,2020-06-21,77,,,,,,7,,,,,,0.08996352733053506,,,3,,
Virginia,US,2020-06-21,64240,,,,,,1805,,,,,,0.02810700531142355,,,3212,,
Washington,US,2020-06-21,23033,,,,,,1303,,,,,,0.05658575213206579,,,1151,,
West Virginia,US,2020-06-21,2330,,,,,,101,,,,,,0.043490232699976865,,,116,,
Wisconsin,US,2020-06-21,25410,,,,,,725,,,,,,0.02854783226471707,,,1270,,
Wyoming,US,2020-06-21,1139,,,,,,12,,,,,,0.011040052644687829,,,56,,
,Canada,2020-06-21,116054,,,65979,,,9400,,,,,,0.08100105268422282,,,5802,,
