Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-06-04,3198,,,,,,20,,,,,,0.006565929011761954,,,159,,
Tennessee,US,2020-06-04,29155,,,,,,361,,,,,,0.012410443385958645,,,1457,,
Texas,US,2020-06-04,61932,,,,,,1662,,,,,,0.026850105753906096,,,3096,,
Utah,US,2020-06-04,10024,,,,,,91,,,,,,0.0091457469367081,,,501,,
Vermont,US,2020-06-04,1021,,,,,,83,,,,,,0.08204823079752896,,,51,,
Virgin Islands,US,2020-06-04,85,,,,,,5,,,,,,0.05847143610670798,,,4,,
Virginia,US,2020-06-04,45694,,,,,,1755,,,,,,0.038410473638528994,,,2284,,
Washington,US,2020-06-04,21969,,,,,,1032,,,,,,0.046990728073443094,,,1098,,
West Virginia,US,2020-06-04,1826,,,,,,96,,,,,,0.05305671748776422,,,91,,
Wisconsin,US,2020-06-04,17426,,,,,,465,,,,,,0.026731959183960763,,,871,,
Wyoming,US,2020-06-04,927,,,,,,7,,,,,,0.007548985570590291,,,46,,
,Canada,2020-06-04,119943,,,59775,,,9003,,,,,,0.07506217677700823,,,5997,,
