Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-06-26,5409,,,,,,64,,,,,,0.01190941492366077,,,270,,
Tennessee,US,2020-06-26,31934,,,,,,501,,,,,,0.015694256355317293,,,1596,,
Texas,US,2020-06-26,83255,,,,,,2178,,,,,,0.026168517579677406,,,4162,,
Utah,US,2020-06-26,12880,,,,,,163,,,,,,0.01266049402664263,,,644,,
Vermont,US,2020-06-26,1046,,,,,,58,,,,,,0.05551910665746945,,,52,,
Virgin Islands,US,2020-06-26,76,,,,,,7,,,,,,0.09199708684839733,,,3,,
Virginia,US,2020-06-26,76016,,,,,,2017,,,,,,0.02653708881291468,,,3800,,
Washington,US,2020-06-26,25826,,,,,,1285,,,,,,0.04978600601446407,,,1291,,
West Virginia,US,2020-06-26,2589,,,,,,80,,,,,,0.031144321471498034,,,129,,
Wisconsin,US,2020-06-26,26516,,,,,,668,,,,,,0.02522830930538716,,,1325,,
Wyoming,US,2020-06-26,1185,,,,,,13,,,,,,0.011298880306468508,,,59,,
,Canada,2020-06-26,118121,,,66331,,,9742,,,,,,0.08247930879711807,,,5906,,
