Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-06-25,15358,,,,,,628,,,,,,0.04089201653316525,,,767,,
South Dakota,US,2020-06-25,5037,,,,,,69,,,,,,0.01378052940901489,,,251,,
Tennessee,US,2020-06-25,31620,,,,,,504,,,,,,0.015946425358922812,,,1581,,
Texas,US,2020-06-25,83610,,,,,,2258,,,,,,0.027014065462343896,,,4180,,
Utah,US,2020-06-25,13192,,,,,,160,,,,,,0.012137342681596039,,,659,,
Vermont,US,2020-06-25,1034,,,,,,58,,,,,,0.056783406700992016,,,51,,
Virgin Islands,US,2020-06-25,76,,,,,,7,,,,,,0.09163138839151558,,,3,,
Virginia,US,2020-06-25,66203,,,,,,1974,,,,,,0.02982828503395601,,,3310,,
Washington,US,2020-06-25,27296,,,,,,1275,,,,,,0.04671975952943241,,,1364,,
West Virginia,US,2020-06-25,2862,,,,,,85,,,,,,0.029858867827226108,,,143,,
Wisconsin,US,2020-06-25,27336,,,,,,699,,,,,,0.025584600520598196,,,1366,,
Wyoming,US,2020-06-25,1180,,,,,,12,,,,,,0.010164381189567888,,,59,,
,Canada,2020-06-25,118722,,,66139,,,9633,,,,,,0.0811391887496301,,,5936,,
