Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-07-08,94019,,,,,,7273,,,,,,0.07735977647060069,,,4700,,
Puerto Rico,US,2020-07-08,10373,,,,,,166,,,,,,0.016047297480190067,,,518,,
Rhode Island,US,2020-07-08,16778,,,,,,1004,,,,,,0.05986928735457136,,,838,,
South Carolina,US,2020-07-08,25584,,,,,,786,,,,,,0.030751662834980084,,,1279,,
South Dakota,US,2020-07-08,6452,,,,,,90,,,,,,0.014022556039486949,,,322,,
Tennessee,US,2020-07-08,39957,,,,,,575,,,,,,0.014391634924550407,,,1997,,
Texas,US,2020-07-08,121785,,,,,,2527,,,,,,0.020751366004710312,,,6089,,
Utah,US,2020-07-08,22852,,,,,,172,,,,,,0.007538036249666194,,,1142,,
Vermont,US,2020-07-08,1360,,,,,,57,,,,,,0.04192989126909094,,,68,,
Virgin Islands,US,2020-07-08,75,,,,,,7,,,,,,0.09228807596998388,,,3,,
Virginia,US,2020-07-08,64741,,,,,,1734,,,,,,0.02679832647295235,,,3237,,
Washington,US,2020-07-08,32672,,,,,,1298,,,,,,0.03972880232514857,,,1633,,
West Virginia,US,2020-07-08,2627,,,,,,110,,,,,,0.041938187320178295,,,131,,
Wisconsin,US,2020-07-08,31456,,,,,,894,,,,,,0.028438885851833236,,,1572,,
Wyoming,US,2020-07-08,1269,,,,,,25,,,,,,0.020258302337096187,,,63,,
,Canada,2020-07-08,114971,,,0,,,9736,,,,,,0.0846822526510539,,,5748,,
