Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Oregon,US,2020-07-11,8665,,,,,,211,,,,,,0.024363484207491293,,,433,,
Pennsylvania,US,2020-07-11,94354,,,,,,7244,,,,,,0.07677673701657832,,,4717,,
Puerto Rico,US,2020-07-11,9486,,,,,,161,,,,,,0.017068494581913788,,,474,,
Rhode Island,US,2020-07-11,17809,,,,,,1127,,,,,,0.06332813279107632,,,890,,
South Carolina,US,2020-07-11,30156,,,,,,830,,,,,,0.027530470411148335,,,1507,,
South Dakota,US,2020-07-11,6611,,,,,,100,,,,,,0.015234837624130054,,,330,,
Tennessee,US,2020-07-11,41611,,,,,,595,,,,,,0.014306102796894551,,,2080,,
Texas,US,2020-07-11,133563,,,,,,2600,,,,,,0.019472397189580066,,,6678,,
Utah,US,2020-07-11,21759,,,,,,182,,,,,,0.008382014069408973,,,1087,,
Vermont,US,2020-07-11,1306,,,,,,56,,,,,,0.04326046305163433,,,65,,
Virgin Islands,US,2020-07-11,76,,,,,,7,,,,,,0.09165724813519409,,,3,,
Virginia,US,2020-07-11,71352,,,,,,1911,,,,,,0.026785934719867843,,,3567,,
Washington,US,2020-07-11,29587,,,,,,1327,,,,,,0.044865395852897276,,,1479,,
West Virginia,US,2020-07-11,2604,,,,,,102,,,,,,0.03945816807841313,,,130,,
Wisconsin,US,2020-07-11,30411,,,,,,927,,,,,,0.030492123018555587,,,1520,,
Wyoming,US,2020-07-11,1303,,,,,,26,,,,,,0.02056025718835512,,,65,,
,Canada,2020-07-11,113247,,,0,,,9636,,,,,,0.08509670359829984,,,5662,,
