Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-06-27,17278,,,,,,1123,,,,,,0.06504794512929954,,,863,,
South Carolina,US,2020-06-27,16344,,,,,,734,,,,,,0.0449539129461844,,,817,,
South Dakota,US,2020-06-27,5429,,,,,,89,,,,,,0.016420226679599175,,,271,,
Tennessee,US,2020-06-27,32430,,,,,,536,,,,,,0.016532503720604063,,,1621,,
Texas,US,2020-06-27,88834,,,,,,2320,,,,,,0.02612571585755175,,,4441,,
Utah,US,2020-06-27,12526,,,,,,170,,,,,,0.013626247311362727,,,626,,
Vermont,US,2020-06-27,1044,,,,,,57,,,,,,0.05515005113585913,,,52,,
Virgin Islands,US,2020-06-27,75,,,,,,7,,,,,,0.09234507800623674,,,3,,
Virginia,US,2020-06-27,72937,,,,,,2177,,,,,,0.0298608534585076,,,3646,,
Washington,US,2020-06-27,25793,,,,,,1369,,,,,,0.05308854305835852,,,1289,,
West Virginia,US,2020-06-27,3186,,,,,,90,,,,,,0.028527937620029843,,,159,,
Wisconsin,US,2020-06-27,29270,,,,,,812,,,,,,0.0277423141682169,,,1463,,
Wyoming,US,2020-06-27,1195,,,,,,14,,,,,,0.012085009012862278,,,59,,
,Canada,2020-06-27,117240,,,68903,,,10113,,,,,,0.08626670401704456,,,5862,,
