Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-07-06,93234,,,,,,7755,,,,,,0.08318105828219134,,,4661,,
Puerto Rico,US,2020-07-06,9546,,,,,,169,,,,,,0.017792066654301206,,,477,,
Rhode Island,US,2020-07-06,18344,,,,,,1167,,,,,,0.06363334990855778,,,917,,
South Carolina,US,2020-07-06,22039,,,,,,814,,,,,,0.036974598168779266,,,1101,,
South Dakota,US,2020-07-06,5834,,,,,,95,,,,,,0.016397322049039934,,,291,,
Tennessee,US,2020-07-06,39477,,,,,,610,,,,,,0.015461242425232212,,,1973,,
Texas,US,2020-07-06,123637,,,,,,2646,,,,,,0.021406561605834082,,,6181,,
Utah,US,2020-07-06,21405,,,,,,176,,,,,,0.008230705228326734,,,1070,,
Vermont,US,2020-07-06,1215,,,,,,57,,,,,,0.04726089746355479,,,60,,
Virgin Islands,US,2020-07-06,76,,,,,,7,,,,,,0.09186829577418049,,,3,,
Virginia,US,2020-07-06,72995,,,,,,1954,,,,,,0.026778960713023114,,,3649,,
Washington,US,2020-07-06,29925,,,,,,1319,,,,,,0.044092584860419205,,,1496,,
West Virginia,US,2020-07-06,2783,,,,,,120,,,,,,0.04323342960521188,,,139,,
Wisconsin,US,2020-07-06,32335,,,,,,913,,,,,,0.02824198964434247,,,1616,,
Wyoming,US,2020-07-06,1258,,,,,,26,,,,,,0.020704496499478583,,,62,,
,Canada,2020-07-06,114708,,,76133,,,10600,,,,,,0.092414481297692,,,5735,,
