Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-06-05,17082,,,,,,844,,,,,,0.04940797541747092,,,854,,
South Carolina,US,2020-06-05,11143,,,,,,643,,,,,,0.05774353186362395,,,557,,
South Dakota,US,2020-06-05,3779,,,,,,28,,,,,,0.007440856190547798,,,188,,
Tennessee,US,2020-06-05,26714,,,,,,399,,,,,,0.014956278540612522,,,1335,,
Texas,US,2020-06-05,64997,,,,,,1671,,,,,,0.02572225695574108,,,3249,,
Utah,US,2020-06-05,9964,,,,,,104,,,,,,0.01051941077388784,,,498,,
Vermont,US,2020-06-05,1006,,,,,,80,,,,,,0.07971532180615498,,,50,,
Virgin Islands,US,2020-06-05,84,,,,,,5,,,,,,0.059445913027081,,,4,,
Virginia,US,2020-06-05,44607,,,,,,1703,,,,,,0.03819790976892068,,,2230,,
Washington,US,2020-06-05,20458,,,,,,1183,,,,,,0.05787032428108204,,,1022,,
West Virginia,US,2020-06-05,1852,,,,,,84,,,,,,0.04547671655652617,,,92,,
Wisconsin,US,2020-06-05,18010,,,,,,559,,,,,,0.031052020564088144,,,900,,
Wyoming,US,2020-06-05,933,,,,,,7,,,,,,0.007497090192429941,,,46,,
,Canada,2020-06-05,113597,,,0,,,9444,,,,,,0.08314364305159787,,,5679,,
