Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-06-22,15033,,,,,,599,,,,,,0.03991150324120508,,,751,,
South Dakota,US,2020-06-22,6447,,,,,,89,,,,,,0.013862053507790194,,,322,,
Tennessee,US,2020-06-22,30210,,,,,,416,,,,,,0.013770387886559947,,,1510,,
Texas,US,2020-06-22,83500,,,,,,2296,,,,,,0.02750213392890677,,,4175,,
Utah,US,2020-06-22,13013,,,,,,159,,,,,,0.012288836599161556,,,650,,
Vermont,US,2020-06-22,1000,,,,,,64,,,,,,0.06443965875987745,,,50,,
Virgin Islands,US,2020-06-22,77,,,,,,7,,,,,,0.09041452474177508,,,3,,
Virginia,US,2020-06-22,63284,,,,,,1917,,,,,,0.030306902634704456,,,3164,,
Washington,US,2020-06-22,22943,,,,,,1278,,,,,,0.055713679689135556,,,1147,,
West Virginia,US,2020-06-22,3113,,,,,,108,,,,,,0.03489493090373074,,,155,,
Wisconsin,US,2020-06-22,27361,,,,,,740,,,,,,0.02707757646178131,,,1368,,
Wyoming,US,2020-06-22,1138,,,,,,12,,,,,,0.0105552666547762,,,56,,
,Canada,2020-06-22,118412,,,67915,,,9387,,,,,,0.07927540974169565,,,5920,,
