Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-06-18,18443,,,,,,804,,,,,,0.04364674522975802,,,922,,
South Carolina,US,2020-06-18,13861,,,,,,567,,,,,,0.04092149315360303,,,693,,
South Dakota,US,2020-06-18,4482,,,,,,79,,,,,,0.017698546529541167,,,224,,
Tennessee,US,2020-06-18,28830,,,,,,449,,,,,,0.015606041927130889,,,1441,,
Texas,US,2020-06-18,82140,,,,,,2190,,,,,,0.026664861541977065,,,4107,,
Utah,US,2020-06-18,11928,,,,,,132,,,,,,0.011142572469595461,,,596,,
Vermont,US,2020-06-18,969,,,,,,66,,,,,,0.06900830286537203,,,48,,
Virgin Islands,US,2020-06-18,79,,,,,,7,,,,,,0.08844569419878849,,,3,,
Virginia,US,2020-06-18,54873,,,,,,1560,,,,,,0.028430963834507307,,,2743,,
Washington,US,2020-06-18,23431,,,,,,1122,,,,,,0.04788663192310286,,,1171,,
West Virginia,US,2020-06-18,2005,,,,,,117,,,,,,0.05874956341696029,,,100,,
Wisconsin,US,2020-06-18,21755,,,,,,628,,,,,,0.028895179506400047,,,1087,,
Wyoming,US,2020-06-18,1104,,,,,,10,,,,,,0.009893611008551285,,,55,,
,Canada,2020-06-18,113704,,,62772,,,8741,,,,,,0.07688059679698006,,,5685,,
