Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-06-11,4866,,,,,,34,,,,,,0.0069864633310447455,,,243,,
Tennessee,US,2020-06-11,26557,,,,,,325,,,,,,0.012252070452528522,,,1327,,
Texas,US,2020-06-11,74479,,,,,,2004,,,,,,0.026909981657329253,,,3723,,
Utah,US,2020-06-11,10790,,,,,,127,,,,,,0.01181318052222041,,,539,,
Vermont,US,2020-06-11,951,,,,,,71,,,,,,0.07509640531076343,,,47,,
Virgin Islands,US,2020-06-11,83,,,,,,6,,,,,,0.07163683299360138,,,4,,
Virginia,US,2020-06-11,52814,,,,,,1486,,,,,,0.028151885570299164,,,2640,,
Washington,US,2020-06-11,22890,,,,,,1318,,,,,,0.057621301725623554,,,1144,,
West Virginia,US,2020-06-11,1899,,,,,,74,,,,,,0.03906404745867325,,,94,,
Wisconsin,US,2020-06-11,18703,,,,,,658,,,,,,0.03519501199847898,,,935,,
Wyoming,US,2020-06-11,998,,,,,,7,,,,,,0.0070114610820550234,,,49,,
,Canada,2020-06-11,107900,,,0,,,9526,,,,,,0.08828871257927404,,,5395,,
