Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-06-19,13651,,,,,,588,,,,,,0.043141615861521786,,,682,,
South Dakota,US,2020-06-19,4760,,,,,,84,,,,,,0.017680413447207024,,,238,,
Tennessee,US,2020-06-19,29440,,,,,,436,,,,,,0.014841876808579242,,,1472,,
Texas,US,2020-06-19,86441,,,,,,2313,,,,,,0.02676122969358876,,,4322,,
Utah,US,2020-06-19,11936,,,,,,150,,,,,,0.012576058687655638,,,596,,
Vermont,US,2020-06-19,994,,,,,,66,,,,,,0.06658868844224614,,,49,,
Virgin Islands,US,2020-06-19,78,,,,,,7,,,,,,0.08898156399298197,,,3,,
Virginia,US,2020-06-19,58707,,,,,,1655,,,,,,0.02819262033061291,,,2935,,
Washington,US,2020-06-19,23544,,,,,,1353,,,,,,0.057489439860281204,,,1177,,
West Virginia,US,2020-06-19,1870,,,,,,106,,,,,,0.056908257650086204,,,93,,
Wisconsin,US,2020-06-19,20542,,,,,,651,,,,,,0.031717753893791785,,,1027,,
Wyoming,US,2020-06-19,1113,,,,,,10,,,,,,0.008980453048333193,,,55,,
,Canada,2020-06-19,113782,,,63319,,,8337,,,,,,0.07327878352989822,,,5689,,
