Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-07-07,95843,,,,,,7566,,,,,,0.07894283562501064,,,4792,,
Puerto Rico,US,2020-07-07,12009,,,,,,170,,,,,,0.014185614630093152,,,600,,
Rhode Island,US,2020-07-07,17620,,,,,,1099,,,,,,0.06240757298370204,,,881,,
South Carolina,US,2020-07-07,22400,,,,,,785,,,,,,0.03508327890905841,,,1120,,
South Dakota,US,2020-07-07,6436,,,,,,96,,,,,,0.014977610845347704,,,321,,
Tennessee,US,2020-07-07,40185,,,,,,633,,,,,,0.015756410170494218,,,2009,,
Texas,US,2020-07-07,128415,,,,,,2626,,,,,,0.02045233296014207,,,6420,,
Utah,US,2020-07-07,26479,,,,,,176,,,,,,0.006656050512052884,,,1323,,
Vermont,US,2020-07-07,1316,,,,,,57,,,,,,0.04348057936720468,,,65,,
Virgin Islands,US,2020-07-07,76,,,,,,7,,,,,,0.09207282846836351,,,3,,
Virginia,US,2020-07-07,74361,,,,,,1866,,,,,,0.025106414392944674,,,3718,,
Washington,US,2020-07-07,32452,,,,,,1308,,,,,,0.040335756623625915,,,1622,,
West Virginia,US,2020-07-07,2728,,,,,,117,,,,,,0.04292205691078801,,,136,,
Wisconsin,US,2020-07-07,32083,,,,,,939,,,,,,0.029298026747682684,,,1604,,
Wyoming,US,2020-07-07,1262,,,,,,25,,,,,,0.020499749796381108,,,63,,
,Canada,2020-07-07,113748,,,79696,,,10356,,,,,,0.09104360570879555,,,5687,,
