Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Vincent and the Grenadines,2020-05-15,18,17,25,9,9.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-15,692,640,732,129,106.0,142.0,41,41,49,,,,0.059220028887818965,0.055987685994513724,0.07733806960616177,34,32,36
,Saudi Arabia,2020-05-15,46185,45323,48785,17351,20159.0,25154.0,273,246,292,,,,0.005925444769225218,0.005046218380663084,0.006456788063480836,2308,2266,2439
,Senegal,2020-05-15,2058,1935,2219,813,1014.0,1300.0,17,14,22,,,,0.008584386135406545,0.006757522458805004,0.011736983819355713,102,96,110
,Serbia,2020-05-15,10589,9848,11463,3407,2160.0,3200.0,232,209,250,,,,0.021908839083354316,0.01828691678249119,0.025423009019334083,529,492,573
,Seychelles,2020-05-15,13,11,11,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-15,26361,25156,28922,2308,2233.0,2455.0,23,20,25,,,,0.0008724900106216176,0.0006915089663943088,0.0010184678263536924,1317,1257,1446
,Slovakia,2020-05-15,1627,1445,1795,1113,1059.0,1207.0,31,26,36,,,,0.019053472649047325,0.014482123102664468,0.02509873497133028,81,72,89
,Slovenia,2020-05-15,1468,1449,1616,264,247.0,318.0,105,99,120,,,,0.07194734453018611,0.061252487666779425,0.08294922482783959,73,72,80
,Somalia,2020-05-15,1315,1317,1512,245,294.0,369.0,57,44,64,,,,0.043841865179929045,0.02930148988179365,0.0489156826260077,65,65,75
,South Africa,2020-05-15,10964,10450,11868,4366,4253.0,4687.0,207,177,229,,,,0.018940200042562246,0.014922667475981187,0.021954002562524614,547,522,593
,Spain,2020-05-15,231661,221447,257533,145370,134457.0,154221.0,27872,26070,29153,,,,0.12031500005755527,0.10122957113529224,0.13165032776692295,11582,11072,12876
,Sri Lanka,2020-05-15,990,907,1091,307,282.0,328.0,9,9,12,,,,0.009764309764309764,0.008248598997946175,0.014264206439001925,48,45,54
,Sudan,2020-05-15,1522,1620,1739,154,168.0,178.0,72,67,82,,,,0.04773374206262317,0.03879892756606879,0.05070312581443849,75,81,86
,Suriname,2020-05-15,10,10,14,9,9.0,11.0,1,1,3,,,,0.16666666666666669,0.06967572995449865,0.3,0,0,0
,Sweden,2020-05-15,28664,27119,29072,7357,4971.0,9285.0,3520,3304,3798,,,,0.12280212112754675,0.11366813044970825,0.14006754373915647,1432,1355,1453
,Switzerland,2020-05-15,30617,30126,33368,28268,25900.0,31447.0,1872,1810,1960,,,,0.061164276926761824,0.054243243241806384,0.06507427330842692,1530,1506,1668
,Taiwan*,2020-05-15,445,440,497,375,347.0,390.0,7,6,8,,,,0.015730337078651686,0.012060914236368216,0.01818181818181818,22,22,24
,Tanzania,2020-05-15,666,480,750,245,167.0,349.0,21,16,22,,,,0.032016008004002,0.02132853569359555,0.04679401838860063,33,24,37
,Thailand,2020-05-15,3013,2992,3292,2863,2772.0,3264.0,57,55,65,,,,0.01902654867256637,0.016706529814299164,0.021898003537163358,150,149,164
,Togo,2020-05-15,151,135,171,101,85.0,110.0,10,9,12,,,,0.0684326710816777,0.05241506230878346,0.09559049398197156,7,6,8
,Trinidad and Tobago,2020-05-15,121,116,159,132,103.0,141.0,8,8,11,,,,0.06575342465753424,0.05016038042471952,0.10090725353797653,5,5,7
,Tunisia,2020-05-15,1055,1026,1207,886,741.0,1010.0,47,44,56,,,,0.04518167456556082,0.03645245565569054,0.0554565673227977,52,51,60
,Turkey,2020-05-15,147709,139301,157455,117807,112154.0,127137.0,4020,3783,4060,,,,0.027215612644653463,0.024027850904091583,0.029145938314552713,7385,6965,7872
,Uganda,2020-05-15,112,101,131,61,55.0,60.0,0,0,0,,,,0.0,0.0,0.0,5,5,6
,Ukraine,2020-05-15,17207,16758,18105,3766,3675.0,4061.0,420,415,439,,,,0.024427096449257113,0.022947461160710596,0.026234289756726942,860,837,905
,United Arab Emirates,2020-05-15,19980,19409,20805,4932,4711.0,5532.0,232,221,250,,,,0.011611611611611611,0.010663038510804171,0.012905093023042264,998,970,1040
Bermuda,United Kingdom,2020-05-15,133,118,152,71,63.0,76.0,7,7,9,,,,0.057356608478803,0.045948003786188726,0.07627118644067797,6,5,7
Cayman Islands,United Kingdom,2020-05-15,89,80,101,64,67.0,103.0,1,1,3,,,,0.018726591760299626,0.009812482263560927,0.0375,4,4,5
Channel Islands,United Kingdom,2020-05-15,552,545,563,601,430.0,679.0,44,40,56,,,,0.0802171290711701,0.07095036838719049,0.10315333225653778,27,27,28
Gibraltar,United Kingdom,2020-05-15,148,144,184,154,141.0,181.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-15,352,329,424,282,271.0,542.0,27,23,33,,,,0.07663197729422895,0.05421213285673823,0.10309893997231027,17,16,21
Montserrat,United Kingdom,2020-05-15,11,11,16,8,7.0,13.0,1,1,3,,,,0.14705882352941177,0.061423082618481215,0.2727272727272727,0,0,0
,United Kingdom,2020-05-15,243535,237411,252079,262,237.0,530.0,34904,31443,39204,,,,0.14332192273000396,0.12473757067805485,0.1651337930564536,12176,11870,12603
,Uruguay,2020-05-15,734,684,778,569,536.0,623.0,18,17,23,,,,0.025408348457350276,0.021826292558362603,0.0338218513946151,36,34,38
,US,2020-05-15,1452730,1413339,1475788,258156,216173.0,275612.0,90131,85459,95173,,,,0.06204271451159438,0.05790764780328704,0.06733936727845807,72636,70666,73789
,Uzbekistan,2020-05-15,2617,2301,2995,2215,2011.0,2555.0,11,10,13,,,,0.004202750891492613,0.0033379317881102565,0.005945272441789412,130,115,149
,Venezuela,2020-05-15,432,390,478,208,188.0,219.0,10,10,15,,,,0.023919753086419755,0.02090526574564511,0.04049576633163895,21,19,23
,Vietnam,2020-05-15,322,298,367,262,233.0,308.0,0,0,0,,,,0.0,0.0,0.0,15,14,18
,Zambia,2020-05-15,201,176,236,139,103.0,149.0,4,4,6,,,,0.023178807947019868,0.01694891514305753,0.034029701099296684,9,8,11
,Zimbabwe,2020-05-15,39,34,48,5,5.0,7.0,4,4,6,,,,0.11764705882352942,0.08283414265129996,0.17647058823529413,1,1,2
,Dominica,2020-05-15,18,16,17,16,14.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-15,22,21,29,13,13.0,21.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-15,96,81,114,28,24.0,34.0,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Syria,2020-05-15,47,45,55,30,27.0,42.0,3,3,5,,,,0.07692307692307693,0.054016362952552965,0.1111111111111111,2,2,2
,Timor-Leste,2020-05-15,35,24,35,27,21.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-15,20,18,24,23,20.0,28.0,2,2,4,,,,0.13114754098360656,0.0825544673392805,0.2222222222222222,0,0,1
,Laos,2020-05-15,19,19,26,12,9.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-15,72,64,90,28,26.0,32.0,3,3,5,,,,0.05092592592592592,0.03319726741503209,0.078125,3,3,4
,West Bank and Gaza,2020-05-15,399,375,461,201,176.0,258.0,2,2,4,,,,0.006672226855713094,0.004331829620283369,0.010666666666666666,19,18,23
,Guinea-Bissau,2020-05-15,1011,1014,1397,33,25.0,51.0,2,2,4,,,,0.0026367831245880024,0.0014311249563736055,0.003941874778250626,50,50,69
,Mali,2020-05-15,814,748,854,367,271.0,388.0,38,32,43,,,,0.04746317512274959,0.037453040066684685,0.057751458211177935,40,37,42
,Saint Kitts and Nevis,2020-05-15,15,15,21,19,12.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-15,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-15,11,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-15,939,861,1043,886,806.0,1011.0,32,27,36,,,,0.0344337948171814,0.02587060261436627,0.04282397942123865,46,43,52
,Burma,2020-05-15,208,176,243,95,62.0,130.0,6,6,8,,,,0.031948881789137386,0.02468721551293895,0.045454545454545456,10,8,12
Anguilla,United Kingdom,2020-05-15,3,3,5,4,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-15,8,7,9,3,3.0,5.0,1,1,3,,,,0.20833333333333334,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-15,12,12,16,6,6.0,8.0,1,1,3,,,,0.13513513513513514,0.060564413662491275,0.25,0,0,0
,MS Zaandam,2020-05-15,9,9,15,0,0.0,0.0,2,2,4,,,,0.2857142857142857,0.12584801144514307,0.4444444444444444,0,0,0
,Botswana,2020-05-15,25,23,34,9,9.0,11.0,1,1,3,,,,0.06666666666666667,0.02933542063097877,0.13043478260869565,1,1,1
,Burundi,2020-05-15,17,15,23,8,7.0,9.0,1,1,3,,,,0.09433962264150943,0.0423146823451418,0.2,0,0,1
,Sierra Leone,2020-05-15,351,329,375,88,54.0,92.0,25,17,29,,,,0.07122507122507123,0.04737543760447565,0.08870873292379547,17,16,18
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-15,6,6,8,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-15,51,46,58,19,18.0,32.0,3,3,5,,,,0.07142857142857142,0.05106594445587502,0.10662107321652953,2,2,2
Falkland Islands (Malvinas),United Kingdom,2020-05-15,15,13,19,16,13.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-15,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-15,97,74,119,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,4,3,5
,Western Sahara,2020-05-15,6,6,8,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-15,345,187,366,4,4.0,6.0,5,4,6,,,,0.015429122468659594,0.0109155837939723,0.032085561497326213,16,9,18
,Yemen,2020-05-15,50,69,81,1,1.0,3.0,6,5,7,,,,0.12666666666666665,0.06138566318333232,0.10040281576030967,2,3,4
Alabama,US,2020-05-15,10954,10652,11907,,,,459,434,466,,,,0.041930379746835444,0.036513322881983334,0.043766884435668715,547,532,595
Alaska,US,2020-05-15,395,374,435,,,,10,10,13,,,,0.027004219409282697,0.0229864345099781,0.03703949194818177,19,18,21
American Samoa,US,2020-05-15,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-15,12317,12169,12943,,,,569,500,633,,,,0.04624793656807296,0.038678533009187006,0.05208111157844757,615,608,647
Arkansas,US,2020-05-15,4233,3710,4680,,,,105,103,119,,,,0.024881889763779527,0.02210244168621076,0.032156597407375864,211,185,234
California,US,2020-05-15,71098,73040,78880,,,,3068,2931,3213,,,,0.04316067811867076,0.037158944151061885,0.044001395404139665,3554,3652,3944
Colorado,US,2020-05-15,21689,20647,23210,,,,1126,957,1229,,,,0.05191412193210284,0.04123243475178095,0.059543267378658025,1084,1032,1160
Connecticut,US,2020-05-15,35992,33096,39004,,,,3373,3124,3722,,,,0.09372453137734311,0.08010725737393068,0.11246966218385218,1799,1654,1950
Delaware,US,2020-05-15,7410,7190,8045,,,,260,262,286,,,,0.03517768780926676,0.032618700206074075,0.039820430015139664,370,359,402
Diamond Princess,US,2020-05-15,52,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-15,6841,6288,7253,,,,353,310,378,,,,0.051598129019684275,0.04285544562633714,0.0602635627019586,341,314,362
Florida,US,2020-05-15,43675,40982,46750,,,,1952,1870,2074,,,,0.04470105169966266,0.04001992520964784,0.05061955760424562,2183,2049,2337
Georgia,US,2020-05-15,36911,35180,39589,,,,1634,1583,1813,,,,0.04426864620302891,0.0400022959407661,0.05154166139648576,1845,1759,1979
Grand Princess,US,2020-05-15,107,103,148,,,,6,3,5,,,,0.055900621118012424,0.02016165783521913,0.04854368932038835,5,5,7
Guam,US,2020-05-15,156,149,179,,,,5,5,7,,,,0.03617021276595745,0.02789272685914977,0.04697986577181208,7,7,8
Hawaii,US,2020-05-15,643,629,758,,,,19,17,23,,,,0.030569948186528497,0.022416461511107884,0.03744095696390103,32,31,37
Idaho,US,2020-05-15,2404,2178,2786,,,,75,69,86,,,,0.031466592736346,0.024777060124140732,0.03962453506902881,119,108,139
Illinois,US,2020-05-15,88982,86880,92978,,,,3943,3833,4102,,,,0.04431200083911473,0.04123482224604647,0.04721435308829672,4448,4344,4648
Indiana,US,2020-05-15,27386,26408,28712,,,,1843,1745,1883,,,,0.0673076923076923,0.060787075971375774,0.07133766436185411,1369,1320,1435
Iowa,US,2020-05-15,14404,12606,14925,,,,313,311,330,,,,0.021729572119501075,0.020846938530618732,0.026248538262240217,720,630,746
Kansas,US,2020-05-15,8524,8078,9145,,,,195,178,221,,,,0.02287568920345677,0.019489680961306054,0.027373566108415476,425,403,457
Kentucky,US,2020-05-15,7647,7462,8103,,,,353,330,388,,,,0.04620548363192537,0.040756596017421085,0.05208044146361274,382,373,405
Louisiana,US,2020-05-15,33100,30652,38262,,,,2524,2248,2728,,,,0.0762638469284995,0.05877118464954521,0.08901036794060747,1654,1532,1913
Maine,US,2020-05-15,1529,1407,1614,,,,70,62,72,,,,0.04578155657292348,0.03839704294736748,0.051581290617556584,76,70,80
Maryland,US,2020-05-15,37037,36647,38598,,,,1948,1899,2142,,,,0.05261357909136727,0.04921442927691565,0.058475023104954976,1851,1832,1929
Massachusetts,US,2020-05-15,85786,81748,90995,,,,5594,5268,6143,,,,0.06521266096255021,0.05789581354064077,0.07515287741327739,4288,4087,4549
Michigan,US,2020-05-15,50596,45765,54739,,,,4914,4423,5108,,,,0.09712825040022662,0.08081306288386995,0.11162584851727997,2529,2288,2736
Minnesota,US,2020-05-15,12832,14719,16407,,,,683,672,726,,,,0.05324951945555614,0.040974813017415464,0.04934850467307094,641,735,820
Mississippi,US,2020-05-15,10500,9941,10768,,,,540,487,600,,,,0.05148879436226271,0.0452914422619197,0.060424359213029286,524,497,538
Missouri,US,2020-05-15,11286,11027,12051,,,,556,547,611,,,,0.04932364581487388,0.04542516433702246,0.05548865341311286,563,551,602
Montana,US,2020-05-15,461,456,518,,,,17,16,22,,,,0.03757225433526012,0.0308748887474971,0.05035196152256105,22,22,25
Nebraska,US,2020-05-15,10834,11191,12367,,,,114,106,132,,,,0.010522105651785988,0.008647147876372654,0.011855858672224905,541,559,618
Nevada,US,2020-05-15,6621,6146,7116,,,,351,321,374,,,,0.053111155859846965,0.04515379246549928,0.06097309864407214,330,307,355
New Hampshire,US,2020-05-15,3477,3423,3696,,,,149,145,174,,,,0.04285303422490653,0.039402435629168855,0.05108369839176023,173,171,184
New Jersey,US,2020-05-15,148067,138910,155378,,,,10494,9252,11464,,,,0.0708775042041589,0.05955148903093457,0.08253477427027937,7403,6945,7768
New Mexico,US,2020-05-15,5642,5735,5919,,,,216,185,236,,,,0.03833884688090737,0.03125673490619669,0.041246693936140486,281,286,295
New York,US,2020-05-15,348428,327469,365714,,,,29145,26456,30645,,,,0.08364696360613268,0.07234246151314694,0.09358389039834512,17421,16373,18285
North Carolina,US,2020-05-15,16601,15803,17200,,,,631,540,685,,,,0.038008232105210316,0.03142927443678852,0.043387654415577855,829,790,860
North Dakota,US,2020-05-15,1703,1495,1823,,,,39,37,41,,,,0.023096496378939128,0.02058719060298165,0.028055974907595267,84,74,91
Northern Mariana Islands,US,2020-05-15,19,15,16,,,,2,2,4,,,,0.13559322033898302,0.1204850237590547,0.26666666666666666,0,0,0
Ohio,US,2020-05-15,26319,25407,29007,,,,1649,1519,1711,,,,0.06267809876011601,0.05238303463900395,0.06734447742211842,1315,1270,1450
Oklahoma,US,2020-05-15,5082,4808,5520,,,,307,293,342,,,,0.06053649898340658,0.05315565897302135,0.07114676251710628,253,240,276
Oregon,US,2020-05-15,3503,3377,3771,,,,139,125,148,,,,0.03968027405081359,0.033183205485123636,0.04399030958494752,174,168,188
Pennsylvania,US,2020-05-15,64068,58997,66780,,,,4876,4520,5215,,,,0.0761110475219296,0.06768909179672424,0.08839408997986288,3202,2949,3339
Puerto Rico,US,2020-05-15,2341,2031,2570,,,,117,103,131,,,,0.050263420190801655,0.04019859423494,0.06485941559925781,116,101,128
Rhode Island,US,2020-05-15,12392,11862,13505,,,,487,420,535,,,,0.03932538935363262,0.031106572658969895,0.045165539038415435,619,593,675
South Carolina,US,2020-05-15,8203,7480,8731,,,,394,332,427,,,,0.04802925639983746,0.03807383958644577,0.05712032144782131,409,374,436
South Dakota,US,2020-05-15,3636,3428,4443,,,,37,35,50,,,,0.01026769343601027,0.007896667382636733,0.014637391651617131,181,171,222
Tennessee,US,2020-05-15,17137,16391,18595,,,,279,248,299,,,,0.01629969656889442,0.01337229127685754,0.01826467927098632,856,819,929
Texas,US,2020-05-15,43622,42551,45915,,,,1205,1165,1315,,,,0.027631106390457485,0.02539326079405986,0.03092528556211284,2180,2127,2295
Utah,US,2020-05-15,6810,6615,7219,,,,72,61,80,,,,0.010670582476749879,0.008449198751878726,0.01209746607141547,340,330,360
Vermont,US,2020-05-15,968,916,1105,,,,59,54,66,,,,0.06159669649002065,0.0493257720314735,0.07207423189408806,47,45,55
Virgin Islands,US,2020-05-15,71,66,86,,,,5,4,6,,,,0.07009345794392524,0.046117712681873806,0.09090909090909093,3,3,4
Virginia,US,2020-05-15,27376,27657,29496,,,,969,972,1053,,,,0.03542031950126631,0.032983284548820484,0.038090431731133065,1368,1382,1474
Washington,US,2020-05-15,18190,17035,19624,,,,983,915,1051,,,,0.0540763409136721,0.046667433740826485,0.06173621928032209,909,851,981
West Virginia,US,2020-05-15,1455,1357,1576,,,,60,52,68,,,,0.04168575355016033,0.03313009880960169,0.05022679406379401,72,67,78
Wisconsin,US,2020-05-15,11560,11285,12200,,,,434,393,472,,,,0.037572087658592844,0.03222936438595372,0.041877248871976885,577,564,610
Wyoming,US,2020-05-15,738,635,801,,,,7,7,13,,,,0.00993676603432701,0.008735523849528163,0.020550623974739498,36,31,40
,Canada,2020-05-15,77202,74762,80244,34517,35900.0,39149.0,5813,5678,6166,,,,0.07529996934462257,0.07076216649364821,0.08247873257600287,3859,3738,4012
