Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Vincent and the Grenadines,2020-05-25,20,17,23,18,15.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-25,702,665,760,278,249.0,311.0,43,41,48,,,,0.06166982922201139,0.05387709727405749,0.07218950190228791,34,33,38
,Saudi Arabia,2020-05-25,73830,72599,77251,37131,40100.0,47260.0,380,375,396,,,,0.005151474107183168,0.004855672114085692,0.005456396974897759,3691,3629,3862
,Senegal,2020-05-25,3184,2864,3433,1306,1251.0,1446.0,30,25,34,,,,0.009629474565626963,0.007281686570170007,0.012178710822726905,158,143,171
,Serbia,2020-05-25,11254,10610,12241,7366,5697.0,7673.0,250,237,275,,,,0.02221300793744817,0.019363089100004803,0.025955039919462342,562,530,612
,Seychelles,2020-05-25,13,11,11,10,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-25,32474,30588,33970,16550,14816.0,18039.0,24,22,27,,,,0.0007595664312695024,0.0006476284215651483,0.0008920599915311922,1623,1529,1698
,Slovakia,2020-05-25,1569,1494,1807,1453,1383.0,1619.0,30,28,36,,,,0.019112338076024634,0.015487212877335213,0.024703030441834063,78,74,90
,Slovenia,2020-05-25,1475,1466,1625,295,273.0,355.0,108,104,124,,,,0.07322033898305084,0.06396795992968089,0.08483651125087308,73,73,81
,Somalia,2020-05-25,1664,1706,1922,204,180.0,255.0,66,56,75,,,,0.03985579811736431,0.02938544247059525,0.044088981687614506,82,85,96
,South Africa,2020-05-25,22740,23033,25373,10717,10602.0,13256.0,336,333,356,,,,0.014804608484066723,0.013155822036590506,0.015491161398494152,1136,1151,1268
,Spain,2020-05-25,234983,230698,251773,158017,146446.0,163913.0,28211,27563,29421,,,,0.12005657130779303,0.10947531980927816,0.1275342064460703,11748,11534,12588
,Sri Lanka,2020-05-25,1129,1073,1254,817,813.0,929.0,9,9,12,,,,0.007966951903216288,0.007175915211263154,0.011677378003248109,56,53,62
,Sudan,2020-05-25,3551,3494,3838,297,226.0,341.0,130,117,140,,,,0.03679023932426091,0.030500729460783683,0.04029882294820123,177,174,191
,Suriname,2020-05-25,10,10,13,9,9.0,11.0,1,1,3,,,,0.16666666666666669,0.07160279689942252,0.3,0,0,0
,Sweden,2020-05-25,33841,33447,35071,5846,4971.0,7464.0,3954,3679,4293,,,,0.11684806697857672,0.10490109755810836,0.12837868064284613,1691,1672,1753
,Switzerland,2020-05-25,30864,30587,33600,28782,27500.0,31599.0,1912,1881,2000,,,,0.06194852742647933,0.05598115043369968,0.06540782307686392,1542,1529,1680
,Taiwan*,2020-05-25,445,440,488,427,395.0,461.0,7,7,9,,,,0.016467065868263474,0.014321539864175153,0.02116661628242086,22,22,24
,Tanzania,2020-05-25,540,509,702,205,183.0,297.0,23,21,31,,,,0.04380012338062924,0.029898468278675136,0.062166823025700736,26,25,35
,Thailand,2020-05-25,3050,3028,3321,2914,2856.0,3274.0,56,56,64,,,,0.01857720467708447,0.016859492424723625,0.0212312187823524,152,151,166
,Togo,2020-05-25,439,380,486,118,104.0,129.0,12,11,14,,,,0.02807283763277694,0.02261313044174321,0.039170565362398935,21,19,24
,Trinidad and Tobago,2020-05-25,118,116,140,111,107.0,142.0,8,8,11,,,,0.06760563380281691,0.056760061188122324,0.09616865212953644,5,5,7
,Tunisia,2020-05-25,1056,1037,1183,1003,816.0,1087.0,46,45,56,,,,0.043533123028391164,0.038021228011974564,0.0543154258360297,52,51,59
,Turkey,2020-05-25,159897,152246,165601,123708,112680.0,133719.0,4452,4275,4545,,,,0.027847093232935372,0.02581871358032331,0.029855291587218183,7994,7612,8280
,Uganda,2020-05-25,287,304,385,74,63.0,88.0,0,0,0,,,,0.0,0.0,0.0,14,15,19
,Ukraine,2020-05-25,21493,20793,22206,7301,6937.0,7893.0,637,629,659,,,,0.02966857426448921,0.028341093268409213,0.03170448739366757,1074,1039,1110
,United Arab Emirates,2020-05-25,28646,28088,29591,12458,11826.0,13618.0,262,225,289,,,,0.009157764900276944,0.00761698655901849,0.010291594748324369,1432,1404,1479
Bermuda,United Kingdom,2020-05-25,133,123,155,82,75.0,89.0,9,9,12,,,,0.06999999999999999,0.0579867609467896,0.09875052585807242,6,6,7
Cayman Islands,United Kingdom,2020-05-25,104,94,115,62,55.0,78.0,1,1,3,,,,0.01592356687898089,0.008643157943957983,0.031914893617021274,5,4,5
Channel Islands,United Kingdom,2020-05-25,572,554,622,535,458.0,674.0,45,43,57,,,,0.07983682983682984,0.06910946302329644,0.10359734710248253,28,27,31
Gibraltar,United Kingdom,2020-05-25,150,147,178,148,145.0,172.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-25,344,335,417,304,285.0,293.0,25,24,33,,,,0.07350096711798838,0.057498148270137335,0.10089808084949754,16,16,20
Montserrat,United Kingdom,2020-05-25,13,11,13,12,10.0,16.0,1,1,3,,,,0.125,0.07145527077983065,0.2727272727272727,0,0,0
,United Kingdom,2020-05-25,267521,254723,273816,255,237.0,530.0,37252,35646,38795,,,,0.13925102639661582,0.13018471464865197,0.15230284875817626,13375,12736,13690
,Uruguay,2020-05-25,778,734,875,625,605.0,680.0,22,20,25,,,,0.029109589041095892,0.022849053253821614,0.03531547063832948,38,36,43
,US,2020-05-25,1646954,1626690,1711390,335938,307760.0,357130.0,97086,90678,101224,,,,0.058949001632103204,0.052985582165861904,0.06222700993018876,82347,81334,85569
,Uzbekistan,2020-05-25,3010,2753,3317,2581,2252.0,2844.0,13,12,15,,,,0.004317980513728964,0.003616974047716913,0.005682022902337902,149,137,165
,Venezuela,2020-05-25,761,719,958,273,241.0,297.0,10,10,15,,,,0.014010507880910681,0.010436594817931091,0.021050235475753732,37,35,47
,Vietnam,2020-05-25,362,327,412,276,260.0,317.0,0,0,0,,,,0.0,0.0,0.0,17,16,20
,Zambia,2020-05-25,1262,896,1349,242,188.0,267.0,7,7,10,,,,0.005810882197569994,0.00518770461646538,0.01173519783018886,62,44,67
,Zimbabwe,2020-05-25,48,44,58,22,17.0,26.0,4,4,6,,,,0.09589041095890412,0.06848877415054841,0.13636363636363635,2,2,2
,Dominica,2020-05-25,16,16,25,17,16.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-25,24,22,29,14,14.0,20.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-25,170,137,183,55,44.0,58.0,0,0,0,,,,0.0,0.0,0.0,7,6,9
,Syria,2020-05-25,67,59,81,47,36.0,50.0,3,3,5,,,,0.054455445544554455,0.03677631646676111,0.08466800154015162,3,2,4
,Timor-Leste,2020-05-25,24,24,35,33,24.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-25,20,18,25,18,16.0,20.0,2,2,4,,,,0.12903225806451613,0.07841277269182337,0.2222222222222222,0,0,1
,Laos,2020-05-25,21,19,23,16,16.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-25,69,65,88,38,35.0,38.0,3,3,5,,,,0.05263157894736842,0.03388621728016026,0.07692307692307693,3,3,4
,West Bank and Gaza,2020-05-25,405,381,465,375,335.0,462.0,2,2,4,,,,0.006578947368421052,0.004300167192140154,0.010498687664041995,19,19,23
,Guinea-Bissau,2020-05-25,1275,1052,1444,27,26.0,43.0,5,4,6,,,,0.003919519205644107,0.002769457598221956,0.005698851492682241,63,52,72
,Mali,2020-05-25,1040,996,1126,681,665.0,721.0,61,52,64,,,,0.058653846153846154,0.047046001319655216,0.06436906623472839,51,49,56
,Saint Kitts and Nevis,2020-05-25,15,15,20,17,14.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-25,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-25,11,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-25,1014,955,1162,759,691.0,880.0,33,29,37,,,,0.03254437869822485,0.024949029080086952,0.039686733311110736,50,47,58
,Burma,2020-05-25,192,184,236,126,98.0,130.0,6,6,8,,,,0.034722222222222224,0.02541835411142409,0.043478260869565216,9,9,11
Anguilla,United Kingdom,2020-05-25,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-25,8,8,10,6,6.0,8.0,1,1,3,,,,0.20833333333333334,0.09671886943373703,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-25,14,12,12,12,13.0,15.0,1,1,3,,,,0.11627906976744186,0.0777924087073384,0.25,0,0,0
,MS Zaandam,2020-05-25,9,9,15,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.13278569124803932,0.4444444444444444,0,0,0
,Botswana,2020-05-25,27,25,32,21,17.0,29.0,1,1,3,,,,0.060240963855421686,0.031208444997056394,0.12,1,1,1
,Burundi,2020-05-25,26,23,24,20,15.0,34.0,1,1,3,,,,0.06410256410256411,0.040022678280008585,0.13043478260869565,1,1,1
,Sierra Leone,2020-05-25,726,696,786,202,184.0,208.0,44,32,49,,,,0.06149609912804038,0.04185690779180567,0.07056027897130478,36,34,39
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-25,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-25,80,70,94,34,27.0,43.0,3,3,5,,,,0.04564315352697095,0.031909444783554376,0.07142857142857142,4,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-25,15,13,19,14,13.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-25,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-25,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-25,262,235,396,4,4.0,6.0,7,7,9,,,,0.029224904701397717,0.01767043470829299,0.039974091629301066,12,11,19
,Yemen,2020-05-25,251,262,324,1,1.0,3.0,48,74,97,,,,0.1909814323607427,0.22924557602112355,0.3721202086311199,12,13,16
,Lesotho,2020-05-25,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-25,13608,13155,14425,,,,588,587,628,,,,0.043234371938075646,0.040727122969108236,0.04775967227706425,680,657,721
Alaska,US,2020-05-25,399,388,421,,,,10,10,13,,,,0.02585487906588824,0.02371949429039202,0.03448670203948612,19,19,21
American Samoa,US,2020-05-25,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-25,16966,16763,17669,,,,824,715,884,,,,0.04858641623607537,0.04048912227389576,0.052787057364537364,847,838,883
Arkansas,US,2020-05-25,5457,4903,5932,,,,108,98,121,,,,0.01991204495480088,0.016519853160170274,0.024830181276304018,272,245,296
California,US,2020-05-25,89499,90878,97317,,,,3751,3638,3932,,,,0.041911082805394476,0.03739169682473783,0.0432733085888192,4474,4543,4865
Colorado,US,2020-05-25,24696,23221,25910,,,,1427,1261,1541,,,,0.057781856955823406,0.048690422010458485,0.06636471147092733,1234,1161,1295
Connecticut,US,2020-05-25,41849,39370,44895,,,,3874,3648,4131,,,,0.09258610252652372,0.08126381412263085,0.10495002479008793,2092,1968,2244
Delaware,US,2020-05-25,8952,8475,9389,,,,356,338,386,,,,0.03983915406955098,0.03600958837691165,0.045572539802451024,447,423,469
Diamond Princess,US,2020-05-25,51,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-25,8133,7437,8429,,,,449,407,474,,,,0.05520718062215665,0.048373071609397765,0.06373943877889712,406,371,421
Florida,US,2020-05-25,51042,48764,54226,,,,2248,2112,2345,,,,0.04405522249650614,0.038965716211465634,0.04808890693219822,2551,2438,2711
Georgia,US,2020-05-25,41823,39746,43137,,,,1827,1688,1994,,,,0.04369137091439456,0.039137930034556186,0.05016965455000312,2091,1987,2156
Grand Princess,US,2020-05-25,107,103,161,,,,4,3,5,,,,0.037267080745341616,0.018573427746539133,0.04854368932038835,5,5,8
Guam,US,2020-05-25,157,154,182,,,,5,5,7,,,,0.03594080338266385,0.027324489277902254,0.045454545454545456,7,7,9
Hawaii,US,2020-05-25,649,640,788,,,,18,17,22,,,,0.02773497688751926,0.02156698614554164,0.035376598536668545,32,32,39
Idaho,US,2020-05-25,2639,2419,2975,,,,79,73,90,,,,0.030058095478656222,0.024845739539432424,0.03758771718421333,131,120,148
Illinois,US,2020-05-25,111300,108259,114756,,,,4925,4725,5081,,,,0.0442526377578983,0.04118116626915288,0.04694051033165708,5564,5412,5737
Indiana,US,2020-05-25,31711,30476,33265,,,,2072,1899,2188,,,,0.06534924055289852,0.05709218028009193,0.07182125502946649,1585,1523,1663
Iowa,US,2020-05-25,17251,16307,18437,,,,445,446,466,,,,0.025833751980523248,0.024217563503213274,0.028620222137684143,862,815,921
Kansas,US,2020-05-25,8562,7953,8505,,,,213,195,232,,,,0.024915326819013508,0.0229251164423817,0.029249535678286274,427,397,425
Kentucky,US,2020-05-25,9096,8990,9742,,,,366,334,394,,,,0.040234518138512275,0.0342841096910842,0.04383219666906564,454,449,487
Louisiana,US,2020-05-25,36925,34432,41866,,,,2699,2491,2889,,,,0.07311084430883667,0.059498419399094185,0.08391574810389398,1846,1721,2093
Maine,US,2020-05-25,1911,1792,2032,,,,77,70,74,,,,0.04027898866608544,0.0344485855942538,0.041826759858665935,95,89,101
Maryland,US,2020-05-25,45761,44213,47254,,,,2362,2216,2562,,,,0.05162328911809911,0.046912434307931385,0.05796681203003772,2287,2210,2362
Massachusetts,US,2020-05-25,95188,90201,99575,,,,6694,6228,7138,,,,0.07033074781573373,0.0625531746136558,0.0791424635019319,4759,4510,4978
Michigan,US,2020-05-25,55565,51142,60060,,,,5228,4945,5432,,,,0.09410000299949009,0.08234999175440245,0.10622606386351552,2777,2557,3003
Minnesota,US,2020-05-25,20772,19725,22142,,,,899,869,956,,,,0.043311509082739584,0.039252032779174974,0.048487090925711934,1038,986,1107
Mississippi,US,2020-05-25,13205,12671,13603,,,,619,543,654,,,,0.04687618326391518,0.03992628206000757,0.051655826955756816,659,633,680
Missouri,US,2020-05-25,12337,11536,13068,,,,714,691,774,,,,0.057873122230627905,0.052933842717736164,0.06709833275746725,616,576,653
Montana,US,2020-05-25,478,468,535,,,,16,16,22,,,,0.034818941504178275,0.029890552889395412,0.0471683380100379,23,23,26
Nebraska,US,2020-05-25,12234,10612,12566,,,,150,125,157,,,,0.012260912211868563,0.010023128306465129,0.014794385506953002,611,530,628
Nevada,US,2020-05-25,7804,7380,8209,,,,393,361,414,,,,0.0503971982574528,0.04399608457260791,0.056120181692408906,389,369,410
New Hampshire,US,2020-05-25,4209,4106,4451,,,,219,204,246,,,,0.05218561925878999,0.04583755063566385,0.05992015415041312,210,205,222
New Jersey,US,2020-05-25,155520,148494,165015,,,,11394,10363,12217,,,,0.07326786150608065,0.06280022547127975,0.08227657253423533,7775,7424,8250
New Mexico,US,2020-05-25,7032,6810,7324,,,,331,325,356,,,,0.047163103758828276,0.044468015115278536,0.05227017759975138,351,340,366
New York,US,2020-05-25,366027,350121,384515,,,,29889,28232,31269,,,,0.08165783611788556,0.07342235420300366,0.0893112403458318,18301,17506,19225
North Carolina,US,2020-05-25,22569,22211,23264,,,,792,700,838,,,,0.03510611587824366,0.030094291949669918,0.03777130927540965,1127,1110,1163
North Dakota,US,2020-05-25,2306,2114,2452,,,,51,43,54,,,,0.02210982658959538,0.017532096724618727,0.0259982380948952,115,105,122
Northern Mariana Islands,US,2020-05-25,22,21,27,,,,2,2,4,,,,0.11940298507462686,0.07201450472958792,0.19047619047619047,1,1,1
Ohio,US,2020-05-25,31544,30050,34283,,,,1913,1814,1986,,,,0.06066594105650249,0.05291200747044647,0.06609170769710694,1576,1502,1714
Oklahoma,US,2020-05-25,6057,5754,6474,,,,305,288,329,,,,0.050349419468442194,0.04448493146824768,0.05726410401607601,302,287,323
Oregon,US,2020-05-25,4015,3824,4215,,,,151,140,163,,,,0.03768885937240578,0.03339888679128122,0.04273508340928383,200,191,210
Pennsylvania,US,2020-05-25,71767,66230,73588,,,,5352,4947,5868,,,,0.0745743188637356,0.06722712180799442,0.0886136947342669,3588,3311,3679
Puerto Rico,US,2020-05-25,3048,2747,3297,,,,137,125,148,,,,0.04504701508856331,0.03816001375457953,0.05414049693463024,152,137,164
Rhode Island,US,2020-05-25,14222,13508,15144,,,,582,517,619,,,,0.04094499261724518,0.034186903353386915,0.04585783903981528,710,675,757
South Carolina,US,2020-05-25,9974,9323,10382,,,,438,385,470,,,,0.04398101731167703,0.03707995312433393,0.05046213200706868,498,466,519
South Dakota,US,2020-05-25,4293,3987,4754,,,,56,48,61,,,,0.01304246564707709,0.01022849781056655,0.015527284787072312,214,199,237
Tennessee,US,2020-05-25,19529,17359,20565,,,,341,311,372,,,,0.017478280164541622,0.015135871665577325,0.02144375368265436,976,867,1028
Texas,US,2020-05-25,57525,56315,60014,,,,1592,1538,1682,,,,0.02768619225041576,0.025640167367016863,0.02987256268250205,2876,2815,3000
Utah,US,2020-05-25,8341,8102,8711,,,,92,80,97,,,,0.011029411764705881,0.009232414685668464,0.012052175104451241,416,405,435
Vermont,US,2020-05-25,966,940,1101,,,,57,54,65,,,,0.05931034482758621,0.04957911560113099,0.06993987324341779,48,47,55
Virgin Islands,US,2020-05-25,73,69,87,,,,7,6,8,,,,0.0958904109589041,0.06827397895706655,0.11594202898550725,3,3,4
Virginia,US,2020-05-25,36837,36419,38132,,,,1187,1135,1282,,,,0.0322405508854162,0.029774972006649126,0.03520625654597104,1841,1820,1906
Washington,US,2020-05-25,20001,18898,21191,,,,1065,1001,1125,,,,0.05327889342554787,0.047236147284797206,0.059544229907299386,999,944,1059
West Virginia,US,2020-05-25,1658,1562,1768,,,,77,68,84,,,,0.04683417085427136,0.038773257136205684,0.05416857743634769,82,78,88
Wisconsin,US,2020-05-25,15197,14665,15714,,,,502,460,536,,,,0.033075252780032025,0.02930073319409392,0.03659082311795173,759,733,785
Wyoming,US,2020-05-25,846,754,914,,,,8,8,13,,,,0.01024428684003152,0.008745471590578084,0.017463809366321657,41,37,45
,Canada,2020-05-25,87225,84156,89902,43093,43299.0,46801.0,6808,6436,7026,,,,0.07805042093879094,0.07159809028743683,0.0834930617648966,4360,4207,4495
