Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,San Marino,2020-05-13,649,603,695,106,92.0,121.0,42,41,52,,,,0.06548536209553159,0.058928145367357625,0.08658031845610464,32,30,34
,Saudi Arabia,2020-05-13,41767,40392,43857,11346,11032.0,14287.0,250,226,269,,,,0.0059974860836775005,0.005166175226943617,0.006667146547106151,2088,2019,2192
,Senegal,2020-05-13,1830,1712,1974,836,759.0,938.0,14,12,19,,,,0.007921332969134116,0.006216566828335658,0.011596034434087571,91,85,98
,Serbia,2020-05-13,10418,9677,11453,2184,1723.0,2666.0,230,212,252,,,,0.022125167978498752,0.018523866832623963,0.026139763530307253,520,483,572
,Seychelles,2020-05-13,14,11,11,9,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-13,23602,21613,25471,1945,1885.0,2040.0,20,18,23,,,,0.0008473858147614609,0.0007066859509950911,0.001073479098528196,1180,1080,1273
,Slovakia,2020-05-13,1511,1421,1767,1041,959.0,1170.0,29,25,34,,,,0.019523494374586368,0.014142966839605869,0.0246154065677313,75,71,88
,Slovenia,2020-05-13,1477,1445,1647,267,244.0,321.0,106,98,121,,,,0.07174280879864636,0.05949626520868384,0.08384078572419829,73,72,82
,Somalia,2020-05-13,1250,1227,1420,198,192.0,262.0,47,38,57,,,,0.0376,0.02675187473741937,0.04674447845849263,62,61,71
,South Africa,2020-05-13,10371,9714,11269,3604,2825.0,3971.0,193,164,217,,,,0.01865779577668499,0.014563542775433026,0.0223857054269447,518,485,563
,Spain,2020-05-13,227612,219329,249754,139562,128321.0,148663.0,26716,25613,28329,,,,0.11737737904855632,0.10255272671167796,0.1291632227917746,11380,10966,12487
,Sri Lanka,2020-05-13,915,843,1029,269,285.0,354.0,10,9,14,,,,0.010922992900054615,0.008745748360342696,0.016933190495700058,45,42,51
,Sudan,2020-05-13,1123,1401,1524,125,134.0,141.0,64,59,74,,,,0.05740987983978638,0.039147080188907335,0.05334465972515307,56,70,76
,Suriname,2020-05-13,10,10,14,9,9.0,11.0,2,1,3,,,,0.2,0.0692722379516273,0.3,0,0,0
,Sweden,2020-05-13,26048,24539,27114,5773,4074.0,8085.0,3280,3148,3647,,,,0.12591895886519378,0.11612157194342683,0.1486228524440168,1302,1226,1355
,Switzerland,2020-05-13,30348,30009,33357,28415,25581.0,31806.0,1843,1795,1938,,,,0.060728878344536705,0.05381080116321641,0.06460320537238047,1517,1500,1667
,Taiwan*,2020-05-13,446,438,498,346,334.0,668.0,7,6,8,,,,0.01569506726457399,0.012032008951051215,0.0182648401826484,22,21,24
,Tanzania,2020-05-13,608,480,812,185,167.0,334.0,17,16,24,,,,0.028782894736842105,0.01969590851864245,0.051842080238195136,29,24,40
,Thailand,2020-05-13,3023,2988,3312,2785,2747.0,3215.0,54,54,62,,,,0.017860095915329915,0.016301344122068108,0.02107456038620581,151,149,165
,Togo,2020-05-13,135,128,158,85,74.0,97.0,10,9,13,,,,0.07380073800738007,0.05685178607708645,0.10240961801045106,6,6,7
,Trinidad and Tobago,2020-05-13,125,116,160,152,143.0,157.0,8,8,11,,,,0.068,0.04983746715698779,0.10256464936485453,5,5,8
,Tunisia,2020-05-13,1052,1022,1220,621,482.0,681.0,46,43,55,,,,0.043726235741444866,0.03523748399896278,0.05462365681311436,52,51,61
,Turkey,2020-05-13,142432,135725,150154,110902,105175.0,120227.0,3900,3658,4080,,,,0.027384901620065644,0.02436784655759701,0.03006319918888092,7121,6786,7507
,Uganda,2020-05-13,113,98,129,90,86.0,153.0,0,0,0,,,,0.0,0.0,0.0,5,4,6
,Ukraine,2020-05-13,15752,15530,16784,2916,2709.0,3495.0,399,390,415,,,,0.02536185881157948,0.023257523112214937,0.026723550437215374,787,776,839
,United Arab Emirates,2020-05-13,18961,18388,19788,4527,4162.0,4992.0,183,200,229,,,,0.00967750441684466,0.010108988007372408,0.012457737982770773,947,919,989
Bermuda,United Kingdom,2020-05-13,131,115,150,62,57.0,69.0,8,7,9,,,,0.060836501901140684,0.04649229836347545,0.0782608695652174,6,5,7
Cayman Islands,United Kingdom,2020-05-13,85,78,100,681,881.0,1561.0,2,1,3,,,,0.023391812865497075,0.009980288831585471,0.038461538461538464,4,3,5
Channel Islands,United Kingdom,2020-05-13,552,545,1090,491,406.0,660.0,42,40,55,,,,0.0769927536231884,0.03669724770642202,0.10108994969975676,27,27,54
Gibraltar,United Kingdom,2020-05-13,149,144,184,135,133.0,162.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-13,350,326,423,285,271.0,542.0,25,23,34,,,,0.07275320970042796,0.05427436241627096,0.10697440541692547,17,16,21
Montserrat,United Kingdom,2020-05-13,11,11,16,8,7.0,14.0,2,1,3,,,,0.17391304347826086,0.06092736815258444,0.2727272727272727,0,0,0
,United Kingdom,2020-05-13,227468,221606,236391,383,237.0,530.0,32863,29427,36142,,,,0.14447306873933916,0.12448428389076313,0.16309391861421765,11372,11080,11819
,Uruguay,2020-05-13,713,670,768,535,507.0,595.0,19,17,23,,,,0.0273492286115007,0.02212903864902737,0.03483234012684905,35,33,38
,US,2020-05-13,1392019,1376011,1447845,255938,245923.0,288736.0,81887,74948,85287,,,,0.058826043744358465,0.05176550899320724,0.06198168490427537,69600,68800,72392
,Uzbekistan,2020-05-13,2376,2207,2787,2141,1890.0,2459.0,10,10,13,,,,0.004418262150220913,0.003586853569016947,0.006252920385091754,118,110,139
,Venezuela,2020-05-13,397,362,451,179,161.0,202.0,10,10,16,,,,0.026415094339622643,0.022156875053899037,0.04421958768441234,19,18,22
,Vietnam,2020-05-13,275,271,299,257,233.0,311.0,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Zambia,2020-05-13,182,156,226,119,92.0,137.0,4,3,5,,,,0.021917808219178082,0.013236675143379976,0.032037754857778974,8,7,11
,Zimbabwe,2020-05-13,39,34,47,6,5.0,7.0,5,4,6,,,,0.1282051282051282,0.0850887360670523,0.17647058823529413,1,1,2
,Dominica,2020-05-13,19,16,17,16,16.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-13,23,21,29,17,13.0,21.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-13,87,81,116,23,19.0,30.0,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Syria,2020-05-13,46,44,59,31,27.0,46.0,4,3,5,,,,0.08602150537634409,0.05074498835667946,0.11363636363636365,2,2,2
,Timor-Leste,2020-05-13,25,24,35,26,20.0,36.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-13,25,18,24,22,18.0,24.0,3,2,4,,,,0.12,0.08120398506817074,0.2222222222222222,1,0,1
,Laos,2020-05-13,20,19,26,11,9.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-13,71,63,90,27,25.0,31.0,4,3,5,,,,0.056338028169014086,0.03330859081667207,0.07936507936507936,3,3,4
,West Bank and Gaza,2020-05-13,397,371,527,146,127.0,137.0,3,2,4,,,,0.007556675062972292,0.003789448146627769,0.01078167115902965,19,18,26
,Guinea-Bissau,2020-05-13,770,612,950,22,19.0,44.0,2,1,3,,,,0.0025957170668397143,0.001052348644145391,0.0048979393899335425,38,30,47
,Mali,2020-05-13,767,708,816,347,306.0,458.0,37,32,43,,,,0.04820846905537459,0.039354898611309634,0.06150866233040055,38,35,40
,Saint Kitts and Nevis,2020-05-13,16,15,21,17,12.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-13,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-13,15,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-13,935,856,1079,797,730.0,955.0,30,26,36,,,,0.03208556149732621,0.02408188422136643,0.0420775836498593,46,42,53
,Burma,2020-05-13,182,161,222,67,49.0,98.0,7,6,8,,,,0.038356164383561646,0.02699022776526154,0.049689440993788817,8,8,11
Anguilla,United Kingdom,2020-05-13,4,3,5,4,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-13,7,6,8,4,3.0,5.0,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-13,12,12,16,7,6.0,8.0,2,1,3,,,,0.16,0.060036600452087925,0.25,0,0,0
,MS Zaandam,2020-05-13,9,9,16,0,0.0,0.0,3,2,4,,,,0.3157894736842105,0.1242239179557258,0.4444444444444444,0,0,0
,Botswana,2020-05-13,25,23,34,9,8.0,10.0,2,1,3,,,,0.0784313725490196,0.029013013990962656,0.13043478260869565,1,1,1
,Burundi,2020-05-13,17,15,23,8,7.0,9.0,2,1,3,,,,0.11764705882352941,0.04178662198706718,0.2,0,0,1
,Sierra Leone,2020-05-13,309,283,335,91,76.0,111.0,15,14,16,,,,0.04854368932038835,0.04190901631250681,0.05946818282376344,15,14,16
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-13,7,6,8,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-13,45,44,56,16,9.0,10.0,4,3,5,,,,0.08791208791208792,0.052912114639115854,0.1121519382714782,2,2,2
Falkland Islands (Malvinas),United Kingdom,2020-05-13,14,13,21,16,13.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-05-13,2,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-13,61,52,91,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
,Western Sahara,2020-05-13,7,6,8,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-13,15348,21864,37070,5,4.0,6.0,4,3,5,,,,0.00026061178616802944,8.092620346891825e-05,0.00022868533166833715,767,1093,1853
,Yemen,2020-05-13,61,58,99,2,1.0,3.0,5,4,6,,,,0.08196721311475409,0.040140774736119836,0.10311027195491136,2,2,4
,Comoros,2020-05-13,4,3,5,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-13,10396,9828,11086,,,,384,367,407,,,,0.03693728357060408,0.03313393824046357,0.04142478760446434,519,491,554
Alaska,US,2020-05-13,395,372,440,,,,12,9,10,,,,0.03164556962025317,0.02040892457723791,0.0281760880018981,19,18,22
American Samoa,US,2020-05-13,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-13,11837,11563,12517,,,,468,399,499,,,,0.039577613516367474,0.031944331959443135,0.04315314095402762,591,578,625
Arkansas,US,2020-05-13,3836,3525,4440,,,,105,84,109,,,,0.02737226277372263,0.01902314167228344,0.031087680283412845,191,176,222
California,US,2020-05-13,64686,67994,73826,,,,2941,2831,3120,,,,0.04546543714685444,0.038358800831342514,0.04589849093267424,3234,3399,3691
Colorado,US,2020-05-13,20605,19539,22148,,,,1084,921,1199,,,,0.05260859014802233,0.041625947613647414,0.06139280651954902,1030,976,1107
Connecticut,US,2020-05-13,34471,31763,37762,,,,3217,2991,3514,,,,0.09332482376490384,0.07921647550686309,0.11064036825858514,1723,1588,1888
Delaware,US,2020-05-13,6545,6510,7328,,,,247,250,270,,,,0.037815126050420166,0.03422815748434134,0.04161614583250111,326,325,366
Diamond Princess,US,2020-05-13,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-13,6480,5935,6923,,,,325,282,352,,,,0.05015045135406219,0.04077863215042416,0.05939586333669116,323,296,346
Florida,US,2020-05-13,42465,39793,45619,,,,1768,1681,1880,,,,0.041646061462380785,0.036854238876735404,0.047247796185199344,2123,1989,2280
Georgia,US,2020-05-13,35127,33262,37751,,,,1606,1536,1766,,,,0.04571916589566579,0.04069828887340374,0.05312206393260368,1756,1663,1887
Grand Princess,US,2020-05-13,109,103,169,,,,4,3,5,,,,0.0365296803652968,0.017728393999303496,0.04854368932038835,5,5,8
Guam,US,2020-05-13,149,145,168,,,,6,5,7,,,,0.040268456375838924,0.02962305209344389,0.04827586206896552,7,7,8
Hawaii,US,2020-05-13,638,625,756,,,,20,17,23,,,,0.03210649960845732,0.022462964918777625,0.03804869019425435,31,31,37
Idaho,US,2020-05-13,2306,2127,2701,,,,73,67,84,,,,0.03165654813529922,0.024812110580702654,0.039810490240071376,114,106,135
Illinois,US,2020-05-13,83801,83358,87941,,,,3607,3541,3814,,,,0.04304244579420293,0.04027391109494062,0.045758288966581816,4189,4167,4397
Indiana,US,2020-05-13,25345,24514,26926,,,,1572,1597,1741,,,,0.062042571659663454,0.059318747487050176,0.0710513677461535,1267,1225,1346
Iowa,US,2020-05-13,14338,14501,15549,,,,276,271,289,,,,0.01928441902636351,0.01748817415831764,0.0199738681207215,716,725,777
Kansas,US,2020-05-13,7537,7096,8127,,,,204,186,231,,,,0.027131011608623547,0.02298020755643016,0.032566592739930185,376,354,406
Kentucky,US,2020-05-13,7300,6994,7966,,,,327,302,361,,,,0.04479452054794521,0.03798937323635168,0.05164595109244051,365,349,398
Louisiana,US,2020-05-13,32071,29996,37779,,,,2417,2166,2654,,,,0.0753640360450251,0.0573336300572951,0.08848240297386481,1603,1499,1888
Maine,US,2020-05-13,1390,1290,1477,,,,71,65,78,,,,0.05106076950737145,0.044100784137340594,0.060757404333436085,69,64,73
Maryland,US,2020-05-13,34261,34045,36025,,,,1835,1773,2021,,,,0.05355944076355039,0.04922525236820688,0.059367845852933615,1712,1702,1801
Massachusetts,US,2020-05-13,80271,75461,84645,,,,5093,4716,5605,,,,0.06345340500675832,0.0557175314545709,0.07428938743412243,4013,3773,4232
Michigan,US,2020-05-13,47691,44451,53023,,,,4658,4272,4969,,,,0.09768090415382358,0.0805774240532068,0.11179957263441397,2384,2222,2651
Minnesota,US,2020-05-13,12635,12468,14132,,,,618,602,669,,,,0.04890981757746033,0.042609977436842056,0.05368799419604972,631,623,706
Mississippi,US,2020-05-13,10176,10029,10456,,,,399,427,473,,,,0.039259040880503145,0.04091721770110185,0.04720478030368337,508,501,522
Missouri,US,2020-05-13,11129,10564,11857,,,,475,419,522,,,,0.0426793656498495,0.035345975082057134,0.04949534382378449,556,528,592
Montana,US,2020-05-13,460,456,522,,,,17,16,23,,,,0.038002171552660155,0.03060532539857407,0.050837001815575614,22,22,26
Nebraska,US,2020-05-13,8532,6747,9509,,,,94,78,106,,,,0.011016700849692352,0.008202372082294431,0.015836664442193962,426,337,475
Nevada,US,2020-05-13,6514,6091,7036,,,,312,278,337,,,,0.04789316140916417,0.03954674202461577,0.05532700110321585,325,304,351
New Hampshire,US,2020-05-13,3302,3206,3482,,,,110,92,122,,,,0.03331314354936402,0.026420083610291127,0.0380636781158986,165,160,174
New Jersey,US,2020-05-13,145418,137383,153611,,,,9987,9029,11290,,,,0.06867764417869804,0.05878203416535975,0.08218456812872431,7270,6869,7680
New Mexico,US,2020-05-13,5359,5341,5529,,,,221,221,236,,,,0.041235189849799424,0.040117765086745236,0.044339109174965724,267,267,276
New York,US,2020-05-13,330770,321192,347654,,,,27544,26646,29775,,,,0.08327375022863284,0.07664567209326804,0.09270389224274547,16538,16059,17382
North Carolina,US,2020-05-13,14203,12510,14357,,,,619,611,687,,,,0.043616010138346185,0.04257719551180048,0.05498939261832752,709,625,717
North Dakota,US,2020-05-13,1536,1351,1683,,,,31,32,36,,,,0.0205078125,0.019431994651249552,0.027031449831779145,76,67,84
Northern Mariana Islands,US,2020-05-13,17,14,15,,,,3,2,4,,,,0.17142857142857143,0.13228069628480654,0.2857142857142857,0,0,0
Ohio,US,2020-05-13,24902,24240,27811,,,,1459,1346,1649,,,,0.05860857343640197,0.04841918502123683,0.06806752655410257,1245,1212,1390
Oklahoma,US,2020-05-13,4824,4513,5244,,,,296,280,330,,,,0.06135986733001658,0.053440521643453434,0.07317612522473392,240,225,262
Oregon,US,2020-05-13,3318,3144,3538,,,,128,116,139,,,,0.038577456298975285,0.032998565522093015,0.044526409739386125,165,157,176
Pennsylvania,US,2020-05-13,61797,57533,65439,,,,4326,4028,4812,,,,0.07000283182976658,0.06156651830745681,0.08364342682642703,3089,2876,3271
Puerto Rico,US,2020-05-13,2300,1941,2499,,,,114,99,128,,,,0.04955444468593784,0.03994866783836795,0.06637299751903065,115,97,124
Rhode Island,US,2020-05-13,11752,11027,12709,,,,460,393,511,,,,0.03918315252074027,0.030953862265705363,0.04637345780830586,587,551,635
South Carolina,US,2020-05-13,7801,7120,8387,,,,373,321,417,,,,0.04781438277143956,0.03828817212498766,0.05867729472606328,389,356,419
South Dakota,US,2020-05-13,3112,2833,3556,,,,30,27,37,,,,0.00963855421686747,0.007744808229637552,0.013339854145805241,155,141,177
Tennessee,US,2020-05-13,16995,16362,18162,,,,265,240,289,,,,0.015592821418064137,0.013225455394453162,0.017714738771898816,849,818,908
Texas,US,2020-05-13,41801,40496,44381,,,,1127,1084,1227,,,,0.026972716290085283,0.02443265025010484,0.03031959706205425,2089,2024,2219
Utah,US,2020-05-13,6580,6359,6959,,,,65,56,74,,,,0.009877668870146645,0.008046874405847011,0.01175744738629459,328,317,347
Vermont,US,2020-05-13,954,907,1097,,,,58,53,65,,,,0.06132075471698113,0.04887682614627496,0.07193753744185462,47,45,54
Virgin Islands,US,2020-05-13,73,66,87,,,,5,4,6,,,,0.0684931506849315,0.045845169226640566,0.09090909090909093,3,3,4
Virginia,US,2020-05-13,26358,25973,27554,,,,952,912,1003,,,,0.03613703619394491,0.03312770159240371,0.03862439390292649,1317,1298,1377
Washington,US,2020-05-13,16967,15705,18259,,,,943,877,1013,,,,0.05557847586491425,0.048045025062928126,0.06456126349017369,848,785,912
West Virginia,US,2020-05-13,1412,1319,1535,,,,54,48,63,,,,0.03823008849557522,0.0312540443761208,0.047872189047562144,70,65,76
Wisconsin,US,2020-05-13,10991,10759,11666,,,,403,364,444,,,,0.03666636338822673,0.03125343514017846,0.041296183757799615,549,537,583
Wyoming,US,2020-05-13,681,604,769,,,,7,7,13,,,,0.011013215859030838,0.009091005634865328,0.02215453124035744,34,30,38
,Canada,2020-05-13,75529,73290,78508,31122,33592.0,36870.0,5469,5277,5774,,,,0.07240927325927789,0.06721614584453235,0.07878871660504742,3775,3664,3925
