Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,San Marino,2020-05-27,685,655,733,255,226.0,288.0,45,41,47,,,,0.06666666666666667,0.055924927818614086,0.07299503106881118,33,32,36
,Saudi Arabia,2020-05-27,77995,75511,80886,51725,51944.0,56303.0,395,392,412,,,,0.005064427206872235,0.004855461906430047,0.005468003277979923,3899,3775,4044
,Senegal,2020-05-27,3127,2617,3308,1438,1504.0,1795.0,39,32,47,,,,0.012472017908538535,0.009958599743209616,0.018261633775670444,156,130,165
,Serbia,2020-05-27,11302,10733,12184,6428,5137.0,7478.0,251,239,277,,,,0.022266131886280523,0.01969257864504877,0.025848716784536447,564,536,609
,Seychelles,2020-05-27,13,11,11,11,11.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-27,32108,29959,33381,14467,10978.0,14607.0,24,22,27,,,,0.0007682325460679991,0.0006590458457813943,0.0009070230588090284,1604,1497,1669
,Slovakia,2020-05-27,1560,1495,1796,1444,1390.0,1630.0,29,28,36,,,,0.018803418803418803,0.015586952124230606,0.02458161095468682,77,74,89
,Slovenia,2020-05-27,1469,1467,1611,1464,1338.0,2240.0,105,104,119,,,,0.07167158085733726,0.06453984111275851,0.0816743984345128,73,73,80
,Somalia,2020-05-27,1840,1718,1967,249,215.0,291.0,68,59,78,,,,0.03731884057971015,0.030360030690331063,0.04542463273375201,91,85,98
,South Africa,2020-05-27,23770,23389,25308,11339,10348.0,13305.0,409,389,424,,,,0.017220344687355386,0.015371503891687682,0.018133076871409862,1188,1169,1265
,Spain,2020-05-27,236425,232037,254310,115401,154990.0,174014.0,28554,27778,29620,,,,0.12077543970956257,0.10922863122289056,0.12765530399394268,11821,11601,12715
,Sri Lanka,2020-05-27,1185,1123,1304,765,691.0,828.0,9,9,12,,,,0.007590666291818948,0.0069003117672111185,0.011090046947246274,58,56,65
,Sudan,2020-05-27,3745,4106,4479,423,374.0,472.0,149,134,157,,,,0.03978638184245661,0.030044437295351733,0.03836657170124946,186,205,223
,Suriname,2020-05-27,12,11,15,9,9.0,11.0,1,1,3,,,,0.1388888888888889,0.06456290356312908,0.2727272727272727,0,0,0
,Sweden,2020-05-27,34013,33254,35109,5455,4971.0,7422.0,4038,3743,4294,,,,0.11871931320377503,0.10660830774779873,0.12914254182627108,1700,1662,1755
,Switzerland,2020-05-27,30842,30618,33586,28856,27700.0,31533.0,1918,1891,2014,,,,0.06220954110196053,0.05630204473757375,0.06577993621746861,1541,1530,1679
,Taiwan*,2020-05-27,445,440,488,421,398.0,449.0,7,7,9,,,,0.01647940074906367,0.014334074045267653,0.021100075903784824,22,22,24
,Tanzania,2020-05-27,535,509,698,206,183.0,294.0,22,21,30,,,,0.0423412204234122,0.030058118973556282,0.06073347322184454,26,25,34
,Thailand,2020-05-27,3046,3033,3319,2869,2857.0,3260.0,56,56,64,,,,0.018599562363238512,0.01686961815646747,0.0211577513153824,152,151,165
,Togo,2020-05-27,455,407,524,120,107.0,131.0,13,12,14,,,,0.02852962692026335,0.0230558263535062,0.036375947553730414,22,20,26
,Trinidad and Tobago,2020-05-27,118,116,140,110,107.0,141.0,8,8,11,,,,0.06779661016949153,0.05708765529535315,0.09590443557287928,5,5,7
,Tunisia,2020-05-27,1065,1044,1196,978,826.0,1100.0,50,47,60,,,,0.04724655819774719,0.039281092747906525,0.057531942313866415,52,52,59
,Turkey,2020-05-27,160314,152648,165971,123109,112895.0,132509.0,4414,4226,4493,,,,0.027537509564523107,0.025464615101859538,0.029439545250540683,8015,7632,8298
,Uganda,2020-05-27,380,356,443,68,63.0,88.0,0,0,0,,,,0.0,0.0,0.0,18,17,22
,Ukraine,2020-05-27,21204,20283,21862,8050,8479.0,8806.0,672,666,696,,,,0.0317235741683959,0.030482361945164908,0.03435836036272388,1059,1014,1093
,United Arab Emirates,2020-05-27,30761,30314,31839,19363,20648.0,24761.0,254,227,284,,,,0.00826786585035488,0.007129576555797084,0.009400192921778627,1537,1515,1591
Bermuda,United Kingdom,2020-05-27,135,125,156,88,79.0,97.0,9,9,12,,,,0.06896551724137931,0.05754475727144469,0.09643129141742593,6,6,7
Cayman Islands,United Kingdom,2020-05-27,126,111,137,60,55.0,78.0,1,1,3,,,,0.013192612137203167,0.00726553037086093,0.027027027027027032,6,5,6
Channel Islands,United Kingdom,2020-05-27,564,555,616,551,479.0,693.0,47,44,59,,,,0.08328411104548139,0.07136229162188831,0.10637639154078417,27,27,30
Gibraltar,United Kingdom,2020-05-27,150,147,179,147,145.0,171.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-27,338,335,412,329,300.0,365.0,25,24,33,,,,0.07396449704142012,0.05813069710008846,0.10031304833464263,16,16,20
Montserrat,United Kingdom,2020-05-27,13,11,13,11,10.0,16.0,1,1,3,,,,0.125,0.07197534288424605,0.2727272727272727,0,0,0
,United Kingdom,2020-05-27,268056,254571,273693,255,237.0,530.0,38104,36659,39474,,,,0.14215064513882672,0.13394226748560498,0.1550623529186233,13402,12728,13684
,Uruguay,2020-05-27,761,738,805,639,619.0,693.0,21,20,25,,,,0.028471309680245294,0.024823170429114604,0.034929920803635925,37,36,40
,US,2020-05-27,1687273,1658597,1744094,348906,324428.0,376388.0,101187,94658,104185,,,,0.059971128955816085,0.05427393360512296,0.06281559992559632,84363,82929,87204
,Uzbekistan,2020-05-27,3177,2879,3512,2670,2356.0,2951.0,14,13,16,,,,0.004511120436424675,0.0037005744209824202,0.005818918167454876,158,143,175
,Venezuela,2020-05-27,1843,2592,3431,286,253.0,310.0,10,10,15,,,,0.005605786618444847,0.002914208322682541,0.005800369145492436,91,129,171
,Vietnam,2020-05-27,355,324,398,281,263.0,324.0,0,0,0,,,,0.0,0.0,0.0,17,16,19
,Zambia,2020-05-27,1133,857,1343,237,192.0,269.0,7,7,10,,,,0.006468685680682151,0.00521048157332751,0.012155179987130641,56,42,67
,Zimbabwe,2020-05-27,51,46,56,22,18.0,27.0,4,4,6,,,,0.09150326797385622,0.07053636395831485,0.13043478260869565,2,2,2
,Dominica,2020-05-27,16,16,25,18,16.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-27,22,22,29,14,14.0,20.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-27,177,146,187,53,44.0,58.0,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Syria,2020-05-27,66,58,76,45,36.0,50.0,3,3,5,,,,0.05527638190954774,0.038987832873553833,0.08620689655172414,3,2,3
,Timor-Leste,2020-05-27,24,24,35,28,24.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-27,20,18,25,18,16.0,19.0,2,2,4,,,,0.12903225806451613,0.07884066435999959,0.2222222222222222,0,0,1
,Laos,2020-05-27,21,19,23,16,16.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-27,74,68,92,40,35.0,41.0,3,3,5,,,,0.04932735426008969,0.03246689834237791,0.07352941176470587,3,3,4
,West Bank and Gaza,2020-05-27,423,391,490,390,346.0,500.0,2,2,4,,,,0.006299212598425197,0.004081335887468295,0.010230179028132991,20,19,24
,Guinea-Bissau,2020-05-27,1286,1053,1444,50,42.0,69.0,7,6,8,,,,0.005443234836702955,0.004152623852938111,0.0075953807336692734,63,52,72
,Mali,2020-05-27,1062,1003,1141,690,618.0,720.0,62,55,67,,,,0.05865746549560853,0.048304760085560366,0.06681826265627347,52,50,57
,Saint Kitts and Nevis,2020-05-27,15,15,20,16,15.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-27,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-27,13,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-27,1060,989,1190,935,775.0,1102.0,32,29,37,,,,0.030493555485696325,0.024350317213290833,0.0381120701718452,52,49,59
,Burma,2020-05-27,216,193,265,130,107.0,144.0,6,6,8,,,,0.030816640986132512,0.02263082317667819,0.04145077720207254,10,9,13
Anguilla,United Kingdom,2020-05-27,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-27,8,8,9,6,6.0,8.0,1,1,3,,,,0.20833333333333334,0.10191289779285401,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-27,14,12,12,11,10.0,14.0,1,1,3,,,,0.11627906976744186,0.07827533002346683,0.25,0,0,0
,MS Zaandam,2020-05-27,9,9,14,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.13398147712105907,0.4444444444444444,0,0,0
,Botswana,2020-05-27,27,25,31,21,17.0,28.0,1,1,3,,,,0.060240963855421686,0.03164674914309767,0.12,1,1,1
,Burundi,2020-05-27,45,42,84,21,20.0,34.0,1,1,3,,,,0.03703703703703704,0.011904761904761904,0.07142857142857142,2,2,4
,Sierra Leone,2020-05-27,739,705,804,242,167.0,246.0,44,33,49,,,,0.059486255069851286,0.041879191097349534,0.07016570151847422,36,35,40
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-27,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-27,82,70,93,33,27.0,42.0,3,3,5,,,,0.044715447154471545,0.032129835518627366,0.07142857142857142,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-27,15,13,16,14,13.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-27,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-27,442,410,502,4,4.0,6.0,4,4,6,,,,0.010550113036925397,0.007954320633646764,0.014607580755544362,21,20,25
,Western Sahara,2020-05-27,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-27,285,251,410,4,4.0,6.0,9,9,12,,,,0.03274853801169591,0.02394761292478956,0.0482477631698521,13,12,20
,Yemen,2020-05-27,282,309,351,5,5.0,7.0,48,47,67,,,,0.17139479905437352,0.13443278423800867,0.2182679057319688,13,15,17
,Lesotho,2020-05-27,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-27,14289,13914,15138,,,,600,597,645,,,,0.04203503697310411,0.03944031232905132,0.046402046650409465,714,695,756
Alaska,US,2020-05-27,433,400,473,,,,10,10,13,,,,0.02382782475019216,0.021114519609875725,0.033259231340473955,21,20,23
American Samoa,US,2020-05-27,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-27,17361,16997,17872,,,,837,724,893,,,,0.048248056062206,0.04055163333292298,0.05254963904353467,867,849,893
Arkansas,US,2020-05-27,5533,4959,5951,,,,114,104,131,,,,0.020662650602409637,0.017524146582687656,0.02647527606418953,276,247,297
California,US,2020-05-27,96687,94271,100334,,,,3951,3880,4143,,,,0.04086698406897812,0.03867382104109678,0.043957183717586175,4834,4713,5016
Colorado,US,2020-05-27,24988,23645,26317,,,,1445,1290,1563,,,,0.05782698592676583,0.049051890230740254,0.06612472879786127,1249,1182,1315
Connecticut,US,2020-05-27,42812,40275,45714,,,,3872,3629,4096,,,,0.09045679983182416,0.07939814296770592,0.101723990615975,2140,2013,2285
Delaware,US,2020-05-27,9369,9011,10003,,,,360,329,384,,,,0.038493009356433884,0.032982230810721234,0.04263290110212573,468,450,500
Diamond Princess,US,2020-05-27,51,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-27,8526,7891,8857,,,,464,424,489,,,,0.054458735681613815,0.04790869323260781,0.062032475355836926,425,394,442
Florida,US,2020-05-27,52135,49537,54975,,,,2353,2220,2518,,,,0.04513253967239108,0.04039947066418613,0.05084607694789387,2606,2476,2748
Georgia,US,2020-05-27,42939,40772,44029,,,,1897,1757,2059,,,,0.04417895153589976,0.03992670981971539,0.05051081008915292,2146,2038,2201
Grand Princess,US,2020-05-27,107,103,160,,,,4,3,5,,,,0.037267080745341616,0.018695171490135488,0.04854368932038835,5,5,8
Guam,US,2020-05-27,157,154,180,,,,5,5,7,,,,0.03594080338266385,0.02770035496658704,0.045454545454545456,7,7,9
Hawaii,US,2020-05-27,650,641,784,,,,18,17,22,,,,0.027692307692307693,0.021668624935609997,0.035094593022926154,32,32,39
Idaho,US,2020-05-27,2631,2455,2967,,,,79,74,91,,,,0.03027999493221842,0.02520511411692064,0.03731253775523153,131,122,148
Illinois,US,2020-05-27,108040,106685,114571,,,,5085,4775,5155,,,,0.04707207207207208,0.04168293428478127,0.04832901558891338,5401,5334,5728
Indiana,US,2020-05-27,32305,30911,33743,,,,2138,1972,2262,,,,0.0661906579856991,0.058460053418388364,0.07317825514917846,1615,1545,1687
Iowa,US,2020-05-27,17782,16811,18906,,,,452,443,488,,,,0.02545597690591786,0.023482183297429918,0.029066577476143614,888,840,945
Kansas,US,2020-05-27,9244,8353,9640,,,,215,199,235,,,,0.02329438915332468,0.02064200562886709,0.028165880455655143,462,417,482
Kentucky,US,2020-05-27,9366,9159,10038,,,,413,377,451,,,,0.04413125489358673,0.03761456452019929,0.049285411876706216,467,457,501
Louisiana,US,2020-05-27,37253,35038,41793,,,,2832,2612,3013,,,,0.0760193627472911,0.06251280907622654,0.0860201978066917,1862,1751,2089
Maine,US,2020-05-27,1950,1824,2058,,,,80,73,80,,,,0.04118954024952999,0.0354672498150794,0.043961107819799616,97,91,102
Maryland,US,2020-05-27,49901,49492,52317,,,,2415,2265,2620,,,,0.048395500454229676,0.04330429475760168,0.052950800932437966,2494,2474,2615
Massachusetts,US,2020-05-27,96317,91536,100931,,,,6646,6095,7034,,,,0.06900477935705361,0.060389513464849935,0.07685346249391964,4815,4576,5046
Michigan,US,2020-05-27,56670,52350,60655,,,,5378,5025,5549,,,,0.09489918358704091,0.08285275075836603,0.10601600986819973,2833,2617,3032
Minnesota,US,2020-05-27,22012,21147,23360,,,,880,794,908,,,,0.03997698294921106,0.03399688177977607,0.042956915219679474,1100,1057,1168
Mississippi,US,2020-05-27,13445,12993,13727,,,,674,652,720,,,,0.05012891709639032,0.04751836477251075,0.055442282016786734,672,649,686
Missouri,US,2020-05-27,12570,11816,13370,,,,745,726,808,,,,0.059293044469783354,0.054349894743001705,0.06840856824954028,628,590,668
Montana,US,2020-05-27,482,471,540,,,,16,16,21,,,,0.033863165169315826,0.02959388591209117,0.046563259235818506,23,23,27
Nebraska,US,2020-05-27,13290,12432,14430,,,,144,123,157,,,,0.010835214446952596,0.00852346386722065,0.012654740512499584,664,621,721
Nevada,US,2020-05-27,7879,7358,8261,,,,400,364,424,,,,0.050810170495409736,0.04406523083036349,0.05774209436623805,393,367,413
New Hampshire,US,2020-05-27,4251,4103,4504,,,,215,209,239,,,,0.05057236945272072,0.046416771101650434,0.05848804636380154,212,205,225
New Jersey,US,2020-05-27,158850,151174,167427,,,,11537,10587,12400,,,,0.07262811325545429,0.06323348132482562,0.08203050954238861,7942,7558,8371
New Mexico,US,2020-05-27,7238,7025,7550,,,,339,333,364,,,,0.04692824905590863,0.04420138724169557,0.05194202526579749,361,351,377
New York,US,2020-05-27,363004,352845,376512,,,,29976,28558,31404,,,,0.08257844488541459,0.07584873300354818,0.08900264627052262,18150,17642,18825
North Carolina,US,2020-05-27,22701,22507,23652,,,,760,693,827,,,,0.033492893222130865,0.029299090931864388,0.03678652403466472,1134,1125,1182
North Dakota,US,2020-05-27,2377,2186,2514,,,,52,45,56,,,,0.02187631468237274,0.017897160157874268,0.026035956901674904,118,109,125
Northern Mariana Islands,US,2020-05-27,21,21,27,,,,2,2,4,,,,0.12307692307692307,0.0726618178212561,0.19047619047619047,1,1,1
Ohio,US,2020-05-27,32613,31096,35317,,,,2019,1911,2082,,,,0.06192700401672101,0.05412528706761964,0.06695986732971684,1630,1554,1765
Oklahoma,US,2020-05-27,6197,5830,6613,,,,310,293,328,,,,0.05007799472863213,0.04430368488749837,0.056419026000309784,309,291,330
Oregon,US,2020-05-27,4077,3859,4251,,,,153,143,166,,,,0.03760935328264247,0.033820364676310014,0.04304397580639035,203,192,212
Pennsylvania,US,2020-05-27,73115,67657,74885,,,,5505,5076,6012,,,,0.075292004413119,0.06778682484649579,0.08886245242337602,3655,3382,3744
Puerto Rico,US,2020-05-27,3209,2894,3443,,,,136,125,148,,,,0.042376402160365596,0.036316820663335685,0.05112419888361204,160,144,172
Rhode Island,US,2020-05-27,14334,13548,15185,,,,623,567,670,,,,0.04348634947211758,0.03734528559409615,0.049503425338546285,716,677,759
South Carolina,US,2020-05-27,10093,9431,10417,,,,449,399,486,,,,0.044517833553500655,0.03830204398698544,0.051537961323942186,504,471,520
South Dakota,US,2020-05-27,4477,4085,4957,,,,56,48,62,,,,0.012657285384558112,0.009816309933469635,0.015334828979396972,223,204,247
Tennessee,US,2020-05-27,21045,19185,22254,,,,340,310,367,,,,0.016187021873069675,0.01395820903623499,0.01915998971960756,1051,959,1112
Texas,US,2020-05-27,59372,58073,62223,,,,1625,1588,1734,,,,0.027369650286047934,0.02553396688166044,0.02987130630829755,2968,2903,3111
Utah,US,2020-05-27,8611,8366,8966,,,,99,89,107,,,,0.011496032514031354,0.00998270002930036,0.012834786080974186,430,418,448
Vermont,US,2020-05-27,968,944,1098,,,,57,54,65,,,,0.058864027538726334,0.049254177334132336,0.06971863440912678,48,47,54
Virgin Islands,US,2020-05-27,72,69,87,,,,7,6,8,,,,0.10138248847926268,0.06856425455230247,0.11594202898550725,3,3,4
Virginia,US,2020-05-27,38553,38164,39946,,,,1172,1102,1217,,,,0.030408092685457373,0.027589774741499096,0.031901583735655006,1927,1908,1997
Washington,US,2020-05-27,20196,19015,21300,,,,1117,1049,1181,,,,0.05532357358596445,0.04927703201319307,0.062134964556973725,1009,950,1065
West Virginia,US,2020-05-27,1633,1502,1757,,,,77,69,85,,,,0.04756072667891407,0.03951843508701478,0.056804169268669075,81,75,87
Wisconsin,US,2020-05-27,15076,14793,15819,,,,516,476,551,,,,0.03422507185496352,0.030130300231267407,0.03728161765749802,753,739,790
Wyoming,US,2020-05-27,870,776,935,,,,11,10,15,,,,0.012638835695135962,0.010689674759592085,0.02021308648509565,43,38,46
,Canada,2020-05-27,88795,85799,91521,45921,44086.0,47709.0,6629,6041,6722,,,,0.07466205182685341,0.06600701258214597,0.07835277585374892,4439,4289,4576
