Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Russia,2020-06-12,502272,492862,513043,269975,258006.0,308772.0,6642,6509,6837,,,,0.013225237852531432,0.012688767186423913,0.013873188347908277,25113,24643,25652
,Rwanda,2020-06-12,458,422,483,312,284.0,341.0,2,2,4,,,,0.005822416302765647,0.004136233189206743,0.009475565395015985,22,21,24
,Saint Lucia,2020-06-12,19,19,26,20,18.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-12,27,26,33,17,15.0,19.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-12,687,678,739,503,472.0,537.0,44,42,47,,,,0.06450048496605237,0.056770029667960416,0.0703114826828168,34,33,36
,Saudi Arabia,2020-06-12,107544,104817,110335,78163,68965.0,73212.0,820,801,885,,,,0.00763096149494937,0.007267203199770558,0.008448173833406283,5376,5240,5516
,Senegal,2020-06-12,4691,4493,4941,2704,2588.0,2869.0,51,45,54,,,,0.011013998436722803,0.009107056343460887,0.012218645183068809,234,224,247
,Serbia,2020-06-12,11955,11571,12739,7692,6910.0,8589.0,249,246,273,,,,0.02085540623431662,0.019309641319274942,0.02360872374301792,597,578,636
,Seychelles,2020-06-12,13,11,12,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-12,40708,39173,42660,27273,23904.0,29067.0,24,24,28,,,,0.0006059365404298874,0.0005625849783185555,0.0007322376438023937,2034,1958,2133
,Slovakia,2020-06-12,1538,1526,1709,1424,1376.0,1563.0,28,28,34,,,,0.018418201516793065,0.016380194738127508,0.022884798146877054,76,76,85
,Slovenia,2020-06-12,1480,1477,1610,1406,1359.0,2139.0,109,109,122,,,,0.07406573615488518,0.0676975051745251,0.08317528328106316,74,73,80
,Somalia,2020-06-12,2560,2466,2771,537,499.0,570.0,89,79,97,,,,0.03476109881525843,0.02858884043929765,0.03969854470244501,127,123,138
,South Africa,2020-06-12,58138,60444,65981,28472,28507.0,30339.0,1140,1110,1212,,,,0.019608517664866352,0.016833766392067705,0.0200625717220477,2906,3022,3299
,Spain,2020-06-12,243439,240660,260650,150803,150376.0,159819.0,27420,27133,30128,,,,0.11263708050865444,0.10409721371159893,0.12519110407212114,12171,12033,13032
,Sri Lanka,2020-06-12,2067,1924,2255,922,839.0,990.0,11,11,14,,,,0.005321722302854378,0.004877424068729721,0.007359138520218244,102,96,112
,Sudan,2020-06-12,7039,6783,7608,3113,2673.0,3411.0,465,437,497,,,,0.06614896538661869,0.05754168384861495,0.07339102431573061,351,339,380
,Suriname,2020-06-12,205,241,325,11,9.0,10.0,1,1,3,,,,0.008103727714748786,0.0030736188254633268,0.012404624699932648,10,12,16
,Sweden,2020-06-12,48354,46655,50031,3452,3576.0,7193.0,4885,4569,5093,,,,0.10103266189629262,0.09133613545226424,0.10917756645621222,2417,2332,2501
,Switzerland,2020-06-12,31062,30913,33517,28916,28600.0,31585.0,1926,1921,2036,,,,0.062014422457827185,0.057313760192521074,0.06589169020262622,1552,1545,1675
,Taiwan*,2020-06-12,450,443,488,437,428.0,469.0,7,7,9,,,,0.015555555555555555,0.014335006150014538,0.02050123854607279,22,22,24
,Tanzania,2020-06-12,510,509,671,194,183.0,278.0,21,21,27,,,,0.041775456919060046,0.03128260512243953,0.053771546246290366,25,25,33
,Thailand,2020-06-12,3183,3101,3431,2987,2968.0,3351.0,58,58,67,,,,0.018322688723693855,0.0169018371596322,0.02171591332658632,158,155,171
,Togo,2020-06-12,521,465,585,286,257.0,315.0,13,13,16,,,,0.02619808306709265,0.02219418147037917,0.0355826336272482,25,23,29
,Trinidad and Tobago,2020-06-12,118,117,139,110,108.0,138.0,8,8,10,,,,0.06741573033707865,0.05751753455878032,0.08767642999463622,5,5,6
,Tunisia,2020-06-12,1106,1087,1217,1022,968.0,1212.0,51,49,60,,,,0.04608433734939759,0.04024786572427965,0.055203096704099126,54,54,60
,Turkey,2020-06-12,174189,167717,179680,139052,131778.0,148083.0,4772,4630,4910,,,,0.027395530142546316,0.02576795116453087,0.0292785921028905,8709,8385,8984
,Uganda,2020-06-12,614,562,786,90,82.0,105.0,0,0,0,,,,0.0,0.0,0.0,30,28,39
,Ukraine,2020-06-12,29590,29013,30825,14555,14134.0,15240.0,845,817,879,,,,0.02855630153652052,0.02651617287030967,0.030317275525188668,1478,1450,1541
,United Arab Emirates,2020-06-12,41594,40665,42537,22712,21404.0,24755.0,289,273,318,,,,0.006964145469699156,0.006417863551204848,0.007840325355489931,2079,2033,2126
Bermuda,United Kingdom,2020-06-12,148,141,169,127,116.0,136.0,9,9,11,,,,0.06067415730337078,0.05301120229003743,0.08161251460758583,7,7,8
Cayman Islands,United Kingdom,2020-06-12,177,160,189,105,85.0,109.0,1,1,3,,,,0.009398496240601503,0.005282897434200117,0.01875,8,8,9
Channel Islands,United Kingdom,2020-06-12,564,561,629,548,512.0,694.0,46,46,54,,,,0.08269344359125812,0.0730350817223549,0.09791861332974457,28,28,31
Gibraltar,United Kingdom,2020-06-12,181,173,208,158,153.0,182.0,0,0,0,,,,0.0,0.0,0.0,8,8,10
Isle of Man,United Kingdom,2020-06-12,338,336,409,318,312.0,334.0,26,24,32,,,,0.0788177339901478,0.05866062079020209,0.09627524931526348,16,16,20
Montserrat,United Kingdom,2020-06-12,13,11,13,11,10.0,15.0,1,1,3,,,,0.125,0.07487386170527666,0.2727272727272727,0,0,0
,United Kingdom,2020-06-12,291452,281661,294298,255,237.0,530.0,42271,41066,44105,,,,0.14503572339444873,0.13953938775991345,0.1565899572564906,14572,14083,14714
,Uruguay,2020-06-12,861,832,897,754,709.0,782.0,24,23,28,,,,0.028648857917150602,0.025638900606781298,0.03413643100657252,42,41,44
,US,2020-06-12,2015394,1952626,2049731,565366,534806.0,598260.0,115244,111843,117998,,,,0.05718220192511572,0.05456472528564164,0.06043050620504156,100769,97631,102486
,Uzbekistan,2020-06-12,4413,4112,4716,3567,3332.0,3888.0,17,16,19,,,,0.003851963746223565,0.003392251271664988,0.004780506465112204,220,205,235
,Venezuela,2020-06-12,3020,2888,3483,367,337.0,388.0,27,23,32,,,,0.009050772626931568,0.00671807923552913,0.011326086151746002,150,144,174
,Vietnam,2020-06-12,328,328,363,325,302.0,359.0,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-12,1157,1089,1386,1311,1040.0,1746.0,7,7,9,,,,0.006046645551396486,0.005049664202539896,0.009068223454192809,57,54,69
,Zimbabwe,2020-06-12,305,239,372,36,31.0,42.0,4,4,6,,,,0.015267175572519083,0.010735464724135377,0.0250140185122394,15,11,18
,Dominica,2020-06-12,19,18,29,16,16.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-12,23,23,29,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-12,493,469,574,144,121.0,160.0,2,2,4,,,,0.005405405405405406,0.003482709242349001,0.00852766855568905,24,23,28
,Syria,2020-06-12,131,124,165,58,53.0,67.0,7,6,8,,,,0.05316455696202532,0.03616360519564685,0.06451612903225806,6,6,8
,Timor-Leste,2020-06-12,24,24,34,24,24.0,35.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-12,20,18,21,18,16.0,18.0,2,2,4,,,,0.13114754098360656,0.09195657928576834,0.2222222222222222,0,0,1
,Laos,2020-06-12,21,19,23,19,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-06-12,309,263,353,60,55.0,64.0,5,5,7,,,,0.01829924650161464,0.014130032293289326,0.026587779551409844,15,13,17
,West Bank and Gaza,2020-06-12,497,464,551,394,377.0,485.0,3,3,5,,,,0.007367716008037508,0.005437565404089359,0.010775862068965518,24,23,27
,Guinea-Bissau,2020-06-12,1529,1339,1645,60,53.0,66.0,8,8,11,,,,0.005666957279860506,0.004861902109380439,0.008638586337282553,75,66,82
,Mali,2020-06-12,1731,1696,1834,952,906.0,1037.0,96,88,102,,,,0.05543792107795958,0.04838772000197365,0.06023856586478619,86,84,91
,Saint Kitts and Nevis,2020-06-12,15,15,19,17,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-12,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-12,11,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-12,1270,1153,1448,962,871.0,1111.0,31,30,37,,,,0.02439664218258132,0.02070519378536511,0.03251811540953856,63,57,72
,Burma,2020-06-12,251,236,280,167,149.0,184.0,6,6,8,,,,0.026490066225165566,0.0213719387843858,0.03389830508474576,12,11,14
Anguilla,United Kingdom,2020-06-12,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-12,8,8,10,7,7.0,9.0,1,1,3,,,,0.20833333333333334,0.09912313933602876,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-12,14,12,12,11,11.0,14.0,1,1,3,,,,0.11627906976744186,0.07999975676915765,0.25,0,0,0
,MS Zaandam,2020-06-12,9,9,14,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.14194457408748026,0.4444444444444444,0,0,0
,Botswana,2020-06-12,43,40,51,24,23.0,32.0,1,1,3,,,,0.03816793893129771,0.019592693862722402,0.075,2,2,2
,Burundi,2020-06-12,74,63,98,36,33.0,49.0,1,1,3,,,,0.022321428571428572,0.010170702008448242,0.047619047619047616,3,3,4
,Sierra Leone,2020-06-12,1034,914,1129,607,542.0,728.0,52,47,61,,,,0.050902061855670096,0.04233467802379261,0.06732176566554919,51,45,56
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-12,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-12,596,467,708,60,51.0,66.0,4,4,6,,,,0.007829977628635347,0.005648758534908119,0.01283031691484817,29,23,35
Falkland Islands (Malvinas),United Kingdom,2020-06-12,13,13,18,13,13.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-12,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-12,1143,994,1391,7,6.0,8.0,11,10,24,,,,0.00991253644314869,0.007184817922162287,0.02512108262259704,56,49,69
,Western Sahara,2020-06-12,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-12,599,485,682,72,68.0,133.0,13,13,17,,,,0.02224694104560623,0.020415545747858383,0.035773092455758784,29,24,34
,Yemen,2020-06-12,669,657,807,20,17.0,32.0,146,141,165,,,,0.2190144350423096,0.17500747912989206,0.2511660900185692,33,32,40
,Lesotho,2020-06-12,4,4,6,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-12,21750,21432,22788,,,,719,679,754,,,,0.03305747126436782,0.02981134971828041,0.03521901707659172,1087,1071,1139
Alaska,US,2020-06-12,611,571,673,,,,10,10,12,,,,0.016348773841961855,0.014850985139877156,0.021358482038954782,30,28,33
American Samoa,US,2020-06-12,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-12,28149,27817,29888,,,,1123,1024,1160,,,,0.03989484528757682,0.0342727836766702,0.04170960226711656,1406,1390,1494
Arkansas,US,2020-06-12,10344,9833,11075,,,,171,155,186,,,,0.01653025713733325,0.014061049244446648,0.0189310451700654,516,491,553
California,US,2020-06-12,140014,137895,143909,,,,4930,4787,5089,,,,0.03521306151989201,0.03327010774589671,0.036909516737275605,7000,6894,7195
Colorado,US,2020-06-12,29422,27731,30828,,,,1651,1514,1760,,,,0.05612452984093896,0.04912677016773158,0.06346586139077229,1470,1386,1541
Connecticut,US,2020-06-12,45185,43239,47575,,,,4205,4007,4374,,,,0.0930685473162383,0.08422450904574708,0.10116517707863096,2258,2161,2378
Delaware,US,2020-06-12,10423,9746,10917,,,,423,397,451,,,,0.040615305894016435,0.03645330785612105,0.04632710596353427,520,487,545
Diamond Princess,US,2020-06-12,51,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-12,9840,9321,10220,,,,498,475,529,,,,0.050640200528419485,0.04647658971408584,0.05682122038137492,491,466,511
Florida,US,2020-06-12,67100,65461,70854,,,,2858,2741,2962,,,,0.04259811227024342,0.03869494777997436,0.045262990537265416,3354,3273,3542
Georgia,US,2020-06-12,54359,52429,55764,,,,2361,2267,2459,,,,0.04343960215113107,0.040656365807311697,0.04690641773651941,2717,2621,2788
Grand Princess,US,2020-06-12,106,103,153,,,,3,3,5,,,,0.03459119496855346,0.01952764662146536,0.04854368932038835,5,5,7
Guam,US,2020-06-12,188,179,208,,,,5,5,7,,,,0.030035335689045938,0.02395726599246875,0.03910614525139665,9,8,10
Hawaii,US,2020-06-12,663,655,791,,,,17,17,21,,,,0.0261437908496732,0.02149121132885308,0.032983110042618086,33,32,39
Idaho,US,2020-06-12,3229,2990,3519,,,,86,83,98,,,,0.02673410404624277,0.02358525530773201,0.032795295974043945,161,149,175
Illinois,US,2020-06-12,133412,128665,137301,,,,6338,6007,6565,,,,0.047506970887176564,0.043754605768963,0.05103074083768197,6670,6433,6865
Indiana,US,2020-06-12,39205,37804,40555,,,,2413,2268,2563,,,,0.06154722531606826,0.05593368539883395,0.06781738063365611,1960,1890,2027
Iowa,US,2020-06-12,23178,22010,24071,,,,678,670,721,,,,0.029265837348098084,0.02783547223681536,0.03277692718965277,1158,1100,1203
Kansas,US,2020-06-12,10860,10167,11543,,,,243,227,267,,,,0.02243707796193984,0.01966446992758809,0.026316898185184925,542,508,577
Kentucky,US,2020-06-12,12008,11637,12706,,,,502,462,531,,,,0.04180430256766134,0.03641907586772277,0.04571288051981996,600,581,635
Louisiana,US,2020-06-12,44449,41562,48349,,,,3047,2898,3159,,,,0.0685579728077872,0.059945295219332284,0.07601917421811241,2222,2078,2417
Maine,US,2020-06-12,2695,2535,2799,,,,104,97,111,,,,0.03871366728509586,0.03482064574601283,0.043903533011409084,134,126,139
Maryland,US,2020-06-12,62313,60424,64372,,,,2926,2766,3111,,,,0.04696719250664655,0.04298351849607504,0.051488621020036304,3115,3021,3218
Massachusetts,US,2020-06-12,108703,103122,113109,,,,7795,7333,8231,,,,0.07171221892066763,0.0648338827052222,0.07982226342881045,5434,5156,5655
Michigan,US,2020-06-12,60176,58241,63999,,,,5839,5595,6113,,,,0.09703650362820583,0.08742255537436219,0.10496603804173384,3008,2912,3199
Minnesota,US,2020-06-12,29259,27123,30117,,,,1280,1230,1331,,,,0.04377000808867927,0.04086894584877294,0.04908407037385377,1462,1356,1505
Mississippi,US,2020-06-12,18600,18227,18917,,,,911,893,959,,,,0.04899553771437788,0.04724893746274483,0.05261929644674362,929,911,945
Missouri,US,2020-06-12,15933,15310,16735,,,,865,795,918,,,,0.054309623430962344,0.047503870176393466,0.059962350810642384,796,765,836
Montana,US,2020-06-12,605,539,664,,,,17,17,22,,,,0.02865013774104683,0.02559164638870036,0.04133731716054476,30,26,33
Nebraska,US,2020-06-12,17128,16162,18133,,,,211,202,228,,,,0.012357932430328506,0.011159746935789541,0.014136782048031198,855,808,906
Nevada,US,2020-06-12,9946,9510,10341,,,,460,430,485,,,,0.04631677726389168,0.041578632266603806,0.05103027534921848,497,475,517
New Hampshire,US,2020-06-12,5374,5191,5615,,,,318,306,339,,,,0.05929417602183217,0.054641186132610264,0.06530531840665954,268,259,280
New Jersey,US,2020-06-12,166659,162530,173748,,,,12459,11970,13190,,,,0.07475928940873398,0.06889273857068269,0.08115541472734437,8332,8126,8687
New Mexico,US,2020-06-12,9324,9113,9638,,,,428,402,452,,,,0.04597454597454598,0.04172289420581402,0.04968277363402344,465,455,481
New York,US,2020-06-12,382906,375133,399536,,,,31079,30174,32667,,,,0.08116780518124973,0.07552243902230657,0.08708236424177411,19144,18756,19976
North Carolina,US,2020-06-12,38430,37776,39404,,,,1135,1078,1201,,,,0.02955156561713939,0.02736308247036236,0.031794087403628706,1921,1888,1970
North Dakota,US,2020-06-12,2990,2706,3146,,,,74,66,78,,,,0.02474640508304537,0.02109106762168576,0.029131434675204706,149,135,157
Northern Mariana Islands,US,2020-06-12,29,26,33,,,,17,16,26,,,,0.5730337078651685,0.472339939830862,1.0252677194955675,1,1,1
Ohio,US,2020-06-12,40651,38218,42896,,,,2610,2486,2707,,,,0.06422040916731582,0.0579635299722262,0.07085256659142412,2032,1910,2144
Oklahoma,US,2020-06-12,7560,7204,7897,,,,363,344,385,,,,0.048101935540761,0.043557728262745066,0.05349828343324412,377,360,394
Oregon,US,2020-06-12,4889,4705,5086,,,,170,162,183,,,,0.03476956640305427,0.03185463866661206,0.03894735674797127,243,235,254
Pennsylvania,US,2020-06-12,82107,78335,84022,,,,6347,5832,6846,,,,0.07730531580613993,0.06940973959517553,0.0874064413854522,4105,3916,4201
Puerto Rico,US,2020-06-12,5296,4983,5771,,,,149,140,162,,,,0.028193832599118944,0.024320597174194297,0.03267942532851021,264,249,288
Rhode Island,US,2020-06-12,16142,15325,16904,,,,844,782,887,,,,0.05230445196993475,0.04628936152569886,0.057891771738147725,806,766,845
South Carolina,US,2020-06-12,13513,12415,13897,,,,534,501,572,,,,0.03951750166506327,0.03605043045489722,0.04613880701922597,675,620,694
South Dakota,US,2020-06-12,5742,5293,6226,,,,73,66,81,,,,0.012828699135078657,0.010602264569164268,0.015336240420238966,287,264,311
Tennessee,US,2020-06-12,28467,26890,30060,,,,441,413,465,,,,0.015503149809137959,0.013767005285556027,0.01731402751372606,1422,1344,1503
Texas,US,2020-06-12,81112,79219,84489,,,,1962,1847,2047,,,,0.024188577205368662,0.02187180989485444,0.025846619983643786,4055,3960,4224
Utah,US,2020-06-12,12645,12449,13232,,,,128,118,136,,,,0.010175299855015156,0.008921063278200955,0.01097001612538602,632,622,661
Vermont,US,2020-06-12,1161,1040,1303,,,,55,55,63,,,,0.04763271162123386,0.042188528313648915,0.06079558940820385,57,52,65
Virgin Islands,US,2020-06-12,75,71,78,,,,6,6,8,,,,0.0881057268722467,0.07613190536013198,0.11267605633802814,3,3,3
Virginia,US,2020-06-12,55086,54311,56837,,,,1606,1524,1711,,,,0.02916028779068008,0.02682997589378808,0.031512703233981615,2753,2715,2841
Washington,US,2020-06-12,24497,23601,25764,,,,1183,1138,1244,,,,0.04829031336317744,0.044168852320039066,0.05270827477370822,1224,1180,1288
West Virginia,US,2020-06-12,2294,2164,2416,,,,85,79,95,,,,0.0370477989248874,0.032690782573320136,0.04411338140785876,114,108,120
Wisconsin,US,2020-06-12,22865,21848,23434,,,,691,648,725,,,,0.030249136259603186,0.027674054828419076,0.03320776697946412,1143,1092,1171
Wyoming,US,2020-06-12,1005,924,1070,,,,19,17,22,,,,0.0195558501823003,0.015876430330856502,0.02461152669738803,49,46,53
,Canada,2020-06-12,100214,97024,102800,57588,55809.0,59267.0,8447,8101,8733,,,,0.08428933984825857,0.07880620623915874,0.0900131238088731,5010,4851,5140
