Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Vincent and the Grenadines,2020-05-29,18,18,25,18,14.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-29,679,658,729,302,272.0,336.0,45,41,47,,,,0.06722276741903827,0.05623401246200091,0.0723415142397945,33,32,36
,Saudi Arabia,2020-05-29,83329,81280,86116,54631,54998.0,60492.0,422,418,438,,,,0.005068243275677233,0.00486086190639149,0.005395901320966166,4165,4064,4305
,Senegal,2020-05-29,3494,3330,3747,1685,1579.0,1868.0,43,39,49,,,,0.012401030239435276,0.010433250943380162,0.014806998242241631,174,166,187
,Serbia,2020-05-29,11571,10919,12475,7711,5977.0,8133.0,252,239,277,,,,0.021778584392014518,0.019233013255488297,0.025452209971570116,578,545,623
,Seychelles,2020-05-29,13,11,11,12,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-29,33699,31764,35197,18784,17208.0,22253.0,25,23,28,,,,0.0007418471003669671,0.0006534480053903657,0.0008880600171376227,1684,1588,1759
,Slovakia,2020-05-29,1578,1502,1814,1467,1357.0,1655.0,28,28,36,,,,0.018158783783783782,0.015435375548301959,0.024089144347982115,78,75,90
,Slovenia,2020-05-29,1472,1468,1600,1463,1340.0,2224.0,111,106,127,,,,0.07540760869565218,0.06621098261700657,0.08674926477603133,73,73,80
,Somalia,2020-05-29,2025,1830,2048,281,253.0,328.0,71,61,79,,,,0.03505018923811091,0.030139946931249263,0.043593474592048286,100,91,102
,South Africa,2020-05-29,26395,26072,28132,12755,11380.0,14160.0,526,495,598,,,,0.019940645324240704,0.017624310286948743,0.022943226900692653,1319,1303,1406
,Spain,2020-05-29,237438,233037,256402,157072,150376.0,163004.0,28702,27940,29943,,,,0.12088455123849529,0.10896936158068693,0.12849145990447194,11871,11651,12820
,Sri Lanka,2020-05-29,1191,1148,1307,734,604.0,716.0,9,9,12,,,,0.007556675062972292,0.006881223092760669,0.010787467375002064,59,57,65
,Sudan,2020-05-29,4423,4338,4691,461,419.0,568.0,146,143,166,,,,0.03300429507949664,0.030601089282285263,0.03833809166202898,220,216,234
,Suriname,2020-05-29,12,11,15,9,9.0,11.0,1,1,3,,,,0.1388888888888889,0.06472014892904178,0.2727272727272727,0,0,0
,Sweden,2020-05-29,36161,34961,37281,5662,4971.0,7383.0,4133,3871,4373,,,,0.11429440557506707,0.10383181907602927,0.12509378067487126,1807,1748,1864
,Switzerland,2020-05-29,30916,30694,33507,29079,27900.0,31560.0,1929,1898,2049,,,,0.06241644024668996,0.05664357382204549,0.06677314069671833,1545,1534,1675
,Taiwan*,2020-05-29,442,440,487,412,398.0,438.0,7,7,9,,,,0.01656626506024096,0.01434634161433774,0.021035839063629637,22,22,24
,Tanzania,2020-05-29,531,509,695,203,183.0,292.0,22,21,30,,,,0.042633228840125395,0.03021130727368597,0.05948042857076297,26,25,34
,Thailand,2020-05-29,3051,3037,3321,2996,2897.0,3395.0,58,56,64,,,,0.019117325759230936,0.01686235608224134,0.02109456887314701,152,151,166
,Togo,2020-05-29,426,354,480,131,118.0,144.0,13,12,15,,,,0.031274433150899145,0.02585965875174468,0.04269054167703129,20,17,24
,Trinidad and Tobago,2020-05-29,117,116,138,112,108.0,143.0,8,8,10,,,,0.06798866855524079,0.05757221276278982,0.09081407903907757,5,5,6
,Tunisia,2020-05-29,1057,1046,1187,1033,883.0,1186.0,49,47,58,,,,0.046988331756543676,0.03957822205710111,0.05597663321947212,52,52,59
,Turkey,2020-05-29,161536,153548,166210,122741,114990.0,132681.0,4443,4287,4555,,,,0.027508831880612785,0.02579744415323974,0.029668381068140976,8076,7677,8310
,Uganda,2020-05-29,185,160,320,74,66.0,90.0,0,0,0,,,,0.0,0.0,0.0,9,8,16
,Ukraine,2020-05-29,22820,22159,23411,8648,8662.0,9576.0,701,699,729,,,,0.03071821913206059,0.0298636628761211,0.03292411747466379,1140,1107,1170
,United Arab Emirates,2020-05-29,33113,32581,34148,19562,18319.0,20680.0,269,240,300,,,,0.008133764181237983,0.007036969289465537,0.009221770045076176,1655,1629,1707
Bermuda,United Kingdom,2020-05-29,133,125,155,90,80.0,98.0,9,9,11,,,,0.06999999999999999,0.057764543428826524,0.09574652551489687,6,6,7
Cayman Islands,United Kingdom,2020-05-29,143,121,146,61,55.0,77.0,1,1,3,,,,0.011655011655011656,0.006842225344297121,0.02479338842975207,6,6,7
Channel Islands,United Kingdom,2020-05-29,567,558,629,591,508.0,720.0,48,45,57,,,,0.08514386376981797,0.07152694282332138,0.10370996949140028,28,27,31
Gibraltar,United Kingdom,2020-05-29,157,151,192,148,146.0,171.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-29,341,336,416,328,303.0,361.0,27,24,33,,,,0.07999999999999999,0.0576203058575282,0.09946170868727988,16,16,20
Montserrat,United Kingdom,2020-05-29,13,11,13,12,10.0,16.0,1,1,3,,,,0.125,0.07244012919766799,0.2727272727272727,0,0,0
,United Kingdom,2020-05-29,260120,250908,266212,255,237.0,530.0,38694,37250,40432,,,,0.1487566027048985,0.13992811766969895,0.16114523664820088,13005,12545,13310
,Uruguay,2020-05-29,779,749,815,638,594.0,672.0,21,20,25,,,,0.027385537013264866,0.02453202229882993,0.03423703750370602,38,37,40
,US,2020-05-29,1738836,1678832,1766085,354751,324537.0,382883.0,103774,98017,107505,,,,0.05968015385004681,0.05549988535608003,0.06403585460826126,86941,83941,88304
,Uzbekistan,2020-05-29,3261,2964,3545,2684,2407.0,2960.0,14,13,16,,,,0.004395379740365941,0.003666360499195468,0.005623810103249405,162,148,177
,Venezuela,2020-05-29,1403,1198,1625,293,262.0,319.0,11,10,14,,,,0.007836618380432201,0.006152809008980317,0.012462598014226122,70,59,81
,Vietnam,2020-05-29,341,324,373,284,266.0,325.0,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-05-29,1205,872,1525,418,362.0,543.0,7,7,10,,,,0.006084070796460177,0.004589416023893212,0.011856422060740994,59,43,76
,Zimbabwe,2020-05-29,56,51,65,23,18.0,27.0,4,4,6,,,,0.08284023668639054,0.060824576011521865,0.1176470588235294,2,2,3
,Dominica,2020-05-29,16,16,25,19,16.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-29,22,22,28,17,17.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-29,199,162,210,59,48.0,62.0,0,0,0,,,,0.0,0.0,0.0,9,8,10
,Syria,2020-05-29,63,58,73,45,36.0,49.0,3,3,5,,,,0.0582010582010582,0.040622975661473285,0.08620689655172414,3,2,3
,Timor-Leste,2020-05-29,24,24,35,26,24.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-29,18,18,25,18,16.0,19.0,2,2,4,,,,0.14545454545454545,0.07927399372915109,0.2222222222222222,0,0,1
,Laos,2020-05-29,21,19,23,16,16.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-29,78,71,94,40,35.0,42.0,3,3,5,,,,0.04700854700854701,0.0316327405786544,0.07042253521126761,3,3,4
,West Bank and Gaza,2020-05-29,508,438,559,369,346.0,451.0,2,2,4,,,,0.005249343832020997,0.0035716804865526842,0.009129255602032859,24,21,27
,Guinea-Bissau,2020-05-29,1375,1134,1516,53,42.0,68.0,7,6,8,,,,0.005089675230247213,0.003955670077112546,0.00705323900636778,68,56,75
,Mali,2020-05-29,1115,1055,1191,685,582.0,749.0,69,60,73,,,,0.06244397968329848,0.05067279480078543,0.06964316508989501,55,52,59
,Saint Kitts and Nevis,2020-05-29,15,15,20,16,15.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-29,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-29,13,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-29,1079,1003,1232,913,772.0,1033.0,31,29,37,,,,0.02933909820877085,0.02352075936559189,0.03738479251926249,53,50,61
,Burma,2020-05-29,220,199,268,130,108.0,144.0,6,6,8,,,,0.030303030303030304,0.02230853725490113,0.04020100502512563,10,9,13
Anguilla,United Kingdom,2020-05-29,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-29,8,8,9,6,6.0,8.0,1,1,3,,,,0.19999999999999998,0.1007079026144462,0.3709123390681461,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-29,14,12,12,11,10.0,14.0,1,1,3,,,,0.11627906976744186,0.07866552882961499,0.25,0,0,0
,MS Zaandam,2020-05-29,9,9,14,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.13512483822691373,0.4444444444444444,0,0,0
,Botswana,2020-05-29,30,29,39,22,19.0,30.0,1,1,3,,,,0.05494505494505495,0.02535828243528736,0.10344827586206896,1,1,1
,Burundi,2020-05-29,48,42,65,21,20.0,34.0,1,1,3,,,,0.034482758620689655,0.015184100082309462,0.07142857142857142,2,2,3
,Sierra Leone,2020-05-29,779,737,848,360,355.0,454.0,46,35,51,,,,0.058999572466866185,0.04224827058094191,0.06933028812899214,38,36,42
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-29,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-29,83,72,94,33,27.0,41.0,3,3,5,,,,0.044,0.03158537028741479,0.06944444444444445,4,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-29,15,13,16,13,13.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-29,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-29,1486,2215,4242,4,4.0,6.0,4,4,6,,,,0.0031404217137729925,0.000942897503923884,0.002708116107010013,74,110,212
,Western Sahara,2020-05-29,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-29,312,251,405,4,4.0,6.0,8,8,9,,,,0.027718550106609806,0.01971288489931881,0.037506079483603065,15,12,20
,Yemen,2020-05-29,350,389,411,5,5.0,7.0,61,64,84,,,,0.17619047619047618,0.15642713157432153,0.2160913753087764,17,19,20
,Lesotho,2020-05-29,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-29,15660,15342,16582,,,,609,563,645,,,,0.03892980290323954,0.03400770903207722,0.042077025953133146,783,767,829
Alaska,US,2020-05-29,429,401,468,,,,10,10,13,,,,0.024068322981366463,0.021356760160568342,0.03299512325269794,21,20,23
American Samoa,US,2020-05-29,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-29,18098,17717,18531,,,,912,810,978,,,,0.05041072678380668,0.04374327986564618,0.05523307755737455,904,885,926
Arkansas,US,2020-05-29,6436,5828,7104,,,,129,114,141,,,,0.020042467243254442,0.016056721854683237,0.02425328105364867,321,291,355
California,US,2020-05-29,101846,99665,105643,,,,4134,4011,4276,,,,0.040593702952150285,0.03796905918193223,0.04290456923481091,5092,4983,5282
Colorado,US,2020-05-29,26071,24625,27171,,,,1488,1348,1605,,,,0.05710048201705599,0.04964315902937914,0.06518468773055207,1303,1231,1358
Connecticut,US,2020-05-29,43009,40094,45602,,,,3969,3741,4199,,,,0.09228158010989777,0.08204766690872976,0.10474990196512174,2150,2004,2280
Delaware,US,2020-05-29,9721,9450,10417,,,,368,338,392,,,,0.03785488958990536,0.03249244141440468,0.041505954488269416,485,472,520
Diamond Princess,US,2020-05-29,51,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-29,8969,8403,9379,,,,469,428,493,,,,0.05236555543167206,0.045713918109886766,0.0587391337515108,448,420,468
Florida,US,2020-05-29,53986,51648,57030,,,,2451,2329,2622,,,,0.04540009878982465,0.04085320708732158,0.050771385835501635,2698,2582,2851
Georgia,US,2020-05-29,45355,43234,46896,,,,2028,1919,2214,,,,0.04472829362221275,0.04092000060766186,0.05121713350189641,2267,2161,2344
Grand Princess,US,2020-05-29,107,103,159,,,,3,3,5,,,,0.03426791277258567,0.018812404193519896,0.04854368932038835,5,5,7
Guam,US,2020-05-29,180,165,208,,,,5,5,7,,,,0.03136531365313654,0.024034753961676997,0.042424242424242434,8,8,10
Hawaii,US,2020-05-29,669,647,809,,,,18,17,22,,,,0.026905829596412557,0.021011010519955214,0.034558817524394145,33,32,40
Idaho,US,2020-05-29,2724,2506,3032,,,,84,77,94,,,,0.030959373470386683,0.025682731864525108,0.03776101839851003,135,125,151
Illinois,US,2020-05-29,118771,115693,122539,,,,5358,5113,5566,,,,0.045112022295004675,0.04172842850679539,0.048113405108382634,5938,5784,6126
Indiana,US,2020-05-29,34121,32948,35727,,,,2222,2066,2352,,,,0.06513031925286233,0.05783017888603855,0.07138975291946889,1705,1647,1786
Iowa,US,2020-05-29,18891,17981,20058,,,,512,504,528,,,,0.02712049829724913,0.02517220238987268,0.0293671657644699,944,899,1002
Kansas,US,2020-05-29,9593,8625,10365,,,,221,204,240,,,,0.023072379165363633,0.019680015837630918,0.027884096493589108,479,431,518
Kentucky,US,2020-05-29,9479,9136,10118,,,,438,397,473,,,,0.04624094521415008,0.0392939798936184,0.05182868481848659,473,456,505
Louisiana,US,2020-05-29,41385,37447,47193,,,,2864,2730,2970,,,,0.0692107573475519,0.05786102839247735,0.07932805045709157,2069,1872,2359
Maine,US,2020-05-29,2148,2034,2294,,,,79,73,77,,,,0.03692212224635433,0.031812114622306466,0.038250517642330624,107,101,114
Maryland,US,2020-05-29,51491,50440,53577,,,,2491,2327,2684,,,,0.04837738633936028,0.043440959364532745,0.053220865083538266,2574,2522,2678
Massachusetts,US,2020-05-29,98379,93770,103042,,,,6887,6397,7319,,,,0.07001155395629827,0.06208360785559128,0.07805616498443206,4918,4688,5152
Michigan,US,2020-05-29,57836,53510,62215,,,,5543,5215,5757,,,,0.0958503832632125,0.08383130559884558,0.10759543952821823,2891,2675,3110
Minnesota,US,2020-05-29,22560,21024,23902,,,,984,939,1046,,,,0.043616376826583536,0.03932636639776532,0.049756426260232335,1127,1051,1195
Mississippi,US,2020-05-29,13946,13434,14125,,,,696,671,739,,,,0.049928298279158706,0.04755545483474838,0.05504459840033942,696,671,706
Missouri,US,2020-05-29,12782,12003,13543,,,,788,770,852,,,,0.061672055909043504,0.056914277319200325,0.07099513362242271,638,600,677
Montana,US,2020-05-29,508,479,564,,,,16,16,21,,,,0.032152230971128605,0.028342311160581637,0.04550414926803905,25,23,28
Nebraska,US,2020-05-29,13688,12577,14810,,,,164,140,170,,,,0.012005649717514125,0.009462647804153916,0.0135895765918742,684,628,740
Nevada,US,2020-05-29,8254,7787,8672,,,,429,397,455,,,,0.05201518455698247,0.04586098082981406,0.05846538007415316,412,389,433
New Hampshire,US,2020-05-29,4541,4431,4796,,,,247,235,261,,,,0.05453611274221962,0.049189776419344834,0.05896041012994546,226,221,239
New Jersey,US,2020-05-29,159403,151586,167474,,,,11637,10846,12346,,,,0.07300752178431696,0.06476223000096347,0.08144817339313387,7969,7579,8373
New Mexico,US,2020-05-29,7431,7188,7717,,,,358,353,384,,,,0.04821708903341556,0.045779482399872784,0.05344562293347139,371,359,385
New York,US,2020-05-29,371096,356458,388621,,,,29767,28743,31135,,,,0.08021457141856247,0.07396139164023306,0.08734768963604464,18554,17822,19431
North Carolina,US,2020-05-29,24455,24280,25180,,,,825,742,883,,,,0.0337617730042117,0.029476268908117206,0.03637582195803145,1222,1214,1259
North Dakota,US,2020-05-29,2767,2636,2904,,,,59,51,63,,,,0.021563667028068906,0.01755792471116294,0.024199299010715127,137,131,145
Northern Mariana Islands,US,2020-05-29,22,22,28,,,,2,2,4,,,,0.1176470588235294,0.07065950234296403,0.18181818181818185,1,1,1
Ohio,US,2020-05-29,34698,33273,37338,,,,2176,2082,2274,,,,0.06273055640946819,0.055768415392193016,0.06834495365005684,1734,1663,1866
Oklahoma,US,2020-05-29,6414,6118,6842,,,,325,304,344,,,,0.05076907087923509,0.04442976901016685,0.05633367051138996,320,305,342
Oregon,US,2020-05-29,4179,3980,4366,,,,159,148,171,,,,0.03804737975592247,0.03411588363465468,0.04299755298135605,208,199,218
Pennsylvania,US,2020-05-29,75656,70787,78040,,,,5703,5143,6109,,,,0.07538915006014038,0.06590963401625745,0.08630445531818147,3782,3539,3902
Puerto Rico,US,2020-05-29,3322,2999,3541,,,,136,126,148,,,,0.04093508578308418,0.03558118638999113,0.04948506383049698,165,149,177
Rhode Island,US,2020-05-29,15191,14574,16201,,,,645,589,690,,,,0.04250137136588042,0.03638642036520759,0.047396843585100816,759,728,810
South Carolina,US,2020-05-29,10473,9830,11009,,,,468,419,506,,,,0.04471816416817849,0.03814541347795231,0.05153784238341027,523,491,550
South Dakota,US,2020-05-29,4388,4177,4854,,,,59,52,67,,,,0.013520698822635778,0.01078293486834007,0.016195511176084604,219,208,242
Tennessee,US,2020-05-29,21458,19716,22835,,,,345,317,374,,,,0.016108737864077672,0.013920772079670402,0.0189936659709475,1072,985,1141
Texas,US,2020-05-29,62168,61340,65369,,,,1703,1655,1807,,,,0.027404091043135573,0.025327578436512118,0.02947265928329125,3108,3067,3268
Utah,US,2020-05-29,9040,8822,9414,,,,104,92,113,,,,0.011578171091445428,0.009787154314302802,0.01281942691143793,451,441,470
Vermont,US,2020-05-29,977,950,1108,,,,57,54,65,,,,0.05830207978179339,0.048948057996388884,0.06872193375209508,48,47,55
Virgin Islands,US,2020-05-29,73,69,87,,,,7,6,8,,,,0.09545454545454546,0.06884241929600149,0.11594202898550725,3,3,4
Virginia,US,2020-05-29,41155,41047,42800,,,,1244,1168,1282,,,,0.030243143861467935,0.027290864545063045,0.031241088569937136,2057,2052,2140
Washington,US,2020-05-29,20360,19133,21409,,,,1117,1048,1178,,,,0.054877050522248776,0.04897318452797536,0.06159007253065814,1017,956,1070
West Virginia,US,2020-05-29,1771,1662,1871,,,,79,71,87,,,,0.04477892756349953,0.038193323235003136,0.052385679118518436,88,83,93
Wisconsin,US,2020-05-29,16599,16199,17230,,,,541,502,576,,,,0.032611751475962895,0.02917897130654705,0.03561182506900532,829,809,861
Wyoming,US,2020-05-29,893,802,959,,,,14,12,17,,,,0.016424038820455393,0.012505566763697958,0.0223763497200306,44,40,47
,Canada,2020-05-29,90697,88030,93710,47614,45907.0,49501.0,6978,6479,7120,,,,0.07694484565825405,0.06914850925869867,0.08088926904449552,4534,4401,4685
