Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-05-11,9792,8994,10590,3565,2979,4152,155,136,175,,,,0.015889487457896256,0.012847533192603773,0.01947108337856528,489,449,529
,Spain,2020-05-11,230556,217466,251775,135954,125718,146190,26736,25264,28462,,,,0.11596376667215896,0.10034352107379507,0.13088406912235134,11527,10873,12588
,Sri Lanka,2020-05-11,869,774,964,237,218,256,7,7,10,,,,0.008983559826149947,0.007261290274527956,0.013487709825581845,43,38,48
,Sudan,2020-05-11,1059,971,1147,114,108,120,71,67,75,,,,0.06775008875556356,0.058980002586545094,0.07810071513834202,52,48,57
,Suriname,2020-05-11,10,10,14,230,56,404,2,1,3,,,,0.1829422433098813,0.06891343740463228,0.3,0,0,0
,Sweden,2020-05-11,25751,24758,26744,1132,1005,1493,2931,2679,3405,,,,0.11383437089941166,0.10017001476508038,0.13755786427799704,1287,1237,1337
,Switzerland,2020-05-11,30809,29905,33808,27341,24500,30534,1781,1762,1920,,,,0.057838774468332965,0.0521165319647189,0.06421447435615739,1540,1495,1690
,Taiwan*,2020-05-11,458,436,510,339,332,354,7,6,8,,,,0.01525929991519141,0.01174852412479266,0.01834862385321101,22,21,25
,Tanzania,2020-05-11,715,536,893,367,193,541,19,16,27,,,,0.026873789461116886,0.017897678987022395,0.05211043306332224,35,26,44
,Thailand,2020-05-11,2999,2969,3288,2833,2739,3260,54,54,63,,,,0.018112284214345603,0.016419075566517775,0.021346660835507677,149,148,164
,Togo,2020-05-11,138,124,156,77,67,89,10,9,13,,,,0.07610698139038094,0.05757017189925289,0.10681894150416835,6,6,7
,Trinidad and Tobago,2020-05-11,131,116,161,134,127,142,9,8,12,,,,0.06941019195983815,0.049497920158672666,0.10357730171499778,6,5,8
,Tunisia,2020-05-11,1061,1013,1229,382,328,482,48,42,55,,,,0.045419566986371805,0.034160058919421886,0.0547608468444632,53,50,61
,Turkey,2020-05-11,133411,126045,143205,100999,93278,108720,3710,3489,3930,,,,0.027811458807883906,0.02436928799334212,0.03118668150118811,6670,6302,7160
,Uganda,2020-05-11,103,89,118,59,52,104,0,0,0,,,,0.0,0.0,0.0,5,4,5
,Ukraine,2020-05-11,15715,14983,16446,2641,2464,2819,381,366,397,,,,0.024296031005476563,0.022286876169309834,0.026501349474942558,785,749,822
,United Arab Emirates,2020-05-11,18299,17606,18993,3507,3215,3799,183,169,197,,,,0.010015499255492563,0.008904286211449392,0.011214248736596124,914,880,949
Bermuda,United Kingdom,2020-05-11,133,118,149,60,54,67,8,7,9,,,,0.059748599297796925,0.046784643072986236,0.07616342287831004,6,5,7
Cayman Islands,United Kingdom,2020-05-11,84,74,96,12,10,17,2,1,3,,,,0.02380396732788797,0.01039237935690101,0.04054054054054054,4,3,4
Channel Islands,United Kingdom,2020-05-11,551,544,560,497,406,670,46,41,57,,,,0.08516610581211403,0.07311276885815504,0.10483535117811599,27,27,28
Gibraltar,United Kingdom,2020-05-11,154,144,185,133,132,160,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-11,329,321,400,278,271,289,23,22,35,,,,0.07259542711581499,0.05486688074391145,0.11171909044212326,16,16,20
Montserrat,United Kingdom,2020-05-11,12,11,16,75,45,104,2,1,3,,,,0.1597222222222222,0.060405119841430106,0.2727272727272727,0,0,0
,United Kingdom,2020-05-11,227001,219815,234187,384,237,530,30522,28446,33541,,,,0.13445980756000164,0.12146696465663727,0.15259025218075586,11350,10990,11709
,Uruguay,2020-05-11,691,655,756,530,486,574,20,18,23,,,,0.029791809824701927,0.02395361802739424,0.035282610210601424,34,32,37
,US,2020-05-11,1321746,1266689,1376802,260541,239637,281445,77363,72647,82078,,,,0.05853096394110266,0.052765649119234044,0.06479745586847958,66087,63334,68840
,Uzbekistan,2020-05-11,2413,2149,2770,1721,1387,2055,11,10,13,,,,0.004849646454620209,0.0036094891555857015,0.006480933647986287,120,107,138
,Venezuela,2020-05-11,413,367,459,180,159,201,13,10,17,,,,0.03292286975652307,0.021863858601111237,0.04674139341700768,20,18,22
,Vietnam,2020-05-11,278,271,300,226,219,257,0,0,0,,,,0.0,0.0,0.0,13,13,15
,Zambia,2020-05-11,180,145,214,108,80,135,4,3,5,,,,0.02218337442158119,0.013953570837138059,0.03433318265112045,9,7,10
,Zimbabwe,2020-05-11,41,35,48,6,5,7,5,4,6,,,,0.12026544890664859,0.08315699911569154,0.1711956631412908,2,1,2
,Dominica,2020-05-11,23,16,17,18,15,20,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Grenada,2020-05-11,24,21,30,15,13,22,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-11,91,80,115,23,19,30,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Syria,2020-05-11,50,44,59,39,27,58,4,3,5,,,,0.07957156872044052,0.05076730747620286,0.11363636363636363,2,2,2
,Timor-Leste,2020-05-11,27,24,36,450,16,1762,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-11,25,18,25,19,16,22,3,2,4,,,,0.12,0.07830222516570157,0.2222222222222222,1,0,1
,Laos,2020-05-11,20,19,26,12,9,14,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-11,73,63,88,26,23,30,4,3,5,,,,0.05416384563303996,0.03384032855701024,0.07936507936507936,3,3,4
,West Bank and Gaza,2020-05-11,360,353,499,86,77,113,3,2,4,,,,0.008333333333333333,0.0040074689005439494,0.0113314447592068,18,17,24
,Guinea-Bissau,2020-05-11,298,257,436,26,19,46,2,1,3,,,,0.006698483905753556,0.0022905808657265048,0.011673151750972763,14,12,21
,Mali,2020-05-11,742,687,798,264,213,323,32,27,37,,,,0.043359778334127096,0.0338246446238829,0.05480505715778155,37,34,39
,Saint Kitts and Nevis,2020-05-11,17,15,21,12,8,17,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-11,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-11,12,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-11,1010,853,1167,622,540,705,25,22,30,,,,0.025600745586730107,0.018851088515252166,0.03615664757548249,50,42,58
,Burma,2020-05-11,173,155,209,223,43,447,7,6,8,,,,0.04032821159263513,0.028706491425314534,0.05161290322580645,8,7,10
Anguilla,United Kingdom,2020-05-11,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-11,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-11,13,12,16,6,5,7,2,1,3,,,,0.14754103081861786,0.05947111982870077,0.25,0,0,0
,MS Zaandam,2020-05-11,10,9,16,0,0,0,3,2,4,,,,0.28954423592493295,0.12250147554889548,0.4444444444444444,0,0,0
,Botswana,2020-05-11,27,23,34,9,8,10,2,1,3,,,,0.07375271149674617,0.02866763392419512,0.13043478260869565,1,1,1
,Burundi,2020-05-11,17,15,24,8,7,9,2,1,3,,,,0.11262798634812285,0.041221139329956955,0.2,0,0,1
,Sierra Leone,2020-05-11,285,232,338,40,29,56,13,12,14,,,,0.04682388055663808,0.03550303527089657,0.06329936233210293,14,11,16
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-11,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-11,46,39,59,16,9,18,4,3,5,,,,0.0851393297483034,0.050437561483107574,0.1282051282051282,2,1,2
Falkland Islands (Malvinas),United Kingdom,2020-05-11,15,13,22,16,13,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-05-11,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-11,57,46,85,0,0,0,0,0,0,,,,0.0,0.0,0.0,2,2,4
,Western Sahara,2020-05-11,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-11,9770,9132,10408,,,,385,370,401,,,,0.03947433034008963,0.03557352432328864,0.043919929512452535,488,456,520
Alaska,US,2020-05-11,405,370,440,,,,16,9,10,,,,0.03948346103560201,0.0204392788932419,0.02872866203120513,20,18,22
American Samoa,US,2020-05-11,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-11,11259,10864,11654,,,,420,379,462,,,,0.03737047363116326,0.03256540315380979,0.04252477021143312,562,543,582
Arkansas,US,2020-05-11,3897,3437,4398,,,,139,115,163,,,,0.03583654615028664,0.02632580279177954,0.047580028117668725,194,171,219
California,US,2020-05-11,67123,64203,70043,,,,2637,2393,2881,,,,0.03929200720093234,0.03416948771644671,0.0448805003327172,3356,3210,3502
Colorado,US,2020-05-11,21088,20257,21918,,,,1099,1002,1197,,,,0.05215874069450893,0.045731349028085316,0.05911320658939539,1054,1012,1095
Connecticut,US,2020-05-11,33871,30843,36900,,,,2810,2562,3058,,,,0.08297042333837115,0.06944044249416582,0.09915751270045914,1693,1542,1845
Delaware,US,2020-05-11,6768,6332,7204,,,,251,245,256,,,,0.03710974498140416,0.03414317427562028,0.04048453254861605,338,316,360
Diamond Princess,US,2020-05-11,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-11,6312,5799,6826,,,,320,285,354,,,,0.050692521615326336,0.04176459534008857,0.061200935298241,315,289,341
Florida,US,2020-05-11,41659,38705,44612,,,,1688,1530,1847,,,,0.040541241030041024,0.03431067167434542,0.04772271937775243,2082,1935,2230
Georgia,US,2020-05-11,34698,32492,36904,,,,1513,1396,1630,,,,0.043613656383148625,0.03784317084210239,0.05016777644487605,1734,1624,1845
Grand Princess,US,2020-05-11,115,103,170,,,,4,3,5,,,,0.034751131221719446,0.017564273056110136,0.04854368932038835,5,5,8
Guam,US,2020-05-11,161,145,195,,,,6,5,7,,,,0.037231044600751564,0.02554127068089473,0.04827586206896552,8,7,9
Hawaii,US,2020-05-11,634,620,750,,,,20,18,22,,,,0.03260389069162511,0.025199113568723345,0.03617316968805325,31,31,37
Idaho,US,2020-05-11,2273,2061,2706,,,,75,66,84,,,,0.03309977573280483,0.024496094049022855,0.04084530251941031,113,103,135
Illinois,US,2020-05-11,82007,79238,84776,,,,3361,3215,3508,,,,0.04099330966364212,0.037924150598940214,0.044276987400018675,4100,3961,4238
Indiana,US,2020-05-11,25095,24006,26183,,,,1637,1520,1755,,,,0.065258710334001,0.058053353159578665,0.0731175545234073,1254,1200,1309
Iowa,US,2020-05-11,13582,12567,14597,,,,254,241,268,,,,0.01876962497317928,0.016533732653034813,0.021366736774864805,679,628,729
Kansas,US,2020-05-11,7520,7132,7908,,,,161,147,174,,,,0.02145691674985761,0.01868560614690425,0.024529990212456703,376,356,395
Kentucky,US,2020-05-11,6525,6143,6907,,,,304,273,334,,,,0.046638976670632305,0.039667052952264394,0.05447698701629647,326,307,345
Louisiana,US,2020-05-11,31603,29340,37007,,,,2251,2012,2502,,,,0.07125654234371535,0.05436747713037034,0.08529377541394964,1580,1467,1850
Maine,US,2020-05-11,1346,1250,1441,,,,61,57,69,,,,0.04572234455271846,0.0395374623333696,0.05574520556252769,67,62,72
Maryland,US,2020-05-11,33328,32355,34301,,,,1823,1678,1968,,,,0.054708790921508384,0.04893458598904975,0.060830252355372184,1666,1617,1715
Massachusetts,US,2020-05-11,85035,80269,89800,,,,5170,4736,5604,,,,0.06080174621593708,0.05274088734440364,0.0698198057034304,4251,4013,4490
Michigan,US,2020-05-11,49291,44668,53915,,,,4587,4244,4930,,,,0.09307148639430818,0.07872550346406317,0.11038748710546827,2464,2233,2695
Minnesota,US,2020-05-11,12419,11753,13086,,,,604,567,641,,,,0.048668484868268386,0.04335019657002234,0.05458999048960083,620,587,654
Mississippi,US,2020-05-11,9315,8940,9690,,,,402,381,423,,,,0.04318940874079542,0.03938010542699925,0.04731839656754314,465,447,484
Missouri,US,2020-05-11,10476,9843,11110,,,,446,393,498,,,,0.04257505826142077,0.03539739613671836,0.050676879738975285,523,492,555
Montana,US,2020-05-11,458,455,527,,,,18,16,23,,,,0.04107585237738896,0.030318931038184786,0.05147755650688005,22,22,26
Nebraska,US,2020-05-11,10166,9308,11025,,,,110,100,119,,,,0.010854238226072298,0.00914690814742885,0.012876483798967019,508,465,551
Nevada,US,2020-05-11,6484,6015,6952,,,,295,265,325,,,,0.04556978358637356,0.03818997006783813,0.05409858082294672,324,300,347
New Hampshire,US,2020-05-11,3218,3083,3354,,,,100,86,115,,,,0.031228537006079075,0.025640198648746827,0.03752075843061948,160,154,167
New Jersey,US,2020-05-11,148253,139990,156517,,,,9242,8194,10289,,,,0.062339583142106136,0.05235848414676222,0.07349896847372311,7412,6999,7825
New Mexico,US,2020-05-11,5107,4985,5230,,,,216,200,232,,,,0.042406191625745916,0.0384167847859097,0.04659209545239095,255,249,261
New York,US,2020-05-11,340179,319884,360473,,,,27156,24819,29493,,,,0.07983028599666477,0.06885256825933987,0.09220092768682467,17008,15994,18023
North Carolina,US,2020-05-11,14791,14260,15322,,,,566,517,614,,,,0.03828205295071595,0.03379309384481968,0.04310520908909606,739,713,766
North Dakota,US,2020-05-11,1455,1286,1624,,,,32,31,34,,,,0.022602257291077774,0.01912958820818352,0.02698795673529405,72,64,81
Northern Mariana Islands,US,2020-05-11,21,14,28,,,,3,2,4,,,,0.14285714285714285,0.07142857142857142,0.2857142857142857,1,0,1
Ohio,US,2020-05-11,25466,23690,27242,,,,1427,1335,1520,,,,0.056065751979603354,0.04900583510254176,0.06418416957054492,1273,1184,1362
Oklahoma,US,2020-05-11,4844,4480,5209,,,,298,275,322,,,,0.061644121191607545,0.05278903403060574,0.07194114388363096,242,224,260
Oregon,US,2020-05-11,3132,2933,3331,,,,124,112,136,,,,0.03972045766101311,0.033844152658778395,0.04639501336314047,156,146,166
Pennsylvania,US,2020-05-11,57369,53144,61594,,,,3795,3506,4084,,,,0.06615629877892522,0.05692104185887229,0.07685986454359901,2868,2657,3079
Puerto Rico,US,2020-05-11,2326,2013,2639,,,,112,97,127,,,,0.04836916400114368,0.037066631994309256,0.06318598920394605,116,100,131
Rhode Island,US,2020-05-11,11844,11062,12625,,,,417,359,475,,,,0.03524687885349556,0.02848381331936083,0.04296551315721772,592,553,631
South Carolina,US,2020-05-11,7724,7085,8364,,,,349,299,398,,,,0.04518623862171607,0.03582937343339922,0.05623226258347238,386,354,418
South Dakota,US,2020-05-11,2937,2631,3313,,,,24,21,29,,,,0.008173031832414959,0.006336814958112869,0.011391981541267044,146,131,165
Tennessee,US,2020-05-11,17301,16396,18207,,,,241,216,265,,,,0.013953304095618475,0.011911795386067354,0.016220337255779687,865,819,910
Texas,US,2020-05-11,39913,35937,43889,,,,1130,1065,1194,,,,0.028312470666232423,0.024272452972605836,0.03324650871719843,1995,1796,2194
Utah,US,2020-05-11,6429,6126,6731,,,,58,50,67,,,,0.009046902981153683,0.007427278562867385,0.011037843748348986,321,306,336
Vermont,US,2020-05-11,978,897,1109,,,,61,58,63,,,,0.06265434003486314,0.05288097285035072,0.07122253692001469,48,44,55
Virgin Islands,US,2020-05-11,75,66,87,,,,5,4,6,,,,0.06624344465912224,0.04555802236401358,0.09090909090909091,3,3,4
Virginia,US,2020-05-11,25339,24491,26187,,,,901,855,947,,,,0.035579189251871465,0.032681266007285166,0.0386778590143467,1266,1224,1309
Washington,US,2020-05-11,17193,15907,18479,,,,907,834,982,,,,0.0528053127648824,0.04513140664727685,0.061788590627117036,859,795,923
West Virginia,US,2020-05-11,1376,1266,1487,,,,66,57,76,,,,0.04860417384784846,0.03868960645980567,0.06024923073293018,68,63,74
Wisconsin,US,2020-05-11,11001,10286,11716,,,,389,349,429,,,,0.03539860434807147,0.029828452515096724,0.04174308226870239,550,514,585
Wyoming,US,2020-05-11,664,586,754,,,,9,7,13,,,,0.013689351353026962,0.009281182806880806,0.023493192397698016,33,29,37
,Canada,2020-05-11,74763,72090,77435,33451,31803,35100,5058,4811,5305,,,,0.06765931615838393,0.06213355472056456,0.07359480059340923,3738,3604,3871
