Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Russia,2020-06-15,529841,521374,541322,277408,245314.0,296933.0,7073,6955,7313,,,,0.013349279406916787,0.01284904185823702,0.01402733238398939,26491,26068,27066
,Rwanda,2020-06-15,495,465,553,316,301.0,337.0,2,2,4,,,,0.005379959650302623,0.0036123856903114843,0.008589896341625883,24,23,27
,Saint Lucia,2020-06-15,19,19,25,18,18.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-15,28,27,34,16,16.0,21.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-15,689,680,740,510,478.0,547.0,46,42,47,,,,0.06773101112723753,0.05674098216133432,0.06959721660893188,34,34,37
,Saudi Arabia,2020-06-15,122355,120830,127403,81936,77401.0,86639.0,955,934,1016,,,,0.007805114597607521,0.007337648971519151,0.00841438374669583,6117,6041,6370
,Senegal,2020-06-15,5006,4842,5237,3256,3477.0,3997.0,56,49,61,,,,0.011253162871221202,0.00941699129087079,0.012712543840672776,250,242,261
,Serbia,2020-06-15,12454,11823,13313,16182,11348.0,15358.0,253,249,276,,,,0.020340434642971847,0.018702545239040483,0.023413100655977008,622,591,665
,Seychelles,2020-06-15,13,11,12,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-15,40628,38644,42243,27129,24886.0,29978.0,26,25,29,,,,0.0006481519465069532,0.0005918040661109647,0.0007704330561099888,2031,1932,2112
,Slovakia,2020-06-15,1538,1528,1724,1417,1389.0,1561.0,28,28,34,,,,0.018418201516793065,0.016234941313240468,0.02272771433429109,76,76,86
,Slovenia,2020-06-15,1507,1485,1620,1403,1359.0,2121.0,112,109,121,,,,0.0743198407431984,0.06728119603794057,0.0821213852390452,74,74,81
,Somalia,2020-06-15,2567,2584,2886,540,512.0,587.0,92,83,101,,,,0.035969354629268924,0.02887013600118465,0.039384542825755854,128,129,144
,South Africa,2020-06-15,68330,70568,76019,32439,32000.0,35247.0,1334,1278,1422,,,,0.01953266012976243,0.01681870798007326,0.02015558847899792,3416,3528,3800
,Spain,2020-06-15,244483,241550,261693,150690,150376.0,159708.0,27341,27136,29717,,,,0.1118346333555571,0.1036938665941305,0.12302845833122482,12223,12077,13084
,Sri Lanka,2020-06-15,1989,1931,2237,1116,1045.0,1199.0,11,11,14,,,,0.005529490616621984,0.004915713056138394,0.007343248720714491,99,96,111
,Sudan,2020-06-15,7262,6901,7452,2669,2014.0,2591.0,454,404,490,,,,0.06260614127690825,0.05431978160863924,0.07113780300485606,362,345,372
,Suriname,2020-06-15,254,284,362,11,9.0,9.0,1,1,3,,,,0.006561679790026247,0.0027596004465570033,0.010543498596369192,12,14,18
,Sweden,2020-06-15,51915,50710,54006,0,0.0,0.0,4950,4669,5190,,,,0.09534816527015313,0.08646665376546951,0.10235471499583867,2595,2535,2700
,Switzerland,2020-06-15,31089,30965,33537,28985,28700.0,31643.0,1921,1921,2034,,,,0.06181112493030836,0.05727977777584431,0.06569604138078858,1554,1548,1676
,Taiwan*,2020-06-15,450,443,487,437,430.0,468.0,7,7,9,,,,0.017037037037037038,0.014350071880400125,0.020427746121451804,22,22,24
,Tanzania,2020-06-15,510,509,666,193,183.0,276.0,21,21,26,,,,0.04183006535947712,0.031525670534860564,0.052981941411075255,25,25,33
,Thailand,2020-06-15,3155,3112,3401,2981,2972.0,3349.0,58,58,65,,,,0.018381576167335725,0.01704988239758684,0.0210635256641323,157,155,170
,Togo,2020-06-15,560,517,617,285,248.0,306.0,13,13,16,,,,0.023781212841854936,0.02105140871080383,0.0317977743240415,27,25,30
,Trinidad and Tobago,2020-06-15,118,117,138,110,108.0,137.0,8,8,10,,,,0.06760563380281691,0.05777816851669167,0.08726332149756189,5,5,6
,Tunisia,2020-06-15,1100,1087,1210,1030,982.0,1225.0,50,49,58,,,,0.04544077552256892,0.040462734934923424,0.053427343172321465,54,54,60
,Turkey,2020-06-15,176355,170132,181584,157634,149064.0,169158.0,4853,4692,5009,,,,0.027520247984652167,0.025839265704125463,0.029442718410081226,8817,8506,9079
,Uganda,2020-06-15,802,685,925,105,96.0,123.0,0,0,0,,,,0.0,0.0,0.0,39,34,46
,Ukraine,2020-06-15,31268,30663,32447,15483,15051.0,16148.0,890,863,924,,,,0.028474265489744573,0.02661478843598732,0.030148692475375376,1562,1533,1622
,United Arab Emirates,2020-06-15,43100,42131,44004,26731,24578.0,29018.0,286,276,311,,,,0.006651095884054385,0.006272100758121825,0.007402891963821094,2154,2106,2200
Bermuda,United Kingdom,2020-06-15,147,141,168,129,120.0,139.0,9,9,11,,,,0.060948081264108354,0.05329373524523625,0.08107393154367461,7,7,8
Cayman Islands,United Kingdom,2020-06-15,179,164,192,110,93.0,117.0,1,1,3,,,,0.00929368029739777,0.005181757324565135,0.018292682926829267,8,8,9
Channel Islands,United Kingdom,2020-06-15,567,563,635,539,512.0,689.0,46,46,55,,,,0.08220786846741045,0.07238262708292001,0.09797944935573323,28,28,31
Gibraltar,United Kingdom,2020-06-15,182,176,212,177,164.0,203.0,0,0,0,,,,0.0,0.0,0.0,9,8,10
Isle of Man,United Kingdom,2020-06-15,338,336,412,317,312.0,331.0,24,24,32,,,,0.07192118226600985,0.05816334775727669,0.09571538151966136,16,16,20
Montserrat,United Kingdom,2020-06-15,13,11,13,10,10.0,14.0,1,1,3,,,,0.125,0.07527645698223175,0.2727272727272727,0,0,0
,United Kingdom,2020-06-15,295860,286194,300658,255,237.0,530.0,42170,40542,44261,,,,0.14253443625490378,0.13484419690541938,0.1546543169648407,14792,14309,15032
,Uruguay,2020-06-15,873,845,905,774,730.0,801.0,24,23,28,,,,0.027851964898893553,0.025387496037113343,0.03344063395118562,43,42,45
,US,2020-06-15,2093880,2034962,2130994,585077,555838.0,618849.0,115770,111277,117554,,,,0.055289843006016574,0.05221845932496708,0.057767604631099465,104693,101748,106549
,Uzbekistan,2020-06-15,5113,4812,5579,3871,3621.0,4217.0,18,17,19,,,,0.003585397653194263,0.0030467472235663428,0.004058034835613934,255,240,278
,Venezuela,2020-06-15,3085,2739,3373,789,805.0,1124.0,25,22,29,,,,0.008210003240790752,0.006520946526419888,0.010883681510173859,153,136,168
,Vietnam,2020-06-15,341,331,371,320,307.0,354.0,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-15,1111,1089,1355,1100,912.0,1310.0,7,7,9,,,,0.00629874025194961,0.005163296282675021,0.008996013416559631,55,54,67
,Zimbabwe,2020-06-15,379,319,451,40,34.0,45.0,4,4,6,,,,0.012302284710017576,0.008851021994327234,0.018790270549314717,18,15,22
,Dominica,2020-06-15,18,18,24,18,16.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-15,23,23,28,23,22.0,28.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-15,613,604,723,159,138.0,177.0,2,2,4,,,,0.0043454644215100485,0.002763740735727973,0.006614399195530565,30,30,36
,Syria,2020-06-15,177,141,209,64,58.0,72.0,7,6,8,,,,0.039473684210526314,0.02863437288476938,0.056737588652482275,8,7,10
,Timor-Leste,2020-06-15,24,24,34,24,24.0,34.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-15,19,19,25,18,16.0,21.0,2,2,4,,,,0.13559322033898302,0.07973063325936955,0.21052631578947367,0,0,1
,Laos,2020-06-15,21,19,23,19,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-06-15,354,305,402,62,57.0,66.0,5,5,7,,,,0.0160075329566855,0.012437054223718994,0.022917445495773098,17,15,20
,West Bank and Gaza,2020-06-15,499,472,556,444,403.0,534.0,3,3,5,,,,0.00733822548365577,0.005386682130217113,0.01059322033898305,24,23,27
,Guinea-Bissau,2020-06-15,1492,1368,1596,192,153.0,295.0,13,12,17,,,,0.008932559178204555,0.007517389245185136,0.012862952686277202,74,68,79
,Mali,2020-06-15,1794,1734,1873,1022,996.0,1106.0,104,102,111,,,,0.05794947994056463,0.05451178590303474,0.06402968474986523,89,86,93
,Saint Kitts and Nevis,2020-06-15,15,15,19,17,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-15,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-15,13,11,11,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-15,1223,1142,1393,911,871.0,1057.0,30,30,37,,,,0.025061291201307546,0.02152106316337925,0.032663288592318686,60,57,69
,Burma,2020-06-15,260,242,296,176,157.0,191.0,6,6,8,,,,0.025608194622279132,0.020205313134353937,0.033057851239669415,12,12,14
Anguilla,United Kingdom,2020-06-15,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-15,8,8,10,8,7.0,9.0,1,1,3,,,,0.20833333333333334,0.09966213893304866,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-15,14,12,12,11,11.0,14.0,1,1,3,,,,0.11627906976744186,0.08007135935771036,0.25,0,0,0
,MS Zaandam,2020-06-15,9,9,13,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.14318852721051722,0.4444444444444444,0,0,0
,Botswana,2020-06-15,43,40,50,24,23.0,32.0,1,1,3,,,,0.038461538461538464,0.019709239483997484,0.075,2,2,2
,Burundi,2020-06-15,107,83,127,55,45.0,65.0,1,1,3,,,,0.015527950310559008,0.007827828828964316,0.03614457831325301,5,4,6
,Sierra Leone,2020-06-15,1091,980,1203,827,781.0,922.0,53,48,62,,,,0.04919034524900703,0.04035525509754833,0.06325021871556696,54,49,60
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-15,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-15,607,501,728,64,55.0,71.0,4,4,6,,,,0.007683863885839737,0.005492494114008625,0.011954661316457548,30,25,36
Falkland Islands (Malvinas),United Kingdom,2020-06-15,13,13,18,13,13.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-15,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-15,1918,1876,3153,6,6.0,8.0,16,14,22,,,,0.008514335360556038,0.004440006613624591,0.011885871674122727,95,93,157
,Western Sahara,2020-06-15,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-15,604,513,707,71,68.0,131.0,12,12,17,,,,0.02097130242825607,0.016963228117462932,0.03403931746645043,29,25,35
,Yemen,2020-06-15,607,602,680,31,28.0,41.0,156,163,175,,,,0.25686059275521406,0.2396909887906025,0.2907346570202872,30,30,34
,Lesotho,2020-06-15,5,4,6,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-15,23495,23138,24330,,,,760,719,798,,,,0.03237476414090541,0.029567886471281887,0.03450212905354775,1174,1156,1216
Alaska,US,2020-06-15,612,565,670,,,,10,10,11,,,,0.016339869281045753,0.014915968219324768,0.020779670259838543,30,28,33
American Samoa,US,2020-06-15,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-15,33829,39338,41841,,,,1171,1076,1211,,,,0.03463429534235238,0.02573350609057695,0.030787629446462968,1691,1966,2092
Arkansas,US,2020-06-15,11709,11181,12509,,,,170,156,180,,,,0.014547214393486493,0.012529360397204158,0.01610958335354749,585,559,625
California,US,2020-06-15,149747,147425,153488,,,,5095,4941,5269,,,,0.03402612839821655,0.032197319917596966,0.03574027044235596,7487,7371,7674
Colorado,US,2020-06-15,29633,27987,30890,,,,1642,1527,1762,,,,0.05540995039425878,0.0494323354802212,0.06296630941656993,1481,1399,1544
Connecticut,US,2020-06-15,45849,43968,48294,,,,4213,4071,4389,,,,0.09190246314014017,0.08429540005192399,0.09982282637303927,2292,2198,2414
Delaware,US,2020-06-15,10517,9942,11099,,,,432,406,459,,,,0.04113843813387424,0.03665517894547328,0.0462088657529862,525,497,554
Diamond Princess,US,2020-06-15,51,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-15,9973,9442,10330,,,,518,489,549,,,,0.05194023864433972,0.04733587848853374,0.05820257270490304,498,472,516
Florida,US,2020-06-15,72138,71220,76833,,,,2946,2841,3076,,,,0.04083839307993013,0.03698411262888294,0.043194033252237175,3606,3561,3841
Georgia,US,2020-06-15,56794,55042,59160,,,,2359,2199,2505,,,,0.041547572234319145,0.03717129318329904,0.04551388117739081,2839,2752,2958
Grand Princess,US,2020-06-15,106,103,152,,,,3,3,5,,,,0.03459119496855346,0.01966094679679519,0.04854368932038835,5,5,7
Guam,US,2020-06-15,184,179,205,,,,5,5,7,,,,0.03074141048824593,0.02431526032145772,0.03910614525139665,9,8,10
Hawaii,US,2020-06-15,717,675,843,,,,17,17,21,,,,0.023709902370990237,0.02015038296115653,0.031248661848354224,35,33,42
Idaho,US,2020-06-15,3403,3139,3643,,,,85,83,97,,,,0.02507100186073842,0.02278330810200075,0.030941519139694455,170,156,182
Illinois,US,2020-06-15,135586,131223,139430,,,,6438,6259,6616,,,,0.04748757863993175,0.044892755670245456,0.05042238268803861,6779,6561,6971
Indiana,US,2020-06-15,40379,39047,41270,,,,2483,2333,2625,,,,0.061508870122258266,0.056530006089425884,0.06723261166847858,2018,1952,2063
Iowa,US,2020-06-15,24163,23247,25282,,,,668,619,677,,,,0.02767316420422409,0.024496989859438108,0.029160125341196167,1207,1162,1264
Kansas,US,2020-06-15,10991,10406,11650,,,,248,233,266,,,,0.022592873388931012,0.019999921210508958,0.02562687669964222,549,520,582
Kentucky,US,2020-06-15,12703,12343,13417,,,,511,474,540,,,,0.04022566255575964,0.035328011402490526,0.04377893052906022,635,617,670
Louisiana,US,2020-06-15,45645,42816,49488,,,,3123,3035,3295,,,,0.06843392850622558,0.06133960262117805,0.07696098836284616,2282,2140,2474
Maine,US,2020-06-15,2828,2688,2946,,,,108,101,115,,,,0.03818503241013553,0.0345683163405947,0.04284653678615004,141,134,147
Maryland,US,2020-06-15,63764,61636,65409,,,,2986,2817,3160,,,,0.04682844208391272,0.04307872369215345,0.05127073985658212,3188,3081,3270
Massachusetts,US,2020-06-15,108741,103436,113230,,,,7716,7316,8083,,,,0.07095716146831174,0.06461139996245374,0.07814831930782941,5436,5171,5661
Michigan,US,2020-06-15,76399,70996,84282,,,,6372,6021,6586,,,,0.08340386914370981,0.07144414844796589,0.09277938889246633,3819,3549,4214
Minnesota,US,2020-06-15,31113,29234,32096,,,,1353,1313,1402,,,,0.043486179558602955,0.04092557184925605,0.047975099434033004,1555,1461,1604
Mississippi,US,2020-06-15,18951,17933,19093,,,,909,867,954,,,,0.04800098499639421,0.045423207248093504,0.05325227821419196,947,896,954
Missouri,US,2020-06-15,16435,15781,17108,,,,879,815,935,,,,0.05350370145015719,0.04763793789275272,0.05930382593574665,821,789,855
Montana,US,2020-06-15,565,545,622,,,,19,18,23,,,,0.03421828908554572,0.028922405790779614,0.042500345724719384,27,27,31
Nebraska,US,2020-06-15,17272,16194,18219,,,,210,191,220,,,,0.01215817202848486,0.010492498068973968,0.013623399680825614,863,809,910
Nevada,US,2020-06-15,10687,10290,11174,,,,466,438,491,,,,0.04363420872060383,0.03919729052405505,0.047716932086924506,533,514,558
New Hampshire,US,2020-06-15,5517,5334,5763,,,,331,324,356,,,,0.05999275012083132,0.05631806570725261,0.06682775277163537,275,266,288
New Jersey,US,2020-06-15,167998,164164,174565,,,,12636,12176,13443,,,,0.07521914943431866,0.06975023053105532,0.08189334387841388,8399,8208,8728
New Mexico,US,2020-06-15,10157,9959,10624,,,,437,408,458,,,,0.04302310317668679,0.0384303157801517,0.04600904586838745,507,497,531
New York,US,2020-06-15,384779,378097,400712,,,,31158,30374,32738,,,,0.08097707865713624,0.07579999324612605,0.08658691426864105,19238,18904,20035
North Carolina,US,2020-06-15,42724,42015,43940,,,,1141,1050,1207,,,,0.02671389450196219,0.023903277378176543,0.028743409328805127,2135,2100,2197
North Dakota,US,2020-06-15,3207,2914,3349,,,,81,72,85,,,,0.02525462481812513,0.02158209554933325,0.02934530785029108,159,145,167
Northern Mariana Islands,US,2020-06-15,28,27,34,,,,21,19,29,,,,0.7647058823529412,0.5548756442233272,1.1028209517012098,1,1,1
Ohio,US,2020-06-15,41283,38840,43445,,,,2612,2518,2728,,,,0.06328674434190021,0.057964656626273835,0.07023733168076643,2063,1942,2172
Oklahoma,US,2020-06-15,7808,7492,8179,,,,363,348,383,,,,0.046576161202185794,0.04254407933527212,0.05120847880808272,389,374,408
Oregon,US,2020-06-15,5100,4929,5310,,,,174,166,186,,,,0.034113187818585806,0.031262042669003884,0.03793423098644942,254,246,265
Pennsylvania,US,2020-06-15,83415,79908,85276,,,,6378,5943,6899,,,,0.07646844917221784,0.06969133819011263,0.08634670422478992,4170,3995,4263
Puerto Rico,US,2020-06-15,6097,5650,6610,,,,150,142,163,,,,0.024602263408233557,0.021481822613997104,0.0288618904440802,304,282,330
Rhode Island,US,2020-06-15,15960,15441,16735,,,,842,774,883,,,,0.05279866332497911,0.04627522245363951,0.05719333238599505,797,772,836
South Carolina,US,2020-06-15,16968,16539,18278,,,,600,553,640,,,,0.035380323746660385,0.030259623187180583,0.038713716888667225,848,826,913
South Dakota,US,2020-06-15,5885,5438,6339,,,,74,68,84,,,,0.012574341546304163,0.010859692959054671,0.015488618747134556,293,271,316
Tennessee,US,2020-06-15,29752,27793,31112,,,,455,430,481,,,,0.015293089540198979,0.013829744433404359,0.01730794312785978,1487,1389,1555
Texas,US,2020-06-15,86273,84253,88878,,,,2024,1933,2110,,,,0.02346418360250367,0.02175870195930533,0.025047601873635885,4313,4212,4443
Utah,US,2020-06-15,14601,14073,15009,,,,133,122,140,,,,0.009108757191124098,0.008153294815525038,0.009986392006632592,730,703,750
Vermont,US,2020-06-15,1197,1063,1298,,,,57,55,59,,,,0.04789752158173211,0.042344637004814466,0.05552073387123236,59,53,64
Virgin Islands,US,2020-06-15,74,71,78,,,,6,6,8,,,,0.08928571428571429,0.07661436527954749,0.11267605633802814,3,3,3
Virginia,US,2020-06-15,54376,51552,55619,,,,1569,1481,1650,,,,0.028860771909175614,0.02663076995342558,0.032014199396671966,2718,2577,2780
Washington,US,2020-06-15,25818,25020,27169,,,,1204,1157,1263,,,,0.04664704211532006,0.042584437910793964,0.05049933873284033,1290,1251,1358
West Virginia,US,2020-06-15,2308,2204,2453,,,,91,84,101,,,,0.03971692663200462,0.03445661023252389,0.04600819034072235,115,110,122
Wisconsin,US,2020-06-15,23561,22875,24153,,,,705,662,738,,,,0.029936476946366173,0.027419867877982416,0.03227018652764715,1177,1143,1207
Wyoming,US,2020-06-15,1031,951,1095,,,,18,17,22,,,,0.018093699515347336,0.015524842371549115,0.023713514147239045,51,47,54
,Canada,2020-06-15,101702,98690,104418,58670,58861.0,62275.0,8409,7893,8559,,,,0.08268574631194958,0.07559071921816897,0.08672730202249368,5084,4934,5220
