Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Lucia,2020-05-23,20,18,25,18,18.0,27.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-23,20,17,23,19,14.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-23,707,667,761,278,250.0,311.0,43,41,48,,,,0.061234102684879894,0.05382410058233217,0.07247521397678196,34,33,38
,Saudi Arabia,2020-05-23,64860,64317,68102,39348,39182.0,46367.0,358,352,373,,,,0.005519523902519247,0.005170011096225037,0.0058090908380520785,3242,3215,3405
,Senegal,2020-05-23,3130,2997,3365,1094,1087.0,1359.0,32,25,38,,,,0.010221465076660989,0.0076777755853748185,0.012707911267037816,156,149,168
,Serbia,2020-05-23,10976,10438,11904,7657,5349.0,7427.0,241,228,267,,,,0.02201706702298885,0.019229516189129547,0.02567368363762371,548,521,595
,Seychelles,2020-05-23,13,11,11,11,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-23,32263,30896,34307,19025,26646.0,28522.0,24,21,26,,,,0.0007438861854136317,0.0006121142915585335,0.0008497026052642161,1613,1544,1715
,Slovakia,2020-05-23,1548,1480,1795,1382,1494.0,1596.0,28,27,36,,,,0.01851851851851852,0.015035486328680426,0.024354619104660163,77,74,89
,Slovenia,2020-05-23,1476,1465,1612,292,270.0,353.0,104,103,119,,,,0.07091237579042457,0.06387883294138877,0.08149502147306212,73,73,80
,Somalia,2020-05-23,1609,1422,1759,157,135.0,201.0,61,53,72,,,,0.03790389395194698,0.03025256981423645,0.050927259822668575,80,71,87
,South Africa,2020-05-23,18697,18144,20188,8618,7633.0,9355.0,321,308,343,,,,0.017168529710648767,0.015304728121890697,0.01895786007741048,934,907,1009
,Spain,2020-05-23,236727,230183,254775,159629,147438.0,166447.0,28850,27463,30433,,,,0.12187034009639797,0.10779577604894076,0.13221297272940813,11836,11509,12738
,Sri Lanka,2020-05-23,1040,956,1145,755,709.0,825.0,9,9,12,,,,0.008974358974358975,0.007854462050666049,0.013181383225899427,51,47,57
,Sudan,2020-05-23,2680,2141,2948,290,238.0,335.0,125,119,140,,,,0.04664179104477612,0.040613486282932085,0.06564408537495417,133,107,147
,Suriname,2020-05-23,10,10,14,9,9.0,11.0,1,1,3,,,,0.16666666666666669,0.07122833348703737,0.3,0,0,0
,Sweden,2020-05-23,33227,32126,34140,5987,4971.0,7507.0,4247,4010,4933,,,,0.127816456331133,0.11748063190428157,0.15355372639890286,1660,1606,1707
,Switzerland,2020-05-23,30805,30514,33501,28207,27100.0,30814.0,1938,1878,2050,,,,0.0629118649569875,0.05605789181396527,0.0672065796618696,1540,1525,1675
,Taiwan*,2020-05-23,444,440,489,424,387.0,465.0,7,7,9,,,,0.0172543135783946,0.014308658411269529,0.021235582458810864,22,22,24
,Tanzania,2020-05-23,563,509,706,215,183.0,300.0,25,21,32,,,,0.044997039668442866,0.02973188778856854,0.06378633198517762,27,25,35
,Thailand,2020-05-23,3059,3025,3331,2949,2854.0,3315.0,57,56,64,,,,0.018849422532142078,0.016811363468554684,0.02130531387726441,152,151,166
,Togo,2020-05-23,403,373,477,109,96.0,120.0,12,11,14,,,,0.02977667493796526,0.0230291245315706,0.040129031630974116,19,18,23
,Trinidad and Tobago,2020-05-23,118,116,141,113,107.0,142.0,10,8,10,,,,0.08732394366197184,0.05655105023506865,0.09178183287977217,5,5,7
,Tunisia,2020-05-23,1045,1035,1181,1001,802.0,1100.0,46,45,57,,,,0.044642857142857144,0.03809926019839112,0.05557803621295263,52,51,59
,Turkey,2020-05-23,158429,150377,165177,122522,110800.0,132067.0,4400,4205,4476,,,,0.02777263469727828,0.02546241205263423,0.029768057679169808,7921,7518,8258
,Uganda,2020-05-23,449,497,755,76,63.0,89.0,0,0,0,,,,0.0,0.0,0.0,22,24,37
,Ukraine,2020-05-23,20607,19818,21341,6537,6087.0,7013.0,593,585,615,,,,0.028776629300723056,0.027435475534727888,0.03105287574117377,1029,990,1067
,United Arab Emirates,2020-05-23,26950,26416,27928,10314,9270.0,11049.0,232,210,258,,,,0.008620902906617193,0.0075192673930896065,0.009791658485013295,1346,1320,1396
Bermuda,United Kingdom,2020-05-23,133,122,154,73,66.0,132.0,9,9,12,,,,0.06999999999999999,0.058431177718391784,0.10038054101798692,6,6,7
Cayman Islands,United Kingdom,2020-05-23,107,94,116,67,55.0,79.0,1,1,3,,,,0.01557632398753894,0.008611470427471915,0.031914893617021274,5,4,5
Channel Islands,United Kingdom,2020-05-23,553,549,600,536,457.0,680.0,46,43,57,,,,0.08308248043347381,0.07162949137011003,0.10394610497061617,27,27,30
Gibraltar,United Kingdom,2020-05-23,150,147,185,147,144.0,171.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-23,345,334,423,306,285.0,297.0,25,24,34,,,,0.07432432432432433,0.0567151883373546,0.10398193091913456,16,16,21
Montserrat,United Kingdom,2020-05-23,13,11,14,8,8.0,14.0,1,1,3,,,,0.125,0.0708923624228167,0.2727272727272727,0,0,0
,United Kingdom,2020-05-23,257116,236711,252752,255,237.0,530.0,36967,35186,38435,,,,0.1437764957541972,0.13921151789110034,0.16237378168219313,12855,11835,12637
,Uruguay,2020-05-23,789,739,879,616,594.0,670.0,21,19,24,,,,0.026615969581749048,0.021598567994098854,0.033672824402981014,39,36,43
,US,2020-05-23,1618967,1580420,1665852,309521,270353.0,326367.0,98178,92692,102328,,,,0.06064255349550938,0.05564283350377758,0.06474745175151471,80947,79021,83292
,Uzbekistan,2020-05-23,3004,2686,3307,2502,2188.0,2791.0,12,11,14,,,,0.00410472598180608,0.003326176324759417,0.005405247482683374,150,134,165
,Venezuela,2020-05-23,525,474,533,260,229.0,285.0,10,10,15,,,,0.02030456852791878,0.018729133207868655,0.03212588780585998,26,23,26
,Vietnam,2020-05-23,364,333,419,287,260.0,327.0,0,0,0,,,,0.0,0.0,0.0,17,16,20
,Zambia,2020-05-23,1594,1757,2217,146,124.0,168.0,7,7,10,,,,0.004600585529067336,0.003157392594004469,0.0060403633931443036,79,87,110
,Zimbabwe,2020-05-23,46,42,56,16,13.0,21.0,4,4,6,,,,0.1,0.07086261372996057,0.14285714285714285,2,2,2
,Dominica,2020-05-23,16,16,26,18,15.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-23,24,22,29,14,14.0,20.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-23,142,119,156,54,42.0,56.0,0,0,0,,,,0.0,0.0,0.0,6,5,7
,Syria,2020-05-23,52,50,60,48,36.0,50.0,3,3,5,,,,0.07006369426751592,0.04953950827633323,0.1,2,2,3
,Timor-Leste,2020-05-23,24,24,35,31,24.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-23,18,18,25,18,16.0,21.0,2,2,4,,,,0.14545454545454545,0.07793366277328401,0.2222222222222222,0,0,1
,Laos,2020-05-23,21,19,23,16,15.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-23,68,64,88,32,30.0,36.0,3,3,5,,,,0.053921568627450976,0.034070078672438185,0.078125,3,3,4
,West Bank and Gaza,2020-05-23,394,375,462,333,315.0,395.0,2,2,4,,,,0.00676818950930626,0.004324952107948729,0.010666666666666666,19,18,23
,Guinea-Bissau,2020-05-23,1233,1038,1423,27,26.0,45.0,4,3,5,,,,0.0035135135135135136,0.0021079208215433764,0.004815111488044845,61,51,71
,Mali,2020-05-23,961,917,1057,639,574.0,697.0,53,47,57,,,,0.055844606312868535,0.04474520086082956,0.06307395062937081,47,45,52
,Saint Kitts and Nevis,2020-05-23,15,15,20,17,14.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-23,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-23,11,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-23,1066,974,1262,785,690.0,841.0,33,29,38,,,,0.03125976867771179,0.022964579170971458,0.039121715437611886,52,48,63
,Burma,2020-05-23,194,182,238,114,89.0,121.0,6,6,8,,,,0.03424657534246576,0.025185264436891654,0.04395604395604396,9,9,11
Anguilla,United Kingdom,2020-05-23,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-23,8,8,10,6,6.0,8.0,1,1,3,,,,0.20833333333333334,0.098634516424205,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-23,12,12,15,13,13.0,17.0,1,1,3,,,,0.13513513513513514,0.0645291473416533,0.25,0,0,0
,MS Zaandam,2020-05-23,9,9,15,0,0.0,0.0,2,2,4,,,,0.2857142857142857,0.13153321231304566,0.4444444444444444,0,0,0
,Botswana,2020-05-23,26,24,30,21,17.0,29.0,1,1,3,,,,0.0625,0.032475991435876116,0.125,1,1,1
,Burundi,2020-05-23,16,15,22,7,7.0,9.0,1,1,3,,,,0.10416666666666667,0.0441250627232513,0.2,0,0,1
,Sierra Leone,2020-05-23,648,615,704,142,97.0,150.0,38,27,43,,,,0.05864197530864197,0.0383912208169841,0.07070982873234072,31,30,35
,Malawi,2020-05-23,72,63,86,29,24.0,39.0,3,3,5,,,,0.05092592592592592,0.034730594054101394,0.07936507936507936,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-23,15,13,19,14,13.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-23,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-23,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-23,274,235,401,4,4.0,6.0,9,7,13,,,,0.032766990291262135,0.017453683068747044,0.058638667098300026,13,11,20
,Yemen,2020-05-23,213,236,270,1,1.0,3.0,22,16,26,,,,0.10641627543035995,0.059435196947426626,0.11003947298591613,10,11,13
Alabama,US,2020-05-23,9782,13098,14277,,,,410,576,614,,,,0.04194636589770675,0.04038772173531671,0.04694330511589609,488,654,713
Alaska,US,2020-05-23,4771,388,428,,,,202,10,13,,,,0.04240603604862373,0.023318221068117092,0.03469830967771465,238,19,21
American Samoa,US,2020-05-23,133,0,0,,,,3,0,0,,,,0.024999999999999998,0.0,0.0,6,0,0
Arizona,US,2020-05-23,10713,15765,16644,,,,547,770,885,,,,0.051059460468589564,0.04628158494088437,0.056165802378483336,535,788,832
Arkansas,US,2020-05-23,8733,4515,5511,,,,344,98,119,,,,0.03942748091603053,0.01778049682892019,0.026571717208956087,436,225,275
California,US,2020-05-23,61785,87223,93384,,,,2498,3575,3864,,,,0.04043052520838391,0.03829186599159922,0.044308973480360725,3088,4361,4669
Colorado,US,2020-05-23,41679,22493,25219,,,,2128,1194,1473,,,,0.05106447639917465,0.04736944025401443,0.06550567638248038,2083,1124,1260
Connecticut,US,2020-05-23,34868,37477,43065,,,,2927,3429,3920,,,,0.08394436212418144,0.07962980011670097,0.10462234421019566,1743,1873,2153
Delaware,US,2020-05-23,19140,8268,9191,,,,1474,311,358,,,,0.0770463253221874,0.03391843985840447,0.04336519967131237,956,413,459
Diamond Princess,US,2020-05-23,2946,49,51,,,,112,0,0,,,,0.03801334992646227,0.0,0.0,146,2,2
District of Columbia,US,2020-05-23,5332,7233,8253,,,,297,424,480,,,,0.055763940985246306,0.05142907790568644,0.06636114432216901,266,361,412
Florida,US,2020-05-23,35570,47156,52722,,,,1631,2097,2326,,,,0.04587155963302752,0.03978166084308218,0.04932747650993674,1778,2357,2636
Georgia,US,2020-05-23,44266,39611,43738,,,,1967,1724,2010,,,,0.04443524096385543,0.0394206538723188,0.050747357750672434,2213,1980,2186
Grand Princess,US,2020-05-23,13871,103,162,,,,606,3,5,,,,0.04371230144426021,0.018446862835026213,0.04854368932038835,693,5,8
Guam,US,2020-05-23,140,154,185,,,,5,5,7,,,,0.035545023696682464,0.02699275593395917,0.045454545454545456,6,7,9
Hawaii,US,2020-05-23,483,638,787,,,,14,17,22,,,,0.029634734665747762,0.02157907003613327,0.03573159333897346,23,31,39
Idaho,US,2020-05-23,1970,2351,2970,,,,59,73,90,,,,0.030113347995263072,0.024588933164992808,0.03839560114320805,98,117,148
Illinois,US,2020-05-23,74330,106846,112922,,,,3313,4771,5121,,,,0.04457150544867483,0.042257509003077114,0.04792882530099238,3716,5342,5646
Indiana,US,2020-05-23,56864,29372,32204,,,,3034,1889,2157,,,,0.05336061057247032,0.058665983365134934,0.07344674041465157,2842,1468,1610
Iowa,US,2020-05-23,21506,15965,18181,,,,949,424,446,,,,0.04412653636913157,0.023326399651273828,0.02794458722882604,1075,798,909
Kansas,US,2020-05-23,11606,7886,9141,,,,292,198,241,,,,0.025186674325100515,0.021663209003007812,0.030592804024731482,580,394,457
Kentucky,US,2020-05-23,8986,8545,9490,,,,320,339,401,,,,0.03568513984716967,0.03581579587023194,0.04699993557263398,448,427,474
Louisiana,US,2020-05-23,28032,33837,43109,,,,1931,2480,2933,,,,0.0688855593607306,0.05752843314424234,0.08668187638242789,1401,1691,2155
Maine,US,2020-05-23,13510,1676,1888,,,,940,69,75,,,,0.0696010461128519,0.03653200823581672,0.04491912972792736,675,83,94
Maryland,US,2020-05-23,30119,42858,45865,,,,1570,2194,2527,,,,0.05212656462697965,0.04783837032459568,0.05896205833193385,1505,2142,2293
Massachusetts,US,2020-05-23,76551,87394,96867,,,,5153,6176,7066,,,,0.0673143076105794,0.06376130876231892,0.08085295931438463,3827,4369,4843
Michigan,US,2020-05-23,67638,50244,59447,,,,5684,4870,5529,,,,0.08403477300952117,0.08192567460550725,0.11005249410050856,3381,2512,2972
Minnesota,US,2020-05-23,30940,18092,21174,,,,2319,849,927,,,,0.07496148500878035,0.04012148465272977,0.05124050280003805,1546,904,1058
Mississippi,US,2020-05-23,14664,11677,12667,,,,681,513,626,,,,0.046483611401554756,0.040515403263443175,0.053642930519810055,732,583,633
Missouri,US,2020-05-23,12301,11323,12869,,,,667,693,756,,,,0.054223233883424114,0.053879689671381466,0.06680492768069235,614,566,643
Montana,US,2020-05-23,4253,466,541,,,,241,16,22,,,,0.05681372933155708,0.02954634840767342,0.04769930673051561,212,23,27
Nebraska,US,2020-05-23,7941,10378,12636,,,,97,125,153,,,,0.012299038744070857,0.009952081181124063,0.014785148877633984,396,518,631
Nevada,US,2020-05-23,8974,7024,7943,,,,303,351,414,,,,0.03383598276630516,0.044254567228484976,0.05897753916650321,448,351,397
New Hampshire,US,2020-05-23,5263,4050,4332,,,,249,151,192,,,,0.047435085497150094,0.03485466679652674,0.047507104745255886,262,202,216
New Jersey,US,2020-05-23,102953,144414,160960,,,,7647,10148,12311,,,,0.07427637117140452,0.06304639931971946,0.08525465787443785,5147,7220,8048
New Mexico,US,2020-05-23,55108,6613,7091,,,,4039,316,345,,,,0.07329760594219906,0.04460781681916514,0.05229403072768148,2755,330,354
New York,US,2020-05-23,246889,345813,382289,,,,20084,27878,31049,,,,0.08134953852468312,0.07292378461959087,0.08978838533595797,12344,17290,19114
North Carolina,US,2020-05-23,135239,20930,21849,,,,10273,708,856,,,,0.0759667452929012,0.03243641858687392,0.04090743182757113,6761,1046,1092
North Dakota,US,2020-05-23,8462,1937,2262,,,,305,42,54,,,,0.03612084925355497,0.018561409263057056,0.02796609307287846,422,96,113
Northern Mariana Islands,US,2020-05-23,721,19,27,,,,18,2,4,,,,0.025889967637540454,0.07394254723252007,0.21052631578947367,36,0,1
Ohio,US,2020-05-23,21169,30647,34149,,,,1281,1836,2020,,,,0.06051206147257039,0.05377057017293936,0.06591933994668311,1057,1532,1707
Oklahoma,US,2020-05-23,14098,5540,6248,,,,835,285,329,,,,0.05922685896678094,0.04561234246166578,0.059502285779678525,704,277,312
Oregon,US,2020-05-23,4611,3820,4206,,,,205,141,163,,,,0.04460348442131135,0.033587464107770866,0.042902313188543234,230,191,210
Pennsylvania,US,2020-05-23,49384,67613,75318,,,,3776,5279,5955,,,,0.0764744792580693,0.07009621322243037,0.08808679448729964,2469,3380,3765
Puerto Rico,US,2020-05-23,25554,2645,3201,,,,1868,125,149,,,,0.07311123865177918,0.03935675016734018,0.05650604243696336,1277,132,160
Rhode Island,US,2020-05-23,10202,12936,14595,,,,424,499,603,,,,0.041560478337580864,0.034247885665819135,0.046651101064979765,509,646,729
South Carolina,US,2020-05-23,10772,8781,9727,,,,484,388,478,,,,0.04499179998143392,0.0399883154639122,0.054472878435860635,538,439,486
South Dakota,US,2020-05-23,6239,4385,5162,,,,185,46,68,,,,0.029757452719307617,0.008944792181345099,0.015553564007644313,311,219,258
Tennessee,US,2020-05-23,14326,16960,20381,,,,242,307,368,,,,0.016938110749185668,0.01507536889484649,0.021733218468404418,716,848,1019
Texas,US,2020-05-23,42787,53379,57124,,,,1140,1504,1652,,,,0.026651397231246248,0.02633359973205377,0.030960485650502505,2138,2668,2856
Utah,US,2020-05-23,23573,7667,8283,,,,580,77,96,,,,0.024603724494845942,0.009295842689597206,0.012625631902262936,1178,383,414
Vermont,US,2020-05-23,3282,933,1080,,,,68,53,64,,,,0.020719073735527116,0.04963013720683124,0.06956128074391557,163,46,54
Virgin Islands,US,2020-05-23,364,69,88,,,,23,6,8,,,,0.06404391582799634,0.06797071852850231,0.11594202898550725,17,3,4
Virginia,US,2020-05-23,23689,35126,36663,,,,806,1181,1281,,,,0.03405189396071368,0.032225281458179954,0.03649562167177186,1184,1756,1833
Washington,US,2020-05-23,24737,18336,20644,,,,1104,1003,1133,,,,0.04462829962405508,0.048602228255097836,0.06180571277685469,1236,916,1032
West Virginia,US,2020-05-23,7526,1516,1726,,,,404,65,81,,,,0.053675819309123116,0.037966724060426525,0.05382086186891287,376,75,86
Wisconsin,US,2020-05-23,9842,13419,14807,,,,363,466,542,,,,0.036880249254944465,0.03147437225267782,0.040424994696751836,491,670,740
Wyoming,US,2020-05-23,5230,716,875,,,,174,7,12,,,,0.03339706819630338,0.007992113961948757,0.01686897375680061,261,35,43
,Canada,2020-05-23,57002,81692,87490,,42312.0,45723.0,4485,6376,6935,,,,0.07869268509476221,0.07287886724250697,0.08489367542103039,2849,4084,4374
