Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Lucia,2020-05-21,18,18,25,18,18.0,28.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-21,20,17,23,15,12.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-21,703,656,750,235,215.0,276.0,43,41,48,,,,0.06158218853623876,0.05465056159560365,0.07400867722653022,35,32,37
,Saudi Arabia,2020-05-21,58444,57136,60696,35396,37471.0,44570.0,337,330,352,,,,0.005766170658119122,0.005449979052411243,0.006175549929478954,2921,2856,3034
,Senegal,2020-05-21,2991,2928,3296,1047,959.0,1227.0,26,21,28,,,,0.008692744901370779,0.006370496091202992,0.009815954780539142,149,146,164
,Serbia,2020-05-21,10891,10295,11825,8257,4878.0,7095.0,239,224,263,,,,0.022004590665646518,0.019022472851025297,0.0256401960688124,544,514,591
,Seychelles,2020-05-21,13,11,11,10,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-21,30421,28751,32175,13074,18903.0,20821.0,24,21,26,,,,0.0007889200561009817,0.0006526784078717384,0.0009173704030672238,1520,1437,1608
,Slovakia,2020-05-21,1561,1469,1794,1281,1399.0,1498.0,31,27,36,,,,0.01985906470211403,0.015046536330085541,0.02465559991349268,77,73,89
,Slovenia,2020-05-21,1478,1463,1621,282,260.0,344.0,107,103,123,,,,0.07281334535617673,0.06350486093590231,0.0846631545849634,73,73,81
,Somalia,2020-05-21,1579,1588,1813,167,130.0,218.0,64,52,71,,,,0.04093690652036295,0.028897991024695383,0.045307232984972766,78,79,90
,South Africa,2020-05-21,17015,16763,18483,6424,5900.0,6589.0,281,278,296,,,,0.016534430404545008,0.01505179846704693,0.01768544322176788,850,838,924
,Spain,2020-05-21,238397,228691,257590,155259,143194.0,162502.0,28291,27104,29673,,,,0.11867425995500516,0.10522141079913112,0.12975288974597035,11919,11434,12879
,Sri Lanka,2020-05-21,1064,1003,1188,570,549.0,644.0,9,9,12,,,,0.008771929824561405,0.007569692779290753,0.012626920069583368,52,50,59
,Sudan,2020-05-21,3029,3144,3459,344,330.0,415.0,133,125,152,,,,0.043908880818752064,0.036310541059812525,0.048524034429554365,151,157,172
,Suriname,2020-05-21,10,10,14,9,9.0,11.0,1,1,3,,,,0.16666666666666669,0.07084444336850299,0.3,0,0,0
,Sweden,2020-05-21,32077,31158,33294,6941,5186.0,9846.0,4039,3852,4348,,,,0.1259235397420843,0.11570191967265578,0.13956543115151582,1603,1557,1664
,Switzerland,2020-05-21,30701,30413,33434,28629,27100.0,31497.0,1963,1870,2087,,,,0.06396030574133589,0.0559301569540405,0.06865150405835932,1534,1520,1671
,Taiwan*,2020-05-21,447,440,489,407,375.0,446.0,7,7,9,,,,0.01639344262295082,0.01429544581027488,0.021307127495771072,22,22,24
,Tanzania,2020-05-21,621,509,710,209,183.0,303.0,25,21,33,,,,0.041331186258722494,0.029557861281155662,0.06566393765866356,30,25,35
,Thailand,2020-05-21,3035,3017,3304,2976,2844.0,3424.0,57,56,64,,,,0.018888644849549746,0.016946936141535092,0.021491271199928004,151,150,165
,Togo,2020-05-21,327,297,394,109,96.0,121.0,12,11,15,,,,0.03771661569826708,0.02790181913118549,0.050769867197575404,15,14,19
,Trinidad and Tobago,2020-05-21,121,116,156,115,107.0,143.0,8,8,11,,,,0.06611570247933884,0.05104169872480496,0.09774396276258307,5,5,7
,Tunisia,2020-05-21,1038,1032,1176,956,759.0,1048.0,47,45,57,,,,0.04525032092426187,0.038250873340658055,0.05529760266768821,51,51,58
,Turkey,2020-05-21,154243,144901,159446,122721,112163.0,132789.0,4333,4161,4436,,,,0.028094076255967288,0.026102438156454355,0.030614311005913362,7711,7245,7972
,Uganda,2020-05-21,165,139,178,58,55.0,63.0,0,0,0,,,,0.0,0.0,0.0,7,6,8
,Ukraine,2020-05-21,19443,18642,20207,5300,5065.0,5942.0,548,542,572,,,,0.028201128045121805,0.026834227028038414,0.030697611289544468,971,932,1010
,United Arab Emirates,2020-05-21,25511,24912,26447,10216,9512.0,11289.0,254,249,286,,,,0.009956359265163197,0.00945270055173289,0.01148881752570402,1275,1245,1322
Bermuda,United Kingdom,2020-05-21,134,121,154,75,69.0,82.0,8,8,11,,,,0.06218905472636816,0.05178692638557456,0.09129368887324034,6,6,7
Cayman Islands,United Kingdom,2020-05-21,94,86,107,70,54.0,79.0,1,1,3,,,,0.017605633802816902,0.009332783250112804,0.034883720930232565,4,4,5
Channel Islands,United Kingdom,2020-05-21,553,548,596,573,456.0,685.0,47,43,58,,,,0.08499095840867993,0.07208819377652474,0.10750294846099942,27,27,29
Gibraltar,United Kingdom,2020-05-21,150,147,184,148,144.0,173.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-21,341,332,418,290,274.0,275.0,26,23,33,,,,0.07804878048780488,0.0549073352930196,0.0999001786273526,16,16,20
Montserrat,United Kingdom,2020-05-21,11,11,15,8,8.0,14.0,1,1,3,,,,0.14705882352941177,0.06277167330195876,0.2727272727272727,0,0,0
,United Kingdom,2020-05-21,251761,230984,248336,255,237.0,530.0,36364,34497,37742,,,,0.14443838344251964,0.13891574286857872,0.16340001518918354,12587,11549,12416
,Uruguay,2020-05-21,779,723,864,612,590.0,662.0,22,19,25,,,,0.028656971770744222,0.02198863013554011,0.034670014649577745,38,36,43
,US,2020-05-21,1536557,1464247,1549044,304869,262842.0,317297.0,94390,87500,97013,,,,0.06142998057778961,0.05648646406214782,0.06625512805473596,76827,73212,77452
,Uzbekistan,2020-05-21,3029,2686,3363,2509,2281.0,2840.0,12,11,14,,,,0.004070854879524701,0.0032702800032209005,0.005438651128022803,151,134,168
,Venezuela,2020-05-21,470,423,506,251,220.0,276.0,10,10,15,,,,0.021970233876683204,0.019734322437297256,0.03635731602783586,23,21,25
,Vietnam,2020-05-21,291,288,318,278,252.0,317.0,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Zambia,2020-05-21,933,618,979,150,124.0,170.0,8,7,10,,,,0.008925383791503035,0.007146313206402406,0.017330467060006287,46,30,48
,Zimbabwe,2020-05-21,42,37,50,14,12.0,20.0,4,4,6,,,,0.11111111111111112,0.0789759192780842,0.16216216216216214,2,1,2
,Dominica,2020-05-21,16,16,26,17,15.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-21,21,21,28,13,13.0,20.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-21,115,104,138,42,34.0,48.0,0,0,0,,,,0.0,0.0,0.0,5,5,6
,Syria,2020-05-21,49,48,57,37,29.0,43.0,3,3,5,,,,0.07432432432432431,0.052560427640689945,0.10416666666666667,2,2,2
,Timor-Leste,2020-05-21,25,24,36,32,21.0,35.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-21,18,18,25,21,16.0,23.0,2,2,4,,,,0.14545454545454545,0.07747547424242263,0.2222222222222222,0,0,1
,Laos,2020-05-21,21,19,24,16,14.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-21,68,64,88,32,29.0,35.0,3,3,5,,,,0.05365853658536585,0.03386055032151359,0.078125,3,3,4
,West Bank and Gaza,2020-05-21,387,375,449,362,310.0,450.0,2,2,4,,,,0.0068846815834767644,0.0044454486962180895,0.010666666666666666,18,18,22
,Guinea-Bissau,2020-05-21,1222,1044,1408,32,26.0,48.0,4,3,5,,,,0.00327242977911099,0.0021292182699251283,0.00478886367470967,61,52,70
,Mali,2020-05-21,865,786,896,591,523.0,650.0,51,44,56,,,,0.05970724191063174,0.049773215751745765,0.07221978699045263,43,39,44
,Saint Kitts and Nevis,2020-05-21,15,15,21,18,14.0,28.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-21,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-21,13,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-21,1030,922,1214,789,671.0,821.0,34,29,38,,,,0.03298835705045278,0.023877863940591885,0.04159929845975431,51,46,60
,Burma,2020-05-21,190,181,230,98,79.0,110.0,6,6,8,,,,0.03496503496503497,0.02605026706631241,0.044198895027624314,9,9,11
Anguilla,United Kingdom,2020-05-21,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-21,7,7,9,4,4.0,6.0,1,1,3,,,,0.21739130434782608,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-21,12,12,15,11,10.0,15.0,1,1,3,,,,0.13513513513513514,0.06507134178673075,0.25,0,0,0
,MS Zaandam,2020-05-21,9,9,15,0,0.0,0.0,2,2,4,,,,0.2857142857142857,0.13021913896463666,0.4444444444444444,0,0,0
,Botswana,2020-05-21,26,24,31,26,18.0,46.0,1,1,3,,,,0.0625,0.03196080911088644,0.125,1,1,1
,Burundi,2020-05-21,17,15,21,8,7.0,9.0,1,1,3,,,,0.09803921568627451,0.0464744520280037,0.1971750467287924,0,0,1
,Sierra Leone,2020-05-21,544,517,601,136,97.0,153.0,40,38,65,,,,0.07348438456827923,0.06475301200041993,0.12605464902928898,26,25,30
,Malawi,2020-05-21,73,63,87,40,34.0,61.0,3,3,5,,,,0.05,0.034448204603998715,0.07936507936507936,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-21,15,13,19,14,13.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-21,371,378,451,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,18,18,22
,Western Sahara,2020-05-21,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-21,246,220,388,4,4.0,6.0,7,6,8,,,,0.02976995940460081,0.0154458777946612,0.03636363636363636,12,11,19
,Yemen,2020-05-21,140,156,174,1,1.0,3.0,20,20,29,,,,0.14691943127962087,0.11996823301493173,0.1913851361544556,6,7,8
Alabama,US,2020-05-21,12611,12247,13454,,,,550,530,577,,,,0.04361156631601205,0.03945111367368537,0.047176699072089066,630,612,672
Alaska,US,2020-05-21,395,383,417,,,,10,10,13,,,,0.026116259477674812,0.023935204482685504,0.03537997946184476,19,19,20
American Samoa,US,2020-05-21,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-21,14753,14281,15144,,,,749,701,818,,,,0.05081222746887779,0.04633341951267552,0.057331568950417286,737,714,757
Arkansas,US,2020-05-21,4787,4245,5242,,,,112,97,131,,,,0.023393441481584627,0.018616981468089367,0.031077617412435588,239,212,262
California,US,2020-05-21,81710,83343,89414,,,,3482,3347,3624,,,,0.042613949276101355,0.03744097660384764,0.04349446171999899,4085,4167,4470
Colorado,US,2020-05-21,23353,22078,24764,,,,1223,1075,1341,,,,0.05239869253058137,0.04341345926850702,0.06076398064127603,1167,1103,1238
Connecticut,US,2020-05-21,38765,35718,41420,,,,3522,3200,3727,,,,0.09086375166602176,0.07727854536070017,0.10435760843294982,1937,1785,2071
Delaware,US,2020-05-21,8278,7810,8749,,,,300,282,321,,,,0.036237719439523274,0.032321132072869206,0.04112622415584402,413,390,437
Diamond Princess,US,2020-05-21,52,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-21,7588,6796,7880,,,,430,414,465,,,,0.056709861629694706,0.052639683180867064,0.06856756530820217,378,339,394
Florida,US,2020-05-21,47078,44365,49918,,,,2129,2006,2243,,,,0.04522218131354613,0.0401982058375264,0.05055812459507392,2353,2218,2495
Georgia,US,2020-05-21,40286,38230,42625,,,,1758,1643,1932,,,,0.043654175526853606,0.03854728581009929,0.05055736631371816,2013,1911,2131
Grand Princess,US,2020-05-21,108,103,163,,,,3,3,5,,,,0.033950617283950615,0.018315135095694008,0.04854368932038835,5,5,8
Guam,US,2020-05-21,157,152,180,,,,5,5,7,,,,0.03594080338266385,0.02775379579715664,0.046052631578947366,7,7,9
Hawaii,US,2020-05-21,649,638,800,,,,19,17,22,,,,0.02924576706003079,0.021225408683947764,0.03599377966584908,32,31,40
Idaho,US,2020-05-21,2440,2293,2785,,,,75,69,88,,,,0.031002458344714563,0.024769471289756744,0.038573063490224026,121,114,139
Illinois,US,2020-05-21,96682,97290,102473,,,,4629,4463,4823,,,,0.047881895003223617,0.04356028021793566,0.0495780684806326,4834,4864,5123
Indiana,US,2020-05-21,29084,27174,30150,,,,2029,1989,2158,,,,0.0697863659285747,0.06598049169769994,0.07942554136903819,1454,1358,1507
Iowa,US,2020-05-21,16102,14811,17040,,,,400,394,413,,,,0.024883037303854594,0.0231321985213305,0.027921677972257683,804,740,852
Kansas,US,2020-05-21,8791,7518,8708,,,,217,197,240,,,,0.024682464454976304,0.02265845107564301,0.03200679484177508,439,375,435
Kentucky,US,2020-05-21,8115,7843,8741,,,,366,336,397,,,,0.04513903150285456,0.0385104378192608,0.05073304484369081,405,392,437
Louisiana,US,2020-05-21,35617,32662,41128,,,,2634,2415,2874,,,,0.07396280802238632,0.05872392337610406,0.08801867638901098,1780,1633,2056
Maine,US,2020-05-21,1705,1587,1792,,,,73,69,82,,,,0.0428068803752932,0.03865813902870184,0.051701023191045435,84,79,89
Maryland,US,2020-05-21,41575,40318,43450,,,,2192,2108,2433,,,,0.05273960521463046,0.048535136649915836,0.06035536790472326,2078,2015,2172
Massachusetts,US,2020-05-21,89335,84405,94066,,,,6157,5710,6609,,,,0.0689273041375785,0.06070598413018957,0.0783083251238584,4466,4220,4703
Michigan,US,2020-05-21,52090,48391,56292,,,,5181,4809,5473,,,,0.09946823146969046,0.08543366084568099,0.11311226364776435,2603,2419,2814
Minnesota,US,2020-05-21,16827,14925,17526,,,,802,778,861,,,,0.04766149640458787,0.0443937224665562,0.057732907552571315,841,746,876
Mississippi,US,2020-05-21,11584,10526,11572,,,,556,465,580,,,,0.04805478821362799,0.04018258340410053,0.05512726026326131,578,526,578
Missouri,US,2020-05-21,11448,10651,12236,,,,670,661,724,,,,0.05858203523074683,0.05405671596195428,0.06799853538047691,572,532,611
Montana,US,2020-05-21,471,462,532,,,,16,16,22,,,,0.035385704175513094,0.0300281821226496,0.04846677371885024,23,23,26
Nebraska,US,2020-05-21,10706,8994,10734,,,,128,119,146,,,,0.011986301369863015,0.011134369726727471,0.016281687949839457,535,449,536
Nevada,US,2020-05-21,7264,6774,7727,,,,376,339,402,,,,0.05185151195337953,0.043885944567289836,0.059412153184546575,363,338,386
New Hampshire,US,2020-05-21,3931,3900,4179,,,,195,190,221,,,,0.0496820686731666,0.045683705320425566,0.05679136480841473,196,195,208
New Jersey,US,2020-05-21,147871,141560,154247,,,,10863,9714,11590,,,,0.07346476892072838,0.06297657201600837,0.0818803496347163,7393,7078,7712
New Mexico,US,2020-05-21,6503,6547,6909,,,,297,289,320,,,,0.04567122866369368,0.04196550332849088,0.04888782518573684,324,327,345
New York,US,2020-05-21,354623,340661,362609,,,,29511,27477,30787,,,,0.08321881432881838,0.07577563411937603,0.09037648305856312,17730,17033,18130
North Carolina,US,2020-05-21,19764,19492,20483,,,,751,664,811,,,,0.03801396431342126,0.032421392206361,0.04161231862257063,988,974,1024
North Dakota,US,2020-05-21,2000,1963,2155,,,,48,40,52,,,,0.02432522492502499,0.018558986145404858,0.02657009689234253,99,98,107
Northern Mariana Islands,US,2020-05-21,20,19,25,,,,2,2,4,,,,0.13333333333333333,0.07789855421073395,0.21052631578947367,0,0,1
Ohio,US,2020-05-21,29786,28908,32683,,,,1789,1686,1845,,,,0.06008415586740975,0.05160590330946745,0.06384057147454128,1489,1445,1634
Oklahoma,US,2020-05-21,5561,5264,5983,,,,298,278,289,,,,0.0535810608330836,0.04646047729521869,0.055046711650697314,277,263,299
Oregon,US,2020-05-21,3877,3706,4096,,,,151,138,161,,,,0.03903361705786261,0.033777128266653536,0.043483354375953465,193,185,204
Pennsylvania,US,2020-05-21,69163,64751,72627,,,,5172,5065,5718,,,,0.07478396653348819,0.0697508661131917,0.08831670179737823,3457,3237,3631
Puerto Rico,US,2020-05-21,2612,2329,2855,,,,130,115,143,,,,0.04977029096477795,0.04059618075004365,0.06159304182097448,130,116,142
Rhode Island,US,2020-05-21,13417,12600,14267,,,,555,494,599,,,,0.04138924773924277,0.034626504901534835,0.04761744363216845,670,630,713
South Carolina,US,2020-05-21,8974,8325,9121,,,,430,368,459,,,,0.04791442261263603,0.04044222262318428,0.05522772862879762,448,416,456
South Dakota,US,2020-05-21,4200,3732,4660,,,,50,43,56,,,,0.011904761904761904,0.009282923485728484,0.015238607732046031,209,186,233
Tennessee,US,2020-05-21,18825,16370,19809,,,,317,286,346,,,,0.01685671789786812,0.014486145105277256,0.021150253022297852,941,818,990
Texas,US,2020-05-21,51524,50585,54619,,,,1391,1349,1492,,,,0.02700324763543675,0.024704952629407254,0.029511902451732092,2576,2529,2730
Utah,US,2020-05-21,7691,7485,8087,,,,87,75,95,,,,0.011355263728167121,0.009273746876651206,0.012698305469065823,384,374,404
Vermont,US,2020-05-21,957,929,1089,,,,57,53,65,,,,0.05988857938718663,0.049404883124158014,0.0701387422229647,47,46,54
Virgin Islands,US,2020-05-21,75,69,88,,,,6,6,8,,,,0.08888888888888889,0.06765351106106983,0.11594202898550725,3,3,4
Virginia,US,2020-05-21,32995,32641,34238,,,,1141,1132,1232,,,,0.03458064776837128,0.03306618958214393,0.037761156094097366,1649,1632,1711
Washington,US,2020-05-21,19008,17720,20234,,,,1066,1000,1131,,,,0.05608164983164983,0.049446371031659365,0.06384574198257319,949,886,1011
West Virginia,US,2020-05-21,1554,1466,1679,,,,67,59,75,,,,0.043096054888507714,0.035212691727035686,0.05116246986356118,77,73,83
Wisconsin,US,2020-05-21,12998,12829,13759,,,,474,430,507,,,,0.036467148792121866,0.03125427975090439,0.039532643145288905,649,641,687
Wyoming,US,2020-05-21,770,688,848,,,,7,7,12,,,,0.009523809523809523,0.008250017750093394,0.017849597238708284,38,34,42
,Canada,2020-05-21,82673,79178,85031,40102,41014.0,44402.0,6484,6143,6718,,,,0.07842947516117717,0.07224923757312315,0.08485519561196295,4133,3958,4251
