Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Rwanda,2020-06-03,369,341,399,273,244.0,301.0,0,0,0,,,,0.0,0.0,0.0,18,17,19
,Saint Lucia,2020-06-03,20,18,25,21,18.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-03,20,18,24,15,14.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-06-03,681,666,733,342,306.0,373.0,45,42,47,,,,0.06607929515418502,0.05725714388728336,0.07195689131822848,33,33,36
,Saudi Arabia,2020-06-03,91426,88270,93502,65021,61613.0,67760.0,492,485,507,,,,0.005381401351913022,0.0051930643483179655,0.005744385605933355,4570,4413,4675
,Senegal,2020-06-03,3601,3212,3715,2008,1896.0,2127.0,43,36,43,,,,0.011940022213994816,0.009689226320494385,0.013540075927019493,179,160,185
,Serbia,2020-06-03,11594,11227,12360,7592,6105.0,8378.0,247,239,278,,,,0.021331646734130637,0.019335368561662784,0.024767254849396157,579,561,618
,Seychelles,2020-06-03,13,11,11,11,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-03,35607,33272,36799,21374,18252.0,22463.0,25,23,28,,,,0.0007021091358440756,0.0006250149114435348,0.0008424379303955107,1779,1663,1839
,Slovakia,2020-06-03,1536,1513,1718,1480,1322.0,1654.0,28,28,35,,,,0.018442178346712954,0.01629371141874161,0.023554932348852184,76,75,85
,Slovenia,2020-06-03,1472,1469,1613,1401,1346.0,2189.0,111,108,125,,,,0.07586050724637682,0.06692523754161714,0.08535118497550254,73,73,80
,Somalia,2020-06-03,1918,1711,2005,335,307.0,367.0,76,67,85,,,,0.03995830437804031,0.033649714228702235,0.05012796388191163,95,85,100
,South Africa,2020-06-03,31066,30604,32842,18037,17798.0,19820.0,779,774,867,,,,0.025075376345239757,0.023567313107835962,0.028352608045839806,1553,1530,1642
,Spain,2020-06-03,240082,236259,257902,151237,150376.0,159070.0,27744,27117,54234,,,,0.11556174479032887,0.10514421152014827,0.22955315987962366,12003,11812,12895
,Sri Lanka,2020-06-03,1968,2021,2481,880,809.0,949.0,10,10,13,,,,0.005418218760582458,0.004030200904602861,0.00672024605403454,97,101,124
,Sudan,2020-06-03,5518,5649,6028,689,554.0,697.0,233,215,270,,,,0.04234114520415559,0.035795550836096084,0.047911014996277264,275,282,301
,Suriname,2020-06-03,11,11,14,9,9.0,11.0,1,1,3,,,,0.15151515151515152,0.06748088995749701,0.2727272727272727,0,0,0
,Sweden,2020-06-03,38185,37441,39227,5789,4971.0,7291.0,4557,4343,4870,,,,0.11935751385797216,0.11073239589685516,0.13008687177404435,1908,1872,1961
,Switzerland,2020-06-03,30849,30761,33332,29070,28200.0,31489.0,1942,1915,2058,,,,0.06296124215280553,0.057452129896691476,0.066904091675164,1542,1538,1666
,Taiwan*,2020-06-03,448,441,487,436,416.0,470.0,7,7,9,,,,0.015625,0.01434568072761058,0.02083714546564609,22,22,24
,Tanzania,2020-06-03,526,509,686,197,183.0,286.0,22,21,28,,,,0.04177215189873418,0.030568697344252212,0.05692858288634636,25,25,34
,Thailand,2020-06-03,3057,3045,3322,2992,2929.0,3347.0,59,57,66,,,,0.019299967288191038,0.017155655843630924,0.021866098743007732,152,152,166
,Togo,2020-06-03,437,391,496,290,266.0,350.0,14,13,15,,,,0.03201219512195122,0.026849290581457574,0.040902489053949116,21,19,24
,Trinidad and Tobago,2020-06-03,117,116,136,111,108.0,140.0,8,8,10,,,,0.06837606837606838,0.058522644498477376,0.08986705021384386,5,5,6
,Tunisia,2020-06-03,1058,1051,1183,1020,929.0,1198.0,49,48,58,,,,0.04692913385826772,0.04054715880456235,0.056030703119788486,52,52,59
,Turkey,2020-06-03,165690,158762,171270,131959,122949.0,142990.0,4604,4498,4755,,,,0.027788842617739954,0.02626396567147383,0.029951523231055058,8284,7938,8563
,Uganda,2020-06-03,281,253,391,73,69.0,92.0,0,0,0,,,,0.0,0.0,0.0,13,12,19
,Ukraine,2020-06-03,24134,23666,24907,9648,9314.0,10359.0,750,737,788,,,,0.03110411314604569,0.02959001154599477,0.033316798292001584,1206,1183,1245
,United Arab Emirates,2020-06-03,37066,36189,37827,18736,15982.0,18946.0,279,253,312,,,,0.007527113797010738,0.006688257253832953,0.008640897526501757,1853,1809,1891
Bermuda,United Kingdom,2020-06-03,150,139,169,101,92.0,107.0,9,9,11,,,,0.05986696230598669,0.05302794251055437,0.0847433290578791,7,6,8
Cayman Islands,United Kingdom,2020-06-03,156,137,165,77,63.0,85.0,1,1,3,,,,0.010660980810234541,0.006030840623539544,0.021897810218978103,7,6,8
Channel Islands,United Kingdom,2020-06-03,563,559,625,565,512.0,712.0,47,45,57,,,,0.08343195266272188,0.07194400682875339,0.1031007394723727,28,27,31
Gibraltar,United Kingdom,2020-06-03,156,154,187,147,147.0,171.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-06-03,338,336,384,322,306.0,333.0,24,24,32,,,,0.07290640394088671,0.062391808134456765,0.09819855415854824,16,16,19
Montserrat,United Kingdom,2020-06-03,13,11,13,11,10.0,15.0,1,1,3,,,,0.125,0.07346661868607046,0.2727272727272727,0,0,0
,United Kingdom,2020-06-03,291910,284526,305099,255,237.0,530.0,38087,37048,40463,,,,0.1304761393624298,0.12142914340779692,0.14221422918301693,14595,14226,15254
,Uruguay,2020-06-03,827,789,860,685,638.0,717.0,23,22,27,,,,0.028605962933118453,0.025564120576206013,0.03519136359548755,41,39,43
,US,2020-06-03,1818147,1764322,1851630,463927,426957.0,493641.0,104640,98913,108865,,,,0.05755328547875025,0.053419409680843764,0.0617039993653013,90906,88216,92581
,Uzbekistan,2020-06-03,3688,3398,4013,2924,2646.0,3200.0,15,14,17,,,,0.0041576283441793205,0.003488241529422656,0.0051945635531726935,184,169,200
,Venezuela,2020-06-03,1652,1428,1843,332,302.0,346.0,15,11,15,,,,0.009279806334476498,0.0059672127851460935,0.01072528689159503,82,71,92
,Vietnam,2020-06-03,342,327,369,292,272.0,331.0,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-03,1050,920,1273,444,383.0,599.0,7,7,10,,,,0.006662436548223349,0.005494569452109149,0.011036312108027852,52,46,63
,Zimbabwe,2020-06-03,63,56,70,31,25.0,36.0,4,4,6,,,,0.07407407407407408,0.056364068122694275,0.10714285714285714,3,2,3
,Dominica,2020-06-03,16,16,24,16,16.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-03,25,23,30,18,18.0,25.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Syria,2020-06-03,234,191,289,47,41.0,54.0,4,4,6,,,,0.01991465149359886,0.013830558184651068,0.0313930270595454,11,9,14
,Timor-Leste,2020-06-03,24,24,34,27,24.0,36.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-03,20,18,24,20,16.0,18.0,2,2,4,,,,0.12903225806451613,0.0802628080502685,0.2222222222222222,0,0,1
,Laos,2020-06-03,21,19,23,15,14.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-06-03,84,77,100,46,40.0,47.0,3,3,5,,,,0.04365079365079365,0.0299158559789608,0.06493506493506493,4,3,5
,West Bank and Gaza,2020-06-03,458,429,535,405,365.0,483.0,3,3,5,,,,0.007994186046511626,0.0056030583833955785,0.011655011655011656,22,21,26
,Guinea-Bissau,2020-06-03,1355,1178,1443,51,44.0,57.0,8,7,12,,,,0.006392918613228423,0.004924308469360567,0.010672023643036986,67,58,72
,Mali,2020-06-03,1260,1203,1339,719,625.0,786.0,83,80,89,,,,0.06638455435070088,0.06041697819406223,0.07469821977118027,62,60,66
,Saint Kitts and Nevis,2020-06-03,15,15,20,17,15.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-03,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-03,11,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-03,1089,1038,1223,846,791.0,977.0,31,30,38,,,,0.02906087488528602,0.0245151370630001,0.036773767057725684,54,51,61
,Burma,2020-06-03,223,206,260,144,124.0,158.0,6,6,8,,,,0.029895366218236175,0.023056985102678337,0.03883495145631068,10,10,13
Anguilla,United Kingdom,2020-06-03,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-03,8,8,10,6,6.0,8.0,1,1,3,,,,0.19999999999999998,0.09852572781716046,0.3651388591573299,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-03,14,12,12,10,10.0,13.0,1,1,3,,,,0.11627906976744186,0.07938326001760472,0.25,0,0,0
,MS Zaandam,2020-06-03,9,9,14,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.13777882348672724,0.4444444444444444,0,0,0
,Botswana,2020-06-03,39,35,46,22,20.0,30.0,1,1,3,,,,0.04201680672268908,0.02161486059825041,0.08571428571428573,1,1,2
,Burundi,2020-06-03,46,42,64,24,20.0,33.0,1,1,3,,,,0.03571428571428572,0.01542966679509865,0.07142857142857142,2,2,3
,Sierra Leone,2020-06-03,1025,1003,1087,447,415.0,482.0,53,45,60,,,,0.0523236919077023,0.04215382567916475,0.060204325700541614,51,50,54
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-03,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-03,114,101,129,46,37.0,53.0,4,4,6,,,,0.040697674418604654,0.03100524259816645,0.0594059405940594,5,5,6
Falkland Islands (Malvinas),United Kingdom,2020-06-03,13,13,19,13,13.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-03,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-03,1359,1085,1932,7,6.0,8.0,8,8,10,,,,0.0063756743501716525,0.004138790549061681,0.009214888479407986,67,54,96
,Yemen,2020-06-03,318,249,319,17,10.0,15.0,76,66,102,,,,0.23849372384937237,0.20865766549583248,0.4110741292889236,15,12,15
,Lesotho,2020-06-03,2,2,4,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-03,18814,18312,19799,,,,669,652,709,,,,0.035558626554693315,0.032974050408836594,0.0387437686690614,940,915,989
Alaska,US,2020-06-03,428,410,461,,,,10,10,12,,,,0.023346303501945526,0.02167236157772275,0.030179737133250888,21,20,23
American Samoa,US,2020-06-03,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-03,19310,18933,19880,,,,924,810,975,,,,0.04788372574742802,0.040743450757053636,0.051499607479885634,965,946,994
Arkansas,US,2020-06-03,7042,6414,7574,,,,130,119,147,,,,0.018458917076864822,0.015710344183871114,0.022966671953390597,351,320,378
California,US,2020-06-03,114949,113297,119303,,,,4224,4089,4396,,,,0.03674941786115082,0.034277958727381264,0.03880159145178181,5747,5664,5965
Colorado,US,2020-06-03,26635,25413,28005,,,,1479,1352,1586,,,,0.05553956474401491,0.048276979547557344,0.062446101915241324,1331,1270,1400
Connecticut,US,2020-06-03,44562,41672,47120,,,,4052,3776,4230,,,,0.09093629148683118,0.08014600639685973,0.10152089046279644,2227,2083,2356
Delaware,US,2020-06-03,10234,9771,10812,,,,372,337,394,,,,0.036348239585708236,0.03125709817781066,0.040377184816262665,511,488,540
Diamond Princess,US,2020-06-03,51,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-03,9237,8681,9600,,,,483,444,509,,,,0.05235998845265589,0.04630378839799483,0.05865142546863927,461,434,480
Florida,US,2020-06-03,57416,54804,60061,,,,2474,2354,2595,,,,0.04309458980893938,0.03919395040826916,0.047366031089097614,2870,2740,3003
Georgia,US,2020-06-03,48876,47172,51185,,,,2124,1985,2287,,,,0.04345661499430535,0.03879351938131585,0.048485740971834765,2443,2358,2559
Grand Princess,US,2020-06-03,106,103,157,,,,3,3,5,,,,0.034374999999999996,0.019087542720161832,0.04854368932038835,5,5,7
Guam,US,2020-06-03,176,167,198,,,,5,5,7,,,,0.032075471698113214,0.02522270040069155,0.041916167664670656,8,8,9
Hawaii,US,2020-06-03,657,643,785,,,,17,17,22,,,,0.026355803345159655,0.02164988438434137,0.03429919637022922,32,32,39
Idaho,US,2020-06-03,2719,2626,3083,,,,85,79,95,,,,0.031253830126240965,0.02578490450763009,0.0365354967622891,135,131,154
Illinois,US,2020-06-03,123446,123845,131068,,,,5458,5180,5660,,,,0.04421624511596132,0.03952381912606779,0.04570884983689583,6172,6192,6553
Indiana,US,2020-06-03,35238,33539,36441,,,,2225,2072,2374,,,,0.06316098151616625,0.0568602917176985,0.07080642596754079,1761,1676,1822
Iowa,US,2020-06-03,19931,18761,20869,,,,583,588,611,,,,0.029250915659023633,0.028207192535708945,0.03258118331513977,996,938,1043
Kansas,US,2020-06-03,9888,9199,10427,,,,222,210,241,,,,0.022450699477498736,0.02013962432775462,0.026273195048678373,494,459,521
Kentucky,US,2020-06-03,9887,9196,10383,,,,431,394,467,,,,0.04362483986245027,0.03798148797849157,0.05079197961742215,494,459,519
Louisiana,US,2020-06-03,40784,38054,46618,,,,2838,2702,3026,,,,0.06959371654148243,0.057959730075579065,0.07953094437571757,2038,1902,2330
Maine,US,2020-06-03,2380,2199,2481,,,,86,79,93,,,,0.036274509803921565,0.03183806998554895,0.04258052678317202,118,109,124
Maryland,US,2020-06-03,54248,52449,56307,,,,2598,2423,2788,,,,0.04789701680543181,0.04303409124530854,0.05315898841080746,2712,2622,2815
Massachusetts,US,2020-06-03,99159,94340,103745,,,,6966,6473,7368,,,,0.07025729633788046,0.0623933249673464,0.07810456719472954,4957,4717,5187
Michigan,US,2020-06-03,57509,55104,61294,,,,5544,5266,5812,,,,0.09640809844256261,0.08591296039866728,0.10548519152576162,2875,2755,3064
Minnesota,US,2020-06-03,27095,26358,28612,,,,1037,957,1077,,,,0.03827274404871748,0.03345718817991969,0.04087794150860238,1354,1317,1430
Mississippi,US,2020-06-03,15643,15086,16223,,,,767,753,809,,,,0.049052824479532915,0.04646435524172779,0.05365864897192931,781,754,811
Missouri,US,2020-06-03,13919,13229,14721,,,,770,707,825,,,,0.05531741660480376,0.048037770672003904,0.06239318391201585,695,661,736
Montana,US,2020-06-03,481,479,539,,,,18,17,23,,,,0.038754325259515575,0.03151808370165901,0.048207290086196106,23,23,26
Nebraska,US,2020-06-03,14539,13289,15515,,,,169,148,179,,,,0.011623375134689012,0.009543859494632344,0.013518780590253694,726,664,775
Nevada,US,2020-06-03,8966,8514,9386,,,,427,394,451,,,,0.04769694040670657,0.04197301903491552,0.05300193342169489,448,425,469
New Hampshire,US,2020-06-03,4734,4558,4984,,,,263,256,285,,,,0.05561813573641227,0.0514044995582724,0.0627199068990859,236,227,249
New Jersey,US,2020-06-03,161780,155764,169720,,,,11611,11194,12326,,,,0.07177221788392078,0.06595550153225999,0.07913544307286348,8088,7788,8486
New Mexico,US,2020-06-03,8074,7853,8366,,,,378,362,408,,,,0.04681694327470894,0.04327523634147292,0.0520022452785188,403,392,418
New York,US,2020-06-03,372546,363836,390064,,,,30161,29302,31429,,,,0.08095995218491839,0.07512100222255624,0.08638314592539519,18627,18191,19503
North Carolina,US,2020-06-03,29522,29228,30621,,,,906,869,976,,,,0.030711559740758305,0.028389580353718524,0.03340314386178632,1475,1461,1531
North Dakota,US,2020-06-03,2605,2422,2783,,,,62,54,66,,,,0.02379429448637585,0.019397130140537646,0.027414623782210944,129,121,139
Northern Mariana Islands,US,2020-06-03,23,22,28,,,,2,2,4,,,,0.11594202898550723,0.07110314060083125,0.18181818181818185,1,1,1
Ohio,US,2020-06-03,36764,35034,39207,,,,2284,2090,2390,,,,0.06213505965981214,0.0533283020775137,0.06823983824501276,1838,1751,1960
Oklahoma,US,2020-06-03,6782,6498,7159,,,,344,328,372,,,,0.05072000786356711,0.04584836947012288,0.057243947166089465,338,324,357
Oregon,US,2020-06-03,4214,3985,4372,,,,159,151,173,,,,0.03788957443442493,0.034609279306775466,0.043466167121410514,210,199,218
Pennsylvania,US,2020-06-03,77690,72778,79606,,,,5643,5313,6306,,,,0.0726345190950397,0.06674400715710374,0.0866515956789429,3884,3638,3980
Puerto Rico,US,2020-06-03,3803,3460,4015,,,,137,130,152,,,,0.03610867659947414,0.032570038122078517,0.04410996643824387,189,173,200
Rhode Island,US,2020-06-03,15295,14298,16025,,,,726,674,778,,,,0.0474644234750583,0.042083242696038976,0.05441371596763672,764,714,801
South Carolina,US,2020-06-03,11634,11061,12159,,,,494,447,530,,,,0.04249040169617787,0.03677599498645194,0.047983172058293035,581,553,607
South Dakota,US,2020-06-03,5118,4653,5572,,,,55,50,63,,,,0.010875936177140997,0.00897206445860485,0.013701676472948806,255,232,278
Tennessee,US,2020-06-03,23531,21728,24766,,,,377,343,400,,,,0.01602119160268578,0.013849532683025896,0.01843827044567234,1176,1086,1238
Texas,US,2020-06-03,63414,59034,64696,,,,1691,1546,1763,,,,0.02667640859322025,0.02389602915588939,0.02986785969630968,3170,2951,3234
Utah,US,2020-06-03,9707,9474,10078,,,,113,102,120,,,,0.011709360620836481,0.01021563065081814,0.0126775602789568,484,473,503
Vermont,US,2020-06-03,994,967,1123,,,,55,54,62,,,,0.05529490616621984,0.04808284816824378,0.06511841670595547,49,48,56
Virgin Islands,US,2020-06-03,73,69,86,,,,6,6,8,,,,0.09132420091324202,0.06948989752586845,0.11594202898550725,3,3,4
Virginia,US,2020-06-03,47267,46610,48472,,,,1420,1367,1518,,,,0.03004915339101981,0.028208879335379845,0.0325882002152274,2363,2330,2423
Washington,US,2020-06-03,21810,20728,23304,,,,1140,1078,1201,,,,0.052284085525209766,0.046256414405594776,0.05798167061053285,1090,1036,1165
West Virginia,US,2020-06-03,1960,1819,2073,,,,78,73,88,,,,0.03979591836734694,0.035239357011276014,0.04856806881236365,97,90,103
Wisconsin,US,2020-06-03,18702,18406,19455,,,,562,521,595,,,,0.03008537259165523,0.026819438006995325,0.032332789621742165,934,920,972
Wyoming,US,2020-06-03,931,852,1005,,,,14,13,18,,,,0.015742397137745976,0.01292328883181136,0.02195443944859021,46,42,50
,Canada,2020-06-03,95561,92734,98351,50638,48760.0,52365.0,7495,7239,7872,,,,0.07843506590903541,0.07360938189516153,0.08489428555079223,4777,4636,4917
