Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Lucia,2020-05-18,20,18,26,17,17.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-18,20,17,23,12,9.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-18,701,645,737,153,126.0,162.0,43,41,49,,,,0.061757719714964375,0.05562713501433599,0.0763127179453633,34,32,36
,Saudi Arabia,2020-05-18,52238,51419,55019,21016,21126.0,26213.0,302,273,319,,,,0.005787613104125987,0.0049735649613782,0.006208065460301775,2611,2570,2750
,Senegal,2020-05-18,2224,2064,2350,796,650.0,845.0,34,34,49,,,,0.015433023673958648,0.014532745966655903,0.02404004310551994,111,103,117
,Serbia,2020-05-18,10463,10032,11345,3842,2732.0,3999.0,241,222,261,,,,0.023097263372519033,0.01963021226172756,0.026086407106562508,522,501,567
,Seychelles,2020-05-18,13,11,11,10,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-18,29068,27696,31390,5888,7258.0,8884.0,22,20,25,,,,0.0007797807440025687,0.0006371266074608316,0.0009174192824831633,1453,1384,1569
,Slovakia,2020-05-18,1557,1457,1778,1277,1232.0,1384.0,29,26,35,,,,0.018831585705114486,0.014617404133314528,0.024347658122085683,77,72,88
,Slovenia,2020-05-18,1477,1457,1623,272,256.0,323.0,109,102,124,,,,0.07421610647417098,0.06284612966152799,0.08543032446727143,73,72,81
,Somalia,2020-05-18,1396,1400,1626,169,118.0,220.0,66,51,71,,,,0.047755491881566386,0.031904335819564866,0.051375387615453495,69,70,81
,South Africa,2020-05-18,14034,13666,15266,5506,4875.0,5450.0,257,243,280,,,,0.01831223428259269,0.015942979690518083,0.02053935932654165,701,683,763
,Spain,2020-05-18,233110,224350,257586,154227,145231.0,164553.0,27964,26621,29403,,,,0.1199630504538617,0.10334789738891104,0.1310592904233771,11655,11217,12879
,Sri Lanka,2020-05-18,988,913,1099,774,1038.0,1486.0,9,9,12,,,,0.009446693657219974,0.008181991573403725,0.014020753929657246,49,45,54
,Sudan,2020-05-18,2310,2323,2554,349,417.0,586.0,103,103,117,,,,0.0447201384881708,0.040398250816525816,0.05036519345489539,115,116,127
,Suriname,2020-05-18,10,10,14,9,9.0,12.0,1,1,3,,,,0.16666666666666669,0.07027429675511505,0.3,0,0,0
,Sweden,2020-05-18,30106,29874,31596,6833,4971.0,8978.0,3617,3554,4058,,,,0.12015057573073516,0.11248570627301413,0.1358611132860613,1504,1493,1579
,Switzerland,2020-05-18,30734,30305,33440,28629,26600.0,31638.0,1899,1833,2017,,,,0.06180993904687534,0.05481316696619845,0.06657919860674047,1536,1515,1672
,Taiwan*,2020-05-18,447,440,490,408,367.0,450.0,7,6,8,,,,0.01639344262295082,0.0122356896704634,0.01818181818181818,22,22,24
,Tanzania,2020-05-18,675,509,717,222,183.0,307.0,25,21,35,,,,0.037530864197530864,0.029281592268196405,0.06902189632807908,33,25,35
,Thailand,2020-05-18,3047,3009,3327,2869,2794.0,3256.0,58,56,66,,,,0.01914241960183767,0.016827230321994232,0.022168731169470345,151,150,166
,Togo,2020-05-18,231,185,256,100,89.0,113.0,12,11,15,,,,0.05323741007194245,0.04296021130613216,0.08223969348386319,11,9,12
,Trinidad and Tobago,2020-05-18,121,116,158,127,107.0,148.0,8,8,11,,,,0.06868131868131869,0.05061637955486207,0.0985447200794857,5,5,7
,Tunisia,2020-05-18,1053,1032,1203,910,700.0,1011.0,48,45,57,,,,0.046202531645569624,0.037391007412022496,0.055625507264187336,52,51,60
,Turkey,2020-05-18,150385,142575,156604,116938,106776.0,127807.0,4120,3868,4275,,,,0.027398565903071003,0.024700089714936955,0.02998865039851375,7518,7128,7830
,Uganda,2020-05-18,141,121,155,58,55.0,61.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Ukraine,2020-05-18,18770,18048,19627,4719,4539.0,5509.0,494,487,517,,,,0.02631859350026638,0.024819363384365342,0.028684576035809213,938,902,981
,United Arab Emirates,2020-05-18,22629,22254,23732,8548,9474.0,11484.0,276,267,297,,,,0.012196738698130717,0.011267579447039764,0.013365848699807146,1131,1112,1186
Bermuda,United Kingdom,2020-05-18,131,118,151,75,66.0,86.0,7,7,9,,,,0.058524173027989825,0.04615255336054337,0.07627118644067797,6,5,7
Cayman Islands,United Kingdom,2020-05-18,89,81,102,61,65.0,103.0,1,1,3,,,,0.018726591760299626,0.009776746174571523,0.037037037037037035,4,4,5
Channel Islands,United Kingdom,2020-05-18,549,545,578,613,447.0,687.0,43,41,55,,,,0.07888349514563106,0.07091012464198189,0.10163139496905428,27,27,28
Gibraltar,United Kingdom,2020-05-18,150,146,185,153,143.0,182.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-18,339,330,420,275,271.0,279.0,28,23,33,,,,0.0825147347740668,0.05472392697249581,0.10159272712199938,16,16,21
Montserrat,United Kingdom,2020-05-18,11,11,16,8,8.0,14.0,1,1,3,,,,0.14705882352941177,0.06212155884179199,0.2727272727272727,0,0,0
,United Kingdom,2020-05-18,249215,236853,253940,255,237.0,530.0,34946,33257,36506,,,,0.14022411676114097,0.13096683994095254,0.15413186936865145,12460,11842,12697
,Uruguay,2020-05-18,771,716,856,587,565.0,638.0,22,19,25,,,,0.028509719222462204,0.02218348762186045,0.03534596809968134,38,35,42
,US,2020-05-18,1471927,1388742,1479517,279193,238494.0,298568.0,88556,82983,92685,,,,0.0601635225651991,0.056088536942486784,0.06674065907227099,73595,69437,73975
,Uzbekistan,2020-05-18,2745,2435,3114,2348,2052.0,2650.0,13,10,13,,,,0.0048567265662943174,0.003211235554278582,0.005553166448709841,136,121,155
,Venezuela,2020-05-18,480,430,518,216,199.0,230.0,10,10,15,,,,0.021497919556171984,0.019286271712156126,0.03617004237010514,23,21,25
,Vietnam,2020-05-18,309,288,338,265,241.0,305.0,0,0,0,,,,0.0,0.0,0.0,15,14,16
,Zambia,2020-05-18,511,559,847,147,117.0,164.0,11,8,15,,,,0.021512385919165582,0.009638432816479059,0.02810320854165527,25,27,42
,Zimbabwe,2020-05-18,41,36,50,10,9.0,16.0,4,4,6,,,,0.11290322580645161,0.0799730214034909,0.16666666666666666,2,1,2
,Dominica,2020-05-18,16,16,24,16,15.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-18,21,21,29,13,13.0,20.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-18,105,91,128,44,34.0,49.0,0,0,0,,,,0.0,0.0,0.0,4,4,6
,Syria,2020-05-18,50,47,58,35,29.0,42.0,3,3,5,,,,0.0728476821192053,0.051283636362022975,0.10638297872340426,2,2,2
,Timor-Leste,2020-05-18,27,24,35,26,21.0,36.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-18,22,18,23,20,16.0,20.0,2,2,4,,,,0.1176470588235294,0.08423371368883996,0.2222222222222222,0,0,1
,Laos,2020-05-18,21,19,23,16,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-18,69,64,89,28,27.0,33.0,3,3,5,,,,0.052884615384615384,0.033526927421314,0.078125,3,3,4
,West Bank and Gaza,2020-05-18,391,375,466,351,263.0,427.0,2,2,4,,,,0.0068143100511073255,0.004288716310534974,0.010666666666666666,19,18,23
,Guinea-Bissau,2020-05-18,1180,1234,1459,34,26.0,54.0,3,3,5,,,,0.003105590062111801,0.002054836432158037,0.0040507984308864745,58,61,72
,Mali,2020-05-18,843,782,875,498,454.0,537.0,45,38,49,,,,0.05375494071146245,0.043810676056248284,0.06386947717442333,41,39,43
,Saint Kitts and Nevis,2020-05-18,15,15,21,21,14.0,28.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-18,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-18,11,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-18,896,870,1013,956,870.0,1071.0,33,28,37,,,,0.03680297397769517,0.027630731526587574,0.04321849092476159,44,43,50
,Burma,2020-05-18,203,180,235,103,90.0,150.0,6,6,8,,,,0.03284072249589491,0.025491365931490116,0.04444444444444445,9,9,11
Anguilla,United Kingdom,2020-05-18,3,3,5,4,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-18,7,7,9,4,4.0,6.0,1,1,3,,,,0.21739130434782608,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-18,12,12,15,8,8.0,10.0,1,1,3,,,,0.13513513513513514,0.06393835940187517,0.25,0,0,0
,MS Zaandam,2020-05-18,9,9,15,0,0.0,0.0,2,2,4,,,,0.2857142857142857,0.12812019755127754,0.4444444444444444,0,0,0
,Botswana,2020-05-18,25,23,30,31,57.0,73.0,1,1,3,,,,0.06493506493506493,0.032915083666510365,0.13043478260869565,1,1,1
,Burundi,2020-05-18,17,15,21,8,7.0,9.0,1,1,3,,,,0.09433962264150943,0.04739439999197971,0.2,0,0,1
,Sierra Leone,2020-05-18,467,446,532,98,67.0,107.0,26,19,30,,,,0.055674518201284794,0.03692034150746051,0.06791505653438452,22,22,26
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-18,6,6,8,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-18,65,56,79,19,21.0,25.0,3,3,5,,,,0.05641025641025641,0.037706404714387534,0.08928571428571429,3,2,3
Falkland Islands (Malvinas),United Kingdom,2020-05-18,15,13,19,15,13.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-18,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-18,6,6,8,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-18,274,208,416,4,4.0,6.0,7,5,7,,,,0.025485436893203883,0.01201923076923077,0.03365384615384615,13,10,20
,Yemen,2020-05-18,18953,5455,107916,1,1.0,3.0,12,8,16,,,,0.0006331340133661625,7.460927996693763e-05,0.002996737264237499,947,272,5395
Alabama,US,2020-05-18,11816,11460,12682,,,,487,479,520,,,,0.04121413862168185,0.0378212876641689,0.04539100182073602,590,573,634
Alaska,US,2020-05-18,393,379,424,,,,10,10,13,,,,0.02627118644067797,0.023561482521063395,0.036130740554225785,19,18,21
American Samoa,US,2020-05-18,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-18,13758,13709,14469,,,,731,734,889,,,,0.05313143549364022,0.05073044821948654,0.06491618927489096,687,685,723
Arkansas,US,2020-05-18,4729,4161,5162,,,,100,91,117,,,,0.021287093818284347,0.017628531894892083,0.028216024244253863,236,208,258
California,US,2020-05-18,80679,78415,84179,,,,3206,3084,3390,,,,0.03974598924957754,0.03663905751408595,0.04323371631620563,4033,3920,4208
Colorado,US,2020-05-18,23031,21973,24499,,,,1114,971,1216,,,,0.04836958881507533,0.03963415081836946,0.05538424974450603,1150,1098,1224
Connecticut,US,2020-05-18,38219,35316,41060,,,,3472,3275,3779,,,,0.09085279701372778,0.0797767888159242,0.10700459104364753,1910,1765,2053
Delaware,US,2020-05-18,7339,6459,7645,,,,274,258,297,,,,0.037334786755688784,0.033780492451255084,0.045979234306080745,366,322,382
Diamond Princess,US,2020-05-18,52,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-18,7587,7037,7998,,,,409,402,441,,,,0.05399349793515509,0.050339935933695706,0.0627996673879712,378,351,399
Florida,US,2020-05-18,45242,42519,48202,,,,2076,2056,2268,,,,0.04589359523160462,0.0426654495307707,0.05334245545032116,2261,2125,2410
Georgia,US,2020-05-18,38653,36858,41266,,,,1636,1517,1814,,,,0.04233356329768885,0.03677374748134125,0.04922434808326609,1932,1842,2063
Grand Princess,US,2020-05-18,108,103,165,,,,6,3,5,,,,0.055384615384615386,0.018107026319033853,0.04854368932038835,5,5,8
Guam,US,2020-05-18,160,151,190,,,,5,5,7,,,,0.03526970954356847,0.026198353104879068,0.046357615894039736,7,7,9
Hawaii,US,2020-05-18,642,632,795,,,,19,17,23,,,,0.029579657498702644,0.02137633968689831,0.036771712801688616,32,31,39
Idaho,US,2020-05-18,2426,2230,2827,,,,73,67,86,,,,0.030090684253915912,0.023692629576589613,0.03891674016015054,120,111,141
Illinois,US,2020-05-18,93474,89643,95010,,,,4181,4040,4370,,,,0.04473226257381679,0.042524610453509096,0.048759307225019935,4673,4482,4750
Indiana,US,2020-05-18,28184,26698,29388,,,,1922,1917,2054,,,,0.06820654745008989,0.06524777793130168,0.07693497671668525,1408,1334,1469
Iowa,US,2020-05-18,14323,12139,14458,,,,351,339,371,,,,0.02450603923758989,0.02346671726695144,0.03058585318826305,715,606,722
Kansas,US,2020-05-18,8572,6971,8767,,,,198,174,217,,,,0.02309756192401913,0.019845091982966932,0.03116170958824525,428,348,438
Kentucky,US,2020-05-18,7813,7722,8428,,,,355,328,388,,,,0.04543709202611033,0.03902169314210606,0.050269325325822525,390,386,421
Louisiana,US,2020-05-18,34113,31600,39330,,,,2543,2293,2764,,,,0.07454636062498168,0.058306197179857674,0.08748084996326838,1705,1580,1966
Maine,US,2020-05-18,1630,1501,1712,,,,73,67,80,,,,0.04498977505112474,0.039448003576598015,0.05361829441479573,81,75,85
Maryland,US,2020-05-18,40542,40219,42128,,,,1961,1655,1994,,,,0.048369592028020325,0.03929417740497194,0.0495961137019408,2026,2010,2106
Massachusetts,US,2020-05-18,88333,83596,92973,,,,5986,5637,6508,,,,0.06777006705685681,0.060631587344220965,0.07785348765362575,4416,4179,4648
Michigan,US,2020-05-18,51043,47182,55032,,,,5152,4755,5439,,,,0.10093450620065435,0.08640477737157244,0.1152940021439373,2551,2359,2751
Minnesota,US,2020-05-18,15851,15747,17468,,,,752,750,803,,,,0.047482861588930475,0.042967014707405056,0.051042647963952484,792,787,873
Mississippi,US,2020-05-18,11617,11565,11990,,,,514,430,547,,,,0.04424550228113971,0.03586104732078604,0.04735850204175305,580,578,599
Missouri,US,2020-05-18,11416,10750,12162,,,,624,614,680,,,,0.05468932492408316,0.05053070181188951,0.06327507065339814,570,537,608
Montana,US,2020-05-18,462,458,524,,,,17,16,22,,,,0.0367965367965368,0.030520565523034063,0.04947619185350845,22,22,26
Nebraska,US,2020-05-18,10446,8812,11147,,,,110,99,127,,,,0.010593828775646958,0.008959410258217549,0.014487456300822713,521,440,557
Nevada,US,2020-05-18,6915,6434,7381,,,,361,328,380,,,,0.05225103634435554,0.04448933981779222,0.05913036486060683,345,321,369
New Hampshire,US,2020-05-18,3717,3671,3947,,,,191,200,249,,,,0.051470588235294115,0.05088619337843057,0.06796304898502525,185,183,197
New Jersey,US,2020-05-18,150895,141579,157740,,,,10614,9336,11554,,,,0.07034014747529192,0.05919177591736403,0.08161515972076902,7544,7078,7887
New Mexico,US,2020-05-18,6017,6068,6402,,,,258,252,283,,,,0.042876135608242855,0.03942078091666777,0.046662033468479115,300,303,320
New York,US,2020-05-18,349271,335395,355544,,,,28494,26641,29606,,,,0.0815821495206692,0.07493011782498371,0.08827493056772348,17463,16769,17777
North Carolina,US,2020-05-18,18286,18104,18936,,,,672,578,719,,,,0.03678454247174626,0.030544006754557238,0.03973143213202413,914,905,946
North Dakota,US,2020-05-18,1784,1588,1910,,,,44,35,46,,,,0.02465446395218528,0.018319802281586386,0.029489674003925936,89,79,95
Northern Mariana Islands,US,2020-05-18,20,16,20,,,,2,2,4,,,,0.12903225806451613,0.09837405167639696,0.25,0,0,1
Ohio,US,2020-05-18,27120,24081,29144,,,,1644,1481,1746,,,,0.06063026965905459,0.05083321147947482,0.07252089702971012,1355,1204,1457
Oklahoma,US,2020-05-18,5266,4944,5655,,,,310,283,334,,,,0.05886075949367088,0.050128563179392314,0.06762080702562846,263,247,282
Oregon,US,2020-05-18,3775,3637,4021,,,,145,131,154,,,,0.038410596026490065,0.032628852333196574,0.04241736352625161,188,181,201
Pennsylvania,US,2020-05-18,69124,64598,72293,,,,4905,4828,5386,,,,0.07096873749234472,0.0667905842773036,0.08338406080623817,3455,3229,3614
Puerto Rico,US,2020-05-18,2523,2249,2784,,,,126,112,140,,,,0.049933949801849405,0.04047726128431897,0.06263042731833382,125,112,139
Rhode Island,US,2020-05-18,13053,12385,14016,,,,511,443,552,,,,0.039172625127681306,0.03167304126867821,0.044611347726653684,652,619,700
South Carolina,US,2020-05-18,8734,8044,9279,,,,393,331,420,,,,0.04499656514769865,0.035669305242268516,0.05226656827804057,436,402,463
South Dakota,US,2020-05-18,4426,3995,4743,,,,42,43,55,,,,0.009489380930863081,0.009141404508763606,0.01384296269706416,220,199,237
Tennessee,US,2020-05-18,17155,14985,18294,,,,268,248,300,,,,0.015661128922568737,0.01359115784804355,0.020062564294340137,857,749,914
Texas,US,2020-05-18,46484,44499,48435,,,,1333,1287,1432,,,,0.028683499100055212,0.026574775126656475,0.032193796270207034,2323,2224,2421
Utah,US,2020-05-18,7399,7178,7763,,,,78,67,86,,,,0.010586539327867375,0.008629679944603598,0.012044036666945495,369,358,388
Vermont,US,2020-05-18,970,927,1106,,,,58,54,65,,,,0.06046032291308828,0.0489389007175157,0.0707360016579628,48,46,55
Virgin Islands,US,2020-05-18,75,69,89,,,,4,4,6,,,,0.06167400881057269,0.04476613079679617,0.08695652173913042,3,3,4
Virginia,US,2020-05-18,30350,30094,31886,,,,1047,1037,1134,,,,0.034497149948929724,0.032527564365731905,0.037701136543283616,1517,1504,1594
Washington,US,2020-05-18,18579,17317,19859,,,,1021,953,1086,,,,0.05495451854244039,0.04799992977745952,0.06273996538928785,928,865,992
West Virginia,US,2020-05-18,1534,1431,1647,,,,62,55,70,,,,0.040634506736201656,0.03353859248616405,0.04949096069463995,76,71,82
Wisconsin,US,2020-05-18,12568,12296,13202,,,,458,408,491,,,,0.03646634487879913,0.030964217673234214,0.03997044768969321,628,614,660
Wyoming,US,2020-05-18,747,662,825,,,,7,7,12,,,,0.009817045961624275,0.00848178479805934,0.01907814161994704,37,33,41
,Canada,2020-05-18,79929,76898,82644,37056,37889.0,41278.0,6138,5941,6460,,,,0.07679700402021786,0.07188759800840684,0.0840184430092864,3996,3844,4132
