Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Lucia,2020-05-24,20,18,25,18,18.0,27.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-24,20,17,23,18,15.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-24,702,661,755,292,265.0,325.0,43,41,48,,,,0.061699098243948744,0.05423886426026095,0.07287376003175776,34,33,37
,Saudi Arabia,2020-05-24,71006,71119,76608,35831,38891.0,46099.0,369,363,385,,,,0.005196695145995681,0.004750340504740047,0.00541589292603914,3550,3555,3830
,Senegal,2020-05-24,3294,3222,3534,1309,1279.0,1473.0,32,29,38,,,,0.009915014164305949,0.00839443692501118,0.011990304502796957,164,161,176
,Serbia,2020-05-24,11004,10496,11919,7041,5445.0,7451.0,246,233,271,,,,0.022385121012934297,0.01957212355369022,0.025912682480800545,549,524,595
,Seychelles,2020-05-24,13,11,11,11,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-24,32018,30180,33558,15357,12745.0,16184.0,24,22,27,,,,0.0007703919629379003,0.0006555655727763369,0.0009060618820571488,1600,1509,1677
,Slovakia,2020-05-24,1600,1493,1820,1370,1385.0,1618.0,30,28,37,,,,0.019162674442824414,0.015379186727181075,0.0250907086376383,79,74,91
,Slovenia,2020-05-24,1471,1465,1612,294,272.0,355.0,104,103,118,,,,0.07070020394289599,0.06387227580478147,0.08091748976898587,73,73,80
,Somalia,2020-05-24,1602,1643,1892,199,178.0,255.0,66,55,74,,,,0.041189931350114416,0.02930416157509465,0.045281334429055936,79,82,94
,South Africa,2020-05-24,19819,19094,21138,9900,9594.0,12125.0,339,328,363,,,,0.01712161730326118,0.01553947755753994,0.01903520153845725,990,954,1056
,Spain,2020-05-24,237107,230698,255104,161669,149972.0,168842.0,28769,27563,30468,,,,0.1213334064367564,0.10804599294375727,0.13207164617278133,11855,11534,12755
,Sri Lanka,2020-05-24,1095,1029,1211,755,890.0,997.0,9,9,12,,,,0.008216676810712113,0.007429877302185908,0.012197524677739434,54,51,60
,Sudan,2020-05-24,3103,3565,3940,304,222.0,334.0,131,123,144,,,,0.04243205500053711,0.03122779591462735,0.0404574537443647,154,178,197
,Suriname,2020-05-24,10,10,14,9,9.0,11.0,1,1,3,,,,0.16666666666666669,0.07138614676945887,0.3,0,0,0
,Sweden,2020-05-24,33300,32540,34440,6039,4971.0,7485.0,4127,3715,4293,,,,0.12394270327624346,0.10788070031490804,0.1319397596339738,1664,1627,1722
,Switzerland,2020-05-24,30937,30572,33736,28584,27400.0,31383.0,1916,1879,2015,,,,0.061931646769814254,0.05569564589619421,0.06593083321325922,1546,1528,1686
,Taiwan*,2020-05-24,443,440,488,420,389.0,452.0,7,7,9,,,,0.016541353383458645,0.014315139659218731,0.021200783812943876,22,22,24
,Tanzania,2020-05-24,548,509,704,212,183.0,298.0,25,21,32,,,,0.04620060790273556,0.02981607530356663,0.06295606504581458,27,25,35
,Thailand,2020-05-24,3045,3025,3310,2942,2855.0,3327.0,57,56,64,,,,0.018828680897646416,0.01691603867244234,0.02127558192563804,151,151,165
,Togo,2020-05-24,419,459,582,112,99.0,123.0,12,11,14,,,,0.028639618138424822,0.018876818763369656,0.032519291696617485,20,22,29
,Trinidad and Tobago,2020-05-24,118,116,141,112,107.0,142.0,8,8,11,,,,0.06760563380281691,0.05666306102654443,0.09685778621152216,5,5,7
,Tunisia,2020-05-24,1055,1037,1185,1007,807.0,1089.0,46,45,57,,,,0.044233807266982623,0.037971872228579125,0.055058555964964805,52,51,59
,Turkey,2020-05-24,159228,150331,165088,123349,112377.0,133498.0,4397,4198,4470,,,,0.027618561146862168,0.02543383511474891,0.02973910930750163,7961,7516,8254
,Uganda,2020-05-24,432,472,660,76,63.0,89.0,0,0,0,,,,0.0,0.0,0.0,21,23,33
,Ukraine,2020-05-24,21234,20472,21765,7201,6648.0,7647.0,619,610,640,,,,0.029181841014692952,0.02804245717006264,0.03128536429925624,1061,1023,1088
,United Arab Emirates,2020-05-24,27921,27418,28935,11927,11680.0,13497.0,244,214,270,,,,0.008762818905722097,0.007395874047165974,0.009852539669454168,1395,1370,1446
Bermuda,United Kingdom,2020-05-24,133,123,155,80,74.0,87.0,9,9,12,,,,0.06999999999999999,0.05787147424896071,0.09914917128137246,6,6,7
Cayman Islands,United Kingdom,2020-05-24,106,94,115,64,55.0,79.0,1,1,3,,,,0.015673981191222573,0.008627479477133911,0.031914893617021274,5,4,5
Channel Islands,United Kingdom,2020-05-24,571,554,625,538,458.0,678.0,46,43,57,,,,0.08056042031523643,0.06870443863852818,0.10448559325073396,28,27,31
Gibraltar,United Kingdom,2020-05-24,147,147,180,147,145.0,172.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-24,346,335,430,302,285.0,295.0,26,24,34,,,,0.07507218479307026,0.05570787414427837,0.10347183263632156,17,16,21
Montserrat,United Kingdom,2020-05-24,13,11,14,12,10.0,16.0,1,1,3,,,,0.125,0.07118128255778675,0.2727272727272727,0,0,0
,United Kingdom,2020-05-24,263921,250296,269511,255,237.0,530.0,37561,35916,39150,,,,0.1423191030649323,0.13326527356611298,0.15641532423036406,13195,12514,13475
,Uruguay,2020-05-24,785,734,874,619,599.0,674.0,21,19,24,,,,0.02716468590831918,0.02171523923093811,0.03383278037921307,39,36,43
,US,2020-05-24,1650117,1624844,1712385,335584,300983.0,353402.0,98152,93065,102595,,,,0.05948223479865675,0.05434819504827112,0.06314166572026231,82505,81242,85619
,Uzbekistan,2020-05-24,3073,2738,3379,2567,2256.0,2852.0,12,11,14,,,,0.0039045553145336223,0.0032545788785551693,0.0052864245936762285,153,136,168
,Venezuela,2020-05-24,609,516,618,272,241.0,298.0,10,10,15,,,,0.0175054704595186,0.016175466289086237,0.029406773500733563,30,25,30
,Vietnam,2020-05-24,365,334,420,281,260.0,321.0,0,0,0,,,,0.0,0.0,0.0,17,16,21
,Zambia,2020-05-24,1329,1154,1567,217,183.0,262.0,7,7,10,,,,0.005765856104286788,0.0044664567551491955,0.009151628696439507,66,57,78
,Zimbabwe,2020-05-24,46,42,56,16,13.0,20.0,4,4,6,,,,0.10071942446043165,0.07106229579812487,0.14285714285714285,2,2,2
,Dominica,2020-05-24,16,16,25,18,15.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-24,24,22,29,14,14.0,21.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-24,157,129,173,55,43.0,56.0,0,0,0,,,,0.0,0.0,0.0,7,6,8
,Syria,2020-05-24,57,51,68,47,36.0,50.0,3,3,5,,,,0.06432748538011696,0.04382543933407672,0.09803921568627452,2,2,3
,Timor-Leste,2020-05-24,24,24,35,32,24.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-24,18,18,25,20,16.0,20.0,2,2,4,,,,0.14545454545454545,0.078179498396962,0.2222222222222222,0,0,1
,Laos,2020-05-24,21,19,23,17,15.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-24,69,65,89,33,31.0,37.0,3,3,5,,,,0.05263157894736842,0.03364181698839961,0.07692307692307693,3,3,4
,West Bank and Gaza,2020-05-24,394,376,454,352,329.0,418.0,2,2,4,,,,0.006762468300929839,0.004398236598285983,0.010638297872340424,19,18,22
,Guinea-Bissau,2020-05-24,1261,1065,1450,27,26.0,44.0,5,4,6,,,,0.003965107057890563,0.0027567935115544715,0.005629712763861559,62,53,72
,Mali,2020-05-24,1003,966,1097,664,642.0,698.0,56,48,60,,,,0.05579541680504816,0.04448612729337418,0.06300308405426118,49,48,54
,Saint Kitts and Nevis,2020-05-24,15,15,20,17,14.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-24,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-24,11,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-24,1036,944,1211,765,690.0,851.0,33,29,38,,,,0.03185328185328185,0.023933273651660668,0.0402645548772142,51,47,60
,Burma,2020-05-24,194,182,238,128,100.0,143.0,6,6,8,,,,0.03424657534246576,0.02516256999161916,0.04395604395604396,9,9,11
Anguilla,United Kingdom,2020-05-24,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-24,8,8,10,6,6.0,8.0,1,1,3,,,,0.20833333333333334,0.0979436091919563,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-24,14,12,24,12,13.0,15.0,1,1,3,,,,0.11627906976744186,0.04166666666666666,0.25,0,0,1
,MS Zaandam,2020-05-24,9,9,15,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.1321668248162063,0.4444444444444444,0,0,0
,Botswana,2020-05-24,26,24,30,21,17.0,29.0,1,1,3,,,,0.0625,0.032711881557285084,0.125,1,1,1
,Burundi,2020-05-24,15,15,22,7,7.0,9.0,1,1,3,,,,0.10638297872340427,0.04432324803139048,0.2,0,0,1
,Sierra Leone,2020-05-24,678,646,734,151,106.0,160.0,42,42,47,,,,0.0624385447394297,0.057215188170499816,0.07299342118355895,33,32,36
,Malawi,2020-05-24,74,65,88,31,24.0,39.0,3,3,5,,,,0.04932735426008969,0.033964348983056586,0.07692307692307693,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-24,15,13,19,14,13.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-24,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-24,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-24,266,235,398,4,4.0,6.0,9,9,11,,,,0.033749999999999995,0.02317953531189041,0.048776818665183685,12,11,19
,Yemen,2020-05-24,219,291,328,1,1.0,3.0,46,63,88,,,,0.20972644376899696,0.1924862519975072,0.30238292498680164,10,14,16
Alabama,US,2020-05-24,13763,13416,14586,,,,587,586,623,,,,0.04269695575306968,0.040181975214291885,0.046474350804071786,687,670,729
Alaska,US,2020-05-24,398,388,424,,,,10,10,13,,,,0.025919732441471572,0.023543783416173573,0.034590828603502564,19,19,21
American Samoa,US,2020-05-24,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-24,16830,16667,17584,,,,842,744,917,,,,0.05002871798934464,0.04234448262261736,0.05504098317910213,841,833,879
Arkansas,US,2020-05-24,5182,4635,5631,,,,104,98,121,,,,0.020132501447224546,0.017403498004032597,0.026310527017090298,258,231,281
California,US,2020-05-24,88032,89854,96286,,,,3772,3669,3957,,,,0.04284773076660936,0.038113425685019665,0.044038107430281484,4401,4492,4814
Colorado,US,2020-05-24,24451,22966,25666,,,,1410,1247,1532,,,,0.05769204553200191,0.0485978208787348,0.06671918903237882,1222,1148,1283
Connecticut,US,2020-05-24,41030,38340,43889,,,,3767,3502,3988,,,,0.09181750235596141,0.07979585257568636,0.10402629173635357,2051,1917,2194
Delaware,US,2020-05-24,8914,8423,9337,,,,356,334,393,,,,0.04001047002954044,0.03578928416581185,0.046663061011699335,445,421,466
Diamond Princess,US,2020-05-24,52,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-24,8136,7499,8509,,,,442,401,468,,,,0.05432645034414946,0.04715509045494149,0.06240713798253461,406,374,425
Florida,US,2020-05-24,50311,47935,53454,,,,2292,2186,2465,,,,0.045556034054394276,0.040906107156736336,0.05142442529092483,2515,2396,2672
Georgia,US,2020-05-24,41991,40082,44421,,,,1827,1698,1996,,,,0.04351657074816432,0.038235903814495764,0.04981595598688182,2099,2004,2221
Grand Princess,US,2020-05-24,107,103,162,,,,3,3,5,,,,0.034161490683229816,0.018510768504118376,0.04854368932038835,5,5,8
Guam,US,2020-05-24,158,154,184,,,,5,5,7,,,,0.035864978902953586,0.02715680411605392,0.045454545454545456,7,7,9
Hawaii,US,2020-05-24,648,639,788,,,,18,17,22,,,,0.028292181069958847,0.021558944031152917,0.03555168182022705,32,31,39
Idaho,US,2020-05-24,2682,2437,3028,,,,80,74,91,,,,0.029824779420902198,0.02446184615997185,0.037387125461729016,133,121,151
Illinois,US,2020-05-24,105209,108531,114018,,,,4937,4635,5193,,,,0.0469288115402041,0.040659710890052415,0.04785055247311156,5260,5426,5700
Indiana,US,2020-05-24,31568,30258,33099,,,,2087,1934,2202,,,,0.06611055382503564,0.05843493988777526,0.07278125919226927,1578,1512,1654
Iowa,US,2020-05-24,16995,16034,18187,,,,447,440,462,,,,0.026300821778100298,0.02420149961768801,0.028835516007735,849,801,909
Kansas,US,2020-05-24,8853,7939,8844,,,,218,195,239,,,,0.02462349397590361,0.022126835469906337,0.030138679260005987,442,396,442
Kentucky,US,2020-05-24,9120,8990,9718,,,,375,344,405,,,,0.04111842105263158,0.03542229170843988,0.04513147015124482,455,449,485
Louisiana,US,2020-05-24,36698,34117,41615,,,,2717,2498,2914,,,,0.0740353872983578,0.060044218858308775,0.08542142499952188,1834,1705,2080
Maine,US,2020-05-24,1871,1751,1990,,,,77,70,76,,,,0.04150338439615248,0.035167636649077634,0.043686663868594086,93,87,99
Maryland,US,2020-05-24,45005,43588,46616,,,,2342,2221,2560,,,,0.05204529799951118,0.04765181659380818,0.058748826996036715,2250,2179,2330
Massachusetts,US,2020-05-24,94383,89485,98920,,,,6682,6313,7194,,,,0.0707966477013869,0.06382720808203339,0.08039444654623869,4718,4474,4946
Michigan,US,2020-05-24,54652,50538,58622,,,,5299,4930,5586,,,,0.09695834883536536,0.08409765669642302,0.11053832625528327,2732,2526,2931
Minnesota,US,2020-05-24,20205,19314,21835,,,,880,850,935,,,,0.04355285733139765,0.03893932975966899,0.04845362068334119,1009,965,1091
Mississippi,US,2020-05-24,13185,12516,13999,,,,612,539,653,,,,0.04641403544252598,0.03854289842291765,0.0521772889319716,658,625,699
Missouri,US,2020-05-24,12214,11479,13055,,,,713,693,773,,,,0.05837244842266128,0.05311034144864141,0.06735220575741216,610,573,652
Montana,US,2020-05-24,485,468,551,,,,16,16,22,,,,0.03431708991077557,0.02900157685999035,0.04732919889764452,24,23,27
Nebraska,US,2020-05-24,13075,12497,14502,,,,147,123,158,,,,0.011242256608968312,0.008481515562924546,0.01269161102554367,653,624,725
Nevada,US,2020-05-24,7637,7151,7971,,,,392,355,417,,,,0.0513682189150264,0.044605734015006414,0.058428610565193426,381,357,398
New Hampshire,US,2020-05-24,4194,4154,4434,,,,216,199,241,,,,0.05150214592274678,0.044915288618909976,0.05807274691369475,209,207,221
New Jersey,US,2020-05-24,153657,146348,162819,,,,11413,10261,12275,,,,0.07427999965290732,0.06302084576441434,0.08387515060137013,7682,7317,8140
New Mexico,US,2020-05-24,6956,6816,7288,,,,327,320,350,,,,0.04710110206037374,0.044036130731808745,0.051479829994571166,347,340,364
New York,US,2020-05-24,366355,348232,382249,,,,29848,28049,31137,,,,0.08147274006043308,0.07337883491510652,0.0894147679557427,18317,17411,19112
North Carolina,US,2020-05-24,21959,21637,22559,,,,789,688,828,,,,0.035930052521327305,0.030500489241336876,0.03827154402379655,1097,1081,1127
North Dakota,US,2020-05-24,2248,2197,2389,,,,50,42,54,,,,0.022531870738215238,0.017577449710823315,0.024579450924135427,112,109,119
Northern Mariana Islands,US,2020-05-24,23,21,27,,,,2,2,4,,,,0.11267605633802816,0.07271773942548387,0.19047619047619047,1,1,1
Ohio,US,2020-05-24,31386,30011,34115,,,,1936,1877,2061,,,,0.06170413874403934,0.05504094840283754,0.06868446043460186,1569,1500,1705
Oklahoma,US,2020-05-24,6055,5795,6518,,,,310,288,331,,,,0.051191721252821044,0.04417961078213842,0.057161621295973776,302,289,325
Oregon,US,2020-05-24,4056,3900,4283,,,,153,141,163,,,,0.037718793656011176,0.03292319681427384,0.0419603593037429,202,195,214
Pennsylvania,US,2020-05-24,72919,68934,76580,,,,5452,5221,6015,,,,0.07476755135812177,0.0681779261309454,0.08726584769620202,3645,3446,3829
Puerto Rico,US,2020-05-24,3010,2716,3275,,,,136,123,146,,,,0.04517271922054916,0.037764703908421085,0.054063271605446606,150,135,163
Rhode Island,US,2020-05-24,13905,13122,14772,,,,573,508,611,,,,0.041231182280180266,0.034421470323657284,0.04657760725981476,695,656,738
South Carolina,US,2020-05-24,9832,9193,10270,,,,437,380,467,,,,0.04451451044209385,0.03700014060079356,0.05085569275499315,491,459,513
South Dakota,US,2020-05-24,4522,4332,5131,,,,57,52,65,,,,0.012605042016806723,0.010258159188117393,0.015041235965881573,225,216,256
Tennessee,US,2020-05-24,19663,17263,20729,,,,340,307,368,,,,0.017324676645590006,0.014838658846035038,0.02136631365947505,982,863,1036
Texas,US,2020-05-24,56935,55780,59349,,,,1578,1519,1662,,,,0.027727525540821404,0.025600842969269733,0.029809654511035157,2846,2789,2967
Utah,US,2020-05-24,8125,7830,8442,,,,90,78,97,,,,0.011117948717948717,0.00923944460401715,0.012472244733715632,405,391,422
Vermont,US,2020-05-24,949,934,1079,,,,56,53,65,,,,0.05931905931905932,0.04940188834363879,0.06971252864295492,47,46,53
Virgin Islands,US,2020-05-24,74,69,88,,,,7,6,8,,,,0.09417040358744395,0.06812402979208268,0.11594202898550725,3,3,4
Virginia,US,2020-05-24,36489,36237,37765,,,,1208,1181,1301,,,,0.033114700186355824,0.03128863651895865,0.03591853830136978,1824,1811,1888
Washington,US,2020-05-24,20002,19025,21336,,,,1074,1006,1136,,,,0.05371129553711295,0.04717031253913204,0.05971637550948159,1000,951,1066
West Virginia,US,2020-05-24,1635,1540,1748,,,,73,65,81,,,,0.04504688136975133,0.03738633527955782,0.0528487543865915,81,77,87
Wisconsin,US,2020-05-24,14951,14369,15934,,,,514,472,548,,,,0.0343997324712964,0.02966202283688818,0.038157265841172884,747,718,796
Wyoming,US,2020-05-24,832,741,902,,,,7,7,11,,,,0.008814102564102564,0.007758801649133441,0.01617363223502486,41,37,45
,Canada,2020-05-24,86078,83120,88891,42515,43035.0,46460.0,6761,6464,7022,,,,0.07854830465155903,0.07271801248268707,0.08449094346265858,4303,4156,4444
