Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Zimbabwe,2020-04-27,30,25,37,3,2,4,4,3,5,,,,0.130718954248366,0.08061540946621841,0.2,,,
,Dominica,2020-04-27,23,16,18,11,8,18,0,0,0,,,,0.0,0.0,0.0,,,
,Mozambique,2020-04-27,48,39,58,92,54,130,0,0,0,,,,0.0,0.0,0.0,,,
,Syria,2020-04-27,49,42,55,6,5,7,4,3,5,,,,0.08118367927135468,0.053924708076204836,0.1165260798114895,,,
,Timor-Leste,2020-04-27,23,19,33,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,Laos,2020-04-27,23,19,27,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Libya,2020-04-27,64,51,80,16,11,25,2,1,3,,,,0.03102625298329357,0.012387236750851481,0.058823529411764705,,,
,West Bank and Gaza,2020-04-27,500,437,584,82,71,105,4,3,5,,,,0.007997260675307538,0.005133296371155056,0.011441647597254004,,,
,Mali,2020-04-27,380,337,423,53,42,73,19,14,24,,,,0.05053435069676567,0.03305308593143687,0.07331906985790562,,,
,Saint Kitts and Nevis,2020-04-27,17,14,22,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Kosovo,2020-04-27,517,510,516,145,114,176,15,12,19,,,,0.029416503215999937,0.023247041413921653,0.03909246988836392,,,
,Burma,2020-04-27,222,188,256,8,7,9,6,5,7,,,,0.026947657807985876,0.01946609317832459,0.03714496659623772,,,
Anguilla,United Kingdom,2020-04-27,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Turks and Caicos Islands,United Kingdom,2020-04-27,18,11,17,0,0,0,2,1,3,,,,0.1111111111111111,0.058054554925246804,0.2727272727272727,,,
,MS Zaandam,2020-04-27,11,9,18,0,0,0,3,2,4,,,,0.2672064777327935,0.1064490968648529,0.4444444444444444,,,
,Botswana,2020-04-27,23,20,26,0,0,0,2,1,3,,,,0.0859086376221275,0.03739823881941255,0.15,,,
,Burundi,2020-04-27,6,5,7,0,0,0,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-27,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-27,13,11,24,4,3,5,0,0,0,,,,0.0,0.0,0.0,,,
Saint Pierre and Miquelon,France,2020-04-27,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,South Sudan,2020-04-27,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Western Sahara,2020-04-27,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Sao Tome and Principe,2020-04-27,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Yemen,2020-04-27,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
