Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Lucia,2020-05-22,18,18,25,18,18.0,27.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-22,20,17,23,15,12.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-22,704,659,753,260,232.0,292.0,43,41,48,,,,0.061553030303030304,0.05441409103761498,0.07353515129266411,34,32,37
,Saudi Arabia,2020-05-22,61112,60143,63726,33354,31518.0,38010.0,349,342,364,,,,0.005710763726014247,0.005379110617199194,0.006062112591268867,3055,3007,3186
,Senegal,2020-05-22,2972,2792,3179,1151,1079.0,1350.0,31,27,36,,,,0.010428347163041042,0.008678591109613314,0.013055373966773115,148,139,158
,Serbia,2020-05-22,10939,10374,11869,8172,5170.0,7329.0,242,229,267,,,,0.0221226803181278,0.019328282857031042,0.025833042265949183,546,518,593
,Seychelles,2020-05-22,13,11,11,10,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-22,31266,29770,33178,17073,25237.0,27448.0,24,21,26,,,,0.000767590618336887,0.0006329445248102763,0.0008838775953867113,1563,1488,1658
,Slovakia,2020-05-22,1579,1477,1800,1445,1448.0,1549.0,29,27,36,,,,0.018569318421607934,0.014999541919682828,0.024462383960529653,78,73,90
,Slovenia,2020-05-22,1481,1464,1632,289,267.0,351.0,107,103,123,,,,0.07221597300337458,0.06308027046624708,0.08430458677897028,73,73,81
,Somalia,2020-05-22,1651,1652,1883,170,135.0,223.0,65,53,72,,,,0.03956398869600323,0.028383385066913437,0.04402824464803806,82,82,94
,South Africa,2020-05-22,17668,17410,19083,7650,6929.0,8441.0,307,294,330,,,,0.017375719271766815,0.01545788514471571,0.018954284339704492,883,870,954
,Spain,2020-05-22,237956,229540,257719,159163,147766.0,166765.0,28811,27375,30488,,,,0.12107806743524731,0.1062219818539912,0.13282344120721287,11897,11477,12885
,Sri Lanka,2020-05-22,1048,977,1161,646,770.0,907.0,9,9,12,,,,0.008900190718372537,0.007751319794188833,0.012909258240405471,52,48,58
,Sudan,2020-05-22,2694,2671,3053,303,244.0,339.0,117,114,138,,,,0.04354818755412594,0.03738925144295136,0.051689968321208715,134,133,152
,Suriname,2020-05-22,10,10,14,9,9.0,11.0,1,1,3,,,,0.16666666666666669,0.07108313890402769,0.3,0,0,0
,Sweden,2020-05-22,32736,31628,33540,6020,4971.0,7530.0,3905,3545,4196,,,,0.11928641977822807,0.1057092692391485,0.13267900185790868,1636,1581,1677
,Switzerland,2020-05-22,30824,30463,33681,28562,27100.0,31294.0,1944,1872,2066,,,,0.06306637541362978,0.055580146859096256,0.06782972744666467,1540,1523,1684
,Taiwan*,2020-05-22,445,440,489,419,385.0,456.0,7,7,9,,,,0.017228464419475654,0.014302094701171672,0.021271024174195397,22,22,24
,Tanzania,2020-05-22,590,509,708,213,183.0,301.0,25,21,32,,,,0.04288939051918736,0.029645839635546643,0.06469734174778725,29,25,35
,Thailand,2020-05-22,3030,3018,3300,2982,2850.0,3384.0,57,56,64,,,,0.01902771667399912,0.01696938814662368,0.02140039363970616,151,150,165
,Togo,2020-05-22,357,323,422,110,96.0,120.0,12,11,15,,,,0.033550792171481825,0.02605327085801255,0.0464281997981718,17,16,21
,Trinidad and Tobago,2020-05-22,118,116,141,114,107.0,143.0,8,8,11,,,,0.06760563380281691,0.05650329084274825,0.0967909887965102,5,5,7
,Tunisia,2020-05-22,1036,1032,1176,962,770.0,1057.0,46,45,57,,,,0.04503055644901898,0.03825843410783459,0.05574278241213393,51,51,58
,Turkey,2020-05-22,155631,146377,160115,121931,109666.0,130932.0,4385,4204,4475,,,,0.02817984381893963,0.026257836611616018,0.030577365473697,7781,7318,8005
,Uganda,2020-05-22,225,206,297,74,63.0,90.0,0,0,0,,,,0.0,0.0,0.0,10,10,14
,Ukraine,2020-05-22,19865,18944,20505,6071,5749.0,6688.0,567,561,591,,,,0.028575743338479093,0.02739908996099592,0.03122992712383137,993,947,1025
,United Arab Emirates,2020-05-22,26145,25558,27075,10029,8862.0,10647.0,238,208,259,,,,0.009102846870737024,0.00768222346576823,0.01014372124729208,1306,1277,1353
Bermuda,United Kingdom,2020-05-22,135,122,154,75,69.0,82.0,9,9,12,,,,0.06913580246913581,0.05831041858916595,0.10081715344669263,6,6,7
Cayman Islands,United Kingdom,2020-05-22,104,93,115,68,54.0,78.0,1,1,3,,,,0.01592356687898089,0.008675400575209512,0.03225806451612903,5,4,5
Channel Islands,United Kingdom,2020-05-22,554,549,600,556,456.0,682.0,46,43,57,,,,0.0835838845460012,0.07156365345857096,0.10424613676214214,27,27,30
Gibraltar,United Kingdom,2020-05-22,150,147,185,147,144.0,172.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-22,341,332,420,305,285.0,299.0,24,23,33,,,,0.0703125,0.05469312975288835,0.09956135777570764,16,16,21
Montserrat,United Kingdom,2020-05-22,13,11,14,8,8.0,14.0,1,1,3,,,,0.125,0.07057839613281636,0.2727272727272727,0,0,0
,United Kingdom,2020-05-22,254125,233151,249587,255,237.0,530.0,36584,34509,37759,,,,0.14396158331114398,0.13826502243094366,0.16195195734839776,12706,11657,12479
,Uruguay,2020-05-22,781,729,870,611,588.0,665.0,21,19,24,,,,0.027315407597097736,0.021830584916224426,0.03425271028580568,38,36,43
,US,2020-05-22,1602049,1564440,1633143,308906,279780.0,332982.0,96345,90018,99316,,,,0.06013860999257825,0.05511998866425875,0.06348393291850979,80102,78222,81657
,Uzbekistan,2020-05-22,2976,2645,3252,2581,2335.0,2893.0,12,11,14,,,,0.004143801097547317,0.0033818199306816852,0.005506343339752519,148,132,162
,Venezuela,2020-05-22,514,459,520,251,220.0,275.0,10,10,15,,,,0.020077720207253888,0.019205228823384785,0.033318871013605124,25,22,26
,Vietnam,2020-05-22,365,340,429,289,260.0,331.0,0,0,0,,,,0.0,0.0,0.0,17,17,21
,Zambia,2020-05-22,1706,2133,2673,147,124.0,169.0,7,7,10,,,,0.004493942946463462,0.0026181297371407433,0.0050023968703167155,85,106,133
,Zimbabwe,2020-05-22,42,37,50,16,13.0,21.0,4,4,6,,,,0.11111111111111112,0.07921819047106475,0.16216216216216214,2,1,2
,Dominica,2020-05-22,16,16,26,18,15.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-22,21,21,28,14,14.0,22.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-22,134,115,148,44,35.0,51.0,0,0,0,,,,0.0,0.0,0.0,6,5,7
,Syria,2020-05-22,49,48,57,37,29.0,42.0,3,3,5,,,,0.0738255033557047,0.052452834734158515,0.10416666666666667,2,2,2
,Timor-Leste,2020-05-22,24,24,35,30,21.0,34.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-22,18,18,25,20,16.0,23.0,2,2,4,,,,0.14545454545454545,0.07769864660129354,0.2222222222222222,0,0,1
,Laos,2020-05-22,21,19,24,16,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-22,68,64,88,32,30.0,35.0,3,3,5,,,,0.053921568627450976,0.033966448958332535,0.078125,3,3,4
,West Bank and Gaza,2020-05-22,392,375,461,338,310.0,423.0,2,2,4,,,,0.006791171477079795,0.004336897544815499,0.010666666666666666,19,18,23
,Guinea-Bissau,2020-05-22,1277,1113,1471,30,26.0,33.0,4,3,5,,,,0.0031323414252153485,0.0020380828151275094,0.0044895623261555564,63,55,73
,Mali,2020-05-22,907,842,955,620,553.0,678.0,53,46,58,,,,0.058801911062109524,0.04893983988560754,0.06994318991405764,44,42,47
,Saint Kitts and Nevis,2020-05-22,15,15,20,17,14.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-22,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-22,13,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-22,1077,994,1287,800,690.0,838.0,33,29,38,,,,0.03125,0.022531913568195318,0.03845017427819414,53,49,64
,Burma,2020-05-22,191,181,233,106,84.0,116.0,6,6,8,,,,0.034782608695652174,0.02568372782092531,0.044198895027624314,9,9,11
Anguilla,United Kingdom,2020-05-22,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-22,7,7,9,4,4.0,6.0,1,1,3,,,,0.21739130434782608,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-22,12,12,15,12,13.0,15.0,1,1,3,,,,0.13513513513513514,0.06478391482460573,0.25,0,0,0
,MS Zaandam,2020-05-22,9,9,15,0,0.0,0.0,2,2,4,,,,0.2857142857142857,0.13088420689993932,0.4444444444444444,0,0,0
,Botswana,2020-05-22,26,24,31,23,17.0,44.0,1,1,3,,,,0.0625,0.032234486149118516,0.125,1,1,1
,Burundi,2020-05-22,16,15,21,7,7.0,9.0,1,1,3,,,,0.10204081632653063,0.04624427944711526,0.19650813589071647,0,0,1
,Sierra Leone,2020-05-22,611,622,674,145,97.0,151.0,39,39,44,,,,0.064340239912759,0.058381581676416126,0.07190640961302451,30,31,33
,Malawi,2020-05-22,72,63,86,37,33.0,60.0,3,3,5,,,,0.05069124423963134,0.034591537947360494,0.07936507936507936,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-22,15,13,19,14,13.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-22,362,382,459,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,17,19,22
,Western Sahara,2020-05-22,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-22,285,235,403,4,4.0,6.0,9,7,13,,,,0.03271028037383178,0.017340448942970522,0.05753235959220874,13,11,20
,Yemen,2020-05-22,160,177,194,1,1.0,3.0,17,12,21,,,,0.1099585062240664,0.0660359883470078,0.1191966916992925,7,8,9
Alabama,US,2020-05-22,9279,12858,14048,,,,406,554,653,,,,0.043824987427257704,0.03946132578037824,0.05083318524643212,463,642,702
Alaska,US,2020-05-22,4670,383,412,,,,201,10,13,,,,0.04310898579687389,0.02422678358636535,0.035263745092388867,233,19,20
American Samoa,US,2020-05-22,129,0,0,,,,3,0,0,,,,0.02577319587628866,0.0,0.0,6,0,0
Arizona,US,2020-05-22,10405,15354,16258,,,,525,737,854,,,,0.05052058305301938,0.04537626107179632,0.05562067879532453,520,767,812
Arkansas,US,2020-05-22,8425,4415,5416,,,,338,109,126,,,,0.04019782393669634,0.020280141486209456,0.02875497894172363,420,220,270
California,US,2020-05-22,60559,85768,91694,,,,2434,3478,3769,,,,0.040197713524551815,0.03793972945734294,0.04394839917388579,3027,4288,4584
Colorado,US,2020-05-22,40876,22250,24963,,,,2032,1100,1364,,,,0.04971051129413684,0.04407450614149639,0.061346646838281525,2043,1112,1248
Connecticut,US,2020-05-22,34256,36560,42197,,,,2851,3382,3876,,,,0.08323440692809186,0.08016784934894032,0.10603513716218736,1712,1828,2109
Delaware,US,2020-05-22,18729,8162,9094,,,,1446,317,345,,,,0.07724069196269667,0.03488078435943005,0.042387050504142716,936,408,454
Diamond Princess,US,2020-05-22,2897,49,51,,,,107,0,0,,,,0.036926262510065574,0.0,0.0,144,2,2
District of Columbia,US,2020-05-22,5246,7085,8115,,,,292,415,470,,,,0.05565791981701506,0.05122509296843338,0.06642363135142662,262,354,405
Florida,US,2020-05-22,34674,45587,51117,,,,1620,2098,2377,,,,0.04674011266847398,0.041054335394754726,0.052141773892739066,1733,2279,2555
Georgia,US,2020-05-22,43348,39049,43409,,,,1926,1675,1965,,,,0.04444649503245056,0.038607239840488417,0.05033517369569384,2167,1952,2170
Grand Princess,US,2020-05-22,13554,103,163,,,,587,3,5,,,,0.043356368197132525,0.018381667017823712,0.04854368932038835,677,5,8
Guam,US,2020-05-22,139,152,179,,,,5,5,7,,,,0.03588516746411483,0.027808362789866918,0.046052631578947366,6,7,8
Hawaii,US,2020-05-22,481,637,787,,,,14,17,22,,,,0.030449826989619375,0.021579905761196585,0.035916587088590864,23,31,39
Idaho,US,2020-05-22,1935,2351,2901,,,,59,73,90,,,,0.030835486649440136,0.025240591670049356,0.03849045352807807,96,117,145
Illinois,US,2020-05-22,71376,101756,106970,,,,3224,4624,4978,,,,0.0451690336199207,0.04322914614822285,0.04892079175922633,3568,5087,5348
Indiana,US,2020-05-22,55500,28410,31248,,,,2974,1853,2117,,,,0.053591591591591596,0.05931431959118065,0.07454583475742979,2774,1420,1562
Iowa,US,2020-05-22,21006,15744,17942,,,,920,405,423,,,,0.04379701037798724,0.02258585642939407,0.02692777304929193,1050,787,897
Kansas,US,2020-05-22,11412,7705,8887,,,,280,190,234,,,,0.024534859946841136,0.021490411033195617,0.030450714448121044,570,385,444
Kentucky,US,2020-05-22,8738,8195,9184,,,,318,339,401,,,,0.036466280134269155,0.037007066639788234,0.04894220049447,436,409,459
Louisiana,US,2020-05-22,28139,33847,44157,,,,1911,2455,2911,,,,0.06792390248525196,0.05561677582293214,0.08602943707671523,1406,1692,2207
Maine,US,2020-05-22,13679,1642,1853,,,,929,69,77,,,,0.06796305772839145,0.037230223488878014,0.04715578451866966,683,82,92
Maryland,US,2020-05-22,29410,41824,44834,,,,1539,2163,2489,,,,0.052351214425768726,0.04824811133139804,0.059518985538911315,1470,2091,2241
Massachusetts,US,2020-05-22,75526,87048,96536,,,,5040,6018,6915,,,,0.06674081331815093,0.062340270248563326,0.0794461253034497,3775,4352,4826
Michigan,US,2020-05-22,67592,51707,60668,,,,5625,4854,5513,,,,0.0832244288060283,0.08002170423924604,0.10663401509172314,3379,2585,3033
Minnesota,US,2020-05-22,30013,14668,17496,,,,2305,851,907,,,,0.0767992003553976,0.0486693183631559,0.061868998078332266,1500,733,874
Mississippi,US,2020-05-22,13681,11209,12138,,,,662,500,614,,,,0.04841028139846511,0.04120255882255777,0.05478376474920948,683,560,606
Missouri,US,2020-05-22,11994,10960,12559,,,,651,666,746,,,,0.054329702089817695,0.05307026639182024,0.06814968174044353,599,548,627
Montana,US,2020-05-22,4142,462,529,,,,237,16,22,,,,0.05721873491067117,0.030233517781631324,0.0482864672596975,206,23,26
Nebraska,US,2020-05-22,7564,9689,11519,,,,89,113,141,,,,0.011765224288358156,0.00983400178189081,0.014592387570247691,378,484,575
Nevada,US,2020-05-22,8654,6750,7647,,,,291,340,403,,,,0.033703104537400816,0.04457235862195634,0.0598300241143879,432,337,382
New Hampshire,US,2020-05-22,5091,3977,4258,,,,244,151,192,,,,0.04799004844834359,0.03546232118794435,0.04850687168537327,254,198,212
New Jersey,US,2020-05-22,101403,142704,157204,,,,7543,10004,12224,,,,0.07439293380537723,0.06363804330516205,0.08565984199305082,5069,7135,7860
New Mexico,US,2020-05-22,54027,6685,7059,,,,3953,303,333,,,,0.07316712014363189,0.04295204318301811,0.04981598675427911,2700,334,352
New York,US,2020-05-22,241681,343051,371022,,,,19918,27641,30773,,,,0.08241557420573896,0.07449954365109526,0.08970440248596721,12083,17152,18551
North Carolina,US,2020-05-22,133136,20301,21227,,,,10179,663,805,,,,0.07646066177943356,0.031263074855636015,0.03968568176222141,6656,1015,1061
North Dakota,US,2020-05-22,8287,2039,2230,,,,290,40,52,,,,0.035031975224228774,0.017933949432368118,0.0254971544201337,413,101,111
Northern Mariana Islands,US,2020-05-22,706,19,26,,,,18,2,4,,,,0.025483718735252476,0.07572600942300405,0.21052631578947367,35,0,1
Ohio,US,2020-05-22,20785,30106,33622,,,,1248,1789,1974,,,,0.06005933766337904,0.0532329785078779,0.06558185871364439,1038,1505,1681
Oklahoma,US,2020-05-22,13888,5394,6108,,,,814,284,292,,,,0.05865834633385335,0.046488837969193605,0.05417316860723537,694,269,305
Oregon,US,2020-05-22,4508,3758,4146,,,,206,141,164,,,,0.0458444247264123,0.034134099688474,0.04367936309383458,225,187,207
Pennsylvania,US,2020-05-22,48608,66227,74001,,,,3707,5212,5870,,,,0.07626212060949351,0.07043606325747376,0.08863491725794956,2429,3311,3700
Puerto Rico,US,2020-05-22,24983,2461,2988,,,,1818,118,142,,,,0.0727675414604208,0.03969051181652322,0.0577768815698012,1249,123,149
Rhode Island,US,2020-05-22,9990,12704,14375,,,,416,488,593,,,,0.04164164164164164,0.03400306409077496,0.04671631605298352,499,635,718
South Carolina,US,2020-05-22,10513,8491,9290,,,,476,379,469,,,,0.045277275753828596,0.0407985001025298,0.05525064644143614,525,424,464
South Dakota,US,2020-05-22,6030,4167,4965,,,,182,51,64,,,,0.03023602896467857,0.0104236219420349,0.01547196757502756,301,208,248
Tennessee,US,2020-05-22,14315,17433,20619,,,,242,308,370,,,,0.016928235458482745,0.014966793449140882,0.021226276704947228,715,871,1030
Texas,US,2020-05-22,41979,52673,56353,,,,1107,1453,1603,,,,0.026370328021153435,0.02579332262428016,0.03044990525317915,2098,2633,2817
Utah,US,2020-05-22,23155,7558,8170,,,,557,75,94,,,,0.02408407111494997,0.009178992847720752,0.012543884890679431,1157,377,408
Vermont,US,2020-05-22,3223,932,1095,,,,68,53,65,,,,0.02109835556934533,0.04905601283013057,0.0697726689886041,160,46,54
Virgin Islands,US,2020-05-22,366,69,88,,,,23,6,8,,,,0.06460418562329391,0.06781392205728996,0.11594202898550725,17,3,4
Virginia,US,2020-05-22,22966,34133,35666,,,,790,1161,1261,,,,0.03439767779390421,0.03256826904174688,0.036957460143658256,1148,1706,1783
Washington,US,2020-05-22,24454,18238,20553,,,,1097,1002,1132,,,,0.04485851371244752,0.04876582354295923,0.06209207344866019,1222,911,1027
West Virginia,US,2020-05-22,7481,1496,1707,,,,402,61,77,,,,0.05373373730172875,0.03589952811358128,0.05148586930826347,373,74,85
Wisconsin,US,2020-05-22,9504,13086,14120,,,,351,448,528,,,,0.036965594641040926,0.03179779336905859,0.0403903406807244,474,654,706
Wyoming,US,2020-05-22,4985,701,861,,,,169,7,12,,,,0.03389943835250067,0.008129656647853816,0.01737041737618503,248,35,43
,Canada,2020-05-22,56288,80458,86283,,41904.0,45284.0,4466,6419,6967,,,,0.07934148580226807,0.07440544133233086,0.08659542638812404,2813,4022,4314
