Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Romania,2020-06-10,20540,19654,21120,15148,14233.0,16150.0,1367,1305,1426,,,,0.06655306718597857,0.061832983271708226,0.07258194272965192,1026,982,1056
,Russia,2020-06-10,485230,475463,495801,245624,224763.0,275838.0,6295,6152,6487,,,,0.012974585283150557,0.012410005009971524,0.013644227643891844,24261,23773,24790
,Saint Lucia,2020-06-10,20,18,24,20,18.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-10,27,26,33,15,15.0,19.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-10,678,672,731,485,470.0,536.0,44,42,47,,,,0.06532416502946956,0.05741089099437605,0.07081905449708675,33,33,36
,Saudi Arabia,2020-06-10,102404,99577,105663,77172,73596.0,84501.0,709,689,756,,,,0.0069235576735283775,0.006525573182843217,0.007599844167366476,5120,4978,5283
,Senegal,2020-06-10,4517,4358,4806,2347,2222.0,2491.0,50,43,52,,,,0.011068476977567887,0.008945739735865006,0.012120139215856732,225,217,240
,Serbia,2020-06-10,11664,11454,12481,7533,6766.0,8481.0,249,245,273,,,,0.02134651654569355,0.019628473569308708,0.023876523354068584,582,572,624
,Seychelles,2020-06-10,13,11,11,11,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-10,39352,37712,41219,28462,25688.0,30563.0,25,24,28,,,,0.0006352863447317821,0.000582243836624945,0.0007626638166751512,1967,1885,2060
,Slovakia,2020-06-10,1536,1522,1728,1448,1372.0,1576.0,28,28,35,,,,0.018446180555555556,0.016201305696887474,0.02303708578617552,76,76,86
,Slovenia,2020-06-10,1481,1475,1603,1407,1358.0,2151.0,111,109,123,,,,0.07493249324932494,0.06797699507167229,0.08365494056325934,74,73,80
,Somalia,2020-06-10,2435,2329,2636,464,438.0,506.0,89,79,98,,,,0.03668217903093347,0.030151970459586414,0.04221559841101933,121,116,131
,South Africa,2020-06-10,47209,45613,49383,24198,24434.0,26302.0,1010,970,1076,,,,0.021394225677307293,0.019648621244191984,0.02359192337287235,2359,2280,2469
,Spain,2020-06-10,242879,239932,260965,150849,150376.0,160038.0,27380,27127,30104,,,,0.11273072124879399,0.1039486587715832,0.12547268994093327,12143,11996,13048
,Sri Lanka,2020-06-10,1860,1728,2079,938,873.0,1019.0,11,11,14,,,,0.0060931899641577065,0.005290170443881235,0.008437691967761195,92,86,103
,Sudan,2020-06-10,6581,6161,7045,3274,3318.0,4391.0,402,411,478,,,,0.06108184764991897,0.0584399734392535,0.07764983036128335,328,308,352
,Suriname,2020-06-10,98,54,62,11,9.0,10.0,1,1,3,,,,0.01694915254237288,0.016068099414584845,0.05555555555555555,4,2,3
,Sweden,2020-06-10,42777,42306,44471,3469,3576.0,7193.0,4847,4582,5128,,,,0.11330767072904653,0.10305179795323914,0.12123325571194715,2138,2115,2223
,Switzerland,2020-06-10,30967,30874,33495,28803,28500.0,31449.0,1928,1920,2030,,,,0.06226924857109027,0.057321103500981935,0.06578316568369515,1547,1543,1674
,Taiwan*,2020-06-10,446,443,491,438,427.0,468.0,7,7,9,,,,0.015671641791044775,0.014246149809778381,0.02055212155913645,22,22,24
,Tanzania,2020-06-10,524,509,677,195,183.0,280.0,21,21,27,,,,0.04068658614113159,0.03101605136563058,0.054352360817932655,25,25,33
,Thailand,2020-06-10,3098,3083,3349,3004,2966.0,3372.0,59,58,68,,,,0.019044544867656554,0.017317441190960074,0.02211141976368532,154,154,167
,Togo,2020-06-10,480,445,547,283,259.0,319.0,14,13,16,,,,0.02914642609299098,0.02375193951884692,0.03732914867077359,23,22,27
,Trinidad and Tobago,2020-06-10,118,117,138,110,108.0,138.0,8,8,10,,,,0.06741573033707865,0.057649886264585726,0.08796758166707701,5,5,6
,Tunisia,2020-06-10,1126,1086,1247,1030,965.0,1209.0,49,48,57,,,,0.04350399526487127,0.03848201707768648,0.05274663378976351,56,54,62
,Turkey,2020-06-10,171909,165814,177919,137810,129921.0,146736.0,4769,4665,4916,,,,0.027745245555796855,0.026219817151767792,0.029652012004721968,8595,8290,8895
,Uganda,2020-06-10,594,539,785,90,82.0,106.0,0,0,0,,,,0.0,0.0,0.0,29,26,39
,Ukraine,2020-06-10,28301,27709,29230,13314,12986.0,14073.0,830,802,862,,,,0.02933936374450844,0.027438902577769902,0.031136552551143514,1414,1385,1461
,United Arab Emirates,2020-06-10,40512,39445,41314,21467,20085.0,23460.0,286,269,316,,,,0.00706774835853807,0.00651098656682055,0.008024783389002196,2025,1972,2065
Bermuda,United Kingdom,2020-06-10,148,141,170,128,115.0,145.0,9,9,11,,,,0.06053811659192825,0.05293772167606764,0.08199741797803392,7,7,8
Cayman Islands,United Kingdom,2020-06-10,165,151,179,98,77.0,100.0,1,1,3,,,,0.010101010101010102,0.00555891932568045,0.019867549668874173,8,7,8
Channel Islands,United Kingdom,2020-06-10,563,560,626,577,528.0,715.0,48,46,58,,,,0.08520710059171598,0.07344803285108012,0.10497499015979933,28,28,31
Gibraltar,United Kingdom,2020-06-10,184,172,216,155,151.0,179.0,0,0,0,,,,0.0,0.0,0.0,9,8,10
Isle of Man,United Kingdom,2020-06-10,338,336,409,317,311.0,347.0,26,24,32,,,,0.0788177339901478,0.05859347605351607,0.09666915179750066,16,16,20
Montserrat,United Kingdom,2020-06-10,13,11,13,10,10.0,15.0,1,1,3,,,,0.125,0.07461104015241715,0.2727272727272727,0,0,0
,United Kingdom,2020-06-10,288456,277985,292643,255,237.0,530.0,41880,40420,43483,,,,0.14518645203785663,0.13812028125619089,0.15642420885310596,14422,13899,14632
,Uruguay,2020-06-10,855,826,892,749,729.0,801.0,24,23,28,,,,0.028460038986354776,0.025772051954166524,0.03450785405441967,42,41,44
,US,2020-06-10,1985611,1960236,2027593,546408,511813.0,576077.0,113616,109481,117066,,,,0.057219834767904355,0.0539956788236064,0.059720555079446215,99280,98011,101379
,Uzbekistan,2020-06-10,4161,3849,4446,3211,2958.0,3488.0,16,15,18,,,,0.003844921499519385,0.003373683189564357,0.00482432000503431,207,192,222
,Venezuela,2020-06-10,2685,2532,3132,362,334.0,381.0,23,20,29,,,,0.008688097306689836,0.0064648511800351706,0.011583059048456605,133,126,156
,Vietnam,2020-06-10,329,328,364,327,298.0,359.0,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-10,1215,1089,1421,1322,1352.0,1711.0,7,7,9,,,,0.006032355360570331,0.0049250120881785065,0.0091195825507912,60,54,71
,Zimbabwe,2020-06-10,264,206,327,36,29.0,40.0,4,4,6,,,,0.017632241813602016,0.012197924966950772,0.029126213592233014,12,10,16
,Dominica,2020-06-10,19,18,27,16,16.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-10,23,23,29,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-10,386,353,441,120,98.0,126.0,2,2,4,,,,0.006902502157031924,0.004527226893993243,0.0113251258328361,18,17,22
,Syria,2020-06-10,130,123,163,55,50.0,64.0,7,6,8,,,,0.053571428571428575,0.03660386403537715,0.06504065040650407,6,6,8
,Timor-Leste,2020-06-10,24,24,34,25,24.0,35.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-10,18,18,24,18,16.0,18.0,2,2,4,,,,0.14545454545454545,0.0815023104126576,0.2222222222222222,0,0,1
,Laos,2020-06-10,21,19,22,17,16.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-06-10,288,251,339,60,52.0,60.0,5,5,7,,,,0.019675925925925927,0.014730935073647032,0.02777878928603042,14,12,16
,West Bank and Gaza,2020-06-10,473,451,528,403,372.0,474.0,3,3,5,,,,0.007751937984496124,0.0056803303141434395,0.011086474501108648,23,22,26
,Guinea-Bissau,2020-06-10,1613,1381,1749,60,53.0,64.0,9,8,11,,,,0.005786319487497417,0.004573305973275196,0.008459091840434278,80,69,87
,Mali,2020-06-10,1590,1542,1682,922,886.0,999.0,88,79,93,,,,0.05555555555555555,0.04712798012788283,0.06067959184692723,79,77,84
,Saint Kitts and Nevis,2020-06-10,15,15,19,17,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-10,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-10,11,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-10,1080,1064,1191,874,829.0,1014.0,31,30,37,,,,0.02868599629858112,0.025170239631488525,0.03536964979640242,53,53,59
,Burma,2020-06-10,256,232,285,162,144.0,179.0,6,6,8,,,,0.026007802340702213,0.02100255151481039,0.03448275862068965,12,11,14
Anguilla,United Kingdom,2020-06-10,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-10,8,8,10,8,7.0,9.0,1,1,3,,,,0.20833333333333334,0.09874483302242697,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-10,14,12,12,11,11.0,14.0,1,1,3,,,,0.11627906976744186,0.07990986787161276,0.25,0,0,0
,MS Zaandam,2020-06-10,9,9,14,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.14107805931207107,0.4444444444444444,0,0,0
,Botswana,2020-06-10,44,40,51,25,23.0,32.0,1,1,3,,,,0.0373134328358209,0.019510856953747567,0.075,2,2,2
,Burundi,2020-06-10,72,63,100,35,33.0,50.0,1,1,3,,,,0.02304147465437788,0.009991048987870831,0.047619047619047616,3,3,5
,Sierra Leone,2020-06-10,1077,1063,1179,676,634.0,738.0,53,46,60,,,,0.04982977406375735,0.03976375109251946,0.0571944669274553,53,53,58
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-10,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-10,560,437,690,49,42.0,58.0,4,4,6,,,,0.008323424494649229,0.0057910749807908255,0.013708978100297146,27,21,34
Falkland Islands (Malvinas),United Kingdom,2020-06-10,13,13,18,13,13.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-10,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-10,1155,994,1325,7,6.0,8.0,10,10,16,,,,0.00894402769763416,0.007545032923730598,0.016572837674183875,57,49,66
,Western Sahara,2020-06-10,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-10,623,484,685,72,68.0,136.0,13,13,16,,,,0.021913415285943347,0.020111143155290417,0.035023708969288435,31,24,34
,Yemen,2020-06-10,705,824,1108,17,15.0,28.0,127,118,142,,,,0.18014184397163122,0.10709107528081173,0.17324019987141598,35,41,55
,Lesotho,2020-06-10,2,2,4,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-10,22240,21673,23091,,,,733,699,776,,,,0.03298860911270983,0.030284286230340532,0.035821642570634665,1111,1083,1154
Alaska,US,2020-06-10,591,552,655,,,,12,10,11,,,,0.02086858432036097,0.015251265931059991,0.0200280651214864,29,27,32
American Samoa,US,2020-06-10,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-10,25990,26512,28657,,,,1060,969,1105,,,,0.04079669624993587,0.03384145111487053,0.041684870305964516,1299,1325,1432
Arkansas,US,2020-06-10,9364,8747,10074,,,,150,137,159,,,,0.01601765501530576,0.013689972145804377,0.018241059898115863,467,437,503
California,US,2020-06-10,135304,132808,138806,,,,4807,4688,5016,,,,0.03552740495476852,0.03377576450276931,0.037771454614519966,6765,6640,6940
Colorado,US,2020-06-10,28877,27505,30521,,,,1607,1474,1722,,,,0.055661368332352155,0.048294272550182746,0.06261397461655853,1443,1375,1526
Connecticut,US,2020-06-10,45387,42979,47953,,,,4200,3972,4389,,,,0.09253751074096107,0.0828305146599873,0.10212578116590977,2269,2148,2397
Delaware,US,2020-06-10,10551,9908,11060,,,,409,379,433,,,,0.03876409818974505,0.03433278330134887,0.04373884456795767,527,495,553
Diamond Princess,US,2020-06-10,51,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-10,9528,8934,9862,,,,498,470,527,,,,0.05226334569369622,0.04765732790667824,0.05909557409545425,476,446,493
Florida,US,2020-06-10,62688,60410,65662,,,,2777,2659,2883,,,,0.044298513811714034,0.04050490517413129,0.04773057470707179,3134,3020,3283
Georgia,US,2020-06-10,52763,50825,54809,,,,2320,2238,2428,,,,0.04396992861204119,0.04084660784128464,0.04777891089848283,2637,2541,2740
Grand Princess,US,2020-06-10,106,103,154,,,,3,3,5,,,,0.03459119496855346,0.019435294849121786,0.04854368932038835,5,5,7
Guam,US,2020-06-10,186,175,205,,,,5,5,7,,,,0.030465949820788533,0.02438278061290119,0.04,9,8,10
Hawaii,US,2020-06-10,661,653,787,,,,17,17,21,,,,0.026209677419354836,0.02159394773809776,0.03322339625137894,32,32,39
Idaho,US,2020-06-10,3229,2977,3515,,,,87,83,99,,,,0.027149788376174256,0.02369211703581385,0.033312688402556065,161,148,175
Illinois,US,2020-06-10,133232,129130,137181,,,,6095,5887,6250,,,,0.0457520427923082,0.04291788119435872,0.048405788476493065,6661,6456,6859
Indiana,US,2020-06-10,38524,37606,39943,,,,2406,2272,2568,,,,0.06246322638701416,0.05688656354724087,0.06831096948488244,1925,1880,1997
Iowa,US,2020-06-10,22082,20790,22892,,,,658,646,692,,,,0.029827315541601254,0.028227225152005313,0.033306593928861795,1104,1039,1144
Kansas,US,2020-06-10,10705,9965,11181,,,,234,222,257,,,,0.021919855528224928,0.019854654861594045,0.025865848811211185,534,498,559
Kentucky,US,2020-06-10,11391,11016,12045,,,,483,444,512,,,,0.042429917481126,0.036869864220999485,0.046487853206095484,569,550,602
Louisiana,US,2020-06-10,43561,40746,47585,,,,2968,2835,3045,,,,0.0681338189831961,0.059577581617374316,0.07474984707710915,2177,2037,2379
Maine,US,2020-06-10,2633,2466,2735,,,,103,96,110,,,,0.03937207241422965,0.035370554523188984,0.044849658347220434,131,123,136
Maryland,US,2020-06-10,60776,59367,62908,,,,2849,2681,3031,,,,0.04688228422247695,0.04262830489363337,0.05105889700426658,3038,2968,3145
Massachusetts,US,2020-06-10,109990,104632,114692,,,,7832,7415,8303,,,,0.0712060417247524,0.06465309413015596,0.07935734592283572,5499,5231,5734
Michigan,US,2020-06-10,59795,57731,63579,,,,5860,5553,6160,,,,0.09800041251595712,0.0873392286568454,0.10670353551976652,2989,2886,3178
Minnesota,US,2020-06-10,28333,26230,29202,,,,1239,1182,1286,,,,0.04374169107871857,0.04048670492998145,0.049034732545048657,1416,1311,1460
Mississippi,US,2020-06-10,18357,18319,18990,,,,887,873,932,,,,0.04831944217464727,0.04597740872699342,0.050881481933937656,917,915,949
Missouri,US,2020-06-10,15531,14962,16473,,,,866,794,918,,,,0.055802373747129395,0.04825020211517008,0.061390953035120224,776,748,823
Montana,US,2020-06-10,558,523,612,,,,17,17,22,,,,0.03104477611940298,0.0277478653598086,0.04257243030779796,27,26,30
Nebraska,US,2020-06-10,16620,15653,17641,,,,192,170,207,,,,0.011552114879364634,0.009636103104955,0.013263614198779104,830,782,882
Nevada,US,2020-06-10,9646,9192,10027,,,,445,417,470,,,,0.04619903248099517,0.041583843328264966,0.05114936756671072,482,459,501
New Hampshire,US,2020-06-10,5283,5095,5516,,,,299,290,322,,,,0.05665615141955836,0.05258925663137512,0.0633484730865785,263,254,275
New Jersey,US,2020-06-10,166045,161545,172731,,,,12177,11771,12933,,,,0.07333554157005631,0.06814630297129327,0.08005861990434768,8301,8077,8636
New Mexico,US,2020-06-10,8861,8606,9114,,,,411,381,432,,,,0.04642064477297521,0.041854650553620684,0.05027177408021161,442,430,455
New York,US,2020-06-10,381981,373040,398629,,,,30852,29968,32348,,,,0.08076914686132405,0.07517748652608919,0.08671464979317392,19098,18652,19931
North Carolina,US,2020-06-10,35593,34744,36015,,,,1104,1079,1188,,,,0.031035774489604796,0.029967103127876475,0.034205806016697385,1779,1737,1800
North Dakota,US,2020-06-10,2916,2646,3091,,,,73,65,77,,,,0.025142857142857144,0.02115350017572032,0.029473063003197138,145,132,154
Northern Mariana Islands,US,2020-06-10,24,23,28,,,,2,2,4,,,,0.1111111111111111,0.06917886664794702,0.17391304347826084,1,1,1
Ohio,US,2020-06-10,39248,36811,41527,,,,2522,2377,2602,,,,0.06426599855620196,0.05724736775035823,0.07069674916895974,1962,1840,2076
Oklahoma,US,2020-06-10,7329,7019,7722,,,,361,339,385,,,,0.04934285324480422,0.04389637450752832,0.05498364907209575,366,350,386
Oregon,US,2020-06-10,4724,4526,4910,,,,167,160,181,,,,0.03541945953573697,0.03261079141693698,0.04009920300055665,235,226,245
Pennsylvania,US,2020-06-10,80942,77225,83024,,,,6203,5686,6745,,,,0.07664272653894938,0.06849576227196838,0.08735126970764709,4046,3861,4151
Puerto Rico,US,2020-06-10,4482,4117,4683,,,,148,138,163,,,,0.03301606186793575,0.029626431978158424,0.03981139072857958,224,205,234
Rhode Island,US,2020-06-10,16023,15112,16705,,,,818,756,862,,,,0.051072416734277815,0.045264910797247176,0.05708670760135486,801,755,835
South Carolina,US,2020-06-10,14331,13876,15221,,,,549,501,583,,,,0.03830856185890726,0.032913745576503464,0.042045661802797334,716,693,761
South Dakota,US,2020-06-10,5435,5067,5889,,,,73,66,81,,,,0.013491138774759303,0.011316088277383259,0.016131141336269826,271,253,294
Tennessee,US,2020-06-10,27309,25695,28889,,,,418,393,442,,,,0.015318328288253101,0.013613714744514348,0.017233179365263432,1365,1284,1444
Texas,US,2020-06-10,77262,75224,80709,,,,1889,1770,1971,,,,0.024453485311945883,0.02193820800581941,0.0262069985429189,3862,3761,4035
Utah,US,2020-06-10,11693,11589,12320,,,,125,114,133,,,,0.010689547048259742,0.009293406238224805,0.01149952728873856,584,579,616
Vermont,US,2020-06-10,1012,988,1136,,,,55,55,63,,,,0.05497037524687294,0.04840791017610488,0.06428200563161411,50,49,56
Virgin Islands,US,2020-06-10,73,70,77,,,,7,6,8,,,,0.0958904109589041,0.0771619835895477,0.11428571428571427,3,3,3
Virginia,US,2020-06-10,53839,53652,55589,,,,1574,1499,1683,,,,0.02924150399029204,0.026972256637219114,0.0313787501876918,2691,2682,2779
Washington,US,2020-06-10,23905,22974,25156,,,,1180,1129,1240,,,,0.04937462526318724,0.0448795426828328,0.05397543565187216,1194,1148,1257
West Virginia,US,2020-06-10,2263,2117,2372,,,,84,78,94,,,,0.037266165856532626,0.032871159907300065,0.044773015760119265,112,105,118
Wisconsin,US,2020-06-10,21944,21846,22611,,,,673,629,707,,,,0.0306836996643021,0.027843759538516283,0.03238569721491364,1096,1092,1130
Wyoming,US,2020-06-10,993,915,1063,,,,19,17,22,,,,0.019798657718120807,0.01598408126716987,0.024998346385499658,49,45,53
,Canada,2020-06-10,99574,96368,102142,56325,54450.0,57931.0,8189,7898,8529,,,,0.08223979325397357,0.07733209983949592,0.08850935861958788,4978,4818,5107
