Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Spain,2020-05-05,247412,229422,268656,217315,194195,240436,25882,24211,27554,,,,0.10461462263359118,0.09012033288283726,0.12010414346536107,12370,11471,13432
,Sri Lanka,2020-05-05,1269,1158,1380,159,145,173,8,7,10,,,,0.006304888848369675,0.005071736090361076,0.00929206897298737,63,57,69
,Sudan,2020-05-05,639,605,674,38,28,49,36,30,42,,,,0.056848022588005434,0.04532739860900904,0.06968634834232904,31,30,33
,Suriname,2020-05-05,11,10,14,8,7,9,2,1,3,,,,0.18060414453408158,0.06744122396133664,0.3,0,0,0
,Sweden,2020-05-05,22921,21879,23962,1148,1005,1529,2724,2274,3216,,,,0.11884629946437983,0.09489645031171604,0.14700330878167334,1146,1093,1198
,Switzerland,2020-05-05,30116,29164,33503,25700,22366,29033,1863,1734,1992,,,,0.061870291880870364,0.05177455636827882,0.06830443698636982,1505,1458,1675
,Taiwan*,2020-05-05,429,429,482,369,334,405,7,6,8,,,,0.0162879235657707,0.012426871767340485,0.018648018648018648,21,21,24
,Tanzania,2020-05-05,306,299,396,81,48,118,14,10,18,,,,0.046009102639489534,0.025196508939077066,0.06218447052569697,15,14,19
,Thailand,2020-05-05,2994,2931,3293,3190,2873,3506,55,52,66,,,,0.01855956389448788,0.015789889398278138,0.02268528893958448,149,146,164
,Togo,2020-05-05,110,98,127,73,62,86,7,6,8,,,,0.0634070339196016,0.0469822331417496,0.08163265306122448,5,4,6
,Trinidad and Tobago,2020-05-05,134,116,165,73,59,95,9,8,11,,,,0.07053445950484967,0.04836385411084615,0.10205055959922707,6,5,8
,Tunisia,2020-05-05,1094,967,1249,452,342,562,45,39,51,,,,0.04187781555316765,0.03174980166260667,0.05375095026756748,54,48,62
,Turkey,2020-05-05,116727,112261,124947,78455,70958,85951,3631,3466,3796,,,,0.031110797552652284,0.027743603644205736,0.033818684459955325,5836,5613,6247
,Uganda,2020-05-05,93,79,110,65,49,82,0,0,0,,,,0.0,0.0,0.0,4,3,5
,Ukraine,2020-05-05,12726,12153,13300,1737,1337,2136,304,290,318,,,,0.023959084369948563,0.0218714641660669,0.02624374590313896,636,607,665
,United Arab Emirates,2020-05-05,14635,13918,15351,2761,2463,3059,121,111,131,,,,0.008274063394723476,0.007234972015150195,0.009420093519949305,731,695,767
Bermuda,United Kingdom,2020-05-05,130,111,149,52,45,59,7,6,8,,,,0.05356175237704803,0.04013485560021319,0.0715022738170791,6,5,7
Cayman Islands,United Kingdom,2020-05-05,80,70,93,13,8,22,2,1,3,,,,0.024772914946325355,0.010699358529912568,0.04285714285714286,4,3,4
Channel Islands,United Kingdom,2020-05-05,548,525,638,450,352,640,40,35,50,,,,0.07328656542041898,0.054808484657791555,0.09662587489193479,27,26,31
Gibraltar,United Kingdom,2020-05-05,157,141,188,135,131,163,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-05,315,308,318,275,248,316,33,27,39,,,,0.10594930691086857,0.08496435776387151,0.1289136213401492,15,15,15
,United Kingdom,2020-05-05,190970,183956,197985,384,237,530,23412,21092,25963,,,,0.12259503052937133,0.10653319719697976,0.1411389194501312,9548,9197,9899
,Uruguay,2020-05-05,674,620,743,476,430,523,18,15,21,,,,0.027263136964447182,0.0203906552173449,0.03485138356689485,33,31,37
,US,2020-05-05,1171915,1132493,1211338,155630,142852,168408,60797,56259,68306,,,,0.05187867655507384,0.046443656648060855,0.060314906466296184,58595,56624,60566
,Uzbekistan,2020-05-05,2383,2018,2747,1616,1399,1833,9,8,11,,,,0.004032221179649288,0.0029120844874625292,0.005599843955041968,119,100,137
,Venezuela,2020-05-05,329,329,348,166,142,194,17,10,11,,,,0.051585920026316665,0.028687813151177455,0.03638671881480125,16,16,17
,Vietnam,2020-05-05,277,270,298,268,229,307,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Zambia,2020-05-05,93,88,124,53,42,71,4,3,5,,,,0.042763987870788035,0.024013087724525938,0.056818181818181816,4,4,6
,Zimbabwe,2020-05-05,37,32,42,6,5,7,5,4,6,,,,0.1328868258422375,0.09343168416941565,0.18495698548597597,1,1,2
,Dominica,2020-05-05,23,16,19,20,13,30,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Grenada,2020-05-05,21,18,27,8,7,9,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Mozambique,2020-05-05,89,76,114,14,12,25,0,0,0,,,,0.0,0.0,0.0,4,3,5
,Syria,2020-05-05,49,43,58,71,55,88,4,3,5,,,,0.08043690700194914,0.050974975695806626,0.11627906976744186,2,2,2
,Timor-Leste,2020-05-05,28,24,37,3,2,4,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-05,25,18,31,7,6,8,3,2,4,,,,0.12,0.06362209923729564,0.2222222222222222,1,0,1
,Laos,2020-05-05,21,19,27,21,11,31,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-05,73,61,89,23,20,26,3,2,4,,,,0.0408981555733761,0.022455658532281673,0.06557377049180328,3,3,4
,West Bank and Gaza,2020-05-05,349,342,448,95,83,121,3,2,4,,,,0.008595988538681949,0.004454558219319933,0.011695906432748537,17,17,22
,Mali,2020-05-05,616,564,669,250,224,275,28,23,34,,,,0.04589040830150445,0.034349829095976135,0.06059833745937727,30,28,33
,Saint Kitts and Nevis,2020-05-05,17,15,22,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-05,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-05,13,12,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-05,606,510,727,113,93,139,14,12,18,,,,0.023771463929973154,0.016483889127064163,0.03652719644899539,30,25,36
,Burma,2020-05-05,177,149,205,21,16,29,6,5,7,,,,0.03386744355426076,0.02437870887334927,0.04690884676890457,8,7,10
Anguilla,United Kingdom,2020-05-05,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-05,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-05,14,12,16,6,5,7,2,1,3,,,,0.1383731478682709,0.06113319975834201,0.2390510857086197,0,0,0
,MS Zaandam,2020-05-05,10,9,17,0,0,0,3,2,4,,,,0.2821316614420064,0.1166234438857143,0.4444444444444444,0,0,0
,Botswana,2020-05-05,29,25,32,0,0,0,2,1,3,,,,0.06879413150849649,0.030803303727532302,0.11682040904043077,1,1,1
,Burundi,2020-05-05,13,11,19,5,4,6,2,1,3,,,,0.14999999999999997,0.051320998387378775,0.2727272727272727,0,0,0
,Sierra Leone,2020-05-05,125,94,155,11,10,12,5,4,6,,,,0.039972153670870286,0.025649035251600515,0.06367880339983055,6,4,7
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-05,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-05,52,40,65,5,4,6,4,3,5,,,,0.07573933234009869,0.0457538048171473,0.12482175916661159,2,2,3
Falkland Islands (Malvinas),United Kingdom,2020-05-05,16,13,23,16,11,33,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-05-05,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-05,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-05,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-05,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-05,8178,7540,8817,,,,304,276,332,,,,0.037247595545249826,0.03133936136264075,0.04415588817624386,408,377,440
Alaska,US,2020-05-05,367,345,393,,,,16,9,11,,,,0.04355047112907643,0.02287533337015067,0.03269751716621666,18,17,19
American Samoa,US,2020-05-05,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-05,8589,8183,8995,,,,317,275,365,,,,0.03700875373148934,0.030570048336695528,0.04461753210585545,429,409,449
Arkansas,US,2020-05-05,3536,3069,4067,,,,60,54,67,,,,0.017232734378968505,0.013453561915053184,0.021879931403951718,176,153,203
California,US,2020-05-05,53924,50631,57217,,,,2312,2158,2466,,,,0.04287802593496383,0.037717332286038414,0.04871001549630009,2696,2531,2860
Colorado,US,2020-05-05,18100,17029,19171,,,,710,706,909,,,,0.039264350219501046,0.03682612999023248,0.05342074658530186,905,851,958
Connecticut,US,2020-05-05,33120,30695,35545,,,,2731,2411,3051,,,,0.08247428839841545,0.06785539724527045,0.09940299979606369,1656,1534,1777
Delaware,US,2020-05-05,5687,5325,6049,,,,165,139,191,,,,0.029061440878378104,0.023029509388872056,0.0359136299743425,284,266,302
Diamond Princess,US,2020-05-05,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-05,4616,4211,5021,,,,273,256,289,,,,0.059195861013235956,0.05115317961398489,0.06878621608602653,230,210,251
Florida,US,2020-05-05,36614,33543,39685,,,,1462,1362,1562,,,,0.039945016745992046,0.0343410951646546,0.046575041762933735,1830,1677,1984
Georgia,US,2020-05-05,29574,27847,31302,,,,1332,1218,1445,,,,0.045041564495598325,0.03893141924788642,0.051909720658852,1478,1392,1565
Grand Princess,US,2020-05-05,116,103,176,,,,4,3,5,,,,0.03423680456490726,0.017019760562774308,0.04854368932038835,5,5,8
Guam,US,2020-05-05,146,141,180,,,,6,5,7,,,,0.04092768206816528,0.027649994085814485,0.04964539007092199,7,7,9
Hawaii,US,2020-05-05,635,607,758,,,,19,16,23,,,,0.0312757892940196,0.021169892018446004,0.03906227866187445,31,30,37
Idaho,US,2020-05-05,2025,1897,2502,,,,67,56,77,,,,0.033137422146753026,0.022531211724076385,0.041051787184510156,101,94,125
Illinois,US,2020-05-05,61220,58712,63727,,,,2474,2186,2763,,,,0.04042067284065127,0.0343038680092518,0.04705994561819891,3061,2935,3186
Indiana,US,2020-05-05,21903,20594,23212,,,,1149,1059,1240,,,,0.05249659662036725,0.04564440643156264,0.06021970373099624,1095,1029,1160
Iowa,US,2020-05-05,10582,9957,11207,,,,181,177,186,,,,0.01718810864300754,0.015846798467457377,0.018697820022543974,529,497,560
Kansas,US,2020-05-05,5527,5096,5957,,,,144,130,159,,,,0.02621967828195163,0.021935103704082182,0.031228391795526292,276,254,297
Kentucky,US,2020-05-05,5563,5285,5841,,,,287,263,311,,,,0.05175335463605206,0.04517453821296349,0.05902419721954464,278,264,292
Louisiana,US,2020-05-05,29215,27068,34806,,,,2013,1828,2198,,,,0.0689075127418922,0.05252405859370695,0.08120752266483182,1460,1353,1740
Maine,US,2020-05-05,1178,1094,1262,,,,59,51,71,,,,0.05074640703958787,0.04039407389131589,0.06545199191611284,58,54,63
Maryland,US,2020-05-05,26496,25022,27969,,,,1020,945,1431,,,,0.03852940500993029,0.033786554942985846,0.05720585059514617,1324,1251,1398
Massachusetts,US,2020-05-05,77280,73586,80974,,,,4306,3911,4700,,,,0.0557194966594188,0.04831088144299986,0.06387191751718192,3864,3679,4048
Michigan,US,2020-05-05,42314,38210,48307,,,,4209,3963,4456,,,,0.09948718212368406,0.08203870389260409,0.1166299423700246,2115,1910,2415
Minnesota,US,2020-05-05,5650,5233,6067,,,,458,418,499,,,,0.08116028899680956,0.06891311053147431,0.095361065129812,282,261,303
Mississippi,US,2020-05-05,8072,7957,8186,,,,276,242,311,,,,0.03430901832737255,0.02965138452300927,0.03910076310411797,403,397,409
Missouri,US,2020-05-05,8669,7977,9360,,,,712,572,853,,,,0.08222187715073531,0.06113319653313328,0.10696762458889629,433,398,468
Montana,US,2020-05-05,462,449,536,,,,16,14,21,,,,0.03663638776918479,0.026115665224910014,0.04860547227024269,23,22,26
Nebraska,US,2020-05-05,6796,6202,7391,,,,68,56,87,,,,0.010116710789385669,0.007576443241627674,0.014090371548770249,339,310,369
Nevada,US,2020-05-05,5726,5257,6195,,,,240,210,270,,,,0.041939236818969564,0.03389609457348953,0.051417926731736514,286,262,309
New Hampshire,US,2020-05-05,2536,2412,2660,,,,71,60,83,,,,0.02830972225024391,0.02255423520793265,0.03476793155338355,126,120,133
New Jersey,US,2020-05-05,135720,127413,144026,,,,6306,6044,7187,,,,0.04646605709927361,0.04196436607680521,0.05641404407137535,6786,6370,7201
New Mexico,US,2020-05-05,3904,3778,4030,,,,126,103,150,,,,0.03248799417341678,0.025556841124701288,0.03988225715723769,195,188,201
New York,US,2020-05-05,334857,311083,358630,,,,26922,24030,29813,,,,0.08039911857528603,0.06700758942357711,0.09583741565873304,16742,15554,17931
North Carolina,US,2020-05-05,12388,12074,12703,,,,491,451,531,,,,0.03966724610040005,0.035536702203408384,0.04401273478842809,619,603,635
North Dakota,US,2020-05-05,1307,1203,1411,,,,23,19,27,,,,0.017642246432950728,0.013462448592575912,0.022759552831672997,65,60,70
Northern Mariana Islands,US,2020-05-05,21,14,14,,,,3,2,4,,,,0.14285714285714285,0.1412891467586937,0.2857142857142857,1,0,0
Ohio,US,2020-05-05,21372,19423,23321,,,,1090,1059,1121,,,,0.05102615954287051,0.04543817836211229,0.05773544429661203,1068,971,1166
Oklahoma,US,2020-05-05,3747,3339,4156,,,,230,199,261,,,,0.061488088060549215,0.047943693796345284,0.0783425049440118,187,166,207
Oregon,US,2020-05-05,2806,2610,3002,,,,106,95,118,,,,0.03805467568288225,0.03174949846374556,0.045307135546847746,140,130,150
Pennsylvania,US,2020-05-05,54457,51035,57878,,,,2163,1886,2930,,,,0.039724098377094196,0.032585549238784206,0.057418068921244216,2722,2551,2893
Puerto Rico,US,2020-05-05,1509,1389,1735,,,,98,84,114,,,,0.06553281377883487,0.048401878048048776,0.08223654934373487,75,69,86
Rhode Island,US,2020-05-05,10590,9900,11281,,,,290,240,340,,,,0.027430993697606838,0.021336178991871145,0.03437602632022263,529,495,564
South Carolina,US,2020-05-05,6663,5999,7326,,,,215,187,244,,,,0.03240681262264031,0.02558982316546344,0.04073159506108512,333,299,366
South Dakota,US,2020-05-05,2500,2244,2909,,,,12,11,15,,,,0.004943617138299966,0.0037806247064325472,0.006875777497566271,125,112,145
Tennessee,US,2020-05-05,12656,11630,13682,,,,216,191,242,,,,0.017126506784708593,0.013985164042224482,0.020822145330574676,632,581,684
Texas,US,2020-05-05,26175,25321,30025,,,,815,727,903,,,,0.03115927320972299,0.024232315463324678,0.03568723487496053,1308,1266,1501
Utah,US,2020-05-05,5450,5141,5758,,,,48,41,58,,,,0.008949702042603432,0.007119445058788829,0.011370499023472333,272,257,287
Vermont,US,2020-05-05,936,855,1083,,,,54,51,57,,,,0.058452659852034884,0.04800287513769281,0.06717972128889894,46,42,54
Virgin Islands,US,2020-05-05,59,57,71,,,,5,4,6,,,,0.0847135122319705,0.056221728177075166,0.10526315789473684,2,2,3
Virginia,US,2020-05-05,18368,17550,19187,,,,652,604,699,,,,0.035501159666866795,0.03151559043019629,0.039858532788068265,918,877,959
Washington,US,2020-05-05,15322,14029,16616,,,,888,818,958,,,,0.05797204571218825,0.04923235628654516,0.0683235620521724,766,701,830
West Virginia,US,2020-05-05,1248,1132,1365,,,,41,34,68,,,,0.032830203787484497,0.024896639857261142,0.06006781312541423,62,56,68
Wisconsin,US,2020-05-05,7842,7378,8307,,,,334,292,377,,,,0.042686335973758496,0.035197584266221375,0.05111814027545742,392,368,415
Wyoming,US,2020-05-05,598,520,693,,,,11,7,18,,,,0.01885128563371534,0.010088354470575428,0.03498946981683285,29,26,34
,Canada,2020-05-05,61450,58846,64054,24041,23011,25070,3882,3615,4149,,,,0.06318094006488487,0.05644587266724843,0.07051204200636377,3072,2942,3202
