Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Lucia,2020-05-20,18,18,26,20,17.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-20,20,17,23,15,12.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-20,704,654,746,224,218.0,287.0,43,41,48,,,,0.06152389966871746,0.05491095986020013,0.07442279432124667,34,32,37
,Saudi Arabia,2020-05-20,56544,55275,58856,31231,35304.0,42282.0,327,320,343,,,,0.0057889338222290344,0.005450564824134242,0.006207275756925045,2826,2763,2942
,Senegal,2020-05-20,2944,2887,3351,991,883.0,1147.0,23,19,26,,,,0.00803894927536232,0.005668773640747854,0.009132274917157221,146,144,167
,Serbia,2020-05-20,10953,10243,11930,8428,4720.0,7080.0,241,226,264,,,,0.02203286670724285,0.01900905155543464,0.025859317477182637,547,512,596
,Seychelles,2020-05-20,13,11,11,10,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-20,29658,27922,31358,8425,10086.0,11731.0,23,21,26,,,,0.0007979769598201742,0.0006696855662887957,0.0009468910798724224,1482,1396,1567
,Slovakia,2020-05-20,1562,1465,1799,1263,1201.0,1431.0,32,27,36,,,,0.020482184766375082,0.015008186227519137,0.02511915796203093,77,73,89
,Slovenia,2020-05-20,1475,1461,1617,273,259.0,322.0,104,102,119,,,,0.07070250734131465,0.06305486246009613,0.08170495536410455,73,73,80
,Somalia,2020-05-20,1518,1543,1768,169,126.0,221.0,66,52,72,,,,0.043907793633369926,0.029772017088347282,0.046857394414702914,75,77,88
,South Africa,2020-05-20,16087,15853,17722,6084,5623.0,6336.0,267,265,283,,,,0.016617284462217434,0.014969610022382071,0.017909055356033002,804,792,886
,Spain,2020-05-20,239316,228030,258625,154193,143492.0,162734.0,28066,26920,29462,,,,0.11727557629361376,0.10408873774718927,0.12920372969700972,11965,11401,12931
,Sri Lanka,2020-05-20,1023,970,1155,553,515.0,611.0,9,9,12,,,,0.009117551286225985,0.007785605778791269,0.013086878900519787,50,48,57
,Sudan,2020-05-20,2860,2873,3279,310,310.0,395.0,114,106,128,,,,0.0399673735725938,0.03248403590393036,0.04459935775930059,142,143,163
,Suriname,2020-05-20,10,10,14,9,9.0,11.0,1,1,3,,,,0.16666666666666669,0.07070467454346993,0.3,0,0,0
,Sweden,2020-05-20,31298,30828,32538,7004,4971.0,9976.0,3745,3620,4126,,,,0.1196536593678112,0.11125446125219897,0.13386708402633446,1564,1541,1626
,Switzerland,2020-05-20,30691,30380,33412,28450,26800.0,31184.0,1976,1881,2113,,,,0.0643938571149293,0.056296404414285676,0.06956977502027546,1534,1519,1670
,Taiwan*,2020-05-20,447,440,489,406,372.0,445.0,7,7,9,,,,0.016381236038719285,0.014288710220437909,0.02134391207458348,22,22,24
,Tanzania,2020-05-20,650,509,712,228,183.0,304.0,25,21,33,,,,0.03946694003075346,0.029467879459388217,0.0667026343036974,32,25,35
,Thailand,2020-05-20,3045,3017,3319,2838,2798.0,3225.0,57,56,65,,,,0.018715114370143376,0.0168693998036257,0.02166723150109109,151,150,165
,Togo,2020-05-20,281,257,346,102,92.0,116.0,12,11,15,,,,0.045023696682464455,0.03179140796374463,0.05891299440978865,13,12,17
,Trinidad and Tobago,2020-05-20,121,116,157,118,107.0,143.0,8,8,11,,,,0.06611570247933884,0.05090312221236412,0.09776661592977487,5,5,7
,Tunisia,2020-05-20,1041,1032,1188,935,740.0,1024.0,47,45,56,,,,0.04511999999999999,0.037854346969894086,0.05512061355927152,51,51,59
,Turkey,2020-05-20,153174,144721,158671,121503,112118.0,132736.0,4248,4059,4332,,,,0.0277331058510673,0.025585379248733,0.029937993642575444,7658,7236,7933
,Uganda,2020-05-20,149,129,164,58,55.0,61.0,0,0,0,,,,0.0,0.0,0.0,7,6,8
,Ukraine,2020-05-20,19033,18222,19801,4722,4223.0,5110.0,534,527,557,,,,0.02807404683094275,0.02661807660866108,0.030581993469449575,951,911,990
,United Arab Emirates,2020-05-20,24696,24149,25693,10178,10184.0,12056.0,253,246,279,,,,0.010257933026495162,0.00959248389217021,0.0115627124939391,1234,1207,1284
Bermuda,United Kingdom,2020-05-20,134,121,154,76,69.0,82.0,8,8,11,,,,0.06188118811881189,0.05164585950205722,0.09172906791259056,6,6,7
Cayman Islands,United Kingdom,2020-05-20,93,85,106,78,79.0,115.0,1,1,3,,,,0.01779359430604982,0.009408526342971036,0.035294117647058816,4,4,5
Channel Islands,United Kingdom,2020-05-20,552,547,591,604,455.0,688.0,45,42,58,,,,0.0821256038647343,0.07097808325272152,0.10645535255100373,27,27,29
Gibraltar,United Kingdom,2020-05-20,153,148,189,148,144.0,174.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-20,340,331,421,278,272.0,276.0,26,23,33,,,,0.07827788649706457,0.05451613424158358,0.10055174154771042,16,16,21
Montserrat,United Kingdom,2020-05-20,11,11,15,9,8.0,14.0,1,1,3,,,,0.14705882352941177,0.06255997356379707,0.2727272727272727,0,0,0
,United Kingdom,2020-05-20,251625,233241,250452,255,237.0,530.0,35755,33613,36908,,,,0.14209864653446852,0.1342122516970657,0.1582412618019402,12581,11662,12522
,Uruguay,2020-05-20,780,725,865,600,579.0,650.0,22,19,25,,,,0.02863247863247863,0.0219520930616351,0.034666492713872066,38,36,43
,US,2020-05-20,1523404,1462337,1546565,294146,263878.0,316295.0,92117,85128,94687,,,,0.06046806560918153,0.05504339404478867,0.06475070517119172,76169,73116,77328
,Uzbekistan,2020-05-20,2814,2519,3125,2444,2184.0,2755.0,11,10,13,,,,0.00402700461921118,0.003199977515000964,0.005330167741379306,140,125,156
,Venezuela,2020-05-20,482,432,518,251,220.0,276.0,10,10,15,,,,0.021408839779005526,0.01930328638171152,0.03570423096179096,23,21,25
,Vietnam,2020-05-20,297,288,321,283,252.0,327.0,0,0,0,,,,0.0,0.0,0.0,14,14,16
,Zambia,2020-05-20,879,823,1179,139,117.0,162.0,8,7,10,,,,0.009473285335354301,0.005935016368053925,0.013087914009379285,43,41,58
,Zimbabwe,2020-05-20,40,36,49,11,9.0,15.0,4,4,6,,,,0.11475409836065575,0.08050639576390732,0.16666666666666666,1,1,2
,Dominica,2020-05-20,16,16,24,17,15.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-20,21,21,29,13,13.0,20.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-20,119,104,143,42,34.0,48.0,0,0,0,,,,0.0,0.0,0.0,5,5,7
,Syria,2020-05-20,49,47,59,36,29.0,43.0,3,3,5,,,,0.0738255033557047,0.05032346528290568,0.10638297872340426,2,2,2
,Timor-Leste,2020-05-20,26,24,36,27,21.0,35.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-20,22,18,23,21,16.0,23.0,2,2,4,,,,0.1176470588235294,0.08527565564121582,0.2222222222222222,0,0,1
,Laos,2020-05-20,21,19,23,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-20,68,64,88,32,28.0,34.0,3,3,5,,,,0.05339805825242718,0.03375204841277863,0.078125,3,3,4
,West Bank and Gaza,2020-05-20,386,375,449,453,399.0,612.0,2,2,4,,,,0.006902502157031924,0.0044515817022282855,0.010666666666666666,18,18,22
,Guinea-Bissau,2020-05-20,1240,1094,1436,33,26.0,49.0,4,3,5,,,,0.0032240730789897904,0.0020877214443042573,0.0045669158485445605,61,54,71
,Mali,2020-05-20,833,751,861,575,512.0,640.0,47,40,51,,,,0.057177129148340666,0.047046544985897235,0.06899923870935909,41,37,43
,Saint Kitts and Nevis,2020-05-20,15,15,21,17,14.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-20,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-20,13,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-20,1018,919,1214,880,830.0,993.0,34,29,38,,,,0.0337041884816754,0.023870427157337133,0.041873979446523935,50,45,60
,Burma,2020-05-20,191,180,227,98,76.0,108.0,6,6,8,,,,0.034904013961605584,0.02638747320333124,0.04444444444444445,9,9,11
Anguilla,United Kingdom,2020-05-20,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-20,7,7,9,4,4.0,6.0,1,1,3,,,,0.21739130434782608,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-20,12,12,15,8,8.0,10.0,1,1,3,,,,0.13513513513513514,0.0646731535907117,0.25,0,0,0
,MS Zaandam,2020-05-20,9,9,15,0,0.0,0.0,2,2,4,,,,0.2857142857142857,0.12953729597383834,0.4444444444444444,0,0,0
,Botswana,2020-05-20,25,24,34,23,17.0,44.0,1,1,3,,,,0.06578947368421054,0.029039429342313006,0.125,1,1,1
,Burundi,2020-05-20,17,15,21,8,7.0,9.0,1,1,3,,,,0.09433962264150943,0.046744769679435166,0.19840422906561025,0,0,1
,Sierra Leone,2020-05-20,499,464,547,99,72.0,111.0,26,19,148,,,,0.0534045393858478,0.03467463540553202,0.31951631410001885,24,23,27
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-20,6,6,8,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-20,66,57,79,42,35.0,62.0,3,3,5,,,,0.05555555555555555,0.03752347979463152,0.08771929824561403,3,2,3
Falkland Islands (Malvinas),United Kingdom,2020-05-20,15,13,19,14,13.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-20,355,348,426,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,17,17,21
,Western Sahara,2020-05-20,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-20,247,208,376,4,4.0,6.0,5,5,7,,,,0.022911051212938006,0.013266042775328302,0.03365384615384615,12,10,18
,Yemen,2020-05-20,132,145,163,1,1.0,3.0,15,10,18,,,,0.1158690176322418,0.06606282054069862,0.12701362708607786,6,7,8
Alabama,US,2020-05-20,12427,12086,13288,,,,538,530,569,,,,0.04329283012794721,0.0398963774433966,0.0471540388896377,620,604,664
Alaska,US,2020-05-20,394,383,421,,,,10,10,13,,,,0.026182432432432432,0.023699295435790812,0.03550018571069078,19,19,21
American Samoa,US,2020-05-20,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-20,14186,13888,14674,,,,709,659,776,,,,0.049978852389679966,0.04492231376953919,0.05588961716590853,709,694,733
Arkansas,US,2020-05-20,4743,4170,5175,,,,111,97,131,,,,0.023471539002108223,0.018748369646533376,0.031597172857006375,236,208,258
California,US,2020-05-20,79299,80213,86206,,,,3415,3316,3610,,,,0.043064674776584926,0.0384661958031089,0.04500620311181205,3964,4010,4310
Colorado,US,2020-05-20,23073,21752,24435,,,,1148,1010,1258,,,,0.049769571938340626,0.0413340521045321,0.057873352055448524,1153,1087,1221
Connecticut,US,2020-05-20,38281,35189,40933,,,,3420,3105,3651,,,,0.08935677403063312,0.07587395023589535,0.10376668140877836,1913,1759,2046
Delaware,US,2020-05-20,7906,7051,8251,,,,287,271,310,,,,0.036340640809443506,0.032881811310495175,0.04405703070400677,394,352,412
Diamond Princess,US,2020-05-20,52,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-20,7574,6818,7864,,,,412,391,446,,,,0.05439183242386904,0.04979517032857012,0.06554765240036174,378,340,393
Florida,US,2020-05-20,46471,43888,49485,,,,2075,1952,2194,,,,0.04466584895239325,0.03945469063793704,0.050010205800989416,2323,2194,2474
Georgia,US,2020-05-20,39971,38706,41720,,,,1752,1663,1936,,,,0.043839386231914274,0.039863031805817455,0.050031111285967184,1998,1935,2086
Grand Princess,US,2020-05-20,108,103,164,,,,6,3,5,,,,0.055384615384615386,0.018247218724556025,0.04854368932038835,5,5,8
Guam,US,2020-05-20,157,152,181,,,,5,5,7,,,,0.036016949152542374,0.027516187581231144,0.046052631578947366,7,7,9
Hawaii,US,2020-05-20,645,635,795,,,,19,17,23,,,,0.02942694889003614,0.021357571978331342,0.03630303766637049,32,31,39
Idaho,US,2020-05-20,2505,2293,2891,,,,76,70,87,,,,0.03033932135728543,0.024264088369616004,0.038158592975782966,124,114,144
Illinois,US,2020-05-20,100521,96845,102619,,,,4357,4201,4541,,,,0.04335066519876379,0.04093867012441251,0.046895670117740366,5025,4842,5130
Indiana,US,2020-05-20,29153,27517,30353,,,,1980,1953,2115,,,,0.06791676194831923,0.06434321325892894,0.07687158711267343,1457,1375,1517
Iowa,US,2020-05-20,15897,14939,17167,,,,373,371,389,,,,0.02348402247756437,0.021627722572666663,0.026090222918173846,794,746,858
Kansas,US,2020-05-20,8409,7240,8215,,,,212,192,236,,,,0.025289361027429836,0.02343614819028084,0.032625161391575966,420,362,410
Kentucky,US,2020-05-20,8194,8112,8818,,,,369,343,401,,,,0.045114311284679846,0.038939991707473316,0.04953841885930234,409,405,440
Louisiana,US,2020-05-20,33982,32050,38824,,,,2604,2387,2850,,,,0.07664691803664614,0.061496866465392465,0.08894523763479074,1698,1602,1941
Maine,US,2020-05-20,1661,1538,1745,,,,72,68,81,,,,0.04353059177532597,0.039117437880430636,0.05277102218192448,82,76,87
Maryland,US,2020-05-20,41096,40018,42948,,,,2031,1756,2027,,,,0.049428177467758946,0.0408865984246508,0.05067704663149234,2054,2000,2147
Massachusetts,US,2020-05-20,88198,83192,92880,,,,6001,5532,6445,,,,0.0680471360111264,0.059564012143395136,0.07747762621829121,4409,4159,4644
Michigan,US,2020-05-20,51975,48021,56226,,,,5214,4851,5525,,,,0.10032387365720699,0.08627832516297597,0.11506048603190942,2598,2401,2811
Minnesota,US,2020-05-20,17543,17434,19149,,,,773,750,834,,,,0.04406148467633143,0.03918522925999371,0.04788277788369704,876,871,957
Mississippi,US,2020-05-20,11518,10614,11646,,,,558,478,602,,,,0.04850098391017479,0.041107078867305503,0.05676125284274535,575,530,582
Missouri,US,2020-05-20,11387,10672,12253,,,,647,639,703,,,,0.05681751653884433,0.052216545751284114,0.06590587560196673,569,533,612
Montana,US,2020-05-20,470,461,537,,,,17,16,22,,,,0.03611898016997167,0.029780937291532233,0.04875904491061933,23,23,26
Nebraska,US,2020-05-20,10277,8580,10985,,,,125,115,142,,,,0.012163082611657099,0.010517004537600336,0.016601716293316946,513,429,549
Nevada,US,2020-05-20,6974,6471,7432,,,,365,328,392,,,,0.05238004205696807,0.044194417259673005,0.060587080581965165,348,323,371
New Hampshire,US,2020-05-20,3879,3841,4116,,,,190,192,226,,,,0.04905919752556062,0.04672812332512508,0.0589194193454633,193,192,205
New Jersey,US,2020-05-20,150163,140917,156497,,,,10728,9531,11503,,,,0.07144680558237826,0.06090201085200873,0.08163294082515862,7507,7045,7824
New Mexico,US,2020-05-20,6348,6392,6746,,,,280,274,305,,,,0.04416089056920815,0.040750875764681685,0.047735736815929165,317,319,337
New York,US,2020-05-20,350788,338485,360717,,,,29389,27284,30723,,,,0.08377986725138142,0.07563818160067512,0.09076729131367234,17539,16924,18035
North Carolina,US,2020-05-20,18825,18755,19622,,,,718,638,781,,,,0.0381578015440187,0.03251778583566956,0.041679595324649495,940,937,981
North Dakota,US,2020-05-20,1856,1676,1992,,,,46,38,49,,,,0.02495511669658887,0.01906697165331609,0.029828028643096305,92,83,99
Northern Mariana Islands,US,2020-05-20,20,19,26,,,,2,2,4,,,,0.13114754098360656,0.07573225219842547,0.21052631578947367,1,0,1
Ohio,US,2020-05-20,29427,28667,32255,,,,1740,1578,1836,,,,0.05914069845153543,0.04894480320233921,0.06405154114706296,1471,1433,1612
Oklahoma,US,2020-05-20,5352,5004,5716,,,,302,278,292,,,,0.05642750373692078,0.0486346862369899,0.05852808763411104,267,250,285
Oregon,US,2020-05-20,3842,3693,4080,,,,147,134,157,,,,0.03825468424705066,0.032873949457609686,0.04251112885440486,191,184,204
Pennsylvania,US,2020-05-20,68782,64435,72260,,,,4931,4903,5562,,,,0.07169511403177187,0.06785248906859953,0.08632932457712474,3438,3221,3613
Puerto Rico,US,2020-05-20,2582,2299,2818,,,,129,114,142,,,,0.04996127033307514,0.04077150583738165,0.06204850287812691,128,114,140
Rhode Island,US,2020-05-20,13310,12644,14140,,,,526,455,564,,,,0.03954222177702094,0.03218520523439247,0.044666016181212916,665,632,707
South Carolina,US,2020-05-20,8912,8276,9094,,,,425,364,455,,,,0.0477241276134196,0.04004485182604338,0.055074932663229687,445,413,454
South Dakota,US,2020-05-20,4252,4023,4806,,,,51,47,60,,,,0.011993415379791489,0.009984172100829443,0.014976185261692797,212,201,240
Tennessee,US,2020-05-20,18718,16349,19968,,,,306,279,339,,,,0.016347318185055915,0.013998436230384879,0.020749625165580488,935,817,998
Texas,US,2020-05-20,49302,48450,52236,,,,1367,1324,1469,,,,0.027740404443332634,0.025353205796990283,0.030323987003462158,2464,2422,2611
Utah,US,2020-05-20,7439,7192,7817,,,,84,73,93,,,,0.011380948113630255,0.009337720668861536,0.012937778841745556,371,359,390
Vermont,US,2020-05-20,955,927,1086,,,,57,53,65,,,,0.0603418207185211,0.04965477391273598,0.07043482984136082,47,46,54
Virgin Islands,US,2020-05-20,75,69,88,,,,6,6,8,,,,0.08888888888888889,0.06748934962239615,0.11594202898550725,3,3,4
Virginia,US,2020-05-20,31967,31365,33153,,,,1091,1090,1191,,,,0.034139016913098785,0.032884012681031936,0.03798889436817593,1597,1568,1657
Washington,US,2020-05-20,18929,17664,20187,,,,1055,991,1123,,,,0.05576980646979063,0.049139084701912465,0.06362308568692783,946,883,1009
West Virginia,US,2020-05-20,1537,1445,1660,,,,67,59,75,,,,0.04379878577623591,0.03571630329033497,0.05204296833158661,76,72,83
Wisconsin,US,2020-05-20,12500,11756,13251,,,,477,434,512,,,,0.03815898242713527,0.03282490025791447,0.043562930266594524,624,587,662
Wyoming,US,2020-05-20,757,675,835,,,,7,7,12,,,,0.009683098591549295,0.0083739089787165,0.018355972663768955,37,33,41
,Canada,2020-05-20,81520,78237,84089,38854,39535.0,42974.0,6423,6222,6723,,,,0.07878983652407161,0.07399558608468751,0.08593396410507992,4075,3911,4204
