Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Romania,2020-06-06,20312,19587,21100,15026,14592.0,16246.0,1335,1272,1395,,,,0.06575535790475566,0.06030793352322882,0.07126007900412909,1015,979,1055
,Russia,2020-06-06,448642,438978,460660,229307,229509.0,243142.0,5704,5604,6011,,,,0.012714647440279123,0.0121665340702286,0.01369503080101471,22431,21948,23033
,Rwanda,2020-06-06,384,360,416,266,247.0,304.0,0,0,0,,,,0.0,0.0,0.0,19,18,20
,Saint Lucia,2020-06-06,18,18,25,18,18.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-06,28,26,35,18,14.0,19.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-06,683,671,736,444,408.0,489.0,47,42,48,,,,0.06923451974646515,0.05703487646327069,0.07207060694765767,34,33,36
,Saudi Arabia,2020-06-06,93437,90150,96266,77717,74227.0,83429.0,558,541,565,,,,0.005975484460172951,0.005620781979114371,0.006269810988026856,4671,4507,4813
,Senegal,2020-06-06,4012,3803,4238,2039,2080.0,2308.0,50,41,54,,,,0.012461576804851706,0.00987717098928511,0.014341360845883125,200,190,211
,Serbia,2020-06-06,11737,11354,12573,8186,6549.0,8761.0,246,242,272,,,,0.020987759506972254,0.019246869494765992,0.023977370306850064,586,567,628
,Seychelles,2020-06-06,13,11,11,11,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-06,37635,35851,39374,27766,26612.0,30653.0,24,23,27,,,,0.0006465555417781162,0.0005841349310966729,0.0007737458777136397,1881,1792,1968
,Slovakia,2020-06-06,1548,1520,1739,1438,1338.0,1563.0,28,28,35,,,,0.01830318690783807,0.0161010193818391,0.023271923854419226,77,76,86
,Slovenia,2020-06-06,1477,1473,1614,1410,1357.0,2178.0,109,108,122,,,,0.07421610647417098,0.06688473177779616,0.08337383429179128,73,73,80
,Somalia,2020-06-06,2028,1828,2129,427,398.0,498.0,82,72,91,,,,0.04043392504930966,0.03399943449879269,0.049838619852178766,100,91,106
,South Africa,2020-06-06,40081,39584,41740,21047,21196.0,22921.0,858,839,942,,,,0.021414968023086584,0.020116296874457217,0.02380516046973356,2003,1979,2087
,Spain,2020-06-06,244835,238564,263130,151036,150376.0,160446.0,27463,27121,54242,,,,0.1121691147940047,0.10307060391695942,0.2273687563924146,12241,11928,13156
,Sri Lanka,2020-06-06,1709,1599,1912,877,806.0,954.0,10,10,13,,,,0.006045241809672387,0.005228545783425562,0.008346836540076995,85,79,95
,Sudan,2020-06-06,5380,5139,5979,1641,1698.0,2137.0,333,306,371,,,,0.06188824185354974,0.051205178173316664,0.07235570528248768,268,256,298
,Suriname,2020-06-06,12,12,15,11,9.0,10.0,1,1,3,,,,0.13513513513513514,0.06251234100839055,0.25,0,0,0
,Sweden,2020-06-06,40716,39800,41662,5360,4971.0,7240.0,4802,4561,5077,,,,0.11793889380096277,0.1094930971736184,0.12756772024947616,2035,1990,2083
,Switzerland,2020-06-06,30998,30828,33464,28637,28300.0,31290.0,1931,1919,2037,,,,0.062315178235389006,0.05734489532668241,0.06609852842599802,1549,1541,1673
,Taiwan*,2020-06-06,446,442,492,432,420.0,463.0,7,7,9,,,,0.01568334578043316,0.01422661630419052,0.020705380699652217,22,22,24
,Tanzania,2020-06-06,525,509,682,197,183.0,283.0,21,21,28,,,,0.04121750158528853,0.030767378027031674,0.05570703551116822,25,25,34
,Thailand,2020-06-06,3181,3076,3411,2984,2945.0,3363.0,57,57,65,,,,0.018126571668063703,0.016706023627174625,0.021150285642471855,158,153,170
,Togo,2020-06-06,518,477,577,255,242.0,308.0,14,13,16,,,,0.026992287917737792,0.0237625098870365,0.034351245875303096,25,23,28
,Trinidad and Tobago,2020-06-06,117,116,136,110,108.0,139.0,8,8,10,,,,0.06837606837606838,0.05861430857812092,0.08935464423564772,5,5,6
,Tunisia,2020-06-06,1154,1071,1252,1028,946.0,1205.0,49,48,58,,,,0.0424364896073903,0.03832565337416579,0.054561927460460805,57,53,62
,Turkey,2020-06-06,170839,164434,178695,137363,128058.0,147552.0,4707,4604,4860,,,,0.02755420795797993,0.025764951087999168,0.029557349027732837,8541,8221,8934
,Uganda,2020-06-06,352,329,462,76,72.0,94.0,0,0,0,,,,0.0,0.0,0.0,17,16,23
,Ukraine,2020-06-06,25668,25043,26233,11546,10975.0,12007.0,775,747,809,,,,0.030192844620479192,0.028508379840162176,0.03230384671908145,1283,1252,1311
,United Arab Emirates,2020-06-06,38472,37203,39053,20463,18660.0,22968.0,278,260,307,,,,0.007243237623247674,0.0066575158361867216,0.00825727765946427,1923,1860,1952
Bermuda,United Kingdom,2020-06-06,150,140,169,104,93.0,113.0,9,9,11,,,,0.06,0.05307276588231577,0.0834301694726876,7,7,8
Cayman Islands,United Kingdom,2020-06-06,156,141,169,90,68.0,90.0,1,1,3,,,,0.010638297872340427,0.005902380262686207,0.02127659574468085,7,7,8
Channel Islands,United Kingdom,2020-06-06,564,560,628,563,512.0,705.0,46,45,57,,,,0.08269344359125812,0.07163645326673118,0.10222987982345587,28,28,31
Gibraltar,United Kingdom,2020-06-06,169,161,204,149,148.0,172.0,0,0,0,,,,0.0,0.0,0.0,8,8,10
Isle of Man,United Kingdom,2020-06-06,338,336,379,325,309.0,358.0,24,24,32,,,,0.07290640394088671,0.06319913969681483,0.0975123236619826,16,16,18
Montserrat,United Kingdom,2020-06-06,13,11,13,11,10.0,15.0,1,1,3,,,,0.125,0.07399272138380918,0.2727272727272727,0,0,0
,United Kingdom,2020-06-06,288106,280884,302420,255,237.0,530.0,40291,38451,41551,,,,0.13984751018141428,0.12714542958395947,0.1479310721617746,14405,14044,15121
,Uruguay,2020-06-06,851,816,891,744,717.0,794.0,23,22,27,,,,0.02701644479248238,0.02468387128052849,0.03381088958639391,42,40,44
,US,2020-06-06,1910390,1868170,1962232,473639,448381.0,510292.0,110740,104237,114917,,,,0.05796757032159228,0.053122130003887436,0.061513252689675425,95519,93408,98111
,Uzbekistan,2020-06-06,3792,3468,4054,2984,2728.0,3249.0,15,14,17,,,,0.003955696202531646,0.0034531860157039434,0.005058522037627689,189,173,202
,Venezuela,2020-06-06,1749,1391,1920,337,317.0,365.0,16,14,17,,,,0.009525623928367309,0.007288769451405997,0.012734279593329272,86,69,96
,Vietnam,2020-06-06,337,328,368,294,279.0,329.0,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-06,1308,1121,1538,1353,1482.0,1975.0,7,7,10,,,,0.005603667855323484,0.004549365199662207,0.00896531213275986,65,56,76
,Zimbabwe,2020-06-06,176,149,218,36,35.0,41.0,4,4,6,,,,0.026415094339622646,0.01833633628381087,0.040268456375838924,8,7,10
,Dominica,2020-06-06,16,16,24,18,16.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-06,23,23,29,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-06,283,234,306,105,84.0,111.0,2,2,4,,,,0.009411764705882354,0.006535261267514112,0.017059487426466367,13,11,15
,Syria,2020-06-06,161,135,197,48,43.0,56.0,4,4,6,,,,0.028925619834710745,0.02023692511467153,0.04440338442286545,7,6,9
,Timor-Leste,2020-06-06,24,24,34,27,24.0,35.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-06,18,18,24,20,16.0,18.0,2,2,4,,,,0.14545454545454545,0.08081202744802835,0.2222222222222222,0,0,1
,Laos,2020-06-06,21,19,23,17,16.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-06-06,158,118,159,46,42.0,49.0,5,5,7,,,,0.035864978902953586,0.031356789739410015,0.059322033898305086,7,5,7
,West Bank and Gaza,2020-06-06,469,446,521,409,368.0,476.0,3,3,5,,,,0.0078125,0.005752593457281857,0.011210762331838564,23,22,26
,Guinea-Bissau,2020-06-06,1454,1256,1603,49,48.0,61.0,9,8,11,,,,0.006186984417965169,0.004989300152613718,0.00952186506648467,72,62,80
,Mali,2020-06-06,1510,1469,1635,777,688.0,845.0,84,74,88,,,,0.05562913907284768,0.04537688559072088,0.060401363311193224,75,73,81
,Saint Kitts and Nevis,2020-06-06,15,15,20,17,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-06,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-06,13,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-06,1076,1048,1191,838,801.0,979.0,31,30,37,,,,0.029111179931867452,0.025184456451232403,0.03619172257162244,53,52,59
,Burma,2020-06-06,214,207,254,145,130.0,161.0,6,6,8,,,,0.03115264797507788,0.023562827856756337,0.03864734299516908,10,10,12
Anguilla,United Kingdom,2020-06-06,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-06,8,8,10,8,7.0,9.0,1,1,3,,,,0.20833333333333334,0.09793811158469698,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-06,14,12,12,10,10.0,13.0,1,1,3,,,,0.11627906976744186,0.07965983436008857,0.25,0,0,0
,MS Zaandam,2020-06-06,9,9,14,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.1392468986249705,0.4444444444444444,0,0,0
,Botswana,2020-06-06,39,35,45,22,20.0,29.0,1,1,3,,,,0.04201680672268908,0.02178157666843965,0.08571428571428573,1,1,2
,Burundi,2020-06-06,45,42,64,22,20.0,32.0,1,1,3,,,,0.03676470588235294,0.015590483895172178,0.07142857142857142,2,2,3
,Sierra Leone,2020-06-06,1067,1011,1127,589,567.0,646.0,55,46,60,,,,0.05154639175257732,0.04115340025960682,0.06003061004020169,53,50,56
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-06,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-06,744,840,1337,51,42.0,59.0,4,4,6,,,,0.0062724014336917565,0.0029909218109428963,0.00713532680934746,36,42,66
Falkland Islands (Malvinas),United Kingdom,2020-06-06,13,13,19,13,13.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-06,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-06,1417,1094,1501,6,6.0,8.0,10,10,17,,,,0.007525870178739417,0.006658581710499209,0.015770946164188417,70,54,75
,Yemen,2020-06-06,359,283,387,13,11.0,24.0,96,95,101,,,,0.2680890538033395,0.2451116701846785,0.35718651398908,17,14,19
Alabama,US,2020-06-06,20509,19921,21343,,,,686,651,730,,,,0.03348123588018268,0.030525734459164025,0.036674081279949526,1025,996,1067
Alaska,US,2020-06-06,473,437,506,,,,10,10,12,,,,0.02112676056338028,0.019751269548644874,0.02808323565272584,23,21,25
American Samoa,US,2020-06-06,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-06,21549,21105,22077,,,,1005,905,1041,,,,0.04666811038237842,0.041008547554297184,0.04932721171893666,1077,1055,1103
Arkansas,US,2020-06-06,7902,7276,8472,,,,153,141,177,,,,0.019361370059476104,0.016738545806309353,0.024376730690897425,394,363,423
California,US,2020-06-06,123058,121036,126919,,,,4558,4377,4709,,,,0.03704205322678946,0.03448667175324032,0.03891226305286012,6152,6051,6345
Colorado,US,2020-06-06,28174,27036,29624,,,,1584,1438,1696,,,,0.05624504572719852,0.04857447775333572,0.06275388181440546,1408,1351,1481
Connecticut,US,2020-06-06,44048,41762,46273,,,,4115,3868,4285,,,,0.09343594866206563,0.0835898055623896,0.10262398766802902,2202,2088,2313
Delaware,US,2020-06-06,10104,9441,10629,,,,400,369,424,,,,0.03958566998746454,0.03472141746667118,0.04493251397752539,504,472,531
Diamond Princess,US,2020-06-06,51,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-06,9269,8632,9583,,,,505,470,533,,,,0.054550685030026254,0.04911138627532327,0.061817631584747214,463,431,479
Florida,US,2020-06-06,59763,57397,62696,,,,2664,2539,2776,,,,0.04458723067226656,0.040500155270200636,0.0483812708263528,2987,2869,3134
Georgia,US,2020-06-06,50608,48730,52745,,,,2205,2140,2329,,,,0.04357648608595423,0.04057540962098615,0.047811008143337705,2530,2436,2637
Grand Princess,US,2020-06-06,106,103,155,,,,3,3,5,,,,0.03459119496855346,0.019241516752915373,0.04854368932038835,5,5,7
Guam,US,2020-06-06,186,172,203,,,,5,5,7,,,,0.030465949820788533,0.024543831382007632,0.040697674418604654,8,8,10
Hawaii,US,2020-06-06,669,649,799,,,,17,17,21,,,,0.025909317389138015,0.021258006704975338,0.033731539999532864,33,32,39
Idaho,US,2020-06-06,3028,2770,3311,,,,88,82,98,,,,0.02906208718626156,0.02492711181963916,0.0356401494900356,151,138,165
Illinois,US,2020-06-06,129872,125106,133553,,,,5870,5532,6094,,,,0.04520079975976408,0.041422776553489686,0.048714432763610614,6493,6255,6677
Indiana,US,2020-06-06,37039,35818,38634,,,,2332,2156,2457,,,,0.06296852923442436,0.05582469878359832,0.0686165519077775,1851,1790,1931
Iowa,US,2020-06-06,21481,20491,22540,,,,634,636,659,,,,0.02951445463432801,0.028216769748042655,0.032202881319409495,1073,1024,1127
Kansas,US,2020-06-06,10638,9762,11516,,,,228,215,249,,,,0.021494595018016604,0.018669540776999786,0.025595173245285343,531,488,575
Kentucky,US,2020-06-06,10510,9885,11063,,,,461,424,494,,,,0.04386159652405569,0.03841328321869319,0.0500118205430107,524,494,553
Louisiana,US,2020-06-06,40327,38802,45222,,,,2923,2767,3118,,,,0.0724895233214584,0.0611866037551352,0.08037406597750113,2016,1940,2261
Maine,US,2020-06-06,2499,2333,2606,,,,94,85,101,,,,0.037605014001866915,0.032855219278187985,0.04369111431297516,124,116,130
Maryland,US,2020-06-06,58411,56970,60617,,,,2751,2593,2946,,,,0.04709729331803941,0.042791798162404734,0.05171468125088944,2920,2848,3030
Massachusetts,US,2020-06-06,100385,95612,104969,,,,7292,6864,7760,,,,0.07263985230295161,0.06539885510436642,0.08116070037773206,5018,4780,5248
Michigan,US,2020-06-06,60555,56621,64620,,,,5699,5406,5950,,,,0.0941117539233873,0.08365810616643489,0.1050941281214042,3027,2831,3231
Minnesota,US,2020-06-06,27812,26461,29112,,,,1198,1155,1295,,,,0.04308691691835658,0.03968106485490019,0.04894639005282275,1390,1323,1455
Mississippi,US,2020-06-06,17014,16866,17530,,,,833,815,876,,,,0.04897831240326784,0.04649242253811503,0.05196859145818414,850,843,876
Missouri,US,2020-06-06,14285,13545,15048,,,,817,763,881,,,,0.05721619414304049,0.050731865540408407,0.06504093362708885,713,677,752
Montana,US,2020-06-06,527,493,595,,,,17,17,22,,,,0.03286978508217446,0.02854918745679356,0.045577795287383066,25,24,29
Nebraska,US,2020-06-06,15934,14976,16985,,,,187,165,194,,,,0.011756584314791959,0.009717115722301255,0.01301959768537503,796,748,849
Nevada,US,2020-06-06,9182,8698,9555,,,,439,408,465,,,,0.04784376361260346,0.04276705640908938,0.05352310605645594,458,434,477
New Hampshire,US,2020-06-06,5020,4865,5282,,,,284,275,305,,,,0.05663258531403531,0.05215690756049594,0.06279195189746031,250,243,264
New Jersey,US,2020-06-06,166977,159749,175293,,,,12081,11531,12839,,,,0.07235327819599906,0.06578115250084249,0.08037277298227971,8348,7987,8764
New Mexico,US,2020-06-06,8390,8167,8676,,,,396,375,424,,,,0.04723502304147466,0.043316209020993014,0.051961027249828894,419,408,433
New York,US,2020-06-06,377838,368284,392211,,,,30551,29646,31914,,,,0.08085909758582815,0.07558679830652397,0.08665601300812484,18891,18414,19610
North Carolina,US,2020-06-06,32225,31512,32880,,,,1075,1025,1143,,,,0.03336919194008854,0.031184843620549726,0.03628296747150032,1610,1575,1644
North Dakota,US,2020-06-06,2800,2564,3017,,,,67,59,71,,,,0.023925723128199024,0.019648995553039887,0.027921005365070296,139,128,150
Northern Mariana Islands,US,2020-06-06,22,22,28,,,,2,2,4,,,,0.1176470588235294,0.07119033970739637,0.18181818181818185,1,1,1
Ohio,US,2020-06-06,38858,37919,41976,,,,2394,2222,2448,,,,0.06161751333916654,0.052942761320727436,0.06457772674358532,1942,1895,2098
Oklahoma,US,2020-06-06,6897,6511,7208,,,,356,341,383,,,,0.05161664491808032,0.047326206458682914,0.058954902809124674,344,325,360
Oregon,US,2020-06-06,4490,4282,4673,,,,161,154,175,,,,0.036000593824228024,0.03297804799564684,0.041067731633955135,223,214,233
Pennsylvania,US,2020-06-06,79943,75118,82071,,,,6060,5544,6518,,,,0.07581203352374599,0.06756093056986846,0.08678208682175438,3996,3755,4103
Puerto Rico,US,2020-06-06,4202,3884,4467,,,,140,132,157,,,,0.03347612248135808,0.02954567901704902,0.04062415386816965,209,194,223
Rhode Island,US,2020-06-06,15633,14712,16413,,,,795,746,853,,,,0.05087311571181852,0.045496940228378864,0.05803198372825251,781,735,820
South Carolina,US,2020-06-06,12543,12044,13212,,,,544,497,582,,,,0.04336849937551487,0.03764720088862723,0.04835399794345329,627,602,660
South Dakota,US,2020-06-06,5440,4866,5794,,,,71,64,80,,,,0.013172405342482539,0.011093275423159923,0.016564816635985517,271,243,289
Tennessee,US,2020-06-06,24713,22991,25986,,,,398,368,421,,,,0.016131642837874292,0.014177454756229769,0.01835053913709371,1235,1149,1299
Texas,US,2020-06-06,69012,66969,71535,,,,1786,1660,1866,,,,0.025879307180324385,0.023205931330290027,0.02786622883414637,3450,3348,3576
Utah,US,2020-06-06,10528,10327,10958,,,,120,109,128,,,,0.011460773760526817,0.009998209450897787,0.01243638166252132,526,516,547
Vermont,US,2020-06-06,994,975,1115,,,,56,55,64,,,,0.05667337357478203,0.04928774516500415,0.06591814442633002,49,48,55
Virgin Islands,US,2020-06-06,71,69,77,,,,7,6,8,,,,0.09767441860465116,0.07782738039626859,0.11594202898550725,3,3,3
Virginia,US,2020-06-06,50440,50079,51691,,,,1581,1528,1680,,,,0.03134396415566907,0.029570610268365605,0.03356097632521676,2521,2503,2584
Washington,US,2020-06-06,22919,22051,24256,,,,1178,1113,1240,,,,0.05142674306989733,0.045917483836747215,0.056237297299225865,1145,1102,1212
West Virginia,US,2020-06-06,2187,2009,2271,,,,80,74,90,,,,0.03657978966620942,0.03257954804823068,0.04522223911939873,109,100,113
Wisconsin,US,2020-06-06,21287,20757,21854,,,,638,594,673,,,,0.02998653346277912,0.02719572888452441,0.03244738953923229,1064,1037,1092
Wyoming,US,2020-06-06,978,895,1046,,,,16,15,21,,,,0.016689373297002725,0.014338123149984037,0.02385200503409085,48,44,52
,Canada,2020-06-06,97885,95031,100629,53728,52088.0,55626.0,7817,7563,8187,,,,0.07986582894893668,0.07516183488193569,0.08615511229875518,4893,4751,5031
