Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Lucia,2020-06-02,20,18,25,21,18.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-02,20,18,24,15,14.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-06-02,682,666,733,344,304.0,371.0,42,42,49,,,,0.06204201270151441,0.05726614752975751,0.07384385463685864,33,33,36
,Saudi Arabia,2020-06-02,91302,88821,93957,61814,57847.0,64028.0,477,470,492,,,,0.005228032770127195,0.005009374382229218,0.005543590043146075,4564,4441,4697
,Senegal,2020-06-02,3735,3539,3968,1838,1889.0,2114.0,41,35,43,,,,0.011155734047300312,0.00882040975336182,0.012227432944178976,186,176,198
,Serbia,2020-06-02,11640,11193,12443,7472,5957.0,8244.0,248,239,278,,,,0.02133386787319951,0.019260335437414632,0.024895347451125847,581,559,622
,Seychelles,2020-06-02,13,11,11,11,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-02,35645,33315,36829,22030,20272.0,24513.0,25,23,28,,,,0.0007107054686915537,0.0006245018314488586,0.000843763333814559,1781,1665,1841
,Slovakia,2020-06-02,1546,1511,1740,1473,1310.0,1649.0,28,28,35,,,,0.018322914421211468,0.016082799033362002,0.02364977117396381,77,75,87
,Slovenia,2020-06-02,1470,1469,1607,1409,1346.0,2197.0,109,107,123,,,,0.07456935630099729,0.0665499203418799,0.08435909119047655,73,73,80
,Somalia,2020-06-02,1896,1697,2012,300,283.0,349.0,75,66,84,,,,0.03973277074542897,0.03302144191126053,0.0500261766839335,94,84,100
,South Africa,2020-06-02,31824,31793,33601,16864,16290.0,19083.0,690,702,795,,,,0.021681295431216874,0.02090443745947486,0.02501632907274421,1590,1589,1680
,Spain,2020-06-02,239353,235400,257600,151502,150376.0,158315.0,27480,26834,53668,,,,0.11480918752028031,0.10416907480171768,0.22798640611724724,11967,11770,12880
,Sri Lanka,2020-06-02,1444,1327,1520,871,784.0,925.0,10,10,14,,,,0.0073851834756519736,0.006578303933422272,0.01070777608646615,72,66,76
,Sudan,2020-06-02,5706,5648,6127,806,738.0,1040.0,220,221,274,,,,0.038551401869158876,0.036112566499106366,0.048525258054070736,285,282,306
,Suriname,2020-06-02,11,11,14,9,9.0,11.0,1,1,3,,,,0.15151515151515152,0.06803158652347815,0.2727272727272727,0,0,0
,Sweden,2020-06-02,37014,36529,38367,5755,4971.0,7308.0,4340,4143,4659,,,,0.11725293132328309,0.10800154806488166,0.1275640380200073,1850,1826,1918
,Switzerland,2020-06-02,30895,30746,33517,29170,28200.0,31685.0,1947,1913,2076,,,,0.0630192262046048,0.05707538527289791,0.0675441395130158,1544,1537,1675
,Taiwan*,2020-06-02,448,441,488,439,415.0,471.0,7,7,9,,,,0.015625,0.014339958902218253,0.020866358123034525,22,22,24
,Tanzania,2020-06-02,527,509,688,197,183.0,287.0,22,21,29,,,,0.04237824161922833,0.030499956090828662,0.05738121403171904,25,25,34
,Thailand,2020-06-02,3051,3042,3316,3005,2928.0,3372.0,59,57,67,,,,0.019445051343674895,0.017184848034610106,0.022204050624118427,152,152,165
,Togo,2020-06-02,450,402,502,238,231.0,309.0,14,13,15,,,,0.031088082901554407,0.0262950588552777,0.03947169241826252,22,20,25
,Trinidad and Tobago,2020-06-02,117,116,136,111,108.0,140.0,8,8,10,,,,0.06837606837606838,0.05844752766621252,0.09004664241023025,5,5,6
,Tunisia,2020-06-02,1061,1051,1188,1014,919.0,1177.0,50,48,59,,,,0.047439522463085144,0.040400182539462835,0.056694859920404087,52,52,59
,Turkey,2020-06-02,165112,157814,169368,129454,120271.0,140416.0,4582,4471,4730,,,,0.02775276679762102,0.02640295198587853,0.02997277187237692,8255,7890,8468
,Uganda,2020-06-02,237,222,347,75,69.0,92.0,0,0,0,,,,0.0,0.0,0.0,11,11,17
,Ukraine,2020-06-02,23472,22630,24119,9214,8723.0,9838.0,716,683,748,,,,0.03051776534408816,0.028357378409786093,0.03306757323719554,1173,1131,1205
,United Arab Emirates,2020-06-02,36364,35598,37209,20352,16373.0,20502.0,267,248,297,,,,0.0073515257624228855,0.006665021975132339,0.008360418956217443,1817,1779,1860
Bermuda,United Kingdom,2020-06-02,143,133,163,97,89.0,103.0,9,9,11,,,,0.06293706293706294,0.05488870010698356,0.08883135639485971,7,6,8
Cayman Islands,United Kingdom,2020-06-02,153,134,162,71,61.0,83.0,1,1,3,,,,0.01084598698481562,0.006142653887275121,0.022388059701492536,7,6,8
Channel Islands,United Kingdom,2020-06-02,564,559,628,576,517.0,720.0,47,45,57,,,,0.08328411104548139,0.07160564891380544,0.1028879170141954,28,27,31
Gibraltar,United Kingdom,2020-06-02,157,154,192,149,147.0,173.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-06-02,338,336,411,323,305.0,328.0,27,24,33,,,,0.07980295566502464,0.05831186627134598,0.09843863804922816,16,16,20
Montserrat,United Kingdom,2020-06-02,13,11,13,11,10.0,15.0,1,1,3,,,,0.125,0.07330937244678362,0.2727272727272727,0,0,0
,United Kingdom,2020-06-02,276782,271747,292058,255,237.0,530.0,38565,36914,39878,,,,0.13933348266867066,0.12639262235333226,0.1467496559403018,13839,13587,14602
,Uruguay,2020-06-02,834,787,869,676,629.0,703.0,23,22,27,,,,0.028377298161470825,0.02529860195660956,0.03535958047803731,41,39,43
,US,2020-06-02,1803570,1752095,1840035,459304,423131.0,492491.0,104055,98564,107577,,,,0.05769388575847319,0.05356652330831697,0.06139952005750001,90178,87604,92001
,Uzbekistan,2020-06-02,3480,3189,3769,2926,2659.0,3212.0,14,13,16,,,,0.004118379465568432,0.0034483915371366376,0.005177493806167472,173,159,188
,Venezuela,2020-06-02,1732,1513,1929,326,302.0,346.0,11,10,14,,,,0.006349817202232057,0.00518178064076573,0.009742640220379451,86,75,96
,Vietnam,2020-06-02,340,326,368,290,272.0,331.0,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-02,1097,920,1353,503,530.0,725.0,7,7,10,,,,0.006682867557715674,0.0051707386084001924,0.011075063099734665,54,46,67
,Zimbabwe,2020-06-02,63,56,71,30,25.0,36.0,4,4,6,,,,0.07407407407407408,0.05625179343969998,0.10714285714285714,3,2,3
,Dominica,2020-06-02,16,16,24,16,16.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-02,24,23,30,18,18.0,25.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Syria,2020-06-02,273,327,501,47,41.0,55.0,4,4,6,,,,0.01707317073170732,0.007968592158105222,0.01833572198562219,13,16,25
,Timor-Leste,2020-06-02,24,24,35,27,24.0,36.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-02,20,18,24,20,16.0,19.0,2,2,4,,,,0.12903225806451613,0.08007103437291513,0.2222222222222222,0,0,1
,Laos,2020-06-02,21,19,23,15,14.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-06-02,82,75,97,46,40.0,46.0,3,3,5,,,,0.044715447154471545,0.03067102253525977,0.06666666666666668,3,3,4
,West Bank and Gaza,2020-06-02,433,423,495,387,357.0,475.0,3,3,5,,,,0.008455034588777862,0.006055978759982651,0.011820330969267141,21,21,24
,Guinea-Bissau,2020-06-02,1334,1178,1435,53,42.0,56.0,9,9,11,,,,0.006744941294029479,0.006478798116591139,0.00960383272152807,66,58,71
,Mali,2020-06-02,1251,1205,1337,702,608.0,718.0,79,72,85,,,,0.0633990410229089,0.054294824145884144,0.07127899962710836,62,60,66
,Saint Kitts and Nevis,2020-06-02,15,15,20,17,15.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-02,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-02,11,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-02,1104,1038,1240,850,791.0,984.0,31,30,38,,,,0.028674916993661335,0.02418537769750117,0.036855755311552135,54,51,62
,Burma,2020-06-02,211,203,255,146,125.0,160.0,6,6,8,,,,0.031496062992125984,0.023471142693008058,0.039408866995073885,10,10,12
Anguilla,United Kingdom,2020-06-02,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-02,8,8,10,6,6.0,8.0,1,1,3,,,,0.19999999999999998,0.09884264477266916,0.3650748562833607,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-02,14,12,12,10,10.0,13.0,1,1,3,,,,0.11627906976744186,0.0792669133970622,0.25,0,0,0
,MS Zaandam,2020-06-02,9,9,14,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.13726974031005298,0.4444444444444444,0,0,0
,Botswana,2020-06-02,39,35,46,21,19.0,29.0,1,1,3,,,,0.0423728813559322,0.02155663737014996,0.08571428571428573,1,1,2
,Burundi,2020-06-02,46,42,65,23,20.0,33.0,1,1,3,,,,0.036231884057971016,0.01537464856958045,0.07142857142857142,2,2,3
,Sierra Leone,2020-06-02,1018,957,1127,419,388.0,457.0,51,43,58,,,,0.05071989528795812,0.03868417632425045,0.060945669752702665,50,47,56
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-02,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-02,112,101,124,41,33.0,48.0,4,4,6,,,,0.04154302670623146,0.032091489998475074,0.0594059405940594,5,5,6
Falkland Islands (Malvinas),United Kingdom,2020-06-02,13,13,19,13,13.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-02,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-02,1365,1207,1745,7,6.0,8.0,8,8,10,,,,0.006346106907493287,0.004583411210095971,0.008280391018099817,68,60,87
,Western Sahara,2020-06-02,9,9,11,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-02,411,299,457,4,4.0,6.0,14,11,19,,,,0.0356853203568532,0.024057631153367117,0.06462924065616298,20,14,22
,Yemen,2020-06-02,304,233,302,14,10.0,15.0,68,70,77,,,,0.22562979189485216,0.2318665449651529,0.3345158700719921,14,11,15
,Lesotho,2020-06-02,2,2,4,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-02,17819,17370,18660,,,,653,640,697,,,,0.03668300347936698,0.034307336959730865,0.040133424219395517,890,868,933
Alaska,US,2020-06-02,430,408,467,,,,10,10,13,,,,0.024031007751937984,0.02140959717744621,0.03210209646109968,21,20,23
American Samoa,US,2020-06-02,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-02,18740,17342,18910,,,,930,817,984,,,,0.04964425471362505,0.043208983218304235,0.05675796095499279,936,867,945
Arkansas,US,2020-06-02,6831,6070,7250,,,,126,117,140,,,,0.01854201229628184,0.01613685709693495,0.02320186463591062,341,303,362
California,US,2020-06-02,110802,108865,114894,,,,4127,4084,4380,,,,0.03724662009711016,0.035549765026966315,0.04023564919803959,5539,5443,5744
Colorado,US,2020-06-02,26069,24695,27371,,,,1451,1333,1560,,,,0.05568484042553192,0.048699511165774576,0.06317013616287268,1302,1234,1368
Connecticut,US,2020-06-02,44129,41173,46659,,,,4040,3777,4230,,,,0.0915648817482079,0.08096347525235945,0.1027372100799364,2205,2058,2332
Delaware,US,2020-06-02,10176,9737,10767,,,,372,340,398,,,,0.03662211740041929,0.03159906843028925,0.0408753841970874,508,486,538
Diamond Princess,US,2020-06-02,51,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-02,9155,8602,9523,,,,492,456,519,,,,0.05377753504460222,0.047913644514237165,0.06038680811913135,457,430,476
Florida,US,2020-06-02,57302,55113,60348,,,,2499,2374,2616,,,,0.04361635293296415,0.039350118942263534,0.04746784537300554,2864,2755,3017
Georgia,US,2020-06-02,48558,47547,50723,,,,2065,1933,2238,,,,0.042540192484588873,0.03811336236676089,0.04707154029700181,2427,2377,2536
Grand Princess,US,2020-06-02,107,103,157,,,,3,3,5,,,,0.03426791277258567,0.01903444100510613,0.04854368932038835,5,5,7
Guam,US,2020-06-02,176,166,197,,,,5,5,7,,,,0.03213610586011342,0.0253105218323638,0.042168674698795185,8,8,9
Hawaii,US,2020-06-02,655,643,776,,,,17,17,22,,,,0.02695829094608342,0.021896417440767042,0.034388472753678304,32,32,38
Idaho,US,2020-06-02,2778,2626,3122,,,,85,79,96,,,,0.030717542596592273,0.02549637849085613,0.0366005410789456,138,131,156
Illinois,US,2020-06-02,127626,122908,130391,,,,5502,5229,5674,,,,0.04311272461345591,0.040108878242561104,0.046170126579562265,6380,6145,6519
Indiana,US,2020-06-02,35060,33437,36282,,,,2226,2082,2377,,,,0.06350956921877525,0.05738560309604414,0.07110857989776853,1752,1671,1814
Iowa,US,2020-06-02,20179,19238,21242,,,,559,559,588,,,,0.02770160890680234,0.02632477509628171,0.03060143539939625,1008,961,1062
Kansas,US,2020-06-02,9958,9125,10582,,,,216,207,235,,,,0.021756593921542375,0.019560707544776318,0.025760085287224264,497,456,529
Kentucky,US,2020-06-02,9413,8617,9827,,,,427,391,461,,,,0.04535958358415071,0.03978742086923441,0.053555178892196666,470,430,491
Louisiana,US,2020-06-02,40860,37809,46983,,,,2844,2691,3023,,,,0.06961168216674825,0.057275862249556365,0.07996604469613426,2042,1890,2349
Maine,US,2020-06-02,2355,2181,2462,,,,85,78,92,,,,0.03622470638177445,0.03166922883437906,0.04249293822607855,117,109,123
Maryland,US,2020-06-02,54352,53053,56501,,,,2586,2415,2777,,,,0.04757874595231086,0.042743921250418114,0.0523436594981705,2717,2652,2825
Massachusetts,US,2020-06-02,99608,94978,104313,,,,6976,6457,7368,,,,0.07003406664748046,0.061904288979300275,0.07758088356957947,4980,4748,5215
Michigan,US,2020-06-02,57460,54881,61307,,,,5559,5241,5836,,,,0.09675080200254087,0.08548661467520134,0.1063395313258962,2872,2744,3065
Minnesota,US,2020-06-02,26676,26082,28287,,,,1020,943,1064,,,,0.03826113034025166,0.03335168547072115,0.04081943002992528,1333,1304,1414
Mississippi,US,2020-06-02,15377,14811,15954,,,,748,736,792,,,,0.04864407881901541,0.04617791792845123,0.05350727015103123,768,740,797
Missouri,US,2020-06-02,13833,13227,14734,,,,777,727,838,,,,0.05619277108433735,0.0493544160026052,0.06340467257261227,691,661,736
Montana,US,2020-06-02,487,479,535,,,,16,16,22,,,,0.03349282296650717,0.029880600828757844,0.045964993944781485,24,23,26
Nebraska,US,2020-06-02,14307,13007,15251,,,,177,171,194,,,,0.01237156636611449,0.011269626670393657,0.014972169134102391,714,650,762
Nevada,US,2020-06-02,8854,8413,9294,,,,431,404,461,,,,0.04867856336119268,0.04348312031251734,0.05483170305389639,442,420,464
New Hampshire,US,2020-06-02,4751,4594,4995,,,,259,254,281,,,,0.05458499964919666,0.050888654774698575,0.0613708066463854,237,229,249
New Jersey,US,2020-06-02,161870,155092,170747,,,,11507,11147,12172,,,,0.07109202858260744,0.06528359493279327,0.0784856704334093,8092,7754,8537
New Mexico,US,2020-06-02,8007,7807,8331,,,,376,364,407,,,,0.0469589109529162,0.043723812466089744,0.05215055531796528,399,390,416
New York,US,2020-06-02,372523,362764,388762,,,,30219,29229,31491,,,,0.08112064568662365,0.07518480022716821,0.08680889202946114,18625,18138,19438
North Carolina,US,2020-06-02,28891,28021,28999,,,,890,836,946,,,,0.030816623208805412,0.028848863087873083,0.033772238647121595,1444,1401,1449
North Dakota,US,2020-06-02,2884,2640,3051,,,,62,54,66,,,,0.021497919556171984,0.01771055521322816,0.025195732978768873,143,132,152
Northern Mariana Islands,US,2020-06-02,23,22,28,,,,2,2,4,,,,0.11594202898550723,0.07082981613118176,0.18181818181818185,1,1,1
Ohio,US,2020-06-02,36476,35349,39434,,,,2349,2315,2496,,,,0.06440764703732135,0.05871590923894536,0.07061705148644888,1823,1767,1971
Oklahoma,US,2020-06-02,6771,6470,7124,,,,337,320,364,,,,0.049771082557967805,0.044915799476263694,0.05626504216149803,338,323,356
Oregon,US,2020-06-02,4220,3977,4366,,,,160,151,173,,,,0.037990680041071014,0.034706611734099536,0.04360360536068127,210,198,218
Pennsylvania,US,2020-06-02,76293,71925,78041,,,,5789,5315,6299,,,,0.07587818944425026,0.06810508583628709,0.08757890791648361,3814,3596,3902
Puerto Rico,US,2020-06-02,3752,3416,3976,,,,137,129,153,,,,0.036688282846229006,0.03250517072620633,0.04500575368857696,187,170,198
Rhode Island,US,2020-06-02,15305,14191,15923,,,,691,628,732,,,,0.04519220298377436,0.039474511460243986,0.05164346900324631,764,709,796
South Carolina,US,2020-06-02,11341,10702,11897,,,,490,441,525,,,,0.043262307127112425,0.037115438367189175,0.04912528396869628,566,535,594
South Dakota,US,2020-06-02,4975,4586,5398,,,,57,50,66,,,,0.011457286432160804,0.009262029080578642,0.014447557349505832,248,229,269
Tennessee,US,2020-06-02,23183,21395,24452,,,,373,341,400,,,,0.01611766904861181,0.01396337386334983,0.01869666694468983,1159,1069,1222
Texas,US,2020-06-02,63713,61708,65949,,,,1714,1587,1816,,,,0.026906979177566178,0.024078387241361483,0.029436226439610795,3185,3085,3297
Utah,US,2020-06-02,9663,9448,10034,,,,110,98,118,,,,0.011417336414749405,0.009794338848031369,0.012587770306885245,483,472,501
Vermont,US,2020-06-02,988,962,1118,,,,55,54,63,,,,0.05564924114671163,0.04827757336912734,0.06563158170917995,49,48,55
Virgin Islands,US,2020-06-02,73,69,86,,,,6,6,8,,,,0.09090909090909093,0.06936552889670658,0.11594202898550725,3,3,4
Virginia,US,2020-06-02,44424,44237,46148,,,,1388,1335,1488,,,,0.031251406876059845,0.02894873558484052,0.033651479645098716,2220,2211,2307
Washington,US,2020-06-02,22015,21078,23679,,,,1135,1070,1194,,,,0.05155419625418262,0.045185994622887415,0.05665671186692441,1100,1053,1183
West Virginia,US,2020-06-02,1988,1831,2095,,,,79,73,88,,,,0.039738430583501,0.034930866112218704,0.04836183327916673,99,91,104
Wisconsin,US,2020-06-02,18525,18179,19232,,,,564,523,596,,,,0.03044424852007125,0.027219053308439142,0.03280830056618441,926,908,961
Wyoming,US,2020-06-02,925,845,999,,,,14,12,17,,,,0.015855855855855853,0.012002202527730594,0.020812440822790903,46,42,49
,Canada,2020-06-02,94840,92099,97710,50090,48212.0,51810.0,7368,7087,7722,,,,0.07769198055679545,0.07253987898280423,0.08384921229787355,4741,4604,4885
