Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Cayman Islands,United Kingdom,2020-04-29,77,66,90,9,7,15,2,1,3,,,,0.02575107296137338,0.011005265111300438,0.045454545454545456,3,3,4
Channel Islands,United Kingdom,2020-04-29,532,496,693,7548,3858,11237,37,24,50,,,,0.0702770832644609,0.03505229859751909,0.10182344068797565,26,24,34
Gibraltar,United Kingdom,2020-04-29,133,132,173,138,120,167,0,0,0,,,,0.0,0.0,0.0,6,6,8
Isle of Man,United Kingdom,2020-04-29,373,330,417,279,272,285,28,20,36,,,,0.07528464682121148,0.048647793901935,0.10888173995733415,18,16,20
Montserrat,United Kingdom,2020-04-29,14,12,16,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,United Kingdom,2020-04-29,158096,150677,165514,384,237,530,22594,21065,24123,,,,0.14291823258474368,0.12727410265878364,0.16010288319272659,7904,7533,8275
,Uruguay,2020-04-29,571,535,641,410,365,455,14,11,17,,,,0.02458552314612201,0.017219743532290194,0.031840261577138276,28,26,32
,US,2020-04-29,1099232,1067774,1130689,115158,107848,122468,70853,64204,77503,,,,0.06445730908068655,0.0567831234445246,0.07258367117411761,54961,53388,56534
,Uzbekistan,2020-04-29,1976,1678,2764,1143,887,1400,7,6,8,,,,0.0035423981728535617,0.0021704344990252865,0.004767580452920143,98,83,138
,Venezuela,2020-04-29,537,481,593,140,117,170,12,10,16,,,,0.02329812847201859,0.016850116792037597,0.03340260527875564,26,24,29
,Vietnam,2020-04-29,275,268,292,270,229,310,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Zambia,2020-04-29,109,79,140,47,35,67,4,3,5,,,,0.036380608560716184,0.02129895373801456,0.06325480616129014,5,3,7
,Zimbabwe,2020-04-29,33,28,40,3,2,4,4,3,5,,,,0.11797235023041475,0.0737895874309368,0.17857142857142858,1,1,2
,Dominica,2020-04-29,23,16,18,8,8,17,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Grenada,2020-04-29,21,14,28,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Mozambique,2020-04-29,47,39,57,10,8,17,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Syria,2020-04-29,51,44,57,7,6,8,4,3,5,,,,0.07810268813267796,0.051917442310282835,0.11199411113229112,2,2,2
,Timor-Leste,2020-04-29,28,23,37,2,1,3,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Laos,2020-04-29,23,19,27,3,2,4,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-04-29,62,51,81,18,15,31,2,1,3,,,,0.031757126013664205,0.01219590687970331,0.058823529411764705,3,2,4
,West Bank and Gaza,2020-04-29,552,470,635,75,71,100,5,4,6,,,,0.009042133699160026,0.006290549899527594,0.01276434964198403,27,23,31
,Mali,2020-04-29,422,371,473,80,59,100,17,14,22,,,,0.04249466611073264,0.029583416448658934,0.060501686976129586,21,18,23
,Saint Kitts and Nevis,2020-04-29,18,15,23,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-04-29,628,510,758,118,93,145,14,12,19,,,,0.02381681258801201,0.015829766821638436,0.0383309409864203,31,25,37
,Burma,2020-04-29,167,121,226,8,7,9,6,5,7,,,,0.03577796749505524,0.02206923240101154,0.05785123966942149,8,6,11
Anguilla,United Kingdom,2020-04-29,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Turks and Caicos Islands,United Kingdom,2020-04-29,18,11,15,0,0,0,2,1,3,,,,0.1111111111111111,0.06620636878650903,0.2727272727272727,0,0,0
,MS Zaandam,2020-04-29,11,9,18,0,0,0,3,2,4,,,,0.2716981132075473,0.10931846915914244,0.4444444444444444,0,0,0
,Botswana,2020-04-29,27,20,38,0,0,0,2,1,3,,,,0.07174873899327387,0.025843521466595278,0.15,1,1,1
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-29,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-04-29,23,18,28,4,3,5,3,2,4,,,,0.1275167785234899,0.06896920963406993,0.22155528975679548,1,0,1
Falkland Islands (Malvinas),United Kingdom,2020-04-29,15,11,23,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-04-29,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-04-29,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-04-29,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-04-29,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-04-29,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-04-29,7014,6397,7631,,,,261,254,269,,,,0.03733793263075398,0.03328516309894561,0.04217280716554077,350,319,381
Alaska,US,2020-04-29,355,329,388,,,,11,9,13,,,,0.031131597771128214,0.023137888249426006,0.04203837982378375,17,16,19
American Samoa,US,2020-04-29,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-04-29,6957,6654,7260,,,,251,228,274,,,,0.03612664882852063,0.03140745644406842,0.041276146897941776,347,332,363
Arkansas,US,2020-04-29,2692,2583,2801,,,,51,44,58,,,,0.01913969756004477,0.015953708475893825,0.02259408079705421,134,129,140
California,US,2020-04-29,48463,45977,50948,,,,1865,1744,1986,,,,0.038494814565719716,0.0342352369374819,0.043214964400859965,2423,2298,2547
Colorado,US,2020-04-29,13458,12472,14444,,,,678,633,723,,,,0.05041066273012781,0.04384283464568606,0.05801703458672107,672,623,722
Connecticut,US,2020-04-29,28044,26133,29955,,,,2241,2000,2482,,,,0.07992731057840921,0.06677656158547725,0.09500114033426003,1402,1306,1497
Delaware,US,2020-04-29,4028,3716,4340,,,,103,88,118,,,,0.025765830912591204,0.020434170865758244,0.03199237353515558,201,185,217
Diamond Princess,US,2020-04-29,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-04-29,4387,4217,4557,,,,152,126,179,,,,0.03478560053540797,0.027656502860107443,0.04248958006262733,219,210,227
Florida,US,2020-04-29,33946,30952,36940,,,,1231,1140,1321,,,,0.036272152209588744,0.030885589675470622,0.042700800803303796,1697,1547,1847
Georgia,US,2020-04-29,25777,24420,27135,,,,1139,1083,1194,,,,0.04419143486956554,0.03993268054400357,0.048923633434038064,1288,1221,1356
Grand Princess,US,2020-04-29,119,103,183,,,,4,3,5,,,,0.033574259734203776,0.01637787573429983,0.04854368932038835,5,5,9
Guam,US,2020-04-29,136,136,173,,,,6,5,7,,,,0.04394436618404565,0.02881380020063935,0.051470588235294115,6,6,8
Hawaii,US,2020-04-29,654,586,759,,,,12,10,16,,,,0.019869185915980525,0.013162412986841026,0.02802319089230101,32,29,37
Idaho,US,2020-04-29,2288,1872,2704,,,,60,49,71,,,,0.026446988467677554,0.01820765512561543,0.03834804055790752,114,93,135
Illinois,US,2020-04-29,42445,41151,43739,,,,2191,2073,2308,,,,0.051620617750268764,0.04740382761517905,0.056102567909079186,2122,2057,2186
Indiana,US,2020-04-29,15768,14627,16909,,,,1050,890,1210,,,,0.06661141669126891,0.05266911949118055,0.08272837547760829,788,731,845
Iowa,US,2020-04-29,10073,9205,10940,,,,105,87,122,,,,0.010456564105322086,0.008022018171658875,0.013350109848038296,503,460,547
Kansas,US,2020-04-29,3091,2891,3291,,,,169,158,180,,,,0.05486075433238515,0.04817132350549394,0.062475626702013815,154,144,164
Kentucky,US,2020-04-29,4524,4230,4817,,,,243,222,265,,,,0.05392154381250726,0.04619216060517019,0.06272378900999047,226,211,240
Louisiana,US,2020-04-29,28316,24854,34273,,,,1763,1552,1974,,,,0.06227332664735294,0.04529360218675744,0.07943906043322913,1415,1242,1713
Maine,US,2020-04-29,1036,926,1146,,,,52,49,56,,,,0.05105137034637928,0.04329171604216861,0.06066016271345379,51,46,57
Maryland,US,2020-04-29,19430,17977,20882,,,,1598,1341,1856,,,,0.08229404933114343,0.06426118905519022,0.10324063346921661,971,898,1044
Massachusetts,US,2020-04-29,53173,49731,56615,,,,3639,3306,3971,,,,0.06844360990647719,0.058408675349041886,0.07986765211294264,2658,2486,2830
Michigan,US,2020-04-29,32674,32667,38296,,,,2723,2575,3161,,,,0.0833401684898415,0.067239054912409,0.09677654427776153,1633,1633,1914
Minnesota,US,2020-04-29,3543,3387,3700,,,,251,234,269,,,,0.07101956945916944,0.06332430584862826,0.07942548640238549,177,169,185
Mississippi,US,2020-04-29,6581,6485,6676,,,,272,262,281,,,,0.041373472462296265,0.03935771202646852,0.043448424359779275,329,324,333
Missouri,US,2020-04-29,7467,6851,8084,,,,328,276,380,,,,0.04399168978741884,0.034192762769686656,0.05555348217731871,373,342,404
Montana,US,2020-04-29,451,437,530,,,,16,12,41,,,,0.03712127476204572,0.022601468825649187,0.09473724628115826,22,21,26
Nebraska,US,2020-04-29,2535,2131,2939,,,,40,33,66,,,,0.015775108358941883,0.011227148061409472,0.030957187150297917,126,106,146
Nevada,US,2020-04-29,4870,4387,5354,,,,193,163,224,,,,0.03980617375042221,0.03044019017796683,0.051277825369195784,243,219,267
New Hampshire,US,2020-04-29,2035,1904,2165,,,,51,42,63,,,,0.025499673564953675,0.019395913961939966,0.0330731098770769,101,95,108
New Jersey,US,2020-04-29,119753,112026,127479,,,,5983,5189,6777,,,,0.049962909136927365,0.04070649690654939,0.06049612033026489,5987,5601,6373
New Mexico,US,2020-04-29,2361,2113,2608,,,,67,58,84,,,,0.028724589033999045,0.022233704871309067,0.0401550259201988,118,105,130
New York,US,2020-04-29,299261,278857,319664,,,,28645,24304,32986,,,,0.0957207345251086,0.07603001879499692,0.11829293253286702,14963,13942,15983
North Carolina,US,2020-04-29,9304,8776,9833,,,,3504,1796,5211,,,,0.37660783033737927,0.18269436868422875,0.5938839503567415,465,438,491
North Dakota,US,2020-04-29,755,644,903,,,,63,35,92,,,,0.08428629442652182,0.03901890520286121,0.1431150400057817,37,32,45
Northern Mariana Islands,US,2020-04-29,22,14,30,,,,3,2,4,,,,0.13573503511380564,0.06454533435630577,0.2857142857142857,1,0,1
Ohio,US,2020-04-29,18174,16629,19719,,,,845,823,867,,,,0.04651717920663652,0.04176232375452232,0.052155496505198906,908,831,985
Oklahoma,US,2020-04-29,3903,3562,4245,,,,235,210,260,,,,0.06021093176953101,0.049478724545899286,0.07299851745437837,195,178,212
Oregon,US,2020-04-29,2424,2219,2629,,,,92,81,104,,,,0.03817615373782512,0.030816502317400313,0.04689591018514478,121,110,131
Pennsylvania,US,2020-04-29,45037,41402,48671,,,,4342,2372,6313,,,,0.09642920419869738,0.04874241464192053,0.1524889792433077,2251,2070,2433
Puerto Rico,US,2020-04-29,1652,1493,1810,,,,77,64,91,,,,0.046749127892905945,0.03535439046470073,0.061462304999017316,82,74,90
Rhode Island,US,2020-04-29,9053,8689,9418,,,,314,237,391,,,,0.03473801744261148,0.025213510055611493,0.04506184843450707,452,434,470
South Carolina,US,2020-04-29,4971,4439,5657,,,,147,128,167,,,,0.02975047693895812,0.02276673704922219,0.03762638507331766,248,221,282
South Dakota,US,2020-04-29,1762,1755,2067,,,,9,8,13,,,,0.005520175614260646,0.003869315212603657,0.007514715320672681,88,87,103
Tennessee,US,2020-04-29,8836,7825,9847,,,,191,164,218,,,,0.021665468623234947,0.016724251519495244,0.027883039681430497,441,391,492
Texas,US,2020-04-29,22597,21346,23849,,,,792,754,831,,,,0.03507554871564159,0.031625077108535966,0.038930560345816996,1129,1067,1192
Utah,US,2020-04-29,4269,3943,4594,,,,39,32,49,,,,0.00919025481084681,0.006964406870608858,0.012455807428145218,213,197,229
Vermont,US,2020-04-29,900,818,1051,,,,46,44,49,,,,0.05212847671241959,0.04197152402057818,0.060760832580967775,45,40,52
Virgin Islands,US,2020-04-29,56,53,69,,,,4,3,5,,,,0.07125352127278563,0.04329389306678575,0.09433962264150944,2,2,3
Virginia,US,2020-04-29,14106,13371,14841,,,,527,496,558,,,,0.03740765027285506,0.033451942228292,0.04179823124854843,705,668,742
Washington,US,2020-04-29,13966,12673,15258,,,,806,737,876,,,,0.05777491631846288,0.04832386673300338,0.06915397604277687,698,633,762
West Virginia,US,2020-04-29,1094,973,1216,,,,61,58,64,,,,0.05618989394945886,0.048329939472590296,0.0660106893175192,54,48,60
Wisconsin,US,2020-04-29,5806,5382,6231,,,,311,264,358,,,,0.053612186006683105,0.042368372984208535,0.06663014480976638,290,269,311
Wyoming,US,2020-04-29,615,511,719,,,,3,2,4,,,,0.004873350594725862,0.0027791082151668997,0.00781967097597723,30,25,35
