Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Romania,2020-06-07,20401,19657,21151,15023,14239.0,16087.0,1343,1274,1397,,,,0.06584536958368734,0.0602455382312209,0.0710750062214248,1019,982,1057
,Russia,2020-06-07,458931,450132,470626,236203,239131.0,251084.0,5909,5758,6131,,,,0.012876300213612357,0.012236213413678957,0.013621251010248936,22946,22506,23531
,Saint Lucia,2020-06-07,18,18,24,18,18.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-07,28,26,33,16,15.0,20.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-07,682,671,732,454,421.0,489.0,47,42,48,,,,0.0689149560117302,0.05731704037411954,0.07193867951920824,33,33,36
,Saudi Arabia,2020-06-07,94989,92221,98293,77874,73971.0,83602.0,601,578,622,,,,0.006327026192414587,0.00588887860672664,0.00674861099443906,4749,4611,4914
,Senegal,2020-06-07,4162,3987,4433,2153,2047.0,2284.0,51,42,55,,,,0.01225274285256667,0.009646413661065093,0.01387876664620482,207,199,221
,Serbia,2020-06-07,11733,11381,12562,8005,6606.0,8711.0,244,242,268,,,,0.020852272727272726,0.01926386151661705,0.02357601934823611,586,569,628
,Seychelles,2020-06-07,13,11,11,11,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-07,38214,36517,40029,27986,25452.0,30876.0,24,23,27,,,,0.0006280420788192808,0.0005745783749735515,0.0007548209837421363,1910,1825,2001
,Slovakia,2020-06-07,1535,1521,1724,1453,1356.0,1587.0,28,28,35,,,,0.01845018450184502,0.0162411874269809,0.023202793908019808,76,76,86
,Slovenia,2020-06-07,1477,1473,1599,1409,1357.0,2171.0,112,108,122,,,,0.07582938388625593,0.0675354650905057,0.08319380148236466,73,73,79
,Somalia,2020-06-07,2200,2098,2409,427,380.0,482.0,83,73,91,,,,0.03772727272727273,0.030474992355338317,0.04382161361073894,109,104,120
,South Africa,2020-06-07,42813,42408,44689,22220,22499.0,24213.0,893,880,975,,,,0.020873722156042947,0.01970954841474549,0.023006978773314386,2140,2120,2234
,Spain,2020-06-07,245045,239228,263073,150971,150376.0,160473.0,27268,27125,28093,,,,0.11127872937796543,0.1031082015173416,0.1174335410601678,12252,11961,13153
,Sri Lanka,2020-06-07,1915,1776,2088,913,856.0,1000.0,10,10,13,,,,0.005221023320570832,0.004788563031419699,0.007416493887094334,95,88,104
,Sudan,2020-06-07,6165,5829,6608,2539,2668.0,3543.0,351,362,433,,,,0.056931228373702424,0.0547977895987121,0.07441214711975562,307,291,330
,Suriname,2020-06-07,15,14,20,11,9.0,10.0,1,1,3,,,,0.10638297872340427,0.04889429756905783,0.20391854435712709,0,0,1
,Sweden,2020-06-07,41325,40803,42691,5343,4971.0,7224.0,4830,4583,5094,,,,0.11689359230818869,0.10737247987961554,0.12486485854321555,2065,2040,2134
,Switzerland,2020-06-07,31042,30845,33613,28727,28400.0,31455.0,1931,1919,2033,,,,0.062227519704486395,0.05709063824355549,0.06594190891748304,1551,1542,1680
,Taiwan*,2020-06-07,445,442,490,431,421.0,461.0,7,7,9,,,,0.015706806282722512,0.014259150536998718,0.020678071175558463,22,22,24
,Tanzania,2020-06-07,525,509,681,196,183.0,283.0,21,21,28,,,,0.041243654822335024,0.030831216389984917,0.0553426879852741,25,25,34
,Thailand,2020-06-07,3154,3077,3371,3025,2961.0,3408.0,57,57,64,,,,0.01828172883863468,0.016906716514345686,0.02106858050318607,157,153,168
,Togo,2020-06-07,504,462,560,237,221.0,280.0,14,13,16,,,,0.027777777777777776,0.024603293925732867,0.03570195630539473,24,23,28
,Trinidad and Tobago,2020-06-07,118,117,137,110,108.0,139.0,8,8,10,,,,0.06741573033707865,0.05806156205026122,0.08842989515456819,5,5,6
,Tunisia,2020-06-07,1147,1076,1245,1028,950.0,1206.0,49,48,58,,,,0.04270772806507844,0.03853890677263568,0.05425107273446851,56,53,62
,Turkey,2020-06-07,170911,164195,179001,135000,126984.0,143240.0,4723,4619,4872,,,,0.02763426578745663,0.02580430893670781,0.029674803741178774,8545,8209,8950
,Uganda,2020-06-07,497,423,620,76,72.0,94.0,0,0,0,,,,0.0,0.0,0.0,24,21,31
,Ukraine,2020-06-07,25932,25318,26548,11994,11454.0,12500.0,797,773,832,,,,0.03074708211219086,0.029153836918198364,0.03289234608595915,1296,1265,1327
,United Arab Emirates,2020-06-07,39261,38109,39929,20768,19033.0,23301.0,278,262,307,,,,0.00709773823269714,0.006561517361592881,0.00806366961217031,1962,1905,1996
Bermuda,United Kingdom,2020-06-07,148,140,169,103,94.0,110.0,9,9,11,,,,0.06053811659192825,0.0530505730343644,0.08320867133756149,7,7,8
Cayman Islands,United Kingdom,2020-06-07,153,141,169,90,68.0,90.0,1,1,3,,,,0.01084598698481562,0.005910336855978819,0.02127659574468085,7,7,8
Channel Islands,United Kingdom,2020-06-07,563,560,627,581,525.0,717.0,46,45,57,,,,0.08224852071005917,0.07170645254067227,0.10209621639719116,28,28,31
Gibraltar,United Kingdom,2020-06-07,188,169,220,151,149.0,175.0,0,0,0,,,,0.0,0.0,0.0,9,8,11
Isle of Man,United Kingdom,2020-06-07,338,336,381,326,309.0,365.0,24,24,32,,,,0.07290640394088671,0.06295345463772209,0.0972942095363654,16,16,19
Montserrat,United Kingdom,2020-06-07,13,11,13,11,10.0,15.0,1,1,3,,,,0.125,0.07418409433014257,0.2727272727272727,0,0,0
,United Kingdom,2020-06-07,286193,274518,294752,255,237.0,530.0,40442,38939,42020,,,,0.14131256413212995,0.13211018173885106,0.15307094096462887,14309,13725,14737
,Uruguay,2020-06-07,855,821,895,744,718.0,794.0,23,22,27,,,,0.026900584795321637,0.024571913439792897,0.03353707259364172,42,41,44
,US,2020-06-07,1930876,1891999,1961110,482670,459320.0,521008.0,111127,105043,115639,,,,0.05755296947206528,0.05356303482616999,0.06112047522095423,96543,94599,98055
,Uzbekistan,2020-06-07,3925,3625,4226,3091,2827.0,3368.0,15,14,17,,,,0.003821656050955414,0.003312773402873339,0.004828804793666932,195,181,211
,Venezuela,2020-06-07,1939,1738,2149,331,302.0,366.0,16,14,18,,,,0.008592541673827118,0.006512898773502031,0.010775601052232959,96,86,107
,Vietnam,2020-06-07,335,328,367,289,279.0,328.0,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-07,1214,1057,1358,1257,1111.0,1997.0,7,7,10,,,,0.006037321624588364,0.0051510985812891355,0.009480636355193188,60,52,67
,Zimbabwe,2020-06-07,273,288,453,38,37.0,42.0,4,4,6,,,,0.01707317073170732,0.008819421332916742,0.020796668304859697,13,14,22
,Dominica,2020-06-07,16,16,24,18,16.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-07,23,23,29,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-07,296,252,323,112,90.0,119.0,2,2,4,,,,0.00898876404494382,0.006187305259940281,0.015813066369805638,14,12,16
,Syria,2020-06-07,155,129,190,47,43.0,56.0,4,4,6,,,,0.030042918454935622,0.020956477190544928,0.0462481138618222,7,6,9
,Timor-Leste,2020-06-07,24,24,34,27,24.0,35.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-07,18,18,24,20,16.0,18.0,2,2,4,,,,0.14545454545454545,0.08099029658217755,0.2222222222222222,0,0,1
,Laos,2020-06-07,21,19,23,17,16.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-06-07,185,137,203,53,50.0,55.0,5,5,7,,,,0.030520646319569123,0.024614961403839185,0.05089722342187705,8,6,10
,West Bank and Gaza,2020-06-07,474,447,532,410,368.0,472.0,3,3,5,,,,0.007735583684950773,0.005628768595908903,0.011185682326621923,23,22,26
,Guinea-Bissau,2020-06-07,1482,1256,1618,49,49.0,63.0,9,8,11,,,,0.006070143884892086,0.00494324514497906,0.00931497196814372,73,62,80
,Mali,2020-06-07,1526,1495,1648,813,726.0,885.0,87,77,92,,,,0.05699934483511684,0.04706404938415271,0.06168501703872206,75,74,82
,Saint Kitts and Nevis,2020-06-07,15,15,20,17,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-07,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-07,13,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-07,1094,1064,1215,901,829.0,1051.0,31,30,37,,,,0.028623629719853834,0.02468987532876841,0.035575416604386005,54,53,60
,Burma,2020-06-07,252,224,282,144,130.0,160.0,6,6,8,,,,0.026455026455026457,0.021242361801633847,0.03571428571428571,12,11,14
Anguilla,United Kingdom,2020-06-07,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-07,8,8,10,8,7.0,9.0,1,1,3,,,,0.20833333333333334,0.09814646866084832,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-07,14,12,12,11,11.0,14.0,1,1,3,,,,0.11627906976744186,0.07975048802952596,0.25,0,0,0
,MS Zaandam,2020-06-07,9,9,14,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.13971762533363385,0.4444444444444444,0,0,0
,Botswana,2020-06-07,40,35,45,21,20.0,29.0,1,1,3,,,,0.04132231404958678,0.02183466003187856,0.08571428571428573,1,1,2
,Burundi,2020-06-07,78,66,116,40,33.0,61.0,1,1,3,,,,0.021367521367521368,0.008591484148520274,0.045397799435387666,3,3,5
,Sierra Leone,2020-06-07,1075,1038,1154,659,616.0,836.0,55,47,61,,,,0.051146931184128955,0.041114584168976516,0.0592748182104888,53,51,57
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-07,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-07,589,745,1142,52,42.0,58.0,4,4,6,,,,0.007914075749010742,0.003500187773419407,0.008043160939029166,29,37,57
Falkland Islands (Malvinas),United Kingdom,2020-06-07,13,13,19,13,13.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-07,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-07,1403,1247,1663,7,6.0,8.0,11,11,15,,,,0.007836618380432201,0.007106385854579655,0.012729373991728864,69,62,83
,Western Sahara,2020-06-07,10,9,11,6,6.0,8.0,1,1,3,,,,0.16666666666666669,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-07,657,479,686,72,68.0,139.0,14,12,18,,,,0.0218052738336714,0.01747701287582899,0.03859831825041096,32,23,34
,Yemen,2020-06-07,388,398,465,17,13.0,39.0,124,112,135,,,,0.3201716738197425,0.2406302960571489,0.3414475971188141,18,19,23
Alabama,US,2020-06-07,20656,19992,21363,,,,694,656,735,,,,0.033597443883231944,0.03074339259640131,0.03678355374921589,1032,999,1068
Alaska,US,2020-06-07,478,443,512,,,,10,10,12,,,,0.02092050209205021,0.019526734693279254,0.02740951699560191,23,22,25
American Samoa,US,2020-06-07,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-07,23098,22454,23946,,,,1024,922,1057,,,,0.04436042484414685,0.03852649062566425,0.047096814340266704,1154,1122,1197
Arkansas,US,2020-06-07,8232,7596,8819,,,,147,133,165,,,,0.01789618592598591,0.015079522899345537,0.02172228322776944,411,379,440
California,US,2020-06-07,121657,126545,132904,,,,4629,4470,4801,,,,0.03805223414398913,0.033635285531986414,0.037940404749558725,6082,6327,6645
Colorado,US,2020-06-07,28922,27702,30307,,,,1581,1443,1689,,,,0.05468605937672875,0.047611813359342316,0.060986548298413115,1446,1385,1515
Connecticut,US,2020-06-07,44180,42022,46468,,,,4175,3912,4349,,,,0.09450589247182026,0.08418631060144298,0.1035124504546794,2208,2101,2323
Delaware,US,2020-06-07,10318,9729,10885,,,,404,372,427,,,,0.039153610079147146,0.03424517828481873,0.043920972833949135,515,486,544
Diamond Princess,US,2020-06-07,51,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-07,9582,9021,9937,,,,502,466,529,,,,0.05238807527742025,0.046920469955854256,0.058687624831816776,478,451,496
Florida,US,2020-06-07,61270,58990,64342,,,,2699,2581,2817,,,,0.044055883184993365,0.040116471216644516,0.047762528830944916,3063,2949,3217
Georgia,US,2020-06-07,50824,48850,52897,,,,2214,2134,2331,,,,0.04356836948180989,0.040351640374431966,0.04772604546288847,2540,2442,2644
Grand Princess,US,2020-06-07,106,103,155,,,,3,3,5,,,,0.03459119496855346,0.01929114891831804,0.04854368932038835,5,5,7
Guam,US,2020-06-07,182,172,204,,,,5,5,7,,,,0.031021897810218982,0.0244504762805004,0.040697674418604654,8,8,10
Hawaii,US,2020-06-07,671,651,795,,,,17,17,21,,,,0.025806451612903226,0.021357184238194712,0.033549198640625784,33,32,39
Idaho,US,2020-06-07,3025,2803,3311,,,,87,82,98,,,,0.02887052341597796,0.024897568103661446,0.0351646330213122,150,140,165
Illinois,US,2020-06-07,131056,126552,135172,,,,5910,5610,6176,,,,0.04510008393315869,0.04150413721140391,0.048806563967442713,6552,6327,6758
Indiana,US,2020-06-07,38358,37002,39874,,,,2333,2160,2461,,,,0.060829893547686295,0.05418218155824053,0.06651909169445752,1917,1850,1993
Iowa,US,2020-06-07,21764,20843,22880,,,,633,628,658,,,,0.02909959720031244,0.027476744923453457,0.03159632745510931,1088,1042,1144
Kansas,US,2020-06-07,10500,9690,11101,,,,226,215,246,,,,0.02155487127392781,0.019367204999957525,0.02540945903257594,524,484,555
Kentucky,US,2020-06-07,10816,10237,11437,,,,476,438,508,,,,0.04403697996918336,0.03833341183711465,0.04971762051855624,540,511,571
Louisiana,US,2020-06-07,42481,39577,48514,,,,2944,2786,3134,,,,0.06931671950032955,0.05742632499416389,0.0792049373204567,2123,1978,2425
Maine,US,2020-06-07,2574,2421,2690,,,,102,96,121,,,,0.039627039627039624,0.03593187964132071,0.0499963468005278,128,121,134
Maryland,US,2020-06-07,59508,58027,61659,,,,2796,2641,2991,,,,0.04698475292114314,0.04284692332276732,0.051553235204481115,2975,2901,3082
Massachusetts,US,2020-06-07,101411,96425,105750,,,,7324,6880,7769,,,,0.07222377438493269,0.06506174305061985,0.08056971041886445,5070,4821,5287
Michigan,US,2020-06-07,60458,56969,64401,,,,5797,5464,6080,,,,0.09589025990494779,0.0848425504837762,0.10672906357299457,3022,2848,3220
Minnesota,US,2020-06-07,28764,27577,30228,,,,1223,1180,1280,,,,0.04252952151391191,0.03906836512061659,0.04645153315805594,1437,1378,1511
Mississippi,US,2020-06-07,17600,17441,18149,,,,843,826,887,,,,0.047915759171227826,0.04551981183010476,0.05089185049071896,879,872,907
Missouri,US,2020-06-07,14514,13880,15353,,,,885,817,980,,,,0.06097420940220012,0.053243874032582614,0.07062590293729959,725,694,767
Montana,US,2020-06-07,566,519,640,,,,17,17,22,,,,0.030606238964096522,0.026546322777899492,0.043932812194980166,27,25,32
Nebraska,US,2020-06-07,16142,15154,17151,,,,195,170,208,,,,0.012080287448891091,0.0099117411854472,0.013772783106993251,806,757,857
Nevada,US,2020-06-07,9353,8857,9707,,,,453,422,484,,,,0.04843365764995189,0.04354807501680311,0.05470678658327215,467,442,485
New Hampshire,US,2020-06-07,4976,4816,5248,,,,282,274,306,,,,0.05673901393354769,0.052285909296468834,0.06363513048094074,248,240,262
New Jersey,US,2020-06-07,167202,160816,176244,,,,12211,11634,13005,,,,0.07303526465938473,0.06601049703521042,0.08087235615069956,8359,8040,8812
New Mexico,US,2020-06-07,8515,8290,8796,,,,403,382,431,,,,0.04736739087884126,0.04351048984224823,0.05201164341782274,425,414,439
New York,US,2020-06-07,378926,369660,395345,,,,30556,29710,31993,,,,0.08063917380671722,0.07514953247730287,0.08654775648083315,18946,18483,19767
North Carolina,US,2020-06-07,33372,32424,33796,,,,1082,1035,1148,,,,0.03243173055794163,0.030649949176238464,0.03542399350589254,1668,1621,1689
North Dakota,US,2020-06-07,2843,2586,3037,,,,68,60,72,,,,0.02391839606049947,0.019866608001159358,0.02805390491162061,141,129,151
Northern Mariana Islands,US,2020-06-07,22,22,28,,,,2,2,4,,,,0.1176470588235294,0.07138404790728996,0.18181818181818185,1,1,1
Ohio,US,2020-06-07,38117,35399,40198,,,,2397,2217,2510,,,,0.06289352175738072,0.05515443951022755,0.07092593545842711,1905,1769,2009
Oklahoma,US,2020-06-07,6988,6598,7290,,,,362,347,389,,,,0.051845845654869785,0.04760152321872477,0.05901242830976789,349,329,364
Oregon,US,2020-06-07,4571,4383,4774,,,,164,156,177,,,,0.03587574741140441,0.03271607349884376,0.04056307666539075,228,219,238
Pennsylvania,US,2020-06-07,80579,75832,82756,,,,6152,5593,6564,,,,0.07635094047712615,0.0675870463034629,0.08656260808665682,4028,3791,4137
Puerto Rico,US,2020-06-07,4324,3996,4584,,,,141,133,158,,,,0.032685784767190876,0.029038339878963343,0.03973419828330825,215,199,229
Rhode Island,US,2020-06-07,15967,15176,16868,,,,815,766,873,,,,0.051042775724932675,0.045440135355228936,0.057552493393745234,798,758,843
South Carolina,US,2020-06-07,12886,12404,13593,,,,545,496,579,,,,0.042317640972581484,0.03650101410359409,0.0467466013593512,643,620,679
South Dakota,US,2020-06-07,5588,4987,5942,,,,75,66,83,,,,0.013421617752326413,0.0112457906992877,0.016653202423544646,279,249,297
Tennessee,US,2020-06-07,25345,23637,26677,,,,399,370,423,,,,0.015768638952089114,0.013872765033010886,0.017914637486454738,1266,1181,1333
Texas,US,2020-06-07,71354,69701,74260,,,,1832,1710,1914,,,,0.02567468455548133,0.023040415805612568,0.027467449135626487,3567,3485,3713
Utah,US,2020-06-07,10933,10624,11264,,,,125,114,133,,,,0.011494252873563218,0.010153752549052387,0.012583761400758774,546,531,563
Vermont,US,2020-06-07,995,977,1117,,,,56,55,64,,,,0.05659745478901541,0.049224270594115285,0.06555582511911155,49,48,55
Virgin Islands,US,2020-06-07,71,69,76,,,,7,6,8,,,,0.09767441860465116,0.07802808722659428,0.11594202898550725,3,3,3
Virginia,US,2020-06-07,51543,51242,52846,,,,1578,1538,1675,,,,0.030627752520516586,0.02910881973694332,0.0326983542217485,2577,2562,2642
Washington,US,2020-06-07,23220,22352,24548,,,,1182,1118,1243,,,,0.05091874820556991,0.045543601506410895,0.055643206324809256,1160,1117,1227
West Virginia,US,2020-06-07,2220,2049,2309,,,,81,75,91,,,,0.03647553287301111,0.03247205681008678,0.044484564545992304,110,102,115
Wisconsin,US,2020-06-07,21881,21306,22392,,,,671,630,715,,,,0.030680173661360347,0.02815106504608738,0.033578489820645416,1093,1065,1119
Wyoming,US,2020-06-07,986,902,1052,,,,18,16,21,,,,0.018931710615280595,0.015204256597017934,0.02432459455242783,48,45,52
,Canada,2020-06-07,98283,95376,100978,54278,52455.0,55969.0,7876,7623,8247,,,,0.08013566220111921,0.0755004459437972,0.08647743802796608,4913,4768,5048
