Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Romania,2020-06-05,20111,19377,20899,14713,13938.0,15964.0,1319,1248,1373,,,,0.06560039777906687,0.05973251098877463,0.07086411631815563,1005,968,1044
,Russia,2020-06-05,437535,423182,445537,222672,220155.0,235242.0,5282,5261,5433,,,,0.012072158688777371,0.01180975747964077,0.012840351171293058,21876,21159,22276
,Rwanda,2020-06-05,377,352,409,264,245.0,303.0,0,0,0,,,,0.0,0.0,0.0,18,17,20
,Saint Lucia,2020-06-05,18,18,25,19,18.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-05,27,25,35,15,14.0,19.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-05,682,670,736,408,375.0,451.0,47,42,47,,,,0.06933593750000001,0.0570344007516075,0.07140186775780119,34,33,36
,Saudi Arabia,2020-06-05,92483,88877,94978,67787,72477.0,81554.0,533,521,544,,,,0.005770409082717607,0.005488409890483917,0.006122335583758006,4623,4443,4748
,Senegal,2020-06-05,3930,3729,4167,1969,2005.0,2234.0,47,39,48,,,,0.012042062415196744,0.009357920129371396,0.01309319210598127,196,186,208
,Serbia,2020-06-05,11646,11300,12443,8387,6643.0,8840.0,244,241,268,,,,0.020951399622187877,0.01936822189679633,0.023780765686364117,582,565,622
,Seychelles,2020-06-05,13,11,11,11,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-05,36682,34661,38191,25099,23783.0,27704.0,24,23,27,,,,0.000672446068007924,0.0006022258392757505,0.00080606886797105,1833,1733,1909
,Slovakia,2020-06-05,1547,1520,1732,1449,1332.0,1578.0,28,28,35,,,,0.01830712901141503,0.016160164563311496,0.023327855911935213,77,76,86
,Slovenia,2020-06-05,1485,1473,1617,1410,1356.0,2184.0,110,108,123,,,,0.07407407407407407,0.06677877071194772,0.08374751284458674,74,73,80
,Somalia,2020-06-05,2062,1845,2175,471,454.0,614.0,81,72,91,,,,0.0394311570782159,0.03335029841958746,0.04949528557561772,102,92,108
,South Africa,2020-06-05,36722,35500,37844,20204,20219.0,21942.0,825,825,924,,,,0.022475173828585954,0.02180623362127732,0.02603697934215986,1835,1775,1892
,Spain,2020-06-05,243369,237906,261108,151103,150376.0,160208.0,27550,27119,54238,,,,0.11320243032537651,0.10386108554921747,0.2279807991391558,12168,11895,13055
,Sri Lanka,2020-06-05,1948,1706,2063,889,811.0,955.0,10,10,13,,,,0.005302771125555936,0.004846159014094473,0.007664117846116762,97,85,103
,Sudan,2020-06-05,5735,5338,6179,1474,1401.0,1735.0,249,240,295,,,,0.04353385643708224,0.03889110121859336,0.05530296500902762,286,266,308
,Suriname,2020-06-05,12,12,16,9,9.0,11.0,1,1,3,,,,0.13157894736842107,0.06157286931149492,0.25,0,0,0
,Sweden,2020-06-05,39537,38542,40251,5482,4971.0,7257.0,4696,4440,4956,,,,0.11878124657499599,0.1103154443243848,0.12859860468249545,1976,1927,2012
,Switzerland,2020-06-05,30962,30796,33505,28963,28300.0,31495.0,1939,1919,2050,,,,0.06264533631900784,0.057273857814120865,0.06656806858345532,1547,1539,1675
,Taiwan*,2020-06-05,448,441,487,437,420.0,471.0,7,7,9,,,,0.015625,0.014356928394440397,0.020780149882465862,22,22,24
,Tanzania,2020-06-05,525,509,683,197,183.0,284.0,21,21,28,,,,0.04121750158528853,0.030702369753828517,0.05608184764621857,25,25,34
,Thailand,2020-06-05,3146,3065,3390,3000,2945.0,3391.0,58,57,65,,,,0.018540099586820638,0.016809768370712127,0.02138400748448762,157,153,169
,Togo,2020-06-05,514,479,576,265,251.0,320.0,13,13,16,,,,0.026571613739468564,0.023503740387777663,0.03378290015734162,25,23,28
,Trinidad and Tobago,2020-06-05,117,116,136,110,108.0,140.0,8,8,10,,,,0.06837606837606838,0.058598238651742664,0.08952083938900451,5,5,6
,Tunisia,2020-06-05,1139,1068,1245,1023,938.0,1201.0,49,48,58,,,,0.043312847527070535,0.0385469542713256,0.054733744569231836,56,53,62
,Turkey,2020-06-05,170096,162538,178132,135812,126819.0,146502.0,4688,4593,4846,,,,0.027564826137396924,0.0257867438731878,0.02981935016690902,8504,8126,8906
,Uganda,2020-06-05,337,317,448,72,69.0,91.0,0,0,0,,,,0.0,0.0,0.0,16,15,22
,Ukraine,2020-06-05,25339,24549,25925,10820,10375.0,11383.0,771,747,805,,,,0.030452913087517592,0.02884655201057308,0.03281875569452293,1266,1227,1296
,United Arab Emirates,2020-06-05,36407,36934,38696,19741,17238.0,21466.0,279,258,309,,,,0.0076725171899176894,0.006667251315961055,0.008371607333715851,1819,1846,1934
Bermuda,United Kingdom,2020-06-05,150,140,170,103,95.0,111.0,9,9,11,,,,0.059734513274336286,0.05283473901368007,0.08365859742152144,7,7,8
Cayman Islands,United Kingdom,2020-06-05,157,140,168,86,67.0,89.0,1,1,3,,,,0.01059322033898305,0.005931414045998509,0.021428571428571432,7,7,8
Channel Islands,United Kingdom,2020-06-05,565,560,630,561,512.0,707.0,46,45,57,,,,0.08249852681202122,0.07141420234441939,0.10227593875829302,28,28,31
Gibraltar,United Kingdom,2020-06-05,164,158,200,152,147.0,170.0,0,0,0,,,,0.0,0.0,0.0,8,7,10
Isle of Man,United Kingdom,2020-06-05,338,336,382,313,306.0,334.0,24,24,32,,,,0.07290640394088671,0.06268675563487862,0.09773561650837824,16,16,19
Montserrat,United Kingdom,2020-06-05,13,11,13,10,10.0,15.0,1,1,3,,,,0.125,0.07382112707772391,0.2727272727272727,0,0,0
,United Kingdom,2020-06-05,288518,283794,304556,255,237.0,530.0,39809,37837,40723,,,,0.1379773671228287,0.12423643336374073,0.1434976682302422,14425,14189,15227
,Uruguay,2020-06-05,856,811,888,701,654.0,731.0,23,22,27,,,,0.026858699883223043,0.02475652272559275,0.034089884219987,42,40,44
,US,2020-06-05,1875068,1822627,1913873,468216,433594.0,514025.0,109307,102352,112097,,,,0.05829494213988646,0.053479486870789135,0.061503215070098635,93753,91131,95693
,Uzbekistan,2020-06-05,3860,3553,4169,2948,2694.0,3210.0,15,14,17,,,,0.003885674812192384,0.0033574971515357216,0.004946695891051918,192,177,208
,Venezuela,2020-06-05,1806,1626,2035,340,316.0,365.0,13,11,15,,,,0.007565971581472596,0.005404717025747349,0.009607828491890995,89,81,101
,Vietnam,2020-06-05,336,327,366,295,278.0,335.0,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-05,1390,1245,1586,1698,1884.0,3454.0,7,7,10,,,,0.0052757793764988,0.0044122342331684005,0.008094599010745442,69,62,79
,Zimbabwe,2020-06-05,191,149,219,36,34.0,39.0,4,4,6,,,,0.024347826086956525,0.018239096319153287,0.040268456375838924,9,7,10
,Dominica,2020-06-05,16,16,25,18,16.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-05,24,23,29,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Syria,2020-06-05,179,182,255,49,43.0,56.0,4,4,6,,,,0.025974025974025976,0.015632795351431902,0.03282652082048015,8,9,12
,Timor-Leste,2020-06-05,24,24,34,27,24.0,35.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-05,20,18,24,20,16.0,18.0,2,2,4,,,,0.12903225806451613,0.08063072608063862,0.2222222222222222,0,0,1
,Laos,2020-06-05,21,19,23,17,16.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-06-05,131,105,137,47,41.0,48.0,5,5,7,,,,0.04325699745547074,0.036349636614453534,0.06666666666666668,6,5,6
,West Bank and Gaza,2020-06-05,483,446,543,410,368.0,478.0,3,3,5,,,,0.007580978635423845,0.005519639130011236,0.011210762331838564,24,22,27
,Guinea-Bissau,2020-06-05,1364,1195,1463,48,47.0,60.0,10,10,12,,,,0.007573906669924262,0.006941129935688696,0.01013600019875976,67,59,73
,Mali,2020-06-05,1431,1391,1543,758,669.0,827.0,86,82,93,,,,0.06054960409874244,0.05374022320348878,0.06714136044890526,71,69,77
,Saint Kitts and Nevis,2020-06-05,15,15,20,17,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-05,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-05,13,11,13,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-05,1085,1048,1210,841,801.0,986.0,31,30,38,,,,0.029167945962542217,0.024781826624555758,0.03626677452998797,53,52,60
,Burma,2020-06-05,214,206,254,141,126.0,156.0,6,6,8,,,,0.03110419906687403,0.023619498443854598,0.03883495145631068,10,10,12
Anguilla,United Kingdom,2020-06-05,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-05,8,8,10,8,7.0,9.0,1,1,3,,,,0.20833333333333334,0.09772498018641036,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-05,14,12,12,10,10.0,13.0,1,1,3,,,,0.11627906976744186,0.07957279061121789,0.25,0,0,0
,MS Zaandam,2020-06-05,9,9,14,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.1387670629183455,0.4444444444444444,0,0,0
,Botswana,2020-06-05,40,35,46,22,20.0,29.0,1,1,3,,,,0.04166666666666667,0.0217272802077403,0.08571428571428573,1,1,2
,Burundi,2020-06-05,45,42,64,24,20.0,33.0,1,1,3,,,,0.03676470588235294,0.015538031035044596,0.07142857142857142,2,2,3
,Sierra Leone,2020-06-05,1058,1003,1114,504,458.0,526.0,55,46,60,,,,0.05228346456692914,0.041847067483480764,0.06075957186216599,52,50,55
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-05,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-05,354,346,591,46,37.0,52.0,4,4,6,,,,0.013170272812793982,0.00676116590136977,0.017312053475172954,17,17,29
Falkland Islands (Malvinas),United Kingdom,2020-06-05,13,13,19,13,13.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-05,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-05,1712,1591,2343,6,6.0,8.0,11,10,17,,,,0.006425233644859813,0.004266993346352474,0.011057037371519463,85,79,117
,Yemen,2020-06-05,389,366,454,11,11.0,29.0,85,86,93,,,,0.2185089974293059,0.19008120100717804,0.2547413458482811,19,18,22
Alabama,US,2020-06-05,19930,19337,20759,,,,659,617,698,,,,0.033082455260076936,0.02973944376163556,0.03610144914663002,996,966,1037
Alaska,US,2020-06-05,462,426,496,,,,10,10,12,,,,0.021645021645021644,0.02013845533818255,0.02827995337207525,22,21,24
American Samoa,US,2020-06-05,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-05,20667,20265,21202,,,,978,881,1017,,,,0.04735407493427525,0.04157396213973341,0.05019592259151154,1032,1013,1060
Arkansas,US,2020-06-05,7516,6923,8089,,,,140,128,157,,,,0.018715628880610253,0.015927398316954892,0.022731964504240764,375,346,404
California,US,2020-06-05,119368,117071,123133,,,,4455,4279,4614,,,,0.03732145599754262,0.034753335141258564,0.039418566910533616,5968,5853,6156
Colorado,US,2020-06-05,27186,25844,28361,,,,1579,1429,1690,,,,0.05808136540866623,0.05041034839546192,0.06541092379145204,1359,1292,1418
Connecticut,US,2020-06-05,44036,41559,46320,,,,4072,3826,4236,,,,0.09247736700275533,0.08259835308387893,0.10193059074039494,2201,2077,2316
Delaware,US,2020-06-05,10141,9512,10664,,,,383,348,404,,,,0.03779786359901397,0.03270710141772505,0.04250212529620023,506,475,533
Diamond Princess,US,2020-06-05,51,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-05,9302,8703,9633,,,,496,461,525,,,,0.053393535440407085,0.04794269674427533,0.06035812739630352,464,435,481
Florida,US,2020-06-05,57486,54423,59843,,,,2603,2471,2708,,,,0.045280064942595386,0.041300605870507885,0.049771652450720336,2873,2721,2992
Georgia,US,2020-06-05,50347,49533,52643,,,,2206,2079,2375,,,,0.043822538251203316,0.039506096504840826,0.047961488132590616,2516,2476,2632
Grand Princess,US,2020-06-05,106,103,156,,,,3,3,5,,,,0.03459119496855346,0.019191054708696392,0.04854368932038835,5,5,7
Guam,US,2020-06-05,182,171,200,,,,5,5,7,,,,0.031021897810218982,0.02493324593476279,0.04093567251461988,8,8,10
Hawaii,US,2020-06-05,664,647,796,,,,17,17,21,,,,0.026091319618665326,0.021331749741724318,0.03391721647040045,32,32,39
Idaho,US,2020-06-05,3108,2811,3368,,,,88,82,98,,,,0.02852852852852853,0.024541360932148974,0.035171334154600616,154,140,168
Illinois,US,2020-06-05,128102,123257,131192,,,,5809,5463,6041,,,,0.04534904295512974,0.04164144415614,0.04901742991963416,6405,6162,6559
Indiana,US,2020-06-05,36951,35336,38180,,,,2287,2112,2416,,,,0.06190970186279374,0.05532323073510112,0.06839261907990637,1846,1766,1909
Iowa,US,2020-06-05,21159,20051,22115,,,,611,603,631,,,,0.028892354711155224,0.027276664971516575,0.03150432842357867,1057,1002,1105
Kansas,US,2020-06-05,10043,9371,10603,,,,228,214,249,,,,0.022768760994390784,0.020181897418939096,0.02665965572488026,501,468,530
Kentucky,US,2020-06-05,10202,9551,10685,,,,450,414,486,,,,0.04417145844223733,0.03876795880836145,0.05088551729667535,509,477,534
Louisiana,US,2020-06-05,41366,38802,46967,,,,2883,2741,3077,,,,0.06971047309003295,0.058359690001776425,0.07931581364925291,2067,1940,2348
Maine,US,2020-06-05,2461,2301,2575,,,,93,84,101,,,,0.037779282329045365,0.03291351039787334,0.04409281669954253,122,115,128
Maryland,US,2020-06-05,56681,55116,58852,,,,2714,2554,2908,,,,0.04789376804690578,0.04339763068348638,0.05277370167349607,2833,2755,2942
Massachusetts,US,2020-06-05,100008,95417,104789,,,,7163,6720,7618,,,,0.07163069744187985,0.06413132544629327,0.07984178152812349,5000,4770,5239
Michigan,US,2020-06-05,59390,56014,63319,,,,5680,5372,5918,,,,0.09564407226765298,0.08483956913269079,0.10566204136292098,2969,2800,3165
Minnesota,US,2020-06-05,26922,24977,28144,,,,1157,1109,1246,,,,0.04297494057052298,0.03942740824292151,0.04988827871882485,1345,1248,1407
Mississippi,US,2020-06-05,16479,16315,17010,,,,815,795,863,,,,0.0494751107425312,0.04677096143921215,0.05290036252206247,823,815,850
Missouri,US,2020-06-05,14285,13541,15042,,,,784,724,845,,,,0.05492684975616585,0.048162820523417416,0.0624670977065627,713,677,752
Montana,US,2020-06-05,502,485,567,,,,19,17,22,,,,0.03779840848806366,0.02997841818243013,0.04731027433144567,24,24,28
Nebraska,US,2020-06-05,15383,14170,16355,,,,186,163,193,,,,0.012112676056338029,0.009969328203347144,0.01364296426183534,769,708,817
Nevada,US,2020-06-05,9079,8596,9458,,,,442,413,476,,,,0.04868020118212857,0.043685898829689804,0.05542811656287913,453,429,472
New Hampshire,US,2020-06-05,4881,4708,5133,,,,279,269,299,,,,0.05722089450324342,0.052550006961936686,0.06363228586931062,243,235,256
New Jersey,US,2020-06-05,162240,157185,169360,,,,11881,11409,12527,,,,0.07323497445148246,0.06736512071603322,0.0797006361193159,8111,7859,8468
New Mexico,US,2020-06-05,8281,8057,8567,,,,384,362,412,,,,0.04640772791306098,0.04231248641066075,0.05119188689288266,413,402,428
New York,US,2020-06-05,378108,366733,396103,,,,30432,29529,31725,,,,0.08048494081056207,0.07454862278525475,0.08650714562108994,18905,18336,19805
North Carolina,US,2020-06-05,30735,30133,31211,,,,1015,974,1085,,,,0.03303472659046049,0.03122894115653932,0.036030372864924574,1536,1506,1560
North Dakota,US,2020-06-05,2754,2530,2987,,,,65,57,69,,,,0.023596321393998067,0.01913742824732293,0.02745261150521609,137,126,149
Northern Mariana Islands,US,2020-06-05,23,22,28,,,,2,2,4,,,,0.11594202898550723,0.07124014124075609,0.18181818181818185,1,1,1
Ohio,US,2020-06-05,37464,35635,39857,,,,2378,2252,2447,,,,0.06348260122961394,0.056509525200019325,0.06867732677035986,1873,1781,1992
Oklahoma,US,2020-06-05,6867,6516,7202,,,,351,336,379,,,,0.05120613502887929,0.04669607338245082,0.05822476160270935,342,325,360
Oregon,US,2020-06-05,4426,4218,4609,,,,162,154,176,,,,0.036674448377136834,0.03347299495236492,0.04174282781743142,220,210,230
Pennsylvania,US,2020-06-05,79116,74220,81095,,,,5998,5532,6503,,,,0.07581273067394712,0.06822586979468717,0.0876221382314158,3955,3711,4054
Puerto Rico,US,2020-06-05,3970,3623,4175,,,,139,131,157,,,,0.03518052057094878,0.03149677110958112,0.04346284732129408,197,181,208
Rhode Island,US,2020-06-05,15606,14724,16430,,,,780,731,839,,,,0.04997970909246246,0.044543711440035716,0.05703441418455335,779,736,821
South Carolina,US,2020-06-05,12012,11441,12529,,,,527,479,563,,,,0.043900543900543904,0.038266406776968964,0.049270911742992834,600,572,626
South Dakota,US,2020-06-05,5318,4793,5748,,,,63,54,70,,,,0.011907746302331412,0.00939312562381315,0.014626450659884157,265,239,287
Tennessee,US,2020-06-05,24353,22580,25594,,,,396,368,424,,,,0.016260385157608026,0.014414865879486476,0.018807426182746362,1217,1129,1279
Texas,US,2020-06-05,69049,67291,71899,,,,1802,1714,1893,,,,0.02610706406561524,0.023840318663805968,0.02814136696167338,3452,3364,3594
Utah,US,2020-06-05,10000,9751,10366,,,,120,108,127,,,,0.011999200053329778,0.01047623175556259,0.01309481652886867,499,487,518
Vermont,US,2020-06-05,999,974,1124,,,,56,55,64,,,,0.05672339005672339,0.048931108845683656,0.06624669629787926,49,48,56
Virgin Islands,US,2020-06-05,72,69,77,,,,6,6,8,,,,0.0925925925925926,0.07761874666014436,0.11594202898550725,3,3,3
Virginia,US,2020-06-05,49192,48835,50459,,,,1570,1521,1679,,,,0.03192909464211903,0.03016222847489645,0.034392518843380564,2459,2441,2522
Washington,US,2020-06-05,22472,21559,23763,,,,1182,1116,1243,,,,0.05261362287884182,0.04699290717650147,0.057690161449343365,1123,1077,1188
West Virginia,US,2020-06-05,2190,2014,2297,,,,81,75,90,,,,0.036986301369863014,0.03267795095545435,0.04479586411110829,108,100,114
Wisconsin,US,2020-06-05,20194,19790,20833,,,,612,586,633,,,,0.03033804304766935,0.02814054439997777,0.03200743630966597,1009,989,1041
Wyoming,US,2020-06-05,961,879,1031,,,,16,15,21,,,,0.016984402079722703,0.014544849144951503,0.02470283692826985,47,43,51
,Canada,2020-06-05,97048,94161,99776,52605,50780.0,54326.0,7779,7557,8185,,,,0.08015937076027409,0.07574123323821272,0.0869348270726069,4852,4708,4988
