Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Cayman Islands,United Kingdom,2020-04-30,77,66,90,9,7,15,2,1,3,,,,0.025848142164781908,0.01105246373388097,0.045454545454545456,3,3,4
Channel Islands,United Kingdom,2020-04-30,560,498,680,1134,806,1462,48,34,61,,,,0.08590054848915657,0.05082917685149641,0.12401470702892806,28,24,34
Gibraltar,United Kingdom,2020-04-30,139,132,171,167,150,184,0,0,0,,,,0.0,0.0,0.0,6,6,8
Isle of Man,United Kingdom,2020-04-30,369,314,423,286,279,293,104,62,146,,,,0.2832288784594104,0.1486364247520803,0.464221951002463,18,15,21
Montserrat,United Kingdom,2020-04-30,14,12,16,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,United Kingdom,2020-04-30,162500,155521,169478,384,237,530,22660,20367,24954,,,,0.139451283425019,0.12017697268110364,0.16045531080966255,8125,7776,8473
,Uruguay,2020-04-30,577,543,647,416,371,460,14,12,18,,,,0.025916934433697605,0.018536591666190323,0.033960672750632186,28,27,32
,US,2020-04-30,1051554,1007095,1096014,104097,92902,115292,53006,46583,70388,,,,0.050408046128161785,0.04250217976759158,0.0698923353492907,52577,50354,54800
,Uzbekistan,2020-04-30,2314,1991,2637,1386,1127,1645,9,7,11,,,,0.003930768065111596,0.0026540592919387664,0.005732882721979022,115,99,131
,Venezuela,2020-04-30,448,399,498,146,122,175,12,10,15,,,,0.027668848120985075,0.020056318194533383,0.03988363981819628,22,19,24
,Vietnam,2020-04-30,275,268,293,281,240,321,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Zambia,2020-04-30,105,75,136,47,35,66,4,3,5,,,,0.03790441809526376,0.022051346097386074,0.06665682434094262,5,3,6
,Zimbabwe,2020-04-30,33,28,40,3,2,4,5,4,6,,,,0.14824797843665768,0.09896999639489609,0.21428571428571427,1,1,2
,Dominica,2020-04-30,23,16,18,12,9,19,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Grenada,2020-04-30,22,15,30,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Mozambique,2020-04-30,50,41,59,10,8,16,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Syria,2020-04-30,51,45,58,7,6,8,4,3,5,,,,0.077105293686212,0.05142096800640783,0.11010241087940732,2,2,2
,Timor-Leste,2020-04-30,27,23,37,2,1,3,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Laos,2020-04-30,23,19,27,5,4,6,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-04-30,73,59,89,47,42,52,2,1,3,,,,0.0273972602739726,0.011150936406376826,0.05084745762711865,3,2,4
,West Bank and Gaza,2020-04-30,550,474,632,80,71,104,5,4,6,,,,0.009086535662262285,0.006324655186287147,0.012658227848101266,27,23,31
,Mali,2020-04-30,478,436,520,143,81,206,20,18,22,,,,0.04308793238601598,0.03560126649267987,0.05199899262955748,23,21,26
,Kosovo,2020-04-30,623,510,752,117,93,144,14,12,19,,,,0.023808110193809243,0.015950480165437424,0.03798503946211157,31,25,37
,Burma,2020-04-30,137,123,175,8,7,9,6,5,7,,,,0.04354176995187171,0.028536356780764893,0.056910569105691054,6,6,8
Anguilla,United Kingdom,2020-04-30,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,MS Zaandam,2020-04-30,10,9,18,0,0,0,3,2,4,,,,0.2737226277372264,0.11066151622394077,0.4444444444444444,0,0,0
,Botswana,2020-04-30,30,22,44,0,0,0,2,1,3,,,,0.06657195186500181,0.022317229452360955,0.13636363636363635,1,1,2
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-30,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-04-30,30,23,37,4,3,5,4,3,5,,,,0.13333333333333333,0.0807584293164416,0.21739130434782608,1,1,1
Falkland Islands (Malvinas),United Kingdom,2020-04-30,14,11,22,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-04-30,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-04-30,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-04-30,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-04-30,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-04-30,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-04-30,7457,6863,8050,,,,277,268,286,,,,0.037246379626661934,0.03341022513599976,0.04174613800765643,372,343,402
Alaska,US,2020-04-30,367,335,401,,,,10,9,13,,,,0.029917383845202473,0.022416305650471095,0.04096076114170596,18,16,20
American Samoa,US,2020-04-30,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-04-30,7229,6911,7546,,,,316,284,349,,,,0.04379746961422842,0.03765590994677337,0.0505036202842434,361,345,377
Arkansas,US,2020-04-30,3533,2959,4107,,,,50,42,62,,,,0.01418133381011382,0.010224026076717074,0.021268627006859525,176,147,205
California,US,2020-04-30,51599,49069,54130,,,,2188,2088,2289,,,,0.04241898036371145,0.03858178077249298,0.04665195265938888,2579,2453,2706
Colorado,US,2020-04-30,14370,13375,15364,,,,733,700,766,,,,0.05104057551335038,0.04558880786372228,0.057302781888500604,718,668,768
Connecticut,US,2020-04-30,31967,29605,34328,,,,2428,2186,2669,,,,0.07595297839844727,0.06370047273111609,0.09016003012005726,1598,1480,1716
Delaware,US,2020-04-30,4694,4313,5074,,,,112,93,131,,,,0.023942665844656978,0.01835629694520981,0.030514782579673744,234,215,253
Diamond Princess,US,2020-04-30,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-04-30,4402,4152,4651,,,,197,181,214,,,,0.044907366326064665,0.03896665596880506,0.05156134880431855,220,207,232
Florida,US,2020-04-30,33273,30145,36401,,,,1208,1103,1314,,,,0.0363295190273921,0.030304660864982062,0.0436045605309434,1663,1507,1820
Georgia,US,2020-04-30,28169,26492,29846,,,,1218,1180,1256,,,,0.04325456158471864,0.03954647914037549,0.04743211451839691,1408,1324,1492
Grand Princess,US,2020-04-30,118,103,181,,,,4,3,5,,,,0.033697632058287796,0.016492919852774523,0.04854368932038835,5,5,9
Guam,US,2020-04-30,143,136,165,,,,6,5,7,,,,0.04195804195804196,0.030161021552206277,0.051470588235294115,7,6,8
Hawaii,US,2020-04-30,656,592,761,,,,15,12,19,,,,0.023599040658362373,0.015754599437325118,0.03251548251104863,32,29,38
Idaho,US,2020-04-30,2258,1846,2670,,,,63,52,74,,,,0.02817069684028041,0.019626511615182807,0.040524616060035844,112,92,133
Illinois,US,2020-04-30,47158,45380,48936,,,,2337,2227,2448,,,,0.04957424844233554,0.045522330518623616,0.05394359314086279,2357,2269,2446
Indiana,US,2020-04-30,15817,14626,17009,,,,795,666,967,,,,0.05030400883266756,0.03915566149046879,0.0661779554302993,790,731,850
Iowa,US,2020-04-30,6148,5486,6810,,,,117,99,134,,,,0.019069480536424977,0.014616279322369268,0.024597695720811785,307,274,340
Kansas,US,2020-04-30,3435,3090,3781,,,,165,156,174,,,,0.04814526405381052,0.041377274102611515,0.05642795983319242,171,154,189
Kentucky,US,2020-04-30,4595,4302,4888,,,,270,248,292,,,,0.058854570383581314,0.050836198117266126,0.06796450028802996,229,215,244
Louisiana,US,2020-04-30,28144,25258,34043,,,,1847,1637,2057,,,,0.06564523150240048,0.04810111229146321,0.08146418315335323,1407,1262,1702
Maine,US,2020-04-30,1058,949,1167,,,,56,52,59,,,,0.05293173041422728,0.045283438577727216,0.062336562918369545,52,47,58
Maryland,US,2020-04-30,19415,17695,21134,,,,1311,1196,1426,,,,0.06755388864080976,0.05660324107120397,0.08063262039533463,970,884,1056
Massachusetts,US,2020-04-30,52888,49607,56169,,,,3728,3412,4043,,,,0.07048878067572842,0.06075891256974857,0.08150565631541533,2644,2480,2808
Michigan,US,2020-04-30,42623,37857,47389,,,,3856,3601,4112,,,,0.09048302575835844,0.07599298982093677,0.10862146350884541,2131,1892,2369
Minnesota,US,2020-04-30,3687,3530,3845,,,,282,259,306,,,,0.07670787561926709,0.06753472878722071,0.08670050354301828,184,176,192
Mississippi,US,2020-04-30,6826,6728,6923,,,,283,270,297,,,,0.041597769206528405,0.039083368835661866,0.04418516515182722,341,336,346
Missouri,US,2020-04-30,7619,7009,8230,,,,373,320,426,,,,0.0490507916781715,0.03899102184696935,0.06086396271715519,380,350,411
Montana,US,2020-04-30,459,439,537,,,,192,96,287,,,,0.41873193708990714,0.1801571593434844,0.6550542602319931,22,21,26
Nebraska,US,2020-04-30,3023,2614,3432,,,,41,38,97,,,,0.013811361973417192,0.011072098199764643,0.037359770886817315,151,130,171
Nevada,US,2020-04-30,5026,4548,5503,,,,204,174,235,,,,0.04075475336620157,0.03170814299208667,0.05170092654067449,251,227,275
New Hampshire,US,2020-04-30,2125,1968,2283,,,,58,48,70,,,,0.027740141129416453,0.021022099257538413,0.03591952246011629,106,98,114
New Jersey,US,2020-04-30,123438,115795,131081,,,,7191,6590,7793,,,,0.058261387066418244,0.050275029512519914,0.06730204132670657,6171,5789,6554
New Mexico,US,2020-04-30,3244,2992,3496,,,,110,101,119,,,,0.03401661474674781,0.029015772520485848,0.03985905555052653,162,149,174
New York,US,2020-04-30,301852,281538,322165,,,,26304,21889,30719,,,,0.08714367870897137,0.06794472229139935,0.10911310878649032,15092,14076,16108
North Carolina,US,2020-04-30,9950,9397,10504,,,,423,390,457,,,,0.04257528970154208,0.03712830986588869,0.04866407376177728,497,469,525
North Dakota,US,2020-04-30,875,710,1039,,,,25,19,31,,,,0.028620146316559927,0.018308180129128673,0.04371576045636749,43,35,51
Northern Mariana Islands,US,2020-04-30,32,14,131,,,,3,2,4,,,,0.09180222236909022,0.015156119816336494,0.2857142857142857,1,0,6
Ohio,US,2020-04-30,19193,17670,20716,,,,898,883,914,,,,0.046838632358087176,0.04266792452921325,0.05172826278597736,959,883,1035
Oklahoma,US,2020-04-30,3673,3305,4040,,,,203,172,233,,,,0.05534898378417868,0.04275813148828617,0.07074011259560284,183,165,202
Oregon,US,2020-04-30,2467,2264,2670,,,,92,80,103,,,,0.03735837361182243,0.030212132904655808,0.045785401741639205,123,113,133
Pennsylvania,US,2020-04-30,43470,39628,47312,,,,3732,3121,4344,,,,0.08587307885784416,0.06597133080522548,0.10963355330259586,2173,1981,2365
Puerto Rico,US,2020-04-30,1539,1392,1686,,,,74,63,89,,,,0.048068522440891076,0.037350672818115015,0.0640313336339529,76,69,84
Rhode Island,US,2020-04-30,9563,9204,9923,,,,317,269,366,,,,0.03324667069271385,0.02715689015509454,0.03981207242550573,478,460,496
South Carolina,US,2020-04-30,5737,5058,6416,,,,181,155,206,,,,0.03158530423480754,0.024276769320330897,0.040855555951413276,286,252,320
South Dakota,US,2020-04-30,2684,2399,2969,,,,10,9,14,,,,0.003929482607304305,0.0030313137791432277,0.005856791747341815,134,119,148
Tennessee,US,2020-04-30,8441,7702,9180,,,,185,157,215,,,,0.021939566920498595,0.017101638481547478,0.027935552145889532,422,385,459
Texas,US,2020-04-30,23134,21597,24672,,,,804,736,872,,,,0.034773216714511605,0.029837166190832796,0.040411922626809586,1156,1079,1233
Utah,US,2020-04-30,4467,4147,4788,,,,39,32,48,,,,0.00872890139481423,0.006682454007054308,0.011759375123073314,223,207,239
Vermont,US,2020-04-30,911,823,1061,,,,47,45,50,,,,0.05240791317678423,0.042438356395029145,0.061341260985398306,45,41,53
Virgin Islands,US,2020-04-30,57,54,70,,,,4,3,5,,,,0.06997686989688856,0.04279073046511395,0.09259259259259259,2,2,3
Virginia,US,2020-04-30,15133,14399,15866,,,,558,528,589,,,,0.03693313645243347,0.033297140684261727,0.04093974981963556,756,719,793
Washington,US,2020-04-30,12376,12051,13879,,,,675,647,778,,,,0.05461674661818716,0.046614488249085324,0.06463481912856751,618,602,693
West Virginia,US,2020-04-30,1126,1006,1246,,,,61,52,70,,,,0.054839284219213254,0.04231682083885777,0.07033964594889254,56,50,62
Wisconsin,US,2020-04-30,6182,5836,6529,,,,305,266,344,,,,0.04940790946397072,0.0407723284070512,0.05906955939766693,309,291,326
Wyoming,US,2020-04-30,523,447,622,,,,7,6,8,,,,0.01338057718308546,0.009630828787081587,0.017897091722595078,26,22,31
