Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Romania,2020-06-16,21892,21358,22588,16495,15552.0,17455.0,1404,1341,1457,,,,0.06416151527147598,0.059384537818478425,0.06825913641207425,1094,1067,1129
,Russia,2020-06-16,539007,530553,550420,275509,245767.0,292327.0,6854,6178,6743,,,,0.012715967995488001,0.011225714192686429,0.01270966367261126,26950,26527,27521
,Rwanda,2020-06-16,499,463,527,331,307.0,361.0,2,2,4,,,,0.00533689126084056,0.003788488173284037,0.008626937202781517,24,23,26
,Saint Lucia,2020-06-16,21,19,25,18,18.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-16,28,27,34,16,16.0,21.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-16,701,687,754,579,546.0,617.0,46,42,47,,,,0.06653992395437262,0.055643654172632055,0.06879768636989551,34,34,37
,Saudi Arabia,2020-06-16,127290,126498,133178,81873,74524.0,83014.0,987,962,1036,,,,0.007753907068337034,0.007229428248533934,0.008191766699719369,6363,6324,6658
,Senegal,2020-06-16,5111,4954,5347,3257,3355.0,3799.0,55,49,59,,,,0.01089012063906097,0.009163843863385198,0.01191891582182214,255,247,267
,Serbia,2020-06-16,12480,11896,13326,14267,11189.0,15147.0,254,250,278,,,,0.020404892901020245,0.01875967843445497,0.023426602804325836,623,594,666
,Seychelles,2020-06-16,13,11,11,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-16,41200,39388,42983,29541,26596.0,31544.0,26,25,29,,,,0.0006391585760517799,0.0005816160403672133,0.0007561440692649838,2059,1969,2149
,Slovakia,2020-06-16,1536,1530,1713,1429,1396.0,1570.0,28,28,34,,,,0.018446180555555556,0.01634098507586912,0.022658206531459498,76,76,85
,Slovenia,2020-06-16,1493,1485,1610,1405,1359.0,2115.0,114,109,119,,,,0.07633928571428572,0.06767401413537605,0.0807997892226735,74,74,80
,Somalia,2020-06-16,2708,2603,2908,574,550.0,638.0,93,84,102,,,,0.03434268833087149,0.029008863050429608,0.03944257758121816,135,130,145
,South Africa,2020-06-16,69774,68046,75951,34337,34837.0,37133.0,1513,1550,1711,,,,0.021688968722978364,0.020420535632893252,0.025151535020089454,3488,3402,3797
,Spain,2020-06-16,244166,241717,261344,150665,150376.0,159686.0,27388,27136,29606,,,,0.1121709547329822,0.1038323359801476,0.12248242186574923,12208,12085,13067
,Sri Lanka,2020-06-16,2013,1946,2253,1230,1170.0,1357.0,11,11,14,,,,0.00546448087431694,0.004881728639317266,0.007232667809119614,100,97,112
,Sudan,2020-06-16,7330,7019,7570,2719,2059.0,2813.0,471,429,514,,,,0.06434743065029559,0.05678681304881812,0.07334529555365704,366,350,378
,Suriname,2020-06-16,217,185,257,11,9.0,9.0,2,2,4,,,,0.01228878648233487,0.007774316084640472,0.021594645450536982,10,9,12
,Sweden,2020-06-16,50761,50080,53571,0,0.0,0.0,5001,4745,5243,,,,0.09851922382375153,0.08857461785218218,0.10470908288087034,2537,2504,2678
,Switzerland,2020-06-16,31052,30972,33457,28894,28700.0,31463.0,1928,1923,2040,,,,0.0620987998883617,0.057476043482891225,0.06588741312938542,1552,1548,1672
,Taiwan*,2020-06-16,447,443,487,435,430.0,466.0,7,7,9,,,,0.01712583767684289,0.0143549879595309,0.02040395043731629,22,22,24
,Tanzania,2020-06-16,509,509,664,193,183.0,275.0,21,21,26,,,,0.04185742315238718,0.03159987152370526,0.05273812216389345,25,25,33
,Thailand,2020-06-16,3165,3119,3414,2984,2973.0,3352.0,58,58,65,,,,0.018325434439178515,0.016985094324502785,0.02097687853988198,158,155,170
,Togo,2020-06-16,551,514,612,288,251.0,307.0,13,13,16,,,,0.02418379685610641,0.021235329433437155,0.03192471529307149,27,25,30
,Trinidad and Tobago,2020-06-16,118,117,138,114,109.0,140.0,8,8,10,,,,0.06760563380281691,0.05795574959085941,0.08713146242487442,5,5,6
,Tunisia,2020-06-16,1098,1087,1207,1026,982.0,1218.0,49,49,57,,,,0.045206310679611644,0.04057419561869001,0.05330471274037957,54,54,60
,Turkey,2020-06-16,177554,171178,182759,167318,160827.0,183625.0,4847,4711,4983,,,,0.027300614648689037,0.025777054152994125,0.02911173340246875,8877,8558,9137
,Uganda,2020-06-16,832,722,962,118,103.0,131.0,0,0,0,,,,0.0,0.0,0.0,41,36,48
,Ukraine,2020-06-16,31665,31016,32800,15431,15044.0,16235.0,893,865,927,,,,0.028211417202648505,0.026373669039856832,0.029888507130717664,1582,1550,1640
,United Arab Emirates,2020-06-16,43525,42637,44510,25760,23383.0,27272.0,302,281,332,,,,0.006946199502201799,0.0063131264272144215,0.007795345444213328,2175,2131,2225
Bermuda,United Kingdom,2020-06-16,147,141,168,131,120.0,138.0,9,9,11,,,,0.06108597285067873,0.05329042114251644,0.08049635426641892,7,7,8
Cayman Islands,United Kingdom,2020-06-16,188,171,200,120,102.0,134.0,1,1,3,,,,0.008849557522123894,0.0049861001556672745,0.017543859649122806,9,8,10
Channel Islands,United Kingdom,2020-06-16,569,564,634,539,512.0,687.0,46,46,54,,,,0.08133411351667642,0.07248363178561328,0.09746951580504958,28,28,31
Gibraltar,United Kingdom,2020-06-16,180,176,210,184,165.0,210.0,0,0,0,,,,0.0,0.0,0.0,8,8,10
Isle of Man,United Kingdom,2020-06-16,338,336,408,317,312.0,342.0,24,24,32,,,,0.07192118226600985,0.05882307108447408,0.09553647902524012,16,16,20
Montserrat,United Kingdom,2020-06-16,13,11,13,10,10.0,14.0,1,1,3,,,,0.125,0.07539439117147821,0.2727272727272727,0,0,0
,United Kingdom,2020-06-16,297183,288229,303128,255,237.0,530.0,41762,40597,43802,,,,0.14052605013740116,0.13392682790343288,0.15197187508933374,14858,14411,15156
,Uruguay,2020-06-16,868,845,903,782,738.0,809.0,24,23,28,,,,0.028012279355333843,0.025445884005630786,0.03338632165884813,43,42,45
,US,2020-06-16,2091658,2031940,2130532,596003,569177.0,631850.0,115088,110990,116756,,,,0.05502252120167471,0.052094962002133004,0.05746038243441098,104582,101597,106526
,Uzbekistan,2020-06-16,5200,4829,5522,3677,3357.0,4059.0,19,18,21,,,,0.0037177104031792833,0.0032594626448740967,0.004518877607545857,259,241,276
,Venezuela,2020-06-16,3151,2875,3396,644,614.0,831.0,24,22,28,,,,0.0077207826546800635,0.0064780100696592785,0.009794518566587718,157,143,169
,Vietnam,2020-06-16,342,332,372,334,316.0,368.0,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-06-16,1349,1200,1587,1096,912.0,1306.0,10,10,13,,,,0.007409236848604593,0.006297793996715883,0.011465535798501576,67,60,79
,Zimbabwe,2020-06-16,352,287,416,53,46.0,62.0,4,4,6,,,,0.013232514177693762,0.009607777516380384,0.020905923344947737,17,14,20
,Dominica,2020-06-16,18,18,24,18,16.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-16,23,23,29,23,22.0,26.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-16,588,536,651,162,138.0,177.0,2,2,4,,,,0.0045351473922902496,0.00307106667309073,0.007451759140273386,29,26,32
,Syria,2020-06-16,159,144,189,69,62.0,77.0,7,6,8,,,,0.04384133611691023,0.03166724510180787,0.05555555555555555,7,7,9
,Timor-Leste,2020-06-16,24,24,33,24,24.0,34.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-16,19,19,24,18,16.0,21.0,2,2,4,,,,0.13793103448275862,0.08068892830566657,0.21052631578947367,0,0,1
,Laos,2020-06-16,21,19,22,19,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-06-16,499,525,609,65,59.0,67.0,5,5,7,,,,0.011348464619492658,0.008201442187636812,0.013325285819185616,24,26,30
,West Bank and Gaza,2020-06-16,497,473,557,427,404.0,510.0,3,3,5,,,,0.007372654155495978,0.005380703989461749,0.010570824524312895,24,23,27
,Guinea-Bissau,2020-06-16,1508,1389,1618,190,153.0,291.0,13,12,17,,,,0.008839779005524863,0.007413085112731483,0.012610147224843438,75,69,80
,Mali,2020-06-16,1789,1741,1882,1083,1049.0,1161.0,105,104,113,,,,0.05906465436929383,0.05541940932842827,0.06501612665540045,89,87,94
,Saint Kitts and Nevis,2020-06-16,15,15,19,17,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-16,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-16,13,11,11,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-16,1426,1356,1648,976,912.0,1129.0,31,31,38,,,,0.022201448936667447,0.01880544533646079,0.02825655877082133,71,67,82
,Burma,2020-06-16,263,244,300,177,159.0,193.0,6,6,8,,,,0.02534854245880862,0.019968171550459237,0.032786885245901634,12,12,15
Anguilla,United Kingdom,2020-06-16,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-16,8,8,10,8,7.0,9.0,1,1,3,,,,0.20833333333333334,0.09983476312126548,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-16,14,12,12,11,11.0,14.0,1,1,3,,,,0.11627906976744186,0.08010877472280667,0.25,0,0,0
,MS Zaandam,2020-06-16,9,9,13,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.1435891693679126,0.4444444444444444,0,0,0
,Botswana,2020-06-16,45,42,52,25,24.0,33.0,1,1,3,,,,0.03649635036496351,0.018906381068574632,0.07142857142857142,2,2,2
,Burundi,2020-06-16,107,83,126,56,45.0,65.0,1,1,3,,,,0.015479876160990712,0.007892080382355301,0.03614457831325301,5,4,6
,Sierra Leone,2020-06-16,1145,1071,1249,809,802.0,893.0,54,49,62,,,,0.04743888242142026,0.03972878323384733,0.05876358318716436,56,53,62
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-16,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-16,577,443,680,64,55.0,71.0,4,4,6,,,,0.008078476630121179,0.0058769483202918285,0.013544018058690743,28,22,34
Falkland Islands (Malvinas),United Kingdom,2020-06-16,13,13,18,13,13.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-16,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-16,2505,1831,2690,50,71.0,156.0,88,116,296,,,,0.035395874916833,0.04337516215831285,0.16196310263445746,125,91,134
,Western Sahara,2020-06-16,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-16,606,513,705,71,68.0,130.0,13,12,17,,,,0.02197802197802198,0.01700889308521502,0.033863034251858215,30,25,35
,Yemen,2020-06-16,616,612,692,27,23.0,33.0,144,135,168,,,,0.23472147106544075,0.19639418673364945,0.2750467817098681,30,30,34
,Lesotho,2020-06-16,5,4,6,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-16,24009,23592,24777,,,,794,756,834,,,,0.033098699098949004,0.030535404921563494,0.03538388816759607,1200,1179,1238
Alaska,US,2020-06-16,645,604,707,,,,10,10,11,,,,0.015503875968992248,0.014141411143910753,0.01965046922632233,31,30,35
American Samoa,US,2020-06-16,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-16,35825,35244,37826,,,,1171,1081,1214,,,,0.03268636718895381,0.028586755203883964,0.034466583206331364,1790,1762,1891
Arkansas,US,2020-06-16,12028,11474,12776,,,,170,158,181,,,,0.014160616305492436,0.012376291762285468,0.015808965758693783,601,573,638
California,US,2020-06-16,153611,150820,156860,,,,5085,4939,5269,,,,0.03310302625240325,0.03149296660035008,0.034936974942568526,7680,7541,7843
Colorado,US,2020-06-16,29904,28309,31446,,,,1664,1543,1786,,,,0.055667023363652576,0.0490678868300256,0.0630917444854847,1494,1415,1572
Connecticut,US,2020-06-16,45799,44092,48205,,,,4214,4084,4391,,,,0.09201074259263303,0.08472038016876203,0.0996084143275221,2289,2204,2410
Delaware,US,2020-06-16,10538,9972,11133,,,,430,400,453,,,,0.040803416099952555,0.035992475037654265,0.045485370235114064,526,498,556
Diamond Princess,US,2020-06-16,51,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-16,9993,9463,10350,,,,518,491,548,,,,0.05189953637303626,0.047438973292763184,0.05791485730447898,499,473,517
Florida,US,2020-06-16,72664,71519,77052,,,,2944,2833,3073,,,,0.04051524826599141,0.0367697219869711,0.0429765917960059,3632,3575,3852
Georgia,US,2020-06-16,57333,55713,59572,,,,2383,2244,2463,,,,0.041569525758571174,0.037679340048290585,0.04422345628002621,2866,2785,2978
Grand Princess,US,2020-06-16,105,103,152,,,,3,3,5,,,,0.03470031545741325,0.01970405788012865,0.04854368932038835,5,5,7
Guam,US,2020-06-16,183,179,204,,,,5,5,7,,,,0.030965391621129327,0.02446829539387238,0.03910614525139665,9,8,10
Hawaii,US,2020-06-16,701,676,821,,,,17,17,21,,,,0.024228028503562947,0.020683019434742097,0.031141075380914093,34,33,41
Idaho,US,2020-06-16,3464,3189,3716,,,,85,83,96,,,,0.024535745213124217,0.02233027251829975,0.0303765033681987,173,159,185
Illinois,US,2020-06-16,135693,132594,139136,,,,6399,6187,6559,,,,0.047162604002643216,0.04446896111635674,0.049472505571731364,6784,6629,6956
Indiana,US,2020-06-16,40296,38775,41550,,,,2492,2345,2636,,,,0.061850126975986235,0.05645430683288787,0.06799798829203194,2014,1938,2077
Iowa,US,2020-06-16,24317,23327,25349,,,,692,662,723,,,,0.028457067660927735,0.0261433873522659,0.031023172168723887,1215,1166,1267
Kansas,US,2020-06-16,11198,10544,11657,,,,251,236,271,,,,0.02247291344207644,0.02024521047023195,0.025707936005068384,559,527,582
Kentucky,US,2020-06-16,12819,12487,13531,,,,511,473,542,,,,0.039887669665609235,0.03501376037382733,0.043460589590609014,640,624,676
Louisiana,US,2020-06-16,45535,43050,49247,,,,3116,3041,3299,,,,0.06844501705635184,0.06175386477177941,0.07664395760389045,2276,2152,2462
Maine,US,2020-06-16,2829,2678,2935,,,,107,101,115,,,,0.03793144068794911,0.03465186152796334,0.04294947228024233,141,133,146
Maryland,US,2020-06-16,63649,60915,65197,,,,2995,2822,3166,,,,0.04706516957496281,0.043293357970975575,0.05197859564338179,3181,3045,3259
Massachusetts,US,2020-06-16,108127,103626,112439,,,,7720,7353,8091,,,,0.07140346874980733,0.06539514433421108,0.07808703435532058,5406,5181,5621
Michigan,US,2020-06-16,78209,78219,96404,,,,6414,6092,6781,,,,0.08201884677512157,0.06319964016627906,0.08670359754061124,3910,3910,4820
Minnesota,US,2020-06-16,30935,29098,31979,,,,1356,1322,1411,,,,0.043833845159204785,0.04134497629626388,0.048518730947542096,1546,1454,1598
Mississippi,US,2020-06-16,19742,19057,20060,,,,939,908,988,,,,0.047561963935976226,0.04529387436302229,0.05189368870985718,986,952,1003
Missouri,US,2020-06-16,16400,15694,17032,,,,886,823,940,,,,0.05406394178980102,0.04831903530859038,0.059926143412059436,819,784,851
Montana,US,2020-06-16,570,548,631,,,,18,18,23,,,,0.03214494447691408,0.02850743622324921,0.04218764814170852,28,27,31
Nebraska,US,2020-06-16,17238,16127,18183,,,,212,198,228,,,,0.01231750942666538,0.010892860034727132,0.014183701047587191,861,806,909
Nevada,US,2020-06-16,10908,10604,11477,,,,469,442,505,,,,0.04305708348612639,0.03851040914991425,0.04769319724538108,545,530,573
New Hampshire,US,2020-06-16,5517,5312,5753,,,,328,310,354,,,,0.05944900918318028,0.05402259918443469,0.06675431343212747,275,265,287
New Jersey,US,2020-06-16,167638,164497,173803,,,,12582,12214,13300,,,,0.07505428341909981,0.0702746993032294,0.08085416224962116,8381,8224,8690
New Mexico,US,2020-06-16,10220,10012,10667,,,,439,410,460,,,,0.04298760600130463,0.038473297792987235,0.04596599913021727,510,500,533
New York,US,2020-06-16,385043,378799,401207,,,,31129,30417,32655,,,,0.08084624168167939,0.07581367011937801,0.08620819292473614,19251,18939,20060
North Carolina,US,2020-06-16,43492,42764,44617,,,,1144,1055,1194,,,,0.02631861309952636,0.02365677060314,0.027926648485798025,2174,2138,2230
North Dakota,US,2020-06-16,3172,2891,3326,,,,80,72,85,,,,0.02543085329970576,0.021712167150585254,0.029532867344175026,158,144,166
Northern Mariana Islands,US,2020-06-16,29,28,34,,,,2,2,4,,,,0.0898876404494382,0.058011154689004925,0.14285714285714285,1,1,1
Ohio,US,2020-06-16,41593,39226,43805,,,,2633,2532,2741,,,,0.06331994967101835,0.05781794730144989,0.0698775778590808,2079,1961,2190
Oklahoma,US,2020-06-16,7825,7492,8183,,,,361,348,380,,,,0.04617285002342718,0.042522460278541736,0.05084231688197929,390,374,409
Oregon,US,2020-06-16,5566,5440,5903,,,,174,164,186,,,,0.03131736526946108,0.027778281993149453,0.0341896141884934,278,272,295
Pennsylvania,US,2020-06-16,83508,80339,85428,,,,6362,5953,6914,,,,0.07618830930369944,0.06968389488917269,0.08606831917273583,4175,4016,4271
Puerto Rico,US,2020-06-16,5804,5046,5904,,,,148,142,162,,,,0.025614518722719963,0.024050603970957467,0.03212311724784229,289,252,295
Rhode Island,US,2020-06-16,16321,15642,17038,,,,886,825,930,,,,0.05432562699125888,0.0484747416210226,0.05947914692169815,815,782,851
South Carolina,US,2020-06-16,18054,17568,19359,,,,613,566,653,,,,0.033990620730401384,0.02924794250136788,0.0371907148811291,902,878,967
South Dakota,US,2020-06-16,5832,5471,6284,,,,71,65,78,,,,0.012229969139330207,0.010342972761404388,0.014269360430464322,291,273,314
Tennessee,US,2020-06-16,30275,28294,31631,,,,457,430,480,,,,0.015116983209468759,0.013594464628544476,0.016994606426357996,1513,1414,1581
Texas,US,2020-06-16,86705,85264,89854,,,,2007,1923,2103,,,,0.02315496488118808,0.021405987752857045,0.0246669105171452,4334,4263,4492
Utah,US,2020-06-16,14773,14391,15376,,,,135,125,143,,,,0.009160649819494585,0.008174627907715866,0.009980723791770556,738,719,768
Vermont,US,2020-06-16,1188,1075,1298,,,,57,55,58,,,,0.0482468443197756,0.04235209576624818,0.05466957492939645,58,53,64
Virgin Islands,US,2020-06-16,74,71,78,,,,6,6,8,,,,0.08928571428571429,0.07676396722974738,0.11267605633802814,3,3,3
Virginia,US,2020-06-16,57938,56498,59454,,,,1584,1477,1663,,,,0.027339569885049535,0.02484244921884388,0.029437836111848168,2896,2824,2972
Washington,US,2020-06-16,26076,25303,27441,,,,1205,1161,1264,,,,0.04622326758618926,0.04230785963003196,0.049991739932573984,1303,1265,1372
West Virginia,US,2020-06-16,2315,2221,2469,,,,90,84,99,,,,0.03902087832973362,0.0343011026117593,0.04496937971830482,115,111,123
Wisconsin,US,2020-06-16,23639,22984,24319,,,,698,668,732,,,,0.029555677764146818,0.027498648955520053,0.03185416945974998,1181,1149,1215
Wyoming,US,2020-06-16,1043,964,1107,,,,18,17,22,,,,0.017577500798977307,0.015345894340357148,0.02331549334645479,51,48,55
,Canada,2020-06-16,102362,99315,105021,60857,59150.0,62571.0,8323,7909,8434,,,,0.08131219715521285,0.07530825655679221,0.08492739823744519,5117,4965,5251
