Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ukraine,2020-05-03,11677,11091,12262,2679,1916,3442,288,278,299,,,,0.024737193237379846,0.02267596453091037,0.02701610730156973,583,554,613
,United Arab Emirates,2020-05-03,13615,12890,14340,2863,2423,3304,129,109,149,,,,0.009500367266264985,0.00760505052564488,0.011608962727834371,680,644,717
Bermuda,United Kingdom,2020-05-03,129,110,148,48,41,55,6,5,7,,,,0.04643817730369963,0.03371291295547271,0.06358032548020033,6,5,7
Cayman Islands,United Kingdom,2020-05-03,81,70,94,10,8,15,2,1,3,,,,0.024620669911251065,0.010622841925679024,0.04285714285714286,4,3,4
Channel Islands,United Kingdom,2020-05-03,565,525,657,339,332,2999,54,49,59,,,,0.09679674952005358,0.07545174798272868,0.114079223788371,28,26,32
Gibraltar,United Kingdom,2020-05-03,151,136,183,172,153,191,0,0,0,,,,0.0,0.0,0.0,7,6,9
Isle of Man,United Kingdom,2020-05-03,319,308,400,298,290,306,25,18,36,,,,0.07817384241670822,0.04497554369894539,0.11688311688311688,15,15,20
,United Kingdom,2020-05-03,182393,175277,189510,384,237,530,26562,24376,28748,,,,0.1456325245165082,0.1286269302203796,0.16401909079331925,9119,8763,9475
,Uruguay,2020-05-03,648,596,719,467,421,513,17,14,21,,,,0.027576010134403486,0.019651894037802483,0.03630647304624368,32,29,35
,US,2020-05-03,1170424,1131991,1208856,134236,125793,142680,67757,61523,73990,,,,0.05789103142463883,0.0508937583072032,0.06536343554032481,58521,56599,60442
,Uzbekistan,2020-05-03,2462,2127,2796,1408,1185,1630,9,8,11,,,,0.003935635339222661,0.0028609949280155697,0.005596622329517844,123,106,139
,Venezuela,2020-05-03,407,349,465,156,132,184,17,10,12,,,,0.04171177506517826,0.021495548650964202,0.0350404834614959,20,17,23
,Vietnam,2020-05-03,270,270,302,259,225,297,0,0,0,,,,0.0,0.0,0.0,13,13,15
,Zambia,2020-05-03,108,84,139,44,37,55,4,3,5,,,,0.03678451675861984,0.02147469959714994,0.05952380952380952,5,4,6
,Zimbabwe,2020-05-03,36,31,43,3,2,4,5,4,6,,,,0.1357466063348416,0.09225437994622146,0.1935483870967742,1,1,2
,Dominica,2020-05-03,23,16,19,19,13,27,0,0,0,,,,0.0,0.0,0.0,1,0,0
,Grenada,2020-05-03,21,18,27,8,7,9,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Mozambique,2020-05-03,84,70,102,23,18,28,0,0,0,,,,0.0,0.0,0.0,4,3,5
,Syria,2020-05-03,48,42,57,129,93,165,4,3,5,,,,0.08229125720873738,0.051901602537494755,0.11904761904761904,2,2,2
,Timor-Leste,2020-05-03,31,24,48,3,2,4,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-05-03,25,18,31,6,5,7,3,2,4,,,,0.12,0.06280222610730293,0.2222222222222222,1,0,1
,Laos,2020-05-03,22,19,28,10,7,15,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-05-03,74,61,90,21,18,34,3,2,4,,,,0.04047217537942664,0.022185885222421823,0.06557377049180328,3,3,4
,West Bank and Gaza,2020-05-03,349,342,684,106,92,131,3,2,4,,,,0.008595988538681949,0.0029239766081871343,0.011695906432748537,17,17,34
,Guinea-Bissau,2020-05-03,63,52,79,4,3,5,0,0,0,,,,0.0,0.0,0.0,3,2,3
,Mali,2020-05-03,600,548,651,144,91,204,26,21,32,,,,0.043625546580998965,0.03222191763525051,0.05850840022079517,30,27,32
,Kosovo,2020-05-03,612,510,736,115,93,141,14,12,18,,,,0.023784901750696683,0.016283368129081356,0.037062327860069445,30,25,36
,Burma,2020-05-03,183,147,219,18,12,23,6,5,7,,,,0.032689024753986155,0.022812668776953704,0.047323124727130995,9,7,10
Anguilla,United Kingdom,2020-05-03,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-03,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
,MS Zaandam,2020-05-03,10,9,17,0,0,0,3,2,4,,,,0.27906976744186046,0.11437549912503144,0.4444444444444444,0,0,0
,Botswana,2020-05-03,27,22,37,0,0,0,2,1,3,,,,0.07238132619981218,0.026581288614421602,0.13636363636363635,1,1,1
,Burundi,2020-05-03,13,11,19,5,4,6,2,1,3,,,,0.14792899408284027,0.05026896919165729,0.2727272727272727,0,0,0
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-03,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-03,42,33,53,5,4,6,4,3,5,,,,0.09494324045407641,0.055638801768786425,0.15151515151515152,2,1,2
Falkland Islands (Malvinas),United Kingdom,2020-05-03,17,13,24,18,11,22,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-05-03,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-03,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-03,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-03,6820,6047,7593,,,,284,254,313,,,,0.04164653979727521,0.03353895066473522,0.05182574846210908,341,302,379
Alaska,US,2020-05-03,345,339,383,,,,10,9,13,,,,0.03126370742144548,0.023474742126134675,0.039616749778396576,17,16,19
American Samoa,US,2020-05-03,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-03,8289,7796,8783,,,,325,279,371,,,,0.03928524608766635,0.03186486746878502,0.04764452333762905,414,389,439
Arkansas,US,2020-05-03,3720,3136,4304,,,,62,48,81,,,,0.016760618529308102,0.011149870409550748,0.02601856127125491,186,156,215
California,US,2020-05-03,53901,51066,56736,,,,2411,2250,2571,,,,0.04473232440103118,0.03966885094259051,0.05035798894670645,2695,2553,2836
Colorado,US,2020-05-03,17692,16426,18957,,,,1247,1072,1421,,,,0.07048406633210992,0.05656038107054557,0.08655306427100258,884,821,947
Connecticut,US,2020-05-03,33842,32421,35262,,,,2709,2524,2894,,,,0.08006989347513169,0.07160193019617712,0.08927970982779634,1692,1621,1763
Delaware,US,2020-05-03,4961,4664,5258,,,,153,127,179,,,,0.030941329941034098,0.024271124556102922,0.038461653015171356,248,233,262
Diamond Princess,US,2020-05-03,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-03,4994,4760,5227,,,,250,234,266,,,,0.0501694239383709,0.044808056536303036,0.05605747055771704,249,238,261
Florida,US,2020-05-03,36742,33799,39685,,,,1481,1415,1548,,,,0.040330042369218305,0.035667397139628534,0.045804596003950204,1837,1689,1984
Georgia,US,2020-05-03,29915,28543,31287,,,,1229,1126,1331,,,,0.04108619900107645,0.03599703694082761,0.04666467651676022,1495,1427,1564
Guam,US,2020-05-03,154,141,190,,,,6,5,7,,,,0.03871561394517119,0.026297328049724702,0.04964539007092199,7,7,9
Hawaii,US,2020-05-03,658,605,762,,,,16,13,19,,,,0.024829343497028818,0.017052728692916554,0.033038714382176385,32,30,38
Idaho,US,2020-05-03,2238,1887,2639,,,,68,57,79,,,,0.030619968243946232,0.021877483705438704,0.04202675819634367,111,94,131
Illinois,US,2020-05-03,70829,67298,74359,,,,2687,2579,2794,,,,0.03793686314038649,0.03468672215638623,0.04152802886363879,3541,3364,3717
Indiana,US,2020-05-03,20248,18495,22001,,,,1107,1044,1170,,,,0.05470862996485869,0.04748338309214678,0.06330335170956805,1012,924,1100
Iowa,US,2020-05-03,9524,8881,10168,,,,164,160,168,,,,0.017246136474482268,0.015737697176826885,0.018973206905595313,476,444,508
Kansas,US,2020-05-03,6664,6005,7323,,,,153,139,166,,,,0.023003995222917524,0.01907600282365626,0.027794338589260163,333,300,366
Kentucky,US,2020-05-03,5336,5065,5607,,,,287,263,311,,,,0.053959551185994575,0.04706661587415507,0.06159026943933755,266,253,280
Louisiana,US,2020-05-03,29472,26512,35178,,,,2182,2054,2309,,,,0.07403549012123768,0.058400123023423706,0.08711741453340235,1473,1325,1758
Maine,US,2020-05-03,1105,998,1212,,,,54,47,78,,,,0.049422523115086374,0.038748787737740695,0.07904652806680418,55,49,60
Maryland,US,2020-05-03,24973,23671,26276,,,,1456,1032,1880,,,,0.058305860951511995,0.03928182494007206,0.07942401124979619,1248,1183,1313
Massachusetts,US,2020-05-03,84657,78350,90964,,,,4725,4631,4820,,,,0.05582444413208281,0.050914522948035716,0.06152482975866365,4232,3917,4548
Michigan,US,2020-05-03,42926,38098,47754,,,,4244,3900,4589,,,,0.09888511718840484,0.08167734473290059,0.12045433745220487,2146,1904,2387
Minnesota,US,2020-05-03,5344,4897,5791,,,,403,362,443,,,,0.07542415559022621,0.0626225398592239,0.09056147148876285,267,244,289
Mississippi,US,2020-05-03,7692,7597,7788,,,,314,303,326,,,,0.040932904406574815,0.038968243717803205,0.04294704383667962,384,379,389
Missouri,US,2020-05-03,8640,8009,9271,,,,402,375,429,,,,0.04657203129639807,0.04050399576833432,0.05359598893625897,432,400,463
Montana,US,2020-05-03,455,445,531,,,,17,14,22,,,,0.03763178437301121,0.026361948269419015,0.04979200346555657,22,22,26
Nebraska,US,2020-05-03,5981,5388,6573,,,,83,67,99,,,,0.013974025676128946,0.010252663890053316,0.018513163696452246,299,269,328
Nevada,US,2020-05-03,5680,5217,6144,,,,240,210,271,,,,0.04236942146130629,0.03421972079082066,0.05196545671072218,284,260,307
New Hampshire,US,2020-05-03,2378,2252,2504,,,,64,53,75,,,,0.02691896655619626,0.021158232691928035,0.033467219932270094,118,112,125
New Jersey,US,2020-05-03,125492,116935,134049,,,,7369,6598,8139,,,,0.058721681569634865,0.049224438577788604,0.06960886167525966,6274,5846,6702
New Mexico,US,2020-05-03,4154,3896,4413,,,,146,131,161,,,,0.035245217988176314,0.029743808732803256,0.041476522723712134,207,194,220
New York,US,2020-05-03,361588,333214,389963,,,,28683,23563,33802,,,,0.07932552117541951,0.06042566885664423,0.1014441565527934,18079,16660,19498
North Carolina,US,2020-05-03,11757,11293,12222,,,,459,431,488,,,,0.0391092129903694,0.035275424835577426,0.04325815117097855,587,564,611
North Dakota,US,2020-05-03,1042,877,1206,,,,19,16,23,,,,0.018828130695194054,0.013264805640299521,0.027158201783953593,52,43,60
Northern Mariana Islands,US,2020-05-03,17,14,22,,,,3,2,4,,,,0.17281105990783407,0.08744557617862131,0.2857142857142857,0,0,1
Ohio,US,2020-05-03,20678,18792,22565,,,,1043,1026,1059,,,,0.05044053278253607,0.045490490492831964,0.05638439304844889,1033,939,1128
Oklahoma,US,2020-05-03,4132,3795,4470,,,,230,199,261,,,,0.055774796369506247,0.044544739521849744,0.06900386062693299,206,189,223
Oregon,US,2020-05-03,2728,2531,2926,,,,101,90,113,,,,0.037261922925438215,0.030855177471096625,0.04466925563550235,136,126,146
Pennsylvania,US,2020-05-03,51897,48109,55684,,,,2540,2154,2926,,,,0.048946266729227236,0.038684471327449885,0.06082400600504149,2594,2405,2784
Puerto Rico,US,2020-05-03,1374,1307,1636,,,,100,84,115,,,,0.07297253113705568,0.05185862093577398,0.08857351577768176,68,65,81
Rhode Island,US,2020-05-03,11091,10718,11464,,,,277,225,328,,,,0.024989036491070996,0.01969310946833339,0.030653213348452744,554,535,573
South Carolina,US,2020-05-03,6277,5612,6942,,,,208,179,238,,,,0.03329002644308594,0.025886080858867407,0.042448022044028706,313,280,347
South Dakota,US,2020-05-03,2906,2556,3256,,,,11,10,14,,,,0.003827581689865261,0.003070688306615159,0.005640416784354346,145,127,162
Tennessee,US,2020-05-03,14363,12766,15961,,,,208,182,234,,,,0.014544000001061295,0.011464148024495396,0.018394506400812888,718,638,798
Texas,US,2020-05-03,26141,24153,30506,,,,777,686,867,,,,0.02972572626268226,0.022498898418548,0.03592853304584668,1307,1207,1525
Utah,US,2020-05-03,5107,4793,5421,,,,49,41,59,,,,0.009639297605508176,0.00756184377849264,0.012328153946635402,255,239,271
Vermont,US,2020-05-03,957,843,1105,,,,52,49,55,,,,0.054590892542318255,0.04478269881235299,0.06533974172586307,47,42,55
Virgin Islands,US,2020-05-03,56,55,69,,,,4,3,5,,,,0.07042897952627412,0.04336078111955747,0.09090909090909091,2,2,3
Virginia,US,2020-05-03,17745,16984,18506,,,,662,633,692,,,,0.03734827999359507,0.03420518455108023,0.04077303717499476,887,849,925
Washington,US,2020-05-03,15182,13887,16477,,,,875,806,944,,,,0.05766837084746694,0.048966259692345616,0.06799349307313406,759,694,823
West Virginia,US,2020-05-03,1195,1078,1313,,,,42,34,51,,,,0.03565879374427439,0.0260328246106858,0.04738825123720983,59,53,65
Wisconsin,US,2020-05-03,7546,7140,7953,,,,312,268,356,,,,0.04141203216615301,0.033764701716890874,0.04993020015697384,377,357,397
Wyoming,US,2020-05-03,568,491,665,,,,10,7,16,,,,0.01845490133418551,0.010513149036752075,0.03319277322254662,28,24,33
