Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Lucia,2020-05-19,18,18,26,20,17.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-19,20,17,23,12,9.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-19,692,634,729,153,130.0,163.0,43,41,48,,,,0.06259027443428021,0.05621914824862703,0.07715487496504847,34,31,36
,Saudi Arabia,2020-05-19,54741,53785,57362,21600,19414.0,24565.0,318,310,333,,,,0.005815192571167606,0.005416834165198805,0.006196991705817708,2736,2689,2868
,Senegal,2020-05-19,2742,2746,3222,850,823.0,1087.0,25,19,26,,,,0.009359426279324177,0.005895130650680246,0.009641667343848815,136,137,161
,Serbia,2020-05-19,10836,10176,11794,7382,4276.0,6624.0,240,226,264,,,,0.02220923436586791,0.01919572707323361,0.026039590019611102,541,508,589
,Seychelles,2020-05-19,13,11,11,10,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-19,28657,26690,30184,7376,9480.0,11181.0,23,21,26,,,,0.0008258598829837969,0.0006957124716146138,0.0009930585342386798,1432,1334,1509
,Slovakia,2020-05-19,1526,1457,1781,1174,1227.0,1400.0,29,26,35,,,,0.01943231441048035,0.01459627112158515,0.024281509370652217,76,72,89
,Slovenia,2020-05-19,1485,1460,1641,271,256.0,320.0,108,102,122,,,,0.07295173961840629,0.06212770969206138,0.08412139549543535,73,73,82
,Somalia,2020-05-19,1338,1388,1641,163,121.0,190.0,67,52,72,,,,0.05056039850560399,0.03224145076606519,0.052379566028668716,66,69,82
,South Africa,2020-05-19,14952,14577,16200,5936,5290.0,5908.0,271,258,296,,,,0.018146554606861803,0.015984228219888992,0.02030888530674231,747,728,810
,Spain,2020-05-19,240002,227436,260748,152659,142600.0,161871.0,28004,26744,29436,,,,0.11668374985764007,0.10256615361053943,0.12942656647524994,11999,11371,13037
,Sri Lanka,2020-05-19,981,918,1104,587,601.0,746.0,9,9,12,,,,0.009510869565217392,0.008145255523795141,0.013958494972154964,48,45,55
,Sudan,2020-05-19,2715,2744,3143,327,343.0,422.0,105,97,118,,,,0.038796807857581335,0.0311184713980199,0.043249269717785865,135,137,157
,Suriname,2020-05-19,10,10,14,9,9.0,12.0,1,1,3,,,,0.16666666666666669,0.07052446307854629,0.3,0,0,0
,Sweden,2020-05-19,30099,29896,31595,7362,5234.0,10279.0,3649,3529,4043,,,,0.12124299541518085,0.11169569341550564,0.1352583834887093,1504,1494,1579
,Switzerland,2020-05-19,30779,30344,33645,28666,26800.0,31654.0,1926,1845,2054,,,,0.06257445472070004,0.05483568499692889,0.06769643251486109,1538,1517,1682
,Taiwan*,2020-05-19,447,440,490,409,378.0,450.0,7,7,9,,,,0.01563663440059568,0.014281886131814713,0.021381422542457132,22,22,24
,Tanzania,2020-05-19,652,509,714,228,183.0,306.0,26,21,34,,,,0.03987730061349693,0.029375816943921024,0.06781899141677164,32,25,35
,Thailand,2020-05-19,3057,3015,3333,2859,2796.0,3245.0,58,56,66,,,,0.0190818885617708,0.01679962757798554,0.022093787707221663,152,150,166
,Togo,2020-05-19,220,181,233,99,89.0,113.0,12,11,15,,,,0.05589123867069487,0.047096668929312635,0.08402464300649508,10,9,11
,Trinidad and Tobago,2020-05-19,121,116,157,122,107.0,146.0,8,8,11,,,,0.06611570247933884,0.050761389383145165,0.09759037523633116,5,5,7
,Tunisia,2020-05-19,1045,1032,1193,932,727.0,1025.0,47,45,56,,,,0.04494740197641058,0.037701472318039886,0.055206167990479546,51,51,59
,Turkey,2020-05-19,149164,139771,154381,118484,108507.0,129344.0,4194,4008,4295,,,,0.028118812766204686,0.025963272249017268,0.03073546043994308,7457,6988,7719
,Uganda,2020-05-19,139,121,155,58,55.0,61.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Ukraine,2020-05-19,18975,18383,19884,5016,5188.0,5669.0,514,507,537,,,,0.0271058410188845,0.025506487073760246,0.02924417551556778,948,919,994
,United Arab Emirates,2020-05-19,23673,23025,24506,9550,10387.0,12335.0,267,256,286,,,,0.01130683338261592,0.01047433371281138,0.012428750189262587,1183,1151,1225
Bermuda,United Kingdom,2020-05-19,132,119,152,76,69.0,82.0,10,8,11,,,,0.08060453400503777,0.052375457097157706,0.093734025831233,6,5,7
Cayman Islands,United Kingdom,2020-05-19,92,84,105,68,55.0,87.0,1,1,3,,,,0.017985611510791366,0.00948516770838448,0.03571428571428571,4,4,5
Channel Islands,United Kingdom,2020-05-19,550,546,585,598,452.0,688.0,43,41,56,,,,0.07869249394673125,0.07004948592166177,0.1028323213940516,27,27,29
Gibraltar,United Kingdom,2020-05-19,152,147,187,149,143.0,176.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-19,339,330,412,275,271.0,274.0,27,23,33,,,,0.08055009823182711,0.055796461098249366,0.10121840511815423,16,16,20
Montserrat,United Kingdom,2020-05-19,11,11,16,9,8.0,14.0,1,1,3,,,,0.14705882352941177,0.06234336166487636,0.2727272727272727,0,0,0
,United Kingdom,2020-05-19,251257,234397,254517,255,237.0,530.0,34612,32588,35982,,,,0.13775765382946856,0.12804212231295867,0.15350856894874568,12562,11719,12725
,Uruguay,2020-05-19,775,718,859,581,527.0,611.0,22,19,25,,,,0.028804815133276006,0.02211791076106072,0.035116518675686687,38,35,42
,US,2020-05-19,1484938,1410364,1496747,296939,258720.0,313262.0,89949,84151,93517,,,,0.06057447067374754,0.05622274212802367,0.06630747451347993,74246,70518,74837
,Uzbekistan,2020-05-19,2846,2504,3180,2543,2374.0,2900.0,13,10,13,,,,0.004800936768149883,0.003144078459889945,0.0053793489804727385,142,125,159
,Venezuela,2020-05-19,491,440,527,230,205.0,259.0,10,10,15,,,,0.02103120759837178,0.01896070590897608,0.03524199273010102,24,22,26
,Vietnam,2020-05-19,303,288,327,279,249.0,322.0,0,0,0,,,,0.0,0.0,0.0,14,14,16
,Zambia,2020-05-19,416,299,426,142,117.0,163.0,9,7,15,,,,0.022435897435897436,0.017696419911064368,0.051242641206429636,20,14,21
,Zimbabwe,2020-05-19,40,36,49,10,9.0,16.0,4,4,6,,,,0.11475409836065575,0.08024305810438548,0.16666666666666666,1,1,2
,Dominica,2020-05-19,16,16,24,17,15.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-19,21,21,29,13,13.0,20.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-19,126,103,148,43,34.0,49.0,0,0,0,,,,0.0,0.0,0.0,6,5,7
,Syria,2020-05-19,49,47,61,35,29.0,43.0,3,3,5,,,,0.07432432432432431,0.04839456929600579,0.10638297872340426,2,2,3
,Timor-Leste,2020-05-19,26,24,36,28,21.0,35.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-19,22,18,23,21,16.0,21.0,2,2,4,,,,0.1176470588235294,0.08475356808503087,0.2222222222222222,0,0,1
,Laos,2020-05-19,21,19,23,16,13.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-19,68,64,89,30,28.0,34.0,3,3,5,,,,0.05339805825242718,0.0336412781337465,0.078125,3,3,4
,West Bank and Gaza,2020-05-19,389,375,461,489,438.0,648.0,2,2,4,,,,0.006843455945252352,0.004332423831178744,0.010666666666666666,19,18,23
,Guinea-Bissau,2020-05-19,1244,1285,1512,34,26.0,51.0,3,3,5,,,,0.0029459025174076053,0.00198404994986576,0.0038897113639992475,61,64,75
,Mali,2020-05-19,836,763,873,548,487.0,617.0,46,39,50,,,,0.055422647527910686,0.04518699382624085,0.06666567329556439,41,38,43
,Saint Kitts and Nevis,2020-05-19,15,15,21,19,14.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-19,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-19,13,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-19,924,884,1055,906,779.0,1011.0,33,28,37,,,,0.036049026676279745,0.026539508160896317,0.0423857481661286,45,44,52
,Burma,2020-05-19,195,180,230,99,74.0,106.0,6,6,8,,,,0.03407155025553663,0.026085546934718654,0.04444444444444445,9,9,11
Anguilla,United Kingdom,2020-05-19,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-19,7,7,9,4,4.0,6.0,1,1,3,,,,0.21739130434782608,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-19,12,12,15,8,8.0,10.0,1,1,3,,,,0.13513513513513514,0.06402239465465742,0.25,0,0,0
,MS Zaandam,2020-05-19,9,9,15,0,0.0,0.0,2,2,4,,,,0.2857142857142857,0.12883791878422118,0.4444444444444444,0,0,0
,Botswana,2020-05-19,25,24,34,14,12.0,21.0,1,1,3,,,,0.06578947368421054,0.028910620941336174,0.125,1,1,1
,Burundi,2020-05-19,17,15,21,8,7.0,9.0,1,1,3,,,,0.09433962264150943,0.04705269822587686,0.2,0,0,1
,Sierra Leone,2020-05-19,512,497,590,103,73.0,112.0,27,20,31,,,,0.05266579973992198,0.035267503169594636,0.06264511948770603,25,24,29
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-19,6,6,8,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-19,66,57,80,32,28.0,57.0,3,3,5,,,,0.05555555555555555,0.03735198615850654,0.08771929824561403,3,2,4
Falkland Islands (Malvinas),United Kingdom,2020-05-19,15,13,19,15,13.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-19,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-19,252,208,61615,4,4.0,6.0,5,5,7,,,,0.02248677248677249,8.114841189844617e-05,0.03365384615384615,12,10,3080
,Yemen,2020-05-19,118,126,143,1,1.0,3.0,14,14,24,,,,0.12359550561797752,0.10319569394432147,0.19526453048663592,5,6,7
Alabama,US,2020-05-19,12051,11740,12954,,,,491,442,542,,,,0.04074237981966034,0.034192169756136516,0.046229453677256366,602,587,647
Alaska,US,2020-05-19,387,379,420,,,,10,10,13,,,,0.026678141135972465,0.023806168785877237,0.03600055300161698,19,18,21
American Samoa,US,2020-05-19,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-19,13844,13598,14451,,,,687,636,754,,,,0.04964726843714637,0.04402752622747785,0.05549053755283345,692,679,722
Arkansas,US,2020-05-19,4635,4075,5084,,,,111,107,124,,,,0.02394649791456925,0.021148481948841755,0.03057632789770825,231,203,254
California,US,2020-05-19,78177,79637,85488,,,,3270,3167,3468,,,,0.04183633006868969,0.037046604829780616,0.04355878551153497,3908,3981,4274
Colorado,US,2020-05-19,22963,21739,24349,,,,1123,987,1231,,,,0.04891927593665171,0.0405344222771488,0.056641116105601026,1147,1086,1217
Connecticut,US,2020-05-19,37956,34888,40646,,,,3472,3240,3768,,,,0.09147433870797766,0.07971432204080008,0.1080249163566776,1897,1744,2032
Delaware,US,2020-05-19,7842,7410,8370,,,,274,256,298,,,,0.03493858120457347,0.030677437483457186,0.04028884144528271,391,370,418
Diamond Princess,US,2020-05-19,52,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-19,7598,6975,7946,,,,410,403,444,,,,0.054044569222670646,0.050812698527322425,0.06374033279672088,379,348,397
Florida,US,2020-05-19,45255,42433,48075,,,,2022,1908,2154,,,,0.044694877177475785,0.03969359475866713,0.05077124010370752,2262,2121,2403
Georgia,US,2020-05-19,38757,37175,40324,,,,1683,1575,1864,,,,0.043433014251189034,0.039065875495002594,0.0501571751992714,1937,1858,2016
Grand Princess,US,2020-05-19,108,103,165,,,,6,3,5,,,,0.055384615384615386,0.01817786700819101,0.04854368932038835,5,5,8
Guam,US,2020-05-19,158,151,181,,,,5,5,7,,,,0.035789473684210524,0.02762323183246173,0.046357615894039736,7,7,9
Hawaii,US,2020-05-19,643,634,792,,,,19,17,23,,,,0.02953367875647668,0.02144511511169475,0.0365051367409218,32,31,39
Idaho,US,2020-05-19,2480,2260,2905,,,,78,70,90,,,,0.03157753292125773,0.024271663961006426,0.040182241743516235,123,113,145
Illinois,US,2020-05-19,92781,88846,94949,,,,4174,4024,4361,,,,0.04499125180083566,0.04238206778923196,0.049085696599081866,4638,4442,4747
Indiana,US,2020-05-19,28797,27600,30200,,,,1940,1937,2086,,,,0.06737970390434188,0.06415943989681691,0.07559939609589005,1439,1380,1510
Iowa,US,2020-05-19,14788,12963,15346,,,,354,352,372,,,,0.023960329088245236,0.022995804060412114,0.028696937141465564,739,648,767
Kansas,US,2020-05-19,8740,7159,8823,,,,205,182,226,,,,0.02345537757437071,0.020722652063926005,0.03163708232752745,436,357,441
Kentucky,US,2020-05-19,7986,7905,8617,,,,360,336,395,,,,0.04516236747641707,0.03907003479238859,0.05001992273708584,399,395,430
Louisiana,US,2020-05-19,33730,31815,38444,,,,2551,2318,2788,,,,0.075649767763613,0.06032009499739323,0.08763817177974609,1686,1590,1922
Maine,US,2020-05-19,1656,1527,1736,,,,73,65,71,,,,0.044082125603864736,0.03742745071520637,0.04689074624864381,82,76,86
Maryland,US,2020-05-19,40887,39958,42649,,,,1965,1683,1995,,,,0.04805889354486312,0.03946151290501823,0.04993986598188678,2044,1997,2132
Massachusetts,US,2020-05-19,87806,82800,92423,,,,6110,5748,6612,,,,0.06958848986409535,0.06219965306893439,0.07986613876868412,4389,4140,4621
Michigan,US,2020-05-19,51296,47552,55490,,,,5048,4687,5365,,,,0.09842158958729993,0.08447733499576421,0.11282559880554888,2564,2377,2774
Minnesota,US,2020-05-19,16353,16199,18012,,,,749,726,810,,,,0.04580199351800893,0.04032029679101103,0.05001772976350462,817,809,900
Mississippi,US,2020-05-19,11364,10660,11648,,,,503,435,543,,,,0.044291915992021584,0.03734461171099883,0.05100488111913379,567,533,582
Missouri,US,2020-05-19,11371,10574,12209,,,,630,618,682,,,,0.055461101014246346,0.05063479366170246,0.0644944854739283,568,528,610
Montana,US,2020-05-19,465,459,523,,,,17,16,22,,,,0.036532951289398284,0.030575060141870374,0.04916631681889432,23,22,26
Nebraska,US,2020-05-19,10021,8407,9701,,,,121,109,136,,,,0.01210710128055879,0.011276678989010648,0.01625245595619184,500,420,485
Nevada,US,2020-05-19,6785,6216,7132,,,,357,318,382,,,,0.05261348005502064,0.04470598263942925,0.0615930302582096,339,310,356
New Hampshire,US,2020-05-19,3800,3755,4032,,,,175,166,191,,,,0.04614035087719298,0.041336155329182785,0.050950079439460234,189,187,201
New Jersey,US,2020-05-19,151305,142121,158226,,,,10350,9340,11102,,,,0.0684048775651829,0.05902934542873791,0.07811696701726854,7564,7106,7911
New Mexico,US,2020-05-19,6188,6239,6583,,,,267,261,291,,,,0.04314570428225155,0.03968787652467423,0.04675629535949214,308,311,329
New York,US,2020-05-19,348782,337055,354739,,,,28898,26988,30241,,,,0.08285500207388379,0.0760784290109883,0.08972349739098569,17438,16852,17736
North Carolina,US,2020-05-19,18540,18398,19250,,,,669,585,725,,,,0.03610147246543572,0.03043767256159185,0.03942876095183047,926,919,962
North Dakota,US,2020-05-19,1793,1590,1913,,,,44,36,47,,,,0.024725785461981783,0.018811049445338474,0.03005224469826904,89,79,95
Northern Mariana Islands,US,2020-05-19,21,19,27,,,,2,2,4,,,,0.12698412698412698,0.07336048947546958,0.21052631578947367,0,0,1
Ohio,US,2020-05-19,29483,28696,32343,,,,1695,1700,1844,,,,0.05749010740531374,0.052585462999348194,0.06426812389683323,1474,1434,1617
Oklahoma,US,2020-05-19,5170,4782,5535,,,,310,283,333,,,,0.059961315280464215,0.051222537496985035,0.06982875195278608,258,239,276
Oregon,US,2020-05-19,3802,3654,4041,,,,147,134,157,,,,0.03883580257736477,0.033261449836059415,0.043033405703880964,189,182,202
Pennsylvania,US,2020-05-19,68442,64065,71818,,,,4678,4862,5467,,,,0.06835958427086682,0.0677074300061039,0.08534062490090942,3421,3203,3590
Puerto Rico,US,2020-05-19,2553,2279,2809,,,,128,114,141,,,,0.05039164490861618,0.0406317291335703,0.06229594750011095,127,113,140
Rhode Island,US,2020-05-19,13291,12609,14108,,,,511,439,550,,,,0.038495297805642634,0.031176509278674595,0.043691715991323384,664,630,705
South Carolina,US,2020-05-19,8849,8164,9389,,,,416,354,447,,,,0.04708629977021886,0.03778855894544324,0.05478070968542631,441,408,469
South Dakota,US,2020-05-19,4404,4155,4895,,,,41,43,56,,,,0.009460379928857943,0.008952310102273969,0.01349648642401192,220,207,244
Tennessee,US,2020-05-19,17977,15759,19306,,,,280,259,312,,,,0.015593421467376186,0.013433055475243115,0.01982528317257574,898,787,965
Texas,US,2020-05-19,48582,47645,51381,,,,1337,1273,1420,,,,0.027520480836523815,0.024776555954167258,0.029816368400534088,2428,2382,2569
Utah,US,2020-05-19,7455,7211,7808,,,,79,68,87,,,,0.010595967273215004,0.008708173633861819,0.012106263176926623,372,360,390
Vermont,US,2020-05-19,956,926,1086,,,,58,54,65,,,,0.060669456066945605,0.0497180696369985,0.07065965307508801,47,46,54
Virgin Islands,US,2020-05-19,75,69,89,,,,5,5,7,,,,0.07488986784140969,0.056101079002896216,0.10144927536231883,3,3,4
Virginia,US,2020-05-19,31579,31208,32935,,,,1042,1039,1140,,,,0.0329959150930451,0.0315481521068813,0.03654453553444066,1578,1560,1646
Washington,US,2020-05-19,18791,17581,20111,,,,1034,968,1101,,,,0.055025366303615146,0.048180864516553484,0.06264376183783905,939,879,1005
West Virginia,US,2020-05-19,1531,1434,1650,,,,61,55,70,,,,0.03983456682629517,0.03335615295879039,0.04919927517657763,76,71,82
Wisconsin,US,2020-05-19,12555,12210,13212,,,,465,416,498,,,,0.037037037037037035,0.031529301400242696,0.04082446618702834,627,610,660
Wyoming,US,2020-05-19,748,669,831,,,,7,7,12,,,,0.009795191451469279,0.008422130777582606,0.0186942763328949,37,33,41
,Canada,2020-05-19,80656,77468,83288,37783,38396.0,41865.0,6209,5986,6499,,,,0.07698888291937017,0.07187753912852486,0.08390338497204491,4032,3873,4164
