Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,San Marino,2020-05-30,681,661,731,335,301.0,371.0,45,41,47,,,,0.06702544031311154,0.05606565590006075,0.07183495963644547,33,33,36
,Saudi Arabia,2020-05-30,86378,84726,89548,56963,52563.0,62000.0,440,433,454,,,,0.005101568288466288,0.00484478123710276,0.0053619228047148615,4318,4236,4477
,Senegal,2020-05-30,3586,3425,3841,1750,1672.0,1884.0,44,40,55,,,,0.012455846811675032,0.010566601651933757,0.016155491958901664,178,171,192
,Serbia,2020-05-30,11762,11024,12694,7942,6068.0,8236.0,251,239,278,,,,0.021395375198367716,0.01889290459012752,0.025244848553169143,587,551,634
,Seychelles,2020-05-30,13,11,11,11,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-30,34545,32656,36069,19357,17832.0,22025.0,25,23,28,,,,0.0007333359064417769,0.0006376575337782895,0.0008622067963405593,1726,1632,1803
,Slovakia,2020-05-30,1568,1503,1805,1449,1312.0,1636.0,28,28,36,,,,0.018278427205100957,0.015510742487030068,0.02398966127399537,77,75,90
,Slovenia,2020-05-30,1471,1468,1606,1407,1340.0,2215.0,109,106,123,,,,0.07455245864491276,0.0659797162580186,0.08432729196112215,73,73,80
,Somalia,2020-05-30,1796,1741,1978,256,241.0,301.0,70,61,79,,,,0.03933209647495362,0.03111143556594113,0.045673424974889666,89,87,98
,South Africa,2020-05-30,27264,26281,28370,14443,14645.0,16421.0,564,537,646,,,,0.020711071987480435,0.018957062343038938,0.02461086734738657,1362,1314,1418
,Spain,2020-05-30,242002,234824,261193,153993,150376.0,160452.0,31272,29754,33397,,,,0.12922327195192332,0.1139161765319546,0.1422250384620626,12099,11741,13059
,Sri Lanka,2020-05-30,1189,1133,1310,785,709.0,852.0,9,9,12,,,,0.0075672645739910315,0.006868947902134839,0.010897712612717587,59,56,65
,Sudan,2020-05-30,4981,4812,5194,576,525.0,682.0,182,169,199,,,,0.036538847620959644,0.03256443246775355,0.04153378580036273,248,240,259
,Suriname,2020-05-30,11,11,14,9,9.0,11.0,1,1,3,,,,0.14285714285714288,0.06789822506706629,0.2727272727272727,0,0,0
,Sweden,2020-05-30,36701,35604,37455,5555,4971.0,7363.0,4209,3925,4449,,,,0.1146905226828936,0.10479036737844427,0.12498107558084025,1834,1780,1872
,Switzerland,2020-05-30,30941,30707,33634,28884,27900.0,31341.0,1940,1903,2066,,,,0.06269997737629682,0.05657930154989318,0.0672956715392806,1546,1535,1681
,Taiwan*,2020-05-30,443,441,492,434,408.0,464.0,7,7,9,,,,0.016541353383458645,0.014216422833609637,0.02095692635912017,22,22,24
,Tanzania,2020-05-30,529,509,693,198,183.0,291.0,22,21,29,,,,0.042794210195091255,0.030285612180357118,0.0589142268177894,26,25,34
,Thailand,2020-05-30,3044,3037,3308,3013,2910.0,3387.0,58,56,64,,,,0.019272886552781428,0.016924316008124586,0.021077736042534125,152,151,165
,Togo,2020-05-30,445,395,496,135,121.0,147.0,13,12,15,,,,0.0299625468164794,0.025333870395433156,0.038544453053068015,21,19,24
,Trinidad and Tobago,2020-05-30,117,116,138,111,108.0,142.0,8,8,10,,,,0.06818181818181819,0.05789805940055656,0.09061506643629932,5,5,6
,Tunisia,2020-05-30,1060,1048,1191,1034,903.0,1180.0,49,47,58,,,,0.04654088050314466,0.03945856373500963,0.055489039750001856,52,52,59
,Turkey,2020-05-30,162142,154500,166228,124222,116111.0,135134.0,4474,4334,4596,,,,0.027597152296233555,0.026075167936725083,0.02974890212351762,8106,7725,8311
,Uganda,2020-05-30,182,175,218,77,68.0,92.0,0,0,0,,,,0.0,0.0,0.0,9,8,10
,Ukraine,2020-05-30,22954,21719,23211,8854,8417.0,9379.0,703,705,737,,,,0.030625580855018587,0.030377023877874627,0.03395968405579648,1147,1085,1160
,United Arab Emirates,2020-05-30,34379,33916,35520,21871,22545.0,24650.0,271,242,302,,,,0.007901957552429248,0.006832928610310687,0.0089175163657134,1718,1695,1776
Bermuda,United Kingdom,2020-05-30,137,128,158,91,82.0,99.0,9,9,11,,,,0.0681265206812652,0.05674069224538857,0.09318610701812148,6,6,7
Cayman Islands,United Kingdom,2020-05-30,156,129,157,70,61.0,84.0,1,1,3,,,,0.010660980810234541,0.006329700841156003,0.02325581395348837,7,6,7
Channel Islands,United Kingdom,2020-05-30,565,558,619,590,508.0,717.0,47,45,57,,,,0.08426635238656453,0.07265500844551802,0.10329455492875447,28,27,30
Gibraltar,United Kingdom,2020-05-30,154,151,188,150,147.0,174.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
Isle of Man,United Kingdom,2020-05-30,338,336,418,318,303.0,341.0,27,24,33,,,,0.08070866141732283,0.05740839162040599,0.0991960347875672,16,16,20
Montserrat,United Kingdom,2020-05-30,13,11,13,12,10.0,16.0,1,1,3,,,,0.125,0.07266170418236788,0.2727272727272727,0,0,0
,United Kingdom,2020-05-30,272045,257914,277025,255,237.0,530.0,39066,37700,40863,,,,0.1436021158212408,0.1360915120989174,0.15843658215444065,13602,12895,13851
,Uruguay,2020-05-30,782,753,818,648,603.0,682.0,21,20,25,,,,0.027257240204429302,0.024423781550707558,0.03396962870882112,38,37,40
,US,2020-05-30,1750276,1676344,1765716,399595,393924.0,465867.0,105108,99917,109344,,,,0.06005243363522857,0.05658775751040136,0.06522772198700495,87513,83817,88285
,Uzbekistan,2020-05-30,3368,3059,3679,2880,2639.0,3208.0,14,13,16,,,,0.004254898080348308,0.003532747056162477,0.005434953177591283,168,152,183
,Venezuela,2020-05-30,1397,1223,1653,293,262.0,318.0,11,10,14,,,,0.007874015748031496,0.006048986095226916,0.012167353420607024,69,61,82
,Vietnam,2020-05-30,338,324,370,281,267.0,320.0,0,0,0,,,,0.0,0.0,0.0,16,16,18
,Zambia,2020-05-30,1279,979,1628,501,430.0,631.0,7,7,10,,,,0.005991143526960146,0.004297611071089972,0.010514779167345776,63,48,81
,Zimbabwe,2020-05-30,56,51,65,23,18.0,26.0,4,4,6,,,,0.08284023668639054,0.06096099921691634,0.1176470588235294,2,2,3
,Dominica,2020-05-30,16,16,25,19,16.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-05-30,22,22,28,18,17.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-30,196,164,210,58,48.0,64.0,0,0,0,,,,0.0,0.0,0.0,9,8,10
,Syria,2020-05-30,65,59,74,46,37.0,50.0,4,4,6,,,,0.07106598984771574,0.05349030183865413,0.1016949152542373,3,2,3
,Timor-Leste,2020-05-30,24,24,35,26,24.0,36.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-30,18,18,25,18,16.0,19.0,2,2,4,,,,0.14545454545454545,0.07947890680198419,0.2222222222222222,0,0,1
,Laos,2020-05-30,21,19,23,15,14.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-30,79,72,95,43,38.0,43.0,3,3,5,,,,0.046218487394957986,0.031490296543502265,0.06944444444444445,3,3,4
,West Bank and Gaza,2020-05-30,461,423,526,370,346.0,456.0,2,2,4,,,,0.005784526391901663,0.0037971263350209546,0.009456264775413713,22,21,26
,Guinea-Bissau,2020-05-30,1361,1114,1485,53,42.0,67.0,7,6,8,,,,0.005386875612144956,0.004039726297898825,0.007181328545780971,67,55,74
,Mali,2020-05-30,1133,1077,1211,671,566.0,733.0,73,63,77,,,,0.06443071491615181,0.05252174398264788,0.07158912175666386,56,53,60
,Saint Kitts and Nevis,2020-05-30,15,15,20,16,15.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-05-30,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-30,13,11,14,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-30,1061,1004,1179,895,772.0,1038.0,31,29,37,,,,0.029531888155827836,0.02459617358305592,0.037254183633304086,52,50,58
,Burma,2020-05-30,213,199,255,140,119.0,155.0,6,6,8,,,,0.03125,0.023514094595887484,0.04020100502512563,10,9,12
Anguilla,United Kingdom,2020-05-30,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-30,8,8,9,6,6.0,8.0,1,1,3,,,,0.19999999999999998,0.10015458973370638,0.3684729618608709,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-30,14,12,12,11,10.0,14.0,1,1,3,,,,0.11627906976744186,0.07884739262013048,0.25,0,0,0
,MS Zaandam,2020-05-30,9,9,14,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.13567811669086238,0.4444444444444444,0,0,0
,Botswana,2020-05-30,31,30,40,22,19.0,30.0,1,1,3,,,,0.05263157894736842,0.024725422278343186,0.1,1,1,2
,Burundi,2020-05-30,46,42,65,22,20.0,34.0,1,1,3,,,,0.036231884057971016,0.015182213246904368,0.07142857142857142,2,2,3
,Sierra Leone,2020-05-30,783,735,842,388,393.0,489.0,48,39,54,,,,0.06127659574468085,0.04660225096518472,0.07426804835117883,38,36,42
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-30,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-30,95,82,107,34,28.0,42.0,3,3,5,,,,0.038461538461538464,0.02791439615944171,0.06097560975609756,4,4,5
Falkland Islands (Malvinas),United Kingdom,2020-05-30,15,13,16,13,13.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-30,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-30,1074,1025,1678,7,6.0,8.0,6,6,8,,,,0.006205398696866275,0.003574934314089625,0.0077976109155918315,53,51,83
,Western Sahara,2020-05-30,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-30,342,251,403,4,4.0,6.0,10,8,12,,,,0.0311587147030185,0.019812118661827714,0.050216556292424615,16,12,20
,Yemen,2020-05-30,358,390,413,21,18.0,35.0,55,48,74,,,,0.1544186046511628,0.11841997047698705,0.189407178849074,17,19,20
,Lesotho,2020-05-30,2,2,4,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-30,16016,15623,16837,,,,619,577,657,,,,0.0386888657648283,0.034276012002553966,0.042062058527249896,800,781,841
Alaska,US,2020-05-30,428,403,469,,,,10,10,13,,,,0.024105754276827374,0.021294963657473298,0.03274510216662957,20,20,23
American Samoa,US,2020-05-30,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-30,18357,17972,19087,,,,918,811,978,,,,0.05000817126981533,0.042525557895898736,0.054418053372329335,917,898,954
Arkansas,US,2020-05-30,6549,5905,7159,,,,130,113,142,,,,0.01985035883340968,0.01578265757645663,0.024139595461659263,327,295,357
California,US,2020-05-30,99724,102689,108711,,,,4226,4119,4381,,,,0.04238016131134828,0.03788963877295514,0.042669260337411724,4985,5134,5435
Colorado,US,2020-05-30,26053,24686,27231,,,,1494,1349,1604,,,,0.05736876447333069,0.049547349613709685,0.06499744618595732,1302,1234,1361
Connecticut,US,2020-05-30,43078,40094,45645,,,,4009,3759,4212,,,,0.09306302472240492,0.08235315367929827,0.10507321428779123,2153,2004,2282
Delaware,US,2020-05-30,9803,9432,10439,,,,370,339,393,,,,0.037808983033558875,0.032491027138934536,0.041689225045044825,489,471,521
Diamond Princess,US,2020-05-30,51,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-30,9033,8608,9464,,,,472,432,497,,,,0.052285893509464595,0.0457113995197784,0.05776134051927126,451,430,473
Florida,US,2020-05-30,55172,52822,58175,,,,2501,2382,2672,,,,0.04533041723558767,0.04094606488278208,0.05059058615660677,2758,2641,2908
Georgia,US,2020-05-30,46730,45123,49475,,,,2056,1927,2223,,,,0.04400425134281088,0.038967110037742635,0.049273261596169564,2336,2256,2473
Grand Princess,US,2020-05-30,107,103,158,,,,3,3,5,,,,0.03426791277258567,0.018869418119546368,0.04854368932038835,5,5,7
Guam,US,2020-05-30,182,165,212,,,,5,5,7,,,,0.031135531135531136,0.02353878690278037,0.042424242424242434,8,8,10
Hawaii,US,2020-05-30,654,642,772,,,,18,17,22,,,,0.027494908350305502,0.02200591321861073,0.034726967848047234,32,32,38
Idaho,US,2020-05-30,2877,2595,3189,,,,87,80,96,,,,0.03035569458927123,0.02508498761876398,0.03724526297018571,143,129,159
Illinois,US,2020-05-30,122528,119918,126714,,,,5455,5233,5681,,,,0.04452303548839044,0.04130469910601545,0.04737389160305056,6125,5995,6335
Indiana,US,2020-05-30,34388,33060,35782,,,,2236,2058,2347,,,,0.0650220520525372,0.05751532468685334,0.0709930561198795,1719,1653,1789
Iowa,US,2020-05-30,19173,18087,20147,,,,526,516,539,,,,0.027450844039568156,0.025651296479038372,0.029850034710926062,958,904,1007
Kansas,US,2020-05-30,10257,9668,11408,,,,221,205,241,,,,0.021546261089987327,0.017968589173096308,0.024926715740984203,512,483,570
Kentucky,US,2020-05-30,9582,9210,10213,,,,439,395,468,,,,0.04584826242738372,0.03868039271938509,0.05086832549050529,478,460,510
Louisiana,US,2020-05-30,41548,37308,47662,,,,2911,2771,3009,,,,0.07006354096466737,0.058156117284168474,0.08067120139707618,2077,1865,2383
Maine,US,2020-05-30,2257,2141,2421,,,,82,75,81,,,,0.03633141338059371,0.030967099749425388,0.03820941354693281,112,107,121
Maryland,US,2020-05-30,52189,51080,54279,,,,2533,2373,2728,,,,0.04854759593275765,0.043735979694529394,0.053425288208558866,2609,2554,2713
Massachusetts,US,2020-05-30,98501,93613,102977,,,,6926,6474,7388,,,,0.07032029914891456,0.06287707407117543,0.07892668590044187,4924,4680,5148
Michigan,US,2020-05-30,57638,53913,61811,,,,5560,5201,5862,,,,0.09646413824213193,0.08415439209017307,0.1087367030615946,2881,2695,3090
Minnesota,US,2020-05-30,24085,23630,25884,,,,1034,994,1103,,,,0.042931285032177705,0.03841896564111509,0.04671462612482123,1203,1181,1294
Mississippi,US,2020-05-30,14507,14019,14832,,,,713,689,756,,,,0.04914868684083546,0.04647932971935443,0.053976752650255214,725,700,741
Missouri,US,2020-05-30,12940,12174,13701,,,,793,776,851,,,,0.061279686775539646,0.05664273790702471,0.06998195730794944,646,608,685
Montana,US,2020-05-30,494,479,545,,,,16,16,21,,,,0.033041132838840186,0.02932420587094553,0.045369689436339566,24,23,27
Nebraska,US,2020-05-30,13809,12644,14886,,,,179,167,188,,,,0.012986386019117505,0.011253398450604735,0.014926641615394922,690,632,744
Nevada,US,2020-05-30,8347,7868,8747,,,,432,403,460,,,,0.0517909196182566,0.046121995446773305,0.0584946781427701,417,393,437
New Hampshire,US,2020-05-30,4612,4493,4864,,,,254,239,268,,,,0.05514599595258746,0.04919117449438533,0.059640224900485934,230,224,243
New Jersey,US,2020-05-30,159380,152579,166790,,,,11801,10985,12616,,,,0.07404494899004899,0.06586122073713363,0.08268615332731431,7968,7628,8339
New Mexico,US,2020-05-30,7586,7328,7854,,,,366,361,392,,,,0.04833465155110291,0.04602449983473153,0.05351766789358545,379,366,392
New York,US,2020-05-30,369877,358154,386661,,,,30000,28853,31483,,,,0.08110970023422158,0.07462087634557285,0.08790464466252237,18493,17907,19333
North Carolina,US,2020-05-30,25605,25269,26484,,,,899,847,956,,,,0.03511033001366921,0.03199976916437143,0.03784198911347191,1279,1263,1324
North Dakota,US,2020-05-30,2868,2716,2983,,,,61,52,64,,,,0.021269177126917713,0.017432150500945872,0.023835136027001474,143,135,149
Northern Mariana Islands,US,2020-05-30,23,22,28,,,,2,2,4,,,,0.11594202898550723,0.07083900024105776,0.18181818181818185,1,1,1
Ohio,US,2020-05-30,34912,33316,37428,,,,2199,2137,2288,,,,0.06298693858845096,0.05709819965337076,0.06867765239978144,1745,1665,1871
Oklahoma,US,2020-05-30,6672,6442,7110,,,,330,307,350,,,,0.049505445099410524,0.04317476437512149,0.05437119932883941,333,322,355
Oregon,US,2020-05-30,4208,4013,4398,,,,161,151,173,,,,0.038333597338824646,0.03433543906705471,0.04311597013762848,210,200,219
Pennsylvania,US,2020-05-30,76709,71926,79176,,,,5858,5311,6262,,,,0.07637054161162483,0.06708315041133113,0.08706409379792415,3835,3596,3958
Puerto Rico,US,2020-05-30,3459,3141,3692,,,,134,126,147,,,,0.03892475190288082,0.03412275945094927,0.04690373221520139,172,157,184
Rhode Island,US,2020-05-30,15483,14721,16332,,,,677,617,727,,,,0.04372349357387355,0.03779057806404895,0.049430032395309034,773,736,816
South Carolina,US,2020-05-30,10798,10192,11261,,,,467,419,504,,,,0.04327961968265728,0.037206752058535984,0.04946220774155333,539,509,563
South Dakota,US,2020-05-30,5067,4595,5632,,,,63,55,70,,,,0.012431756890087482,0.009896654364041944,0.015426488660577432,252,229,281
Tennessee,US,2020-05-30,21979,20139,23251,,,,348,324,380,,,,0.015833055294367435,0.01394108210070792,0.01888329413448965,1098,1006,1162
Texas,US,2020-05-30,61047,58727,62979,,,,1687,1630,1791,,,,0.027645215188214608,0.02589117909386899,0.03049749484631118,3052,2936,3148
Utah,US,2020-05-30,9235,9010,9598,,,,106,93,113,,,,0.011478072550081212,0.009705357216481905,0.012646375191015215,461,450,479
Vermont,US,2020-05-30,973,952,1098,,,,56,54,65,,,,0.05787671232876712,0.04932412810685432,0.0684643677952552,48,47,54
Virgin Islands,US,2020-05-30,73,69,86,,,,7,6,8,,,,0.09545454545454546,0.0689772115458404,0.11594202898550725,3,3,4
Virginia,US,2020-05-30,41829,41232,43000,,,,1315,1268,1419,,,,0.03145320668111692,0.029500434404934182,0.034435171067697175,2090,2061,2150
Washington,US,2020-05-30,20474,19284,21552,,,,1119,1050,1178,,,,0.05465468398945003,0.04871870854079801,0.061125950982105826,1023,964,1077
West Virginia,US,2020-05-30,1951,1781,2067,,,,81,73,89,,,,0.04184457728437233,0.03562091311228695,0.050033216258623496,97,89,103
Wisconsin,US,2020-05-30,17292,16560,18076,,,,550,513,586,,,,0.0318451692497494,0.02839415308614925,0.03544382585088117,864,828,903
Wyoming,US,2020-05-30,895,803,960,,,,14,12,17,,,,0.01638733705772812,0.012496091797637995,0.022218321129576158,44,40,48
,Canada,2020-05-30,92098,89504,95158,48757,47036.0,50610.0,7082,6673,7279,,,,0.07689996887373594,0.0701299128764243,0.0813326226366982,4604,4475,4757
