Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Rwanda,2020-06-05,290,261,717,175,129.0,314.0,0,0,0,,,,0.0,0.0,0.0,14,13,35
,Saint Lucia,2020-06-05,22,18,41,19,15.0,42.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Saint Vincent and the Grenadines,2020-06-05,22,17,72,13,9.0,64.0,0,0,0,,,,0.0,0.0,0.0,0,0,3
,San Marino,2020-06-05,848,755,946,140,107.0,180.0,49,41,76,,,,0.05833824395992929,0.043311111161834864,0.10147720412024046,42,37,47
,Saudi Arabia,2020-06-05,83950,75635,104112,54826,49754.0,118203.0,401,284,453,,,,0.004782608695652174,0.002734897131437834,0.005995185231092879,4197,3781,5205
,Senegal,2020-06-05,3660,2939,4882,3382,2915.0,6633.0,25,25,47,,,,0.0069672131147540985,0.005283481943160385,0.016313566539644903,182,146,244
,Serbia,2020-06-05,13106,9677,21801,2894,2505.0,4630.0,323,281,381,,,,0.024682409491473697,0.012900540911383472,0.039392289453303087,655,483,1090
,Seychelles,2020-06-05,26,11,22,9,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Singapore,2020-06-05,39326,20606,61416,3463,3105.0,4192.0,28,23,34,,,,0.000711997152011392,0.0003753328063223321,0.0016636657182642132,1966,1030,3070
,Slovakia,2020-06-05,1807,1640,2555,2258,2267.0,2794.0,38,30,55,,,,0.021023513139695714,0.012009667897996136,0.03413633036345659,89,82,127
,Slovenia,2020-06-05,1564,1445,2641,313,244.0,431.0,130,110,184,,,,0.08341323106423777,0.04183121455121012,0.1276250039638155,77,72,132
,Somalia,2020-06-05,3222,3756,4500,1208,1133.0,2729.0,78,58,99,,,,0.024359968968192397,0.013072799807653851,0.026455821681619824,160,187,225
,South Africa,2020-06-05,20711,16840,27900,5887,2991.0,6612.0,334,209,406,,,,0.016150837719086476,0.007509842470582009,0.024145821218076315,1035,842,1395
,Spain,2020-06-05,253324,219329,428922,194591,123486.0,275932.0,29848,25613,50462,,,,0.11782539356713143,0.05971469602869413,0.2300785227179604,12665,10966,21446
,Sri Lanka,2020-06-05,1337,1322,1835,367,471.0,998.0,12,9,23,,,,0.009349289454001496,0.005213823613766424,0.01758590380177458,66,66,91
,Sudan,2020-06-05,2905,5233,6370,458,646.0,663.0,138,116,199,,,,0.04750430292598967,0.01824902767513404,0.03819685949578601,145,261,318
,Suriname,2020-06-05,12,10,22,12,13.0,15.0,2,1,3,,,,0.16666666666666666,0.04415985198259277,0.3,0,0,1
,Sweden,2020-06-05,30501,23216,52462,12377,8610.0,19191.0,4483,4232,7133,,,,0.14697878758073507,0.08067621546980494,0.3072815543044806,1524,1160,2623
,Switzerland,2020-06-05,31338,30009,53604,38489,25400.0,61547.0,1960,1795,3087,,,,0.06254287856789571,0.03348617675415678,0.10288635825310866,1566,1500,2680
,Taiwan*,2020-06-05,466,438,866,378,334.0,668.0,7,6,8,,,,0.015005359056806002,0.006922263007044668,0.0182648401826484,22,21,43
,Tanzania,2020-06-05,1048,517,1876,244,167.0,334.0,37,16,41,,,,0.035305343511450385,0.008528314241454893,0.07948783504158592,52,25,93
,Thailand,2020-06-05,3133,2988,5338,2895,2747.0,6020.0,54,54,115,,,,0.017395467602936483,0.010114891003943312,0.03867571963471222,156,149,266
,Togo,2020-06-05,160,151,226,121,95.0,147.0,15,9,20,,,,0.09375,0.04253620324072848,0.13648672282672636,7,7,11
,Trinidad and Tobago,2020-06-05,153,121,242,319,360.0,377.0,10,8,18,,,,0.06514657980456026,0.03303484162663623,0.15285501498721935,7,6,12
,Tunisia,2020-06-05,1147,1022,2402,1082,554.0,1065.0,56,53,83,,,,0.04923747276688453,0.022156036919193243,0.08218987785317101,57,51,120
,Turkey,2020-06-05,185527,129491,289921,256489,224513.0,348213.0,5025,3520,7344,,,,0.0270877015205334,0.012141201547910764,0.05671558958506005,9276,6474,14496
,Uganda,2020-06-05,144,129,195,1427,2049.0,3514.0,0,0,0,,,,0.0,0.0,0.0,7,6,9
,Ukraine,2020-06-05,26623,23701,34676,7632,4253.0,15106.0,709,650,859,,,,0.026649889193554446,0.01875234476865529,0.03626632157514302,1330,1185,1733
,United Arab Emirates,2020-06-05,32308,29244,38444,9463,6840.0,13299.0,256,421,602,,,,0.007923734059675622,0.010955541728083495,0.020587024816353418,1615,1462,1922
Bermuda,United Kingdom,2020-06-05,185,152,225,89,82.0,106.0,8,7,9,,,,0.0431266846361186,0.030982717190291782,0.059189636499173234,9,7,11
Cayman Islands,United Kingdom,2020-06-05,109,96,146,48012,51361.0,139669.0,2,1,3,,,,0.01834862385321101,0.0068266567009815145,0.0310285266253526,5,4,7
Channel Islands,United Kingdom,2020-06-05,571,545,1090,774,425.0,1122.0,54,43,88,,,,0.09457092819614711,0.03956757279005122,0.16296741109510354,28,27,54
Gibraltar,United Kingdom,2020-06-05,174,144,281,144,133.0,323.0,0,0,0,,,,0.0,0.0,0.0,8,7,14
Isle of Man,United Kingdom,2020-06-05,440,366,668,316,271.0,542.0,33,23,59,,,,0.07491486946651532,0.035504418142320734,0.16233430797647933,21,18,33
Montserrat,United Kingdom,2020-06-05,14,11,25,15,7.0,26.0,2,1,3,,,,0.13793103448275862,0.03931295510183249,0.2727272727272727,0,0,1
,United Kingdom,2020-06-05,315501,194990,471804,514,211.0,819.0,39677,29427,67209,,,,0.12576029869952868,0.062371200648317464,0.34467926275017563,15774,9749,23590
,Uruguay,2020-06-05,792,670,882,746,744.0,920.0,27,23,36,,,,0.03409090909090909,0.02618620565047636,0.05496514600552177,39,33,44
,US,2020-06-05,2081852,1940140,2542275,553958,615021.0,752980.0,98066,71064,142128,,,,0.04710517366268111,0.02795291400047516,0.07325653958646329,104092,97007,127113
,Uzbekistan,2020-06-05,2900,2366,4338,4646,3113.0,7267.0,13,12,21,,,,0.004481985864506119,0.002858323578613688,0.00906053990466134,144,118,216
,Venezuela,2020-06-05,495,450,681,246,217.0,298.0,13,10,24,,,,0.02727272727272727,0.014676286138780538,0.054630454922464926,24,22,34
,Vietnam,2020-06-05,287,271,457,344,320.0,522.0,0,0,0,,,,0.0,0.0,0.0,14,13,22
,Zambia,2020-06-05,316,138,673,214,122.0,230.0,4,3,5,,,,0.012658227848101266,0.004455794175147874,0.036231884057971016,15,6,33
,Zimbabwe,2020-06-05,55,45,69,6,5.0,7.0,5,4,6,,,,0.09009009009009009,0.057576214788139485,0.1315869278573251,2,2,3
,Dominica,2020-06-05,31,16,32,21,25.0,31.0,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Grenada,2020-06-05,28,22,46,18,13.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-05,107,82,185,36,21.0,51.0,0,0,0,,,,0.0,0.0,0.0,5,4,9
,Syria,2020-06-05,57,46,96,43,27.0,114.0,4,3,5,,,,0.06956521739130435,0.031133867197342825,0.10831085964962583,2,2,4
,Timor-Leste,2020-06-05,31,24,56,40,20.0,66.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-05,33,18,31,45,37.0,46.0,3,2,4,,,,0.09090909090909091,0.06428518027765154,0.2222222222222222,1,0,1
,Laos,2020-06-05,25,19,50,19,11.0,28.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-06-05,99,70,142,38,40.0,46.0,4,3,5,,,,0.04020100502512563,0.021018950468436333,0.07095714173175728,4,3,7
,West Bank and Gaza,2020-06-05,466,371,788,162,141.0,186.0,3,2,4,,,,0.006430868167202572,0.0025352585467066,0.01078167115902965,23,18,39
,Guinea-Bissau,2020-06-05,2202,1416,3583,34,19.0,87.0,2,1,3,,,,0.0009082652134423251,0.0002790273074332402,0.0021183608838730825,110,70,179
,Mali,2020-06-05,1348,896,1875,967,732.0,1963.0,57,45,68,,,,0.04228486646884273,0.02415529297426749,0.07691159640764299,67,44,93
,Saint Kitts and Nevis,2020-06-05,20,15,33,40,24.0,50.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-05,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-05,13,12,21,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-05,1166,897,1768,2199,1811.0,3284.0,44,33,56,,,,0.03771967423917703,0.018697286352577516,0.06287423746945556,58,44,88
,Burma,2020-06-05,237,193,358,125,49.0,98.0,7,6,8,,,,0.029535864978902954,0.016722929419256113,0.04135264566194706,11,9,17
Anguilla,United Kingdom,2020-06-05,4,3,5,4,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-05,7,6,8,4,3.0,5.0,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-05,15,12,24,7,6.0,8.0,2,1,3,,,,0.12903225806451613,0.04015281747885082,0.25,0,0,1
,MS Zaandam,2020-06-05,11,9,26,0,0.0,0.0,3,2,4,,,,0.2608695652173913,0.07531491966951195,0.4444444444444444,0,0,1
,Botswana,2020-06-05,34,23,55,9,8.0,10.0,2,1,3,,,,0.057971014492753624,0.01806506862717391,0.12511529631540189,1,1,2
,Burundi,2020-06-05,26,15,39,8,7.0,9.0,2,1,3,,,,0.07692307692307693,0.025478039498825086,0.2,1,0,1
,Sierra Leone,2020-06-05,752,752,903,327,359.0,460.0,33,31,34,,,,0.043882978723404256,0.0351705427411208,0.04591573832829747,37,37,45
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-05,7,6,8,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-05,60,73,85,23,9.0,18.0,4,3,5,,,,0.06666666666666667,0.035165710218712724,0.06828589548290867,2,3,4
Falkland Islands (Malvinas),United Kingdom,2020-06-05,19,13,37,26,13.0,43.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-06-05,2,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-05,83,52,159,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,4,2,7
,Western Sahara,2020-06-05,7,6,8,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-05,2067564,2035599,6225268,5,4.0,6.0,4,3,5,,,,1.9346433932290867e-06,4.819069312641133e-07,2.4562794297359297e-06,103377,101779,311263
,Yemen,2020-06-05,417,513,892,2,1.0,3.0,5,4,6,,,,0.011976047904191617,0.004481760485304416,0.011688925166870336,20,25,44
,Comoros,2020-06-05,4,3,5,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-05,17739,15478,22233,,,,641,549,812,,,,0.036134051128836775,0.02472925906827972,0.05248202299775897,886,773,1111
Alaska,US,2020-06-05,511,371,1041,,,,24,9,18,,,,0.0469208211143695,0.008641991663419578,0.048517520215633415,25,18,52
American Samoa,US,2020-06-05,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-05,21853,20940,27889,,,,729,549,758,,,,0.033382144328009886,0.019708862108208842,0.036235855016668435,1092,1047,1394
Arkansas,US,2020-06-05,4718,4000,6722,,,,175,107,171,,,,0.03708805764543817,0.015982450283237096,0.04279150012788485,235,200,336
California,US,2020-06-05,59054,100447,135764,,,,5013,4384,6405,,,,0.08488840722051004,0.03229666131249328,0.06376717880638838,2952,5022,6788
Colorado,US,2020-06-05,32557,27490,42298,,,,1605,1026,1983,,,,0.049313511687194764,0.02426521825478656,0.07215051048221524,1627,1374,2114
Connecticut,US,2020-06-05,48447,32140,71757,,,,5530,3416,8728,,,,0.11414535471752636,0.04760719089087533,0.27158414654195084,2422,1607,3587
Delaware,US,2020-06-05,10964,12393,14376,,,,481,547,591,,,,0.04386884946874003,0.0380978581040026,0.047761525522961125,548,619,718
Diamond Princess,US,2020-06-05,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-05,10016,7067,11976,,,,500,309,624,,,,0.049970047923322686,0.02583455096348274,0.08833933417099539,500,353,598
Florida,US,2020-06-05,60213,42695,84577,,,,2774,1980,3680,,,,0.04606940304084632,0.02341949751723367,0.08620459675647281,3010,2134,4228
Georgia,US,2020-06-05,54004,45255,70194,,,,2761,2816,3379,,,,0.05112536918219778,0.040117239199648116,0.07468071550758379,2700,2262,3509
Grand Princess,US,2020-06-05,131,103,265,,,,4,3,5,,,,0.030534351145038167,0.011285285917386466,0.04854368932038835,6,5,13
Guam,US,2020-06-05,162,145,301,,,,6,5,7,,,,0.037037037037037035,0.016586874869391217,0.04827586206896552,7,7,15
Hawaii,US,2020-06-05,683,625,1384,,,,28,23,38,,,,0.040995607613469986,0.016825310112252016,0.06100237094630132,33,31,69
Idaho,US,2020-06-05,2811,2421,4047,,,,99,93,129,,,,0.035218783351120594,0.023031106979945443,0.053587617718198886,140,121,202
Illinois,US,2020-06-05,155331,160789,191268,,,,6580,6560,8011,,,,0.04236115134776702,0.0342994464560395,0.04982529441514153,7766,8039,9563
Indiana,US,2020-06-05,41583,38204,52307,,,,2900,3305,3605,,,,0.06975122344199021,0.06319701256383367,0.09437845056438238,2078,1910,2615
Iowa,US,2020-06-05,32891,35146,45853,,,,560,603,634,,,,0.017025934146119,0.013158721991758954,0.018062308836279312,1644,1757,2292
Kansas,US,2020-06-05,14654,13310,18451,,,,372,262,557,,,,0.02541968063327419,0.014211877077125118,0.04189377678021712,732,665,922
Kentucky,US,2020-06-05,13180,13154,15623,,,,536,415,744,,,,0.040667678300455236,0.026614919887169162,0.05660380563018396,658,657,781
Louisiana,US,2020-06-05,38464,29996,83692,,,,3375,2734,3920,,,,0.087744384359401,0.03267390333278482,0.13069716794260333,1923,1499,4184
Maine,US,2020-06-05,1934,1704,2101,,,,106,93,120,,,,0.05506721820062047,0.04446063504665354,0.07089827486814577,96,85,105
Maryland,US,2020-06-05,61232,65672,70423,,,,3585,3824,4419,,,,0.05854734005634263,0.05430833194084245,0.06729160080261481,3061,3283,3521
Massachusetts,US,2020-06-05,91606,70271,122956,,,,8432,6151,12280,,,,0.09204587010747053,0.05002761417269472,0.17475435990194066,4580,3513,6147
Michigan,US,2020-06-05,58697,44451,99128,,,,6163,4183,8009,,,,0.10500536654343492,0.04219758407569973,0.18017914547842545,2934,2222,4956
Minnesota,US,2020-06-05,35927,36405,56279,,,,1259,1298,1565,,,,0.035042794516735094,0.02306656090116058,0.04301355575263662,1796,1820,2813
Mississippi,US,2020-06-05,17637,17541,20245,,,,458,856,969,,,,0.02596739900779589,0.04231613568858484,0.05526078099368922,881,877,1012
Missouri,US,2020-06-05,18480,15210,24131,,,,696,454,869,,,,0.03766131868726495,0.0188533182634024,0.057195689402245266,923,760,1206
Montana,US,2020-06-05,476,456,957,,,,24,18,36,,,,0.051470588235294115,0.019057237048871647,0.08077265422623024,23,22,47
Nebraska,US,2020-06-05,11883,6373,33391,,,,146,107,168,,,,0.012328017839861994,0.003211573206966105,0.0264805521022173,594,318,1669
Nevada,US,2020-06-05,9566,7306,12942,,,,451,370,492,,,,0.04714614258833368,0.028632289586075495,0.06737402749550891,478,365,647
New Hampshire,US,2020-06-05,5719,5874,6507,,,,171,123,186,,,,0.02998513856106303,0.0190527213318815,0.03183007822125269,285,293,325
New Jersey,US,2020-06-05,198973,137761,270968,,,,15699,8244,25071,,,,0.07890266518572872,0.030424243340521424,0.18199376380783489,9948,6888,13548
New Mexico,US,2020-06-05,9889,10744,10962,,,,453,511,538,,,,0.04585671671975328,0.04665527140790048,0.05010290080941048,494,537,548
New York,US,2020-06-05,348670,321192,567465,,,,36552,34509,48694,,,,0.10483408380417013,0.06081347288304444,0.15160596759316194,17433,16059,28373
North Carolina,US,2020-06-05,17902,12510,25020,,,,1175,1283,1461,,,,0.0656630544073288,0.051286576305465036,0.1168612298051194,895,625,1251
North Dakota,US,2020-06-05,2352,1490,2910,,,,58,70,76,,,,0.024654622741764082,0.024169553519584643,0.051013840909621314,117,74,145
Northern Mariana Islands,US,2020-06-05,29,14,28,,,,3,2,4,,,,0.10344827586206896,0.07142857142857142,0.2857142857142857,1,0,1
Ohio,US,2020-06-05,38276,43612,53197,,,,2598,1886,3785,,,,0.06787454443326846,0.035453884672981856,0.08680486488203737,1913,2180,2659
Oklahoma,US,2020-06-05,7423,5932,10068,,,,477,471,596,,,,0.06425540513234997,0.046854189665399434,0.10054820948984976,371,296,503
Oregon,US,2020-06-05,5124,4027,6730,,,,179,154,202,,,,0.035027807590984485,0.02300274739979358,0.050392422633551474,255,201,336
Pennsylvania,US,2020-06-05,82439,53864,105708,,,,8951,8426,11988,,,,0.10858265758525949,0.07971362911827068,0.22256937650704944,4121,2693,5285
Puerto Rico,US,2020-06-05,3218,2345,3820,,,,164,133,195,,,,0.0509633312616532,0.03491579559964522,0.08314208512680611,160,117,191
Rhode Island,US,2020-06-05,18375,14392,24945,,,,764,486,883,,,,0.04160544217687075,0.01951176764477234,0.06138286980575041,918,719,1247
South Carolina,US,2020-06-05,10786,7678,13181,,,,601,373,746,,,,0.05572037826812535,0.028308758292113226,0.09717714160552866,539,383,659
South Dakota,US,2020-06-05,4463,2721,7722,,,,49,57,82,,,,0.010979161998655613,0.007454817056261168,0.030310492429217094,222,136,386
Tennessee,US,2020-06-05,29243,29747,33800,,,,388,323,434,,,,0.013285003505052405,0.009563591243923437,0.014591495624757575,1461,1487,1690
Texas,US,2020-06-05,70530,61081,91047,,,,1891,1678,2547,,,,0.02681818504051439,0.01843048121356,0.04170572257888114,3526,3054,4552
Utah,US,2020-06-05,10794,9867,13381,,,,98,72,114,,,,0.0091254400592922,0.005437163286109431,0.01157766035081048,539,493,669
Vermont,US,2020-06-05,1125,907,1741,,,,81,71,95,,,,0.07241226121723679,0.04129518362470679,0.10575870783910404,56,45,87
Virgin Islands,US,2020-06-05,94,79,130,,,,5,4,6,,,,0.05319148936170213,0.030732990576629562,0.0751439903187156,4,3,6
Virginia,US,2020-06-05,49154,49487,57915,,,,1857,1901,2122,,,,0.037789396590308014,0.032840310246873484,0.04289105834134399,2457,2474,2895
Washington,US,2020-06-05,21545,15594,30335,,,,1196,916,1502,,,,0.055511719656532836,0.030207918360032837,0.09635522382002877,1076,779,1516
West Virginia,US,2020-06-05,1938,1800,2248,,,,81,51,105,,,,0.04179566563467492,0.022941860781968717,0.05841775153692218,96,90,112
Wisconsin,US,2020-06-05,20037,19319,24809,,,,559,409,710,,,,0.027898387982232868,0.016491995115087404,0.03678834980495927,1001,965,1240
Wyoming,US,2020-06-05,935,757,1120,,,,11,7,24,,,,0.011758417958311064,0.00624545338519946,0.0322777895686624,46,37,56
,Canada,2020-06-05,118217,105286,140390,33439,56636.0,77123.0,10256,9092,13044,,,,0.08675534502083025,0.0647670346788365,0.12389090695089737,5910,5264,7019
