Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Vincent and the Grenadines,2020-06-19,27,17,57,15,14.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,San Marino,2020-06-19,712,655,1050,334,385.0,545.0,50,41,53,,,,0.07116104868913857,0.039015693378346115,0.08168844703612682,35,32,52
,Saudi Arabia,2020-06-19,114826,126976,172257,110718,157976.0,205193.0,541,672,722,,,,0.0047143794378741175,0.0039040701830160493,0.005688082604466445,5740,6348,8612
,Senegal,2020-06-19,3375,2617,9834,1601,2561.0,4780.0,62,37,139,,,,0.0185679012345679,0.0038169116168744635,0.05315599942600848,168,130,491
,Serbia,2020-06-19,12163,10733,20840,8011,5553.0,19345.0,287,300,391,,,,0.023596152265066183,0.014423412827667466,0.03647606921777713,607,536,1042
,Seychelles,2020-06-19,21,11,22,14,11.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-06-19,37344,29076,55603,18347,15205.0,29844.0,28,26,37,,,,0.0007676309658761258,0.00047424633290076603,0.0013058184664430884,1867,1453,2780
,Slovakia,2020-06-19,1695,1621,2492,1971,2531.0,3110.0,33,31,54,,,,0.01985843491938655,0.012678580571870686,0.03373983452648362,84,81,124
,Slovenia,2020-06-19,1481,1467,2377,1816,1338.0,3581.0,106,104,214,,,,0.07179833445869907,0.04374739182685166,0.14596668587665698,73,73,118
,Somalia,2020-06-19,2528,1826,4427,371,465.0,676.0,87,82,120,,,,0.034410019775873435,0.018626305933092988,0.06592548171803464,126,91,221
,South Africa,2020-06-19,40100,54651,67122,20954,15937.0,47793.0,644,758,945,,,,0.016059583381822416,0.01129745032095869,0.017301968700684834,2004,2732,3356
,Spain,2020-06-19,240135,232037,396867,141396,147770.0,293574.0,30227,27778,43739,,,,0.12587606727863554,0.06999306310730773,0.1885030162775473,12006,11601,19843
,Sri Lanka,2020-06-19,1468,1640,2126,1098,1098.0,1846.0,10,9,19,,,,0.007039055404178021,0.004232498672657142,0.011598480469912692,73,82,106
,Sudan,2020-06-19,4954,9735,14479,747,841.0,1275.0,231,238,340,,,,0.04676355806755483,0.016485403067938473,0.03493464136208327,247,486,723
,Suriname,2020-06-19,12,11,23,10,10.0,16.0,1,1,3,,,,0.13513513513513514,0.0433551966133638,0.2727272727272727,0,0,1
,Sweden,2020-06-19,38933,40085,53556,5670,4971.0,11131.0,3821,3743,4329,,,,0.09814296355277015,0.06988853027398792,0.10801410045943267,1946,2004,2677
,Switzerland,2020-06-19,31070,30618,51545,30000,27700.0,50987.0,1936,1891,3002,,,,0.062331030339441276,0.03668627414277358,0.09805588126387396,1553,1530,2577
,Taiwan*,2020-06-19,448,440,803,442,398.0,741.0,7,7,12,,,,0.017087667161961365,0.008713527628600181,0.02892943474208332,21,22,40
,Tanzania,2020-06-19,599,509,1024,251,183.0,467.0,29,21,51,,,,0.04897050639955481,0.020493697511401527,0.10132580288922516,29,25,51
,Thailand,2020-06-19,3072,3033,5150,2865,2857.0,5764.0,56,56,112,,,,0.018225211542633978,0.010872317767804392,0.03698064399355696,153,151,257
,Togo,2020-06-19,612,532,1382,142,134.0,185.0,16,17,19,,,,0.026115342763873776,0.01235007057078821,0.03721221201222878,30,26,69
,Trinidad and Tobago,2020-06-19,130,116,250,123,107.0,221.0,9,8,16,,,,0.06905370843989769,0.03194067775521035,0.140919329986757,6,5,12
,Tunisia,2020-06-19,1088,1044,2066,1028,826.0,1665.0,56,51,88,,,,0.05206738131699847,0.02501280342626756,0.08441814951279454,54,52,103
,Turkey,2020-06-19,170993,151615,268266,140274,112895.0,250974.0,4892,4877,6007,,,,0.028613145516110737,0.018182335738403145,0.039620410209088006,8549,7580,13413
,Uganda,2020-06-19,761,1143,1463,80,80.0,139.0,0,0,0,,,,0.0,0.0,0.0,38,57,73
,Ukraine,2020-06-19,22257,18876,33432,14942,24629.0,25240.0,943,1186,1258,,,,0.04239801114239502,0.03549372158293033,0.06669266764316682,1112,943,1671
,United Arab Emirates,2020-06-19,42900,48315,58624,47732,63406.0,106460.0,296,227,594,,,,0.006899659678948268,0.0038720805300408883,0.012295545611234094,2144,2415,2931
Bermuda,United Kingdom,2020-06-19,157,150,222,106,102.0,138.0,10,9,17,,,,0.06794055201698514,0.04464724209675722,0.1188189130031115,7,7,11
Cayman Islands,United Kingdom,2020-06-19,157,128,191,67,60.0,121.0,1,1,3,,,,0.010570824524312898,0.0052190951611306826,0.02327324748177369,7,6,9
Channel Islands,United Kingdom,2020-06-19,569,555,612,656,486.0,1079.0,53,47,88,,,,0.09362200117027503,0.07715869933814196,0.15959162251174108,28,27,30
Gibraltar,United Kingdom,2020-06-19,157,147,369,147,145.0,315.0,0,0,0,,,,0.0,0.0,0.0,7,7,18
Isle of Man,United Kingdom,2020-06-19,346,335,839,335,300.0,666.0,28,24,54,,,,0.08076923076923076,0.028582405311971062,0.16131601150077388,17,16,41
Montserrat,United Kingdom,2020-06-19,21,11,13,14,10.0,27.0,1,1,3,,,,0.07936507936507937,0.07254051681427988,0.2727272727272727,0,0,0
,United Kingdom,2020-06-19,280199,248818,374994,342,211.0,819.0,42676,37180,57319,,,,0.15230722926681872,0.0991496933951117,0.2303662977673713,14009,12440,18749
,Uruguay,2020-06-19,771,738,842,741,839.0,993.0,25,24,37,,,,0.032411408815903195,0.02884661428773078,0.050987517300511986,38,36,42
,US,2020-06-19,1982042,1528568,3368491,464782,494986.0,670375.0,110479,91921,220861,,,,0.055740325717954856,0.02728847361393027,0.14448921888649746,99101,76428,168424
,Uzbekistan,2020-06-19,3598,3386,5005,3192,2338.0,6172.0,17,15,24,,,,0.00472397184142275,0.0030564630532344955,0.00717083628525812,179,169,250
,Venezuela,2020-06-19,15685,26675,57471,335,316.0,435.0,11,10,22,,,,0.000743810434597811,0.00017399860861905446,0.0008259516259370383,783,1333,2873
,Vietnam,2020-06-19,379,324,1004,294,263.0,440.0,0,0,0,,,,0.0,0.0,0.0,18,16,50
,Zambia,2020-06-19,1339,849,3831,273,215.0,416.0,9,7,16,,,,0.006719761075161772,0.0018268594475689536,0.018931499965199047,66,42,191
,Zimbabwe,2020-06-19,60,61,74,28,20.0,45.0,4,4,6,,,,0.07692307692307693,0.05383820133541083,0.09689154921060686,2,3,3
,Dominica,2020-06-19,19,16,45,19,16.0,35.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Grenada,2020-06-19,25,22,42,16,14.0,31.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-19,220,164,274,63,60.0,91.0,0,0,0,,,,0.0,0.0,0.0,10,8,13
,Syria,2020-06-19,74,65,114,50,40.0,76.0,3,3,5,,,,0.04910714285714285,0.02625003601877313,0.07650887840275394,3,3,5
,Timor-Leste,2020-06-19,27,24,59,29,24.0,61.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-19,20,18,39,26,16.0,32.0,2,2,4,,,,0.13114754098360656,0.05056973865642786,0.2222222222222222,0,0,1
,Laos,2020-06-19,29,19,47,21,26.0,29.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-06-19,85,71,137,50,49.0,56.0,3,3,5,,,,0.043137254901960784,0.021856176263502964,0.06954720308443824,4,3,6
,West Bank and Gaza,2020-06-19,453,391,717,427,346.0,824.0,2,2,4,,,,0.005886681383370125,0.002787899945776375,0.010230179028132991,22,19,35
,Guinea-Bissau,2020-06-19,1650,1038,3452,67,43.0,118.0,6,6,8,,,,0.00404040404040404,0.001737928711319103,0.007707129094412331,82,51,172
,Mali,2020-06-19,1427,1283,2228,869,671.0,1268.0,73,71,96,,,,0.05136586504786364,0.032177384558743964,0.07516712719510106,71,64,111
,Saint Kitts and Nevis,2020-06-19,17,15,30,22,20.0,40.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-19,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-19,12,11,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-19,1136,989,2479,1187,769.0,2788.0,38,34,55,,,,0.03403755868544601,0.013744310865208869,0.05564953636182367,56,49,123
,Burma,2020-06-19,246,193,645,167,116.0,255.0,6,6,8,,,,0.02702702702702703,0.009293224657238695,0.04145077720207254,11,9,32
Anguilla,United Kingdom,2020-06-19,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-19,10,10,12,6,6.0,8.0,1,1,3,,,,0.16666666666666669,0.07948981085085169,0.2810539531421323,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-19,22,12,24,14,10.0,22.0,1,1,3,,,,0.07575757575757576,0.04166666666666666,0.25,0,0,1
,MS Zaandam,2020-06-19,10,9,23,0,0.0,0.0,2,2,4,,,,0.25806451612903225,0.08562137334751473,0.4444444444444444,0,0,1
,Botswana,2020-06-19,36,25,34,25,20.0,49.0,1,1,3,,,,0.0462962962962963,0.028898049191301026,0.12,1,1,1
,Burundi,2020-06-19,52,42,45,25,20.0,60.0,1,1,3,,,,0.032051282051282055,0.021908022890680303,0.07142857142857142,2,2,2
,Sierra Leone,2020-06-19,1196,1532,2134,382,240.0,415.0,57,53,86,,,,0.0479108635097493,0.025076703921707376,0.056322194397328065,59,76,106
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-19,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-19,98,85,140,41,28.0,70.0,3,3,5,,,,0.03728813559322034,0.02135369099533209,0.05879518284845112,4,4,7
Falkland Islands (Malvinas),United Kingdom,2020-06-19,23,13,26,17,13.0,35.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-06-19,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-19,726,999,1228,4,4.0,6.0,4,4,6,,,,0.006424965580541533,0.00325634115237905,0.006005682341378818,35,49,61
,Western Sahara,2020-06-19,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-19,322,251,669,4,4.0,6.0,12,18,21,,,,0.038302277432712216,0.02805987821390731,0.08396375570069113,15,12,33
,Yemen,2020-06-19,789,1253,1917,5,5.0,7.0,154,220,402,,,,0.19552364864864866,0.11493521668959933,0.3213885664342005,39,62,95
,Lesotho,2020-06-19,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-19,18583,19904,26228,,,,799,1007,1109,,,,0.04301422447039409,0.03841223764622313,0.05574937209236133,928,995,1311
Alaska,US,2020-06-19,506,400,1021,,,,11,10,19,,,,0.022397891963109356,0.010225633352782454,0.0484426619243672,25,20,51
American Samoa,US,2020-06-19,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-19,22508,23665,31347,,,,1020,813,1392,,,,0.04534683964220129,0.025966076248248208,0.058838181922353024,1125,1183,1567
Arkansas,US,2020-06-19,6656,5871,8353,,,,127,124,191,,,,0.019080528846153848,0.014882466826412038,0.03264919314964891,332,293,417
California,US,2020-06-19,122664,129869,164214,,,,5167,5538,7305,,,,0.04212591578077784,0.03372575914518881,0.056253142232858364,6132,6493,8210
Colorado,US,2020-06-19,29771,26860,42557,,,,1761,1439,2379,,,,0.05916205746019661,0.03381539194993306,0.08857075119551162,1488,1343,2127
Connecticut,US,2020-06-19,51380,42981,78327,,,,4532,3472,7215,,,,0.0882120150512521,0.04432661219058484,0.16786825715815562,2568,2149,3916
Delaware,US,2020-06-19,12240,13137,17578,,,,456,393,626,,,,0.03725490196078431,0.02239916461422176,0.047699328894505684,611,656,878
Diamond Princess,US,2020-06-19,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-19,10083,8807,13410,,,,564,475,775,,,,0.055965092063072305,0.03543157345439942,0.0880758352967768,503,440,670
Florida,US,2020-06-19,62109,52344,92700,,,,2961,2940,4323,,,,0.047684472089690816,0.0317241815796706,0.0825886500635596,3105,2617,4635
Georgia,US,2020-06-19,49479,38855,69047,,,,2342,2194,3480,,,,0.047339948934564835,0.03177750407606232,0.08956508502518909,2473,1942,3452
Grand Princess,US,2020-06-19,116,103,242,,,,3,3,5,,,,0.031428571428571424,0.012392322087309348,0.04854368932038835,5,5,12
Guam,US,2020-06-19,165,154,316,,,,5,5,7,,,,0.034274193548387094,0.015812723902803385,0.045454545454545456,7,7,15
Hawaii,US,2020-06-19,649,641,1727,,,,20,20,33,,,,0.03184386235233693,0.011666628259595205,0.05217016964081095,32,32,86
Idaho,US,2020-06-19,2823,2512,4340,,,,91,96,130,,,,0.03247136615893258,0.0221310853395746,0.05207867566585861,140,125,217
Illinois,US,2020-06-19,75622,98030,175603,,,,6114,5102,7939,,,,0.08085759119840612,0.029057875593066093,0.08099064329725471,3780,4901,8780
Indiana,US,2020-06-19,39459,36572,56580,,,,2697,2553,4044,,,,0.06835787357341376,0.04513387411411495,0.11058565399703008,1972,1828,2829
Iowa,US,2020-06-19,22751,18251,37067,,,,635,814,926,,,,0.027910452134673427,0.02197640322752594,0.05076012270795115,1136,912,1853
Kansas,US,2020-06-19,9863,8353,28584,,,,237,199,413,,,,0.024028387968908414,0.006961867123105579,0.04955462830328012,492,417,1429
Kentucky,US,2020-06-19,12289,14019,17119,,,,499,459,635,,,,0.04065856569382662,0.0268677470949948,0.045304641308520986,614,700,855
Louisiana,US,2020-06-19,39592,35038,79686,,,,3217,2753,4390,,,,0.08126152369566499,0.03455271588485561,0.1253209468570226,1979,1751,3984
Maine,US,2020-06-19,2343,2163,2896,,,,94,73,146,,,,0.040398293029871975,0.025203979019433824,0.06747206417816412,116,108,144
Maryland,US,2020-06-19,68941,83782,90684,,,,3107,2947,4897,,,,0.045071920705910797,0.03250627553557367,0.058457493415476236,3446,4189,4534
Massachusetts,US,2020-06-19,110336,97712,154991,,,,7741,5938,12341,,,,0.07015842517401392,0.03831169255368221,0.12630391319102754,5516,4885,7749
Michigan,US,2020-06-19,62956,52350,104310,,,,5965,5017,8235,,,,0.09475880107376013,0.04809700412887536,0.15731835670200314,3147,2617,5215
Minnesota,US,2020-06-19,32358,34993,50542,,,,942,757,1479,,,,0.029111211834026946,0.014977624464477647,0.042266134513069216,1617,1749,2527
Mississippi,US,2020-06-19,16298,15629,20918,,,,924,1124,1290,,,,0.056732657068062825,0.05377090747602902,0.08259375534043774,814,781,1045
Missouri,US,2020-06-19,14709,12397,21748,,,,1001,1210,1407,,,,0.06805203045685279,0.055664081109154995,0.11353002381512944,735,619,1087
Montana,US,2020-06-19,492,471,971,,,,19,16,32,,,,0.038591740013540966,0.016791316178382382,0.06935919365779546,24,23,48
Nebraska,US,2020-06-19,18105,17363,29940,,,,174,155,230,,,,0.009628661376732883,0.005192297832103165,0.013255114006670805,904,868,1497
Nevada,US,2020-06-19,9049,7785,11958,,,,458,394,616,,,,0.050683266418652624,0.03298626128038703,0.07921960259010134,452,389,597
New Hampshire,US,2020-06-19,5351,5651,7511,,,,299,384,451,,,,0.05593969974459602,0.0512113421085753,0.07985540074871836,267,282,375
New Jersey,US,2020-06-19,179201,149356,262222,,,,11685,10587,18494,,,,0.06520796944957524,0.04037416370627561,0.12382573333225665,8959,7467,13111
New Mexico,US,2020-06-19,9299,9164,13639,,,,474,613,689,,,,0.05100541238037206,0.0449776663979164,0.0751900906224632,464,458,681
New York,US,2020-06-19,366595,352845,551524,,,,31300,28558,55712,,,,0.08538016906910156,0.05178011847159299,0.15789420100180676,18329,17642,27576
North Carolina,US,2020-06-19,29788,37120,39814,,,,826,848,1207,,,,0.027751356795165893,0.02130677344670129,0.03252541790067931,1488,1856,1990
North Dakota,US,2020-06-19,3000,2604,4170,,,,64,57,82,,,,0.021333333333333333,0.01373207673686752,0.03169641916638605,149,130,208
Northern Mariana Islands,US,2020-06-19,24,24,39,,,,2,2,4,,,,0.1081081081081081,0.0504345827674653,0.16043785429617305,1,1,1
Ohio,US,2020-06-19,38590,40559,60741,,,,2611,2496,3848,,,,0.06765943111832842,0.041100888849470885,0.09488864337859833,1929,2027,3037
Oklahoma,US,2020-06-19,7710,7368,11114,,,,338,293,548,,,,0.04392373870563314,0.02636131740869556,0.07442105073836827,385,368,555
Oregon,US,2020-06-19,4706,4000,6695,,,,174,181,227,,,,0.037042283447836256,0.02703546543797761,0.05681811670991947,235,200,334
Pennsylvania,US,2020-06-19,74554,67311,91368,,,,6902,6902,11201,,,,0.09257636454682022,0.07554439370125612,0.16641986459227667,3727,3365,4568
Puerto Rico,US,2020-06-19,3963,3391,4957,,,,159,155,212,,,,0.04011774600504626,0.031276912882381894,0.0625225248904822,197,169,247
Rhode Island,US,2020-06-19,16920,14540,24998,,,,778,672,1057,,,,0.04600078802206462,0.026920196169166768,0.07272051154137726,845,727,1249
South Carolina,US,2020-06-19,11201,9056,13266,,,,520,422,728,,,,0.046483944885873284,0.03182070865388849,0.08048680753933474,559,452,663
South Dakota,US,2020-06-19,4867,4141,7374,,,,73,52,130,,,,0.015133876600698487,0.0071475182965789206,0.03140595641335235,243,207,368
Tennessee,US,2020-06-19,24985,20966,33244,,,,398,390,518,,,,0.01594247368491268,0.011747430135892065,0.024716968440079527,1249,1048,1662
Texas,US,2020-06-19,78538,93134,104109,,,,2156,2318,3216,,,,0.02745156293105278,0.022270479503093927,0.034531003188076705,3926,4656,5205
Utah,US,2020-06-19,10884,11419,14977,,,,123,108,155,,,,0.011300992282249173,0.007216132344483609,0.013585203149190659,543,570,748
Vermont,US,2020-06-19,998,944,1931,,,,66,67,91,,,,0.06646626586506346,0.034887479541069806,0.09737379680765487,49,47,96
Virgin Islands,US,2020-06-19,82,77,123,,,,6,6,8,,,,0.08097165991902835,0.04846702670559335,0.10262397185387503,3,3,6
Virginia,US,2020-06-19,52453,61814,71203,,,,1319,1042,1802,,,,0.02514616166751398,0.01463415742756616,0.02916145370571073,2622,3090,3560
Washington,US,2020-06-19,22509,18811,33355,,,,1255,1110,1656,,,,0.05578344118823024,0.033279278518245366,0.08806196547906595,1125,940,1667
West Virginia,US,2020-06-19,1828,1706,2519,,,,94,91,124,,,,0.05142231947483589,0.036416373665472235,0.07305073955819845,91,85,125
Wisconsin,US,2020-06-19,19426,21877,27830,,,,594,530,803,,,,0.0306108442004118,0.01905235032452603,0.03673224904080293,971,1093,1391
Wyoming,US,2020-06-19,1002,952,1282,,,,12,10,25,,,,0.012308715901530274,0.00779476615926093,0.026917683034247974,49,47,64
,Canada,2020-06-19,104371,98838,138841,57099,55849.0,79969.0,7098,6027,10515,,,,0.06801059042582071,0.04340925770413042,0.10639346532697112,5218,4941,6942
