Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Russia,2020-06-12,469422,526335,702027,221025,330644.0,563752.0,4514,5420,6813,,,,0.00961748758048894,0.007721168181499678,0.01294562052387716,23471,26316,35101
,Rwanda,2020-06-12,312,286,726,211,193.0,379.0,0,0,0,,,,0.0,0.0,0.0,15,14,36
,Saint Lucia,2020-06-12,20,18,40,20,17.0,43.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Saint Vincent and the Grenadines,2020-06-12,27,17,60,16,12.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,3
,San Marino,2020-06-12,806,796,989,446,415.0,938.0,50,41,57,,,,0.0628099173553719,0.04145098108625531,0.072246488885871,39,39,49
,Saudi Arabia,2020-06-12,85346,98235,127663,146335,240414.0,440288.0,467,580,637,,,,0.005471801281049835,0.004547586438243099,0.0064881207006374,4267,4911,6383
,Senegal,2020-06-12,5702,7149,11134,1574,1126.0,3127.0,30,23,41,,,,0.005377915473198106,0.002091188836731771,0.0057427836152755506,284,357,556
,Serbia,2020-06-12,12241,10243,21875,13732,9750.0,23346.0,278,291,384,,,,0.022710562862511233,0.013346550302891641,0.03753287444039432,611,512,1093
,Seychelles,2020-06-12,21,11,22,10,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-06-12,39685,33995,62587,33290,51718.0,95606.0,27,25,37,,,,0.0006971509205751915,0.00041535580930076265,0.0011156506569603983,1983,1699,3129
,Slovakia,2020-06-12,1701,1648,2542,1908,2471.0,3034.0,34,32,56,,,,0.020176297747306563,0.012736437835280707,0.03429395051226862,84,82,127
,Slovenia,2020-06-12,1473,1461,2444,283,259.0,390.0,105,102,222,,,,0.07150939126499208,0.041722905697738566,0.15256633928862245,73,73,122
,Somalia,2020-06-12,2562,3674,4497,202,126.0,755.0,85,76,117,,,,0.033302979055548326,0.017036854414123944,0.03194394786003605,127,183,224
,South Africa,2020-06-12,30051,37717,57084,9644,12295.0,13516.0,404,555,578,,,,0.013454904440229388,0.009729542871784135,0.015329327543908072,1502,1885,2854
,Spain,2020-06-12,255471,228030,434965,178113,138980.0,278972.0,29349,26920,50019,,,,0.11488292896146343,0.061889923362324635,0.2193536801903283,12773,11401,21748
,Sri Lanka,2020-06-12,1237,1456,1964,1054,1327.0,2006.0,10,9,19,,,,0.008620689655172414,0.00458189309388272,0.013663761870551938,61,72,98
,Sudan,2020-06-12,6507,9867,13085,766,1103.0,1929.0,193,213,329,,,,0.02970854889105158,0.016306545725206532,0.033358738519337634,325,493,654
,Suriname,2020-06-12,11,10,21,10,10.0,17.0,1,1,3,,,,0.15151515151515152,0.04601629873201237,0.3,0,0,1
,Sweden,2020-06-12,38596,42259,54476,11088,12083.0,29961.0,4335,4672,7517,,,,0.11231636856696231,0.085766659000808,0.17788042612822974,1929,2112,2723
,Switzerland,2020-06-12,30954,30380,52161,30005,26800.0,52898.0,2200,1867,3254,,,,0.0710932115782219,0.03579297597829676,0.10713820912058702,1547,1519,2608
,Taiwan*,2020-06-12,448,440,814,455,372.0,780.0,8,7,13,,,,0.018573551263001486,0.008589121188325617,0.02961931365562348,21,22,40
,Tanzania,2020-06-12,645,509,1068,261,183.0,496.0,35,31,68,,,,0.054235537190082644,0.029666406010134663,0.13411071167454822,31,25,53
,Thailand,2020-06-12,3076,3017,5234,2841,2798.0,5846.0,57,56,118,,,,0.018747290853922842,0.01069745769819217,0.03927529121747902,153,150,261
,Togo,2020-06-12,506,410,1014,112,117.0,169.0,15,12,22,,,,0.029605263157894735,0.01191125246613872,0.05590927706706338,24,20,50
,Trinidad and Tobago,2020-06-12,137,116,231,129,107.0,228.0,9,8,17,,,,0.06796116504854369,0.03460540406109821,0.14620622623485618,6,5,11
,Tunisia,2020-06-12,1042,1032,2182,1191,743.0,1580.0,53,50,84,,,,0.05115089514066496,0.023336045022602628,0.08182852504362755,51,51,109
,Turkey,2020-06-12,172156,141475,274849,171192,134393.0,310953.0,4862,4656,5761,,,,0.028241827179999537,0.016942049364607442,0.04072376667636253,8607,7073,13742
,Uganda,2020-06-12,189,165,240,67,55.0,110.0,0,0,0,,,,0.0,0.0,0.0,9,8,12
,Ukraine,2020-06-12,23338,16023,37430,7444,9363.0,11646.0,784,990,1062,,,,0.0336066042047532,0.0264623109521685,0.06633918785262426,1166,801,1871
,United Arab Emirates,2020-06-12,35394,39440,49884,20786,21645.0,41382.0,346,494,580,,,,0.009784993831404272,0.009914780503403657,0.014710156487683437,1769,1972,2494
Bermuda,United Kingdom,2020-06-12,158,150,226,94,96.0,120.0,9,8,17,,,,0.05882352941176471,0.039807683137064134,0.11275757820922935,7,7,11
Cayman Islands,United Kingdom,2020-06-12,106,103,150,216,350.0,568.0,1,1,3,,,,0.015723270440251572,0.006632203067574278,0.029063982929529008,5,5,7
Channel Islands,United Kingdom,2020-06-12,560,547,1094,681,476.0,1113.0,52,46,90,,,,0.09334126040428063,0.042904665398776895,0.16470752911355055,27,27,54
Gibraltar,United Kingdom,2020-06-12,170,148,283,154,144.0,339.0,0,0,0,,,,0.0,0.0,0.0,8,7,14
Isle of Man,United Kingdom,2020-06-12,344,331,885,284,272.0,544.0,27,23,55,,,,0.07930367504835589,0.02597493290504865,0.16708234139213504,17,16,44
Montserrat,United Kingdom,2020-06-12,13,11,24,12,8.0,25.0,1,1,3,,,,0.12820512820512822,0.04142677228546296,0.2727272727272727,0,0,1
,United Kingdom,2020-06-12,264211,226463,300505,342,211.0,819.0,40331,32692,55247,,,,0.1526490755517987,0.1087898501227629,0.24395828546482395,13210,11323,15025
,Uruguay,2020-06-12,884,910,1219,711,821.0,968.0,25,24,37,,,,0.028259231348907312,0.019726828379351292,0.0416622699984584,43,45,60
,US,2020-06-12,1702602,1369376,2838364,382500,378212.0,594931.0,96406,82356,183009,,,,0.056622745656354216,0.029015299032994962,0.13364425763990478,85129,68468,141918
,Uzbekistan,2020-06-12,3113,2853,4640,3252,2529.0,6372.0,11,11,20,,,,0.0037477245957811328,0.0025022615611378475,0.0070542206585606955,155,142,232
,Venezuela,2020-06-12,531,530,752,299,280.0,400.0,11,10,23,,,,0.02197112366603892,0.013293931182666677,0.04362786609825161,26,26,37
,Vietnam,2020-06-12,300,288,521,328,330.0,526.0,0,0,0,,,,0.0,0.0,0.0,14,14,26
,Zambia,2020-06-12,2064,1653,4753,153,153.0,257.0,9,7,17,,,,0.0046827062812853214,0.0014726905535956984,0.010373429034284851,103,82,237
,Zimbabwe,2020-06-12,47,37,74,14,9.0,27.0,4,4,6,,,,0.09929078014184398,0.053638567714717166,0.1619457905112168,1,1,3
,Dominica,2020-06-12,18,16,37,18,16.0,36.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-12,25,21,43,15,13.0,33.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-12,127,111,220,54,41.0,78.0,0,0,0,,,,0.0,0.0,0.0,6,5,11
,Syria,2020-06-12,57,47,128,35,29.0,70.0,3,3,5,,,,0.06432748538011696,0.02334459457735491,0.10638297872340426,2,2,6
,Timor-Leste,2020-06-12,28,24,56,27,21.0,60.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-12,27,18,26,25,16.0,92.0,2,2,4,,,,0.09638554216867469,0.07600307353475333,0.2222222222222222,0,0,1
,Laos,2020-06-12,29,19,49,21,24.0,27.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-06-12,82,67,136,38,43.0,49.0,3,3,5,,,,0.044354838709677415,0.022014969732136968,0.07384560035041295,4,3,6
,West Bank and Gaza,2020-06-12,417,375,677,745,512.0,2082.0,2,2,4,,,,0.006384676775738228,0.002950147719052085,0.010666666666666666,20,18,33
,Guinea-Bissau,2020-06-12,2151,2019,4270,36,26.0,91.0,3,3,5,,,,0.0017046335037966837,0.0007025529704718759,0.002475970731764076,107,100,213
,Mali,2020-06-12,980,730,1559,962,1229.0,1554.0,57,54,78,,,,0.05846363018354861,0.03519128256533313,0.10727345199750246,48,36,77
,Saint Kitts and Nevis,2020-06-12,17,15,31,19,14.0,48.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-12,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-12,12,11,21,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-12,1198,1071,1865,1206,1828.0,2237.0,40,35,57,,,,0.03364849833147942,0.019231625868668237,0.05401910220357484,59,53,93
,Burma,2020-06-12,210,185,358,116,109.0,177.0,6,6,8,,,,0.03164556962025317,0.016727276606390017,0.04315711835647081,10,9,17
Anguilla,United Kingdom,2020-06-12,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-12,7,7,9,4,4.0,6.0,1,1,3,,,,0.21739130434782608,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-12,13,13,21,8,8.0,10.0,1,1,3,,,,0.12195121951219513,0.046248453717364184,0.2299458642388444,0,0,1
,MS Zaandam,2020-06-12,10,9,24,0,0.0,0.0,2,2,4,,,,0.25806451612903225,0.08082889530985837,0.4444444444444444,0,0,1
,Botswana,2020-06-12,30,24,53,51,17.0,203.0,1,1,3,,,,0.05555555555555556,0.01880461902461416,0.124357992663159,1,1,2
,Burundi,2020-06-12,21,23,29,7,7.0,9.0,1,1,3,,,,0.07692307692307693,0.033645906026402286,0.1285766592606542,0,1,1
,Sierra Leone,2020-06-12,867,993,1447,138,118.0,198.0,38,19,13903,,,,0.04421376393694733,0.013122315729623569,13.995491823992081,43,49,72
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-12,6,6,8,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-12,83,69,125,102,74.0,258.0,3,3,5,,,,0.04382470119521912,0.023914380157953944,0.07188817641677253,3,3,6
Falkland Islands (Malvinas),United Kingdom,2020-06-12,23,13,61,18,13.0,38.0,0,0,0,,,,0.0,0.0,0.0,0,0,3
,South Sudan,2020-06-12,997,1812,2138,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,49,90,106
,Western Sahara,2020-06-12,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-12,265,208,645,4,4.0,6.0,5,5,7,,,,0.021356783919597992,0.0077454190866074095,0.03365384615384615,12,10,32
,Yemen,2020-06-12,433,826,990,1,1.0,3.0,13,21,38,,,,0.030792917628945343,0.022203000184460583,0.04595857933203646,21,41,49
Alabama,US,2020-06-12,17009,18522,24898,,,,766,965,1048,,,,0.045074176416407,0.03876452968209527,0.056606787830823624,850,926,1244
Alaska,US,2020-06-12,406,383,797,,,,11,10,20,,,,0.028735632183908046,0.013660291148910784,0.05314223605088583,20,19,39
American Samoa,US,2020-06-12,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-12,18992,21046,26434,,,,1014,1220,1506,,,,0.05342600393147992,0.04617331716852401,0.0715647911421787,949,1052,1321
Arkansas,US,2020-06-12,5637,4996,7482,,,,136,95,323,,,,0.024124881740775782,0.012696130807621477,0.0647440559772984,281,249,374
California,US,2020-06-12,66992,112090,147869,,,,4573,4938,6594,,,,0.06826120271870552,0.03339928503080564,0.058836234950229487,3349,5604,7393
Colorado,US,2020-06-12,28602,26866,42345,,,,1339,1053,1925,,,,0.04682547081857169,0.024871340931528537,0.07167905054405233,1429,1343,2117
Connecticut,US,2020-06-12,44832,34333,71832,,,,3949,3041,6696,,,,0.08808374907990513,0.042334331814746134,0.19504200320194992,2241,1716,3591
Delaware,US,2020-06-12,9273,6741,16102,,,,401,410,625,,,,0.043279772817139364,0.02549036877858804,0.09273662314443036,463,337,805
Diamond Princess,US,2020-06-12,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-12,9052,7481,12211,,,,573,643,891,,,,0.06336990941895575,0.05266151363740778,0.11921690316450022,452,374,610
Florida,US,2020-06-12,55972,45164,86725,,,,2508,2363,3209,,,,0.04481976214439276,0.027247620853652125,0.07105162425275235,2798,2258,4336
Georgia,US,2020-06-12,50753,47141,75759,,,,2326,2527,3482,,,,0.045829201174299394,0.033365820245270836,0.07386829277849934,2537,2357,3787
Grand Princess,US,2020-06-12,119,103,252,,,,3,3,5,,,,0.030812324929971987,0.011871284522753944,0.04854368932038835,5,5,12
Guam,US,2020-06-12,165,152,332,,,,5,5,7,,,,0.034274193548387094,0.015019396020207132,0.046052631578947366,8,7,16
Hawaii,US,2020-06-12,662,635,1824,,,,22,21,35,,,,0.03319919517102616,0.011738087468739495,0.05580749958738565,32,31,91
Idaho,US,2020-06-12,2777,2631,4199,,,,87,93,129,,,,0.03156505040806529,0.022190581508099248,0.049041879151068266,138,131,209
Illinois,US,2020-06-12,135926,136545,190123,,,,5637,5868,7359,,,,0.04147579577223013,0.030866087468675862,0.053894307847468265,6796,6827,9506
Indiana,US,2020-06-12,36485,34126,54209,,,,2757,3678,4009,,,,0.07558357315791878,0.06784876207098177,0.11748650711906625,1824,1706,2710
Iowa,US,2020-06-12,22515,21718,35970,,,,568,755,795,,,,0.025227252539010453,0.0210027820008322,0.03661884368048639,1125,1085,1798
Kansas,US,2020-06-12,8886,7240,9698,,,,270,193,481,,,,0.03038373532390562,0.01992133353867167,0.06652317600415025,444,362,484
Kentucky,US,2020-06-12,11210,14101,15724,,,,475,428,743,,,,0.04237162142071303,0.027242909455926,0.05273326484119796,560,705,786
Louisiana,US,2020-06-12,35911,32050,79837,,,,3022,2952,4072,,,,0.08415092588295355,0.03698346240450805,0.1270682603961144,1795,1602,3991
Maine,US,2020-06-12,2012,1972,2417,,,,86,93,120,,,,0.042909211398277004,0.038640310570267636,0.06088219979800436,100,98,120
Maryland,US,2020-06-12,55025,62370,79412,,,,2273,1756,3512,,,,0.04130849613811904,0.02211247315135966,0.05630840251227835,2751,3118,3970
Massachusetts,US,2020-06-12,101607,89820,149163,,,,7549,6223,12528,,,,0.07430213599367502,0.04172423474302478,0.13948709711588772,5079,4491,7458
Michigan,US,2020-06-12,57608,49848,84422,,,,5985,5052,8640,,,,0.10390219064261165,0.05984898296577491,0.17333252443283034,2880,2492,4221
Minnesota,US,2020-06-12,30969,41993,54768,,,,1130,1330,1761,,,,0.036488101004230035,0.024293755350964518,0.04194587401693718,1548,2099,2738
Mississippi,US,2020-06-12,13703,11169,17539,,,,698,583,896,,,,0.050983921578166426,0.033251970989961195,0.08024714247145111,684,558,876
Missouri,US,2020-06-12,13253,11443,20908,,,,914,1168,1310,,,,0.06901234878398431,0.0558791289691186,0.11455426373865812,662,572,1045
Montana,US,2020-06-12,488,461,999,,,,20,17,34,,,,0.04092769440654843,0.017100896790153298,0.07476730492270971,24,23,49
Nebraska,US,2020-06-12,11611,8532,18790,,,,175,207,274,,,,0.01507104923209416,0.011039136916090271,0.032215303689081376,580,426,939
Nevada,US,2020-06-12,8165,6642,12486,,,,439,423,555,,,,0.05384552580013064,0.033922034017094635,0.08359062461235273,407,332,624
New Hampshire,US,2020-06-12,5273,6603,7230,,,,303,324,611,,,,0.057581695215220274,0.044835354606732686,0.09261555661269673,263,330,361
New Jersey,US,2020-06-12,162782,140917,241003,,,,11335,9531,24457,,,,0.06963286351713023,0.039547100061393135,0.1735606046635476,8138,7045,12050
New Mexico,US,2020-06-12,8928,11664,12448,,,,429,556,631,,,,0.04804928131416837,0.04471488612691668,0.05411179234276348,445,583,622
New York,US,2020-06-12,348694,338485,545679,,,,31602,27284,57929,,,,0.09063038914656948,0.05000008449459994,0.17114312038469384,17434,16924,27283
North Carolina,US,2020-06-12,25588,32441,34499,,,,915,815,1181,,,,0.035758017872495634,0.02364371858140953,0.03641650082890057,1279,1622,1724
North Dakota,US,2020-06-12,2323,1875,3285,,,,59,48,75,,,,0.025398191993112353,0.014903802932357131,0.04015713077405249,115,93,164
Northern Mariana Islands,US,2020-06-12,23,21,39,,,,2,2,4,,,,0.11594202898550723,0.05062827925114733,0.18909093654696352,0,1,1
Ohio,US,2020-06-12,37144,47549,57380,,,,2006,1436,3516,,,,0.05402300913545238,0.025026001080398173,0.07395072338306756,1856,2377,2869
Oklahoma,US,2020-06-12,6585,5551,10251,,,,332,278,556,,,,0.05041506377809273,0.02711793408267057,0.10014890630578067,329,277,512
Oregon,US,2020-06-12,4924,4633,7290,,,,174,173,220,,,,0.03547251556999729,0.0237375225944226,0.047566551060668816,245,231,364
Pennsylvania,US,2020-06-12,81740,70071,122945,,,,6686,9545,10941,,,,0.08180376068933738,0.077638810930215,0.1561490530219669,4086,3503,6147
Puerto Rico,US,2020-06-12,2928,2847,4071,,,,156,148,207,,,,0.0535063752276867,0.03659025539669842,0.07294866800837592,145,142,203
Rhode Island,US,2020-06-12,16725,11614,35781,,,,661,547,896,,,,0.039520098850070746,0.015295278781007626,0.07716579041219278,836,580,1789
South Carolina,US,2020-06-12,9666,7927,10082,,,,518,397,727,,,,0.053586206896551726,0.039397461182206286,0.09180167887753313,482,396,504
South Dakota,US,2020-06-12,5281,6898,9000,,,,82,81,148,,,,0.015527362241999621,0.00907364921485968,0.021497957868450983,263,344,450
Tennessee,US,2020-06-12,22675,19418,27897,,,,378,359,493,,,,0.01669949725105107,0.012895711569794344,0.025420084163669268,1133,970,1394
Texas,US,2020-06-12,66248,76743,92944,,,,1864,1988,2854,,,,0.028146478419691465,0.021392428157351272,0.037191399447790124,3312,3837,4647
Utah,US,2020-06-12,9482,9886,13633,,,,109,94,136,,,,0.011495060990614123,0.006916078960127256,0.013798217236018285,473,494,681
Vermont,US,2020-06-12,1019,927,1687,,,,68,69,93,,,,0.06673209028459273,0.04123206284428082,0.1004273370954494,50,46,84
Virgin Islands,US,2020-06-12,85,80,128,,,,6,6,8,,,,0.0784313725490196,0.04661842868566436,0.09891871859738277,4,4,6
Virginia,US,2020-06-12,44952,53403,63333,,,,1577,2050,2294,,,,0.03508160495932729,0.03237742204951111,0.042959450817763416,2247,2670,3166
Washington,US,2020-06-12,21659,17330,34240,,,,1226,1066,1631,,,,0.05663542484263663,0.03113618598438865,0.09414305806299267,1082,866,1712
West Virginia,US,2020-06-12,1779,1906,2351,,,,85,81,114,,,,0.0477796514896009,0.034564107555915644,0.059925252490244676,88,95,117
Wisconsin,US,2020-06-12,16071,14058,25511,,,,576,493,785,,,,0.03586169705266215,0.01936138515852576,0.05584302319941952,803,702,1275
Wyoming,US,2020-06-12,894,833,1179,,,,9,7,21,,,,0.010067114093959731,0.005934648172996685,0.025637961388010597,44,41,58
,Canada,2020-06-12,97944,93302,134061,34290,57662.0,79973.0,8731,8549,13149,,,,0.08914277546353018,0.0637758852076915,0.14093884484597566,4896,4665,6703
