Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Romania,2020-07-05,23396,20145,30529,18296,15396.0,26962.0,1501,1305,2055,,,,0.06415443795412451,0.04274596829032226,0.10204723215453336,1169,1007,1526
,Russia,2020-07-05,623959,621007,834353,408423,350911.0,780465.0,9223,10957,12623,,,,0.014782480482168174,0.013132388693106263,0.020327297153637017,31197,31050,41717
,Rwanda,2020-07-05,542,501,640,346,354.0,482.0,2,2,4,,,,0.004914004914004914,0.0031215464342043532,0.007984012661276145,26,25,32
,Saint Lucia,2020-07-05,21,19,38,20,18.0,38.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-07-05,32,26,45,16,15.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-05,700,678,1002,688,720.0,1041.0,52,42,50,,,,0.07421503330161751,0.04189331391830908,0.07430181949722009,34,33,50
,Saudi Arabia,2020-07-05,135918,139609,184954,83333,68965.0,137930.0,1310,1412,2106,,,,0.009643021807159185,0.007636667177700221,0.015088340785847431,6795,6980,9247
,Senegal,2020-07-05,6066,5750,8950,3910,4212.0,5611.0,61,55,76,,,,0.010054945054945055,0.006153745508712425,0.013245281755000749,303,287,447
,Serbia,2020-07-05,12725,11571,19279,8274,6910.0,16660.0,259,246,420,,,,0.020352568300285513,0.012759884094469123,0.03635187451096818,635,578,963
,Seychelles,2020-07-05,21,11,14,12,11.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-07-05,47933,41883,68944,29554,23904.0,58570.0,28,26,38,,,,0.0005980528511821975,0.00038929154028178654,0.0009163792439996674,2396,2094,3447
,Slovakia,2020-07-05,1543,1526,2578,1485,1376.0,2435.0,30,28,53,,,,0.01987041036717063,0.010858840154027516,0.03525826036458038,76,76,128
,Slovenia,2020-07-05,1490,1477,2314,1549,1359.0,3270.0,111,109,191,,,,0.07468694096601072,0.04709278561548515,0.1294996336371472,74,73,115
,Somalia,2020-07-05,3444,3510,4980,814,974.0,1140.0,106,100,139,,,,0.03087196361172941,0.02021676013203388,0.03970583107658587,172,175,249
,South Africa,2020-07-05,133212,178406,300769,49621,68218.0,78121.0,1814,2030,2878,,,,0.013619860022970845,0.006752537370775698,0.016132467573943918,6660,8920,15038
,Spain,2020-07-05,245797,240660,389585,150386,150376.0,222352.0,27971,27133,48308,,,,0.11379820529893829,0.06964581831246656,0.2007352076363285,12289,12033,19479
,Sri Lanka,2020-07-05,2347,2707,3563,1042,839.0,1658.0,12,11,20,,,,0.0052541891508094294,0.003087024532544852,0.0075028513850197405,116,135,178
,Sudan,2020-07-05,9930,10886,14874,5769,8128.0,11948.0,765,1056,1244,,,,0.07710123523093448,0.07100357995100134,0.11433257192966916,496,544,743
,Suriname,2020-07-05,783,1229,2852,19,9.0,18.0,1,1,3,,,,0.002127659574468085,0.00035062048733375674,0.0024391085988622963,39,61,142
,Sweden,2020-07-05,67735,68554,103880,3905,3002.0,10489.0,5405,4562,7505,,,,0.07980610713319063,0.04391582601340864,0.1094860398144707,3386,3427,5194
,Switzerland,2020-07-05,31207,30913,49605,29345,28600.0,48173.0,1928,1921,2898,,,,0.0617916920349067,0.03872553990734938,0.09377263088108262,1559,1545,2480
,Taiwan*,2020-07-05,451,443,783,447,428.0,711.0,7,7,12,,,,0.016974169741697416,0.008933584530246185,0.027458078374715672,22,22,39
,Tanzania,2020-07-05,514,509,1136,231,183.0,422.0,22,21,34,,,,0.04409857328145266,0.018474462293597248,0.06872643156559136,25,25,56
,Thailand,2020-07-05,3290,3101,5382,2983,2968.0,5723.0,61,58,117,,,,0.018638573743922207,0.010774874634996292,0.0379031222508061,164,155,269
,Togo,2020-07-05,601,465,1174,345,390.0,565.0,15,13,23,,,,0.02605321507760532,0.01140247283347092,0.04954388735945213,29,23,58
,Trinidad and Tobago,2020-07-05,129,117,244,120,108.0,210.0,8,8,18,,,,0.06718346253229973,0.03273321687231427,0.1606353506117345,5,5,12
,Tunisia,2020-07-05,1103,1087,1987,1113,968.0,1731.0,55,49,85,,,,0.05046841946207313,0.024654348939070685,0.0785961889359003,54,54,99
,Turkey,2020-07-05,185276,167410,273722,151116,131778.0,246948.0,4849,4630,6856,,,,0.026175316509214164,0.016914930845524492,0.040956645216535484,9263,8370,13686
,Uganda,2020-07-05,793,893,1660,98,96.0,154.0,0,0,0,,,,0.0,0.0,0.0,39,44,83
,Ukraine,2020-07-05,37629,39220,50635,21514,24661.0,30752.0,1024,1035,1385,,,,0.027230529374247043,0.020445954441526092,0.035322231809097784,1881,1961,2531
,United Arab Emirates,2020-07-05,50393,51799,65029,29504,30688.0,42952.0,318,273,564,,,,0.006323587776160868,0.0041981207562004795,0.010904812846231907,2519,2589,3251
Bermuda,United Kingdom,2020-07-05,167,161,229,151,162.0,197.0,10,9,16,,,,0.05964214711729623,0.039605768844408334,0.09912739716008867,8,8,11
Cayman Islands,United Kingdom,2020-07-05,208,184,250,118,96.0,156.0,1,1,3,,,,0.008012820512820514,0.003994479850970199,0.01625185847995449,10,9,12
Channel Islands,United Kingdom,2020-07-05,572,561,915,628,512.0,1014.0,50,46,82,,,,0.08852649970879439,0.0502522266408231,0.14707627927898795,28,28,45
Gibraltar,United Kingdom,2020-07-05,194,173,296,167,153.0,332.0,0,0,0,,,,0.0,0.0,0.0,9,8,14
Isle of Man,United Kingdom,2020-07-05,346,336,868,325,312.0,512.0,26,24,49,,,,0.07707129094412332,0.027622723145612062,0.14877667130325967,16,16,43
Montserrat,United Kingdom,2020-07-05,21,11,12,12,10.0,23.0,1,1,3,,,,0.07936507936507937,0.07851168948360543,0.2727272727272727,0,0,0
,United Kingdom,2020-07-05,301476,281661,378778,342,211.0,819.0,46128,40003,62770,,,,0.15300797187178664,0.10561288497112227,0.222858543288438,15073,14083,18938
,Uruguay,2020-07-05,870,832,944,794,730.0,906.0,27,26,39,,,,0.03139356814701378,0.02776645163382916,0.04711499909111135,43,41,47
,US,2020-07-05,2163999,1872660,3390984,726282,804004.0,947964.0,124873,111958,160782,,,,0.05770488530649578,0.03301646275630326,0.08585801829620616,108199,93633,169549
,Uzbekistan,2020-07-05,5214,4573,6626,4660,3833.0,7545.0,18,18,26,,,,0.003580104845927631,0.002730690155993744,0.0058924078534079395,260,228,331
,Venezuela,2020-07-05,5199,5058,9669,420,418.0,507.0,35,20,56,,,,0.006859414065004166,0.0020683232629227707,0.011135932815359769,259,252,483
,Vietnam,2020-07-05,328,328,536,348,302.0,490.0,0,0,0,,,,0.0,0.0,0.0,16,16,26
,Zambia,2020-07-05,1150,1089,2935,2248,2468.0,5613.0,7,7,14,,,,0.006664734859461026,0.002384903965471339,0.013250172755887085,57,54,146
,Zimbabwe,2020-07-05,445,237,690,42,33.0,64.0,4,4,6,,,,0.010479041916167666,0.005796933438786423,0.02531645569620253,21,11,34
,Dominica,2020-07-05,21,18,47,18,16.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Grenada,2020-07-05,25,23,41,20,18.0,35.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-07-05,1011,1189,2158,194,143.0,293.0,2,2,4,,,,0.0026367831245880024,0.0009263813381913237,0.0033640571772350163,50,59,107
,Syria,2020-07-05,140,124,248,69,60.0,95.0,6,6,8,,,,0.047505938242280284,0.02417912837403036,0.06451612903225806,6,6,12
,Timor-Leste,2020-07-05,26,24,55,28,24.0,53.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-07-05,28,18,21,26,16.0,32.0,2,2,4,,,,0.09523809523809523,0.09372333542515886,0.2222222222222222,0,0,1
,Laos,2020-07-05,29,19,46,22,21.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-07-05,511,380,1021,71,70.0,89.0,5,5,7,,,,0.011089367253750817,0.0048964359174343405,0.01839218320620338,25,19,51
,West Bank and Gaza,2020-07-05,529,512,728,425,377.0,732.0,3,3,5,,,,0.006931316950220542,0.004118221182890518,0.009760489938148044,26,25,36
,Guinea-Bissau,2020-07-05,1651,1339,3165,73,75.0,91.0,10,8,18,,,,0.006258833030486574,0.002716814566509949,0.013568429466622322,82,66,158
,Mali,2020-07-05,2407,2578,3471,1284,1398.0,1867.0,117,107,153,,,,0.04888519595623875,0.03091947141543915,0.05946751554368394,120,128,173
,Saint Kitts and Nevis,2020-07-05,16,15,27,25,15.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-07-05,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-07-05,12,11,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-07-05,1544,1142,2869,1082,871.0,2326.0,34,32,51,,,,0.02223181523850637,0.011469015687079396,0.04548427508561067,77,57,143
,Burma,2020-07-05,275,260,391,198,164.0,283.0,6,6,8,,,,0.02418379685610641,0.015344602805533148,0.030718916524710583,13,13,19
Anguilla,United Kingdom,2020-07-05,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-07-05,9,8,13,7,7.0,9.0,1,1,3,,,,0.1851851851851852,0.07303572599744994,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-07-05,22,12,24,13,11.0,21.0,1,1,3,,,,0.07575757575757576,0.04166666666666666,0.25,0,0,1
,MS Zaandam,2020-07-05,10,9,21,0,0.0,0.0,2,2,4,,,,0.26666666666666666,0.09463517505242396,0.4444444444444444,0,0,1
,Botswana,2020-07-05,50,42,71,30,25.0,50.0,1,1,3,,,,0.03289473684210527,0.01397662575493108,0.07127865474507188,2,2,3
,Burundi,2020-07-05,98,95,189,45,33.0,77.0,1,1,3,,,,0.016891891891891893,0.005288546027123049,0.03149697758511835,4,4,9
,Sierra Leone,2020-07-05,1200,914,2196,795,1097.0,1611.0,66,65,94,,,,0.0555247084952804,0.029883918288586112,0.10292114588590333,59,45,109
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-05,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-07-05,952,821,1893,70,62.0,99.0,4,4,6,,,,0.00489853044086774,0.002112075152973977,0.0073066174457753685,47,41,94
Falkland Islands (Malvinas),United Kingdom,2020-07-05,14,13,28,15,13.0,31.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-07-05,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-07-05,1159,994,2354,6,6.0,8.0,178,267,766,,,,0.1541115583668775,0.1136709042238231,0.7707327742484461,57,49,117
,Western Sahara,2020-07-05,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-07-05,647,485,1019,85,68.0,231.0,17,21,25,,,,0.02627511591962906,0.02134987932970751,0.05194126332062831,32,24,50
,Yemen,2020-07-05,1230,1172,2574,37,38.0,80.0,255,357,419,,,,0.20726090490382013,0.13899122967221533,0.3576227021933363,61,58,128
,Lesotho,2020-07-05,4,4,6,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-07-05,27052,32231,35441,,,,836,712,1180,,,,0.030915005298307006,0.020117229812180976,0.03661456713028096,1352,1611,1772
Alaska,US,2020-07-05,832,662,1411,,,,10,10,20,,,,0.012815378454144972,0.0070861962203436464,0.03050935488866572,41,33,70
American Samoa,US,2020-07-05,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-07-05,39076,39313,60646,,,,1320,1249,1530,,,,0.0337800373627686,0.020598062462743438,0.038920903876555175,1953,1965,3032
Arkansas,US,2020-07-05,14554,14912,21665,,,,206,186,253,,,,0.014154184416655216,0.00858824777422012,0.0169868739189145,727,745,1083
California,US,2020-07-05,176537,192040,226788,,,,5903,5844,7822,,,,0.0334413996635279,0.025769197446156432,0.04073124588895489,8826,9602,11339
Colorado,US,2020-07-05,32706,27346,47853,,,,1841,1780,2316,,,,0.05629898388691283,0.03721721626253987,0.0847069918686236,1635,1367,2392
Connecticut,US,2020-07-05,47712,43239,68602,,,,4394,4007,6568,,,,0.09209358865981541,0.058408897073540765,0.1519136486257677,2385,2161,3430
Delaware,US,2020-07-05,11320,9746,15838,,,,495,445,645,,,,0.043786808009422855,0.028100855611294263,0.06623371919492937,565,487,791
Diamond Princess,US,2020-07-05,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-07-05,10944,9810,13969,,,,537,475,727,,,,0.049127402308652875,0.03400231233203204,0.07417090915428727,547,490,698
Florida,US,2020-07-05,84366,79125,120557,,,,3377,3100,4582,,,,0.04003176622586419,0.025720582449784136,0.057910042087303375,4218,3956,6027
Georgia,US,2020-07-05,63361,55771,83986,,,,2756,2589,3693,,,,0.043501820247890406,0.030830761980816305,0.0662196995743556,3167,2788,4199
Grand Princess,US,2020-07-05,113,103,223,,,,3,3,5,,,,0.03225806451612903,0.013398789406314013,0.04854368932038835,5,5,11
Guam,US,2020-07-05,192,179,333,,,,5,5,7,,,,0.02951388888888889,0.014997414774388025,0.03910614525139665,9,8,16
Hawaii,US,2020-07-05,672,655,1666,,,,19,18,30,,,,0.029236868186323095,0.011056216478484824,0.046333679841678736,33,32,83
Idaho,US,2020-07-05,3536,3251,4809,,,,95,83,139,,,,0.026863983410311997,0.017258839069224482,0.04281731037941151,176,162,240
Illinois,US,2020-07-05,148417,135267,191947,,,,7387,6704,9399,,,,0.0497717028296272,0.034930689717946134,0.06948554004582062,7420,6763,9597
Indiana,US,2020-07-05,45048,42243,59799,,,,2764,2325,3902,,,,0.06135677499556029,0.038883880682426174,0.09237351584382612,2252,2112,2989
Iowa,US,2020-07-05,28059,24713,39544,,,,882,1075,1196,,,,0.0314456442971358,0.027199910921889482,0.048422405088576016,1402,1235,1977
Kansas,US,2020-07-05,11048,10167,28168,,,,277,227,463,,,,0.025131995776135164,0.008058700662529096,0.04558976939422079,552,508,1408
Kentucky,US,2020-07-05,15083,15598,20155,,,,577,551,704,,,,0.03829749618792955,0.027378263869422038,0.04516442367257527,753,779,1007
Louisiana,US,2020-07-05,48359,42492,68074,,,,3355,2883,4913,,,,0.06939025903307186,0.042350468220077264,0.1156289736161079,2417,2124,3403
Maine,US,2020-07-05,3104,2850,3811,,,,121,121,150,,,,0.0390893470790378,0.031808324326763164,0.052643310268823344,154,142,190
Maryland,US,2020-07-05,74862,76458,98472,,,,3444,2987,4991,,,,0.04600869147060395,0.030337622715733745,0.06528196054289735,3742,3822,4923
Massachusetts,US,2020-07-05,119051,102063,159684,,,,8818,7201,13067,,,,0.07407148156962663,0.045095262683832835,0.12803596421849975,5952,5103,7984
Michigan,US,2020-07-05,62542,58241,96715,,,,6147,5595,9044,,,,0.09829661134384361,0.05784988122176388,0.15530150739689108,3127,2912,4835
Minnesota,US,2020-07-05,30609,26273,46103,,,,1526,1508,1841,,,,0.04986496493444265,0.032716904078467106,0.07007913190886529,1530,1313,2305
Mississippi,US,2020-07-05,22068,23452,25541,,,,1158,1360,1514,,,,0.0524876899374679,0.053252193185441984,0.06456034304438872,1103,1172,1277
Missouri,US,2020-07-05,19341,18008,26386,,,,982,852,1271,,,,0.05078932855370192,0.032312765943443095,0.07063089270151902,966,900,1319
Montana,US,2020-07-05,687,539,1321,,,,19,17,31,,,,0.02812803103782735,0.012868653962180713,0.05894514056480475,33,26,66
Nebraska,US,2020-07-05,21003,19269,30425,,,,267,307,357,,,,0.01272813839073163,0.010121043880652065,0.018545498233138537,1049,963,1521
Nevada,US,2020-07-05,11437,10347,14371,,,,506,444,659,,,,0.04427151642330448,0.03095114617235608,0.0637185790897056,571,517,718
New Hampshire,US,2020-07-05,6425,6407,8435,,,,415,491,558,,,,0.06459143968871596,0.05820997306610825,0.08722938655403444,320,320,421
New Jersey,US,2020-07-05,172726,162530,242847,,,,12635,11970,16933,,,,0.0731505390039716,0.049290158039781116,0.1041871838976337,8636,8126,12142
New Mexico,US,2020-07-05,11659,11510,16183,,,,509,451,671,,,,0.04368585070188981,0.02788833609059459,0.05830539140250805,582,575,809
New York,US,2020-07-05,400481,375133,582846,,,,33866,30174,49340,,,,0.08456317184723396,0.051770085930249864,0.13152853171290582,20023,18756,29142
North Carolina,US,2020-07-05,50883,59502,66905,,,,1404,1283,2019,,,,0.027599082869308875,0.019181039549632926,0.033945677523325016,2543,2975,3345
North Dakota,US,2020-07-05,3207,2793,4443,,,,87,81,107,,,,0.027333194762003743,0.01830857598758633,0.03835879224449215,159,139,222
Northern Mariana Islands,US,2020-07-05,30,27,47,,,,20,16,41,,,,0.6888888888888889,0.3335806916668592,1.4963331734437677,1,1,2
Ohio,US,2020-07-05,44766,41728,58834,,,,3152,2929,4347,,,,0.0704254717121625,0.04979442118950058,0.10417982689242934,2238,2086,2941
Oklahoma,US,2020-07-05,8967,8066,12189,,,,396,344,590,,,,0.04415864401739583,0.028220576843028217,0.07321690154390778,448,403,609
Oregon,US,2020-07-05,5746,5219,7835,,,,189,195,239,,,,0.032890538894367424,0.024955622906312626,0.0458887718210658,286,260,391
Pennsylvania,US,2020-07-05,83470,78335,94178,,,,7290,5832,11743,,,,0.0873367677009704,0.06192513622190288,0.14991144030051948,4173,3916,4708
Puerto Rico,US,2020-07-05,7158,6230,9997,,,,167,164,221,,,,0.023328366548705532,0.016416131043698066,0.03556926100559173,357,311,499
Rhode Island,US,2020-07-05,17477,15325,24219,,,,989,892,1263,,,,0.05658650086777411,0.036856929319804665,0.08247330058509214,873,766,1210
South Carolina,US,2020-07-05,15332,13769,18345,,,,582,501,791,,,,0.037958997325912555,0.02735653992608945,0.057453353718630626,766,688,917
South Dakota,US,2020-07-05,6258,5798,8536,,,,90,70,147,,,,0.014380825565912117,0.008250400515557182,0.025447204222771757,312,289,426
Tennessee,US,2020-07-05,33878,30903,44096,,,,519,506,616,,,,0.015329515713245569,0.011475016115465598,0.019951821967571868,1693,1545,2204
Texas,US,2020-07-05,103800,116588,130697,,,,2263,2034,2896,,,,0.021804682708148018,0.015568144477105144,0.024845211036433223,5189,5829,6534
Utah,US,2020-07-05,16712,18139,22971,,,,150,139,184,,,,0.008995173321632294,0.006086224156266994,0.010175207354731337,835,906,1148
Vermont,US,2020-07-05,1382,1026,2678,,,,59,55,88,,,,0.04293294741919923,0.0205364245545812,0.08587295401238883,68,51,133
Virgin Islands,US,2020-07-05,82,71,75,,,,6,6,8,,,,0.08064516129032258,0.07964624384876462,0.11267605633802814,3,3,3
Virginia,US,2020-07-05,69200,80188,90524,,,,1928,1869,2719,,,,0.027866088631984583,0.020654251628197926,0.03391907599068583,3459,4009,4526
Washington,US,2020-07-05,28087,24472,39147,,,,1254,1138,1625,,,,0.04465832759725618,0.029069473010454483,0.06644141739725046,1404,1223,1957
West Virginia,US,2020-07-05,2620,2649,3170,,,,95,91,134,,,,0.036513994910941476,0.028956057036387168,0.050874517856645006,130,132,158
Wisconsin,US,2020-07-05,28608,28173,38890,,,,805,745,993,,,,0.028161629343089505,0.019172153970785942,0.03527434452501803,1430,1408,1944
Wyoming,US,2020-07-05,1138,1098,1400,,,,23,18,33,,,,0.020199063231850115,0.013402603745364393,0.030672617349643418,56,54,70
,Canada,2020-07-05,108709,95269,139478,67820,65897.0,88827.0,9893,8215,13913,,,,0.09100999911078131,0.05890125205322441,0.14604234235935346,5435,4763,6973
